Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00620 (44.8%) | loss: 3.134914 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,508 | mfu: 61.5% | epoch: 1 | remaining: 166s    
step 00621 (44.8%) | loss: 3.139657 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,062 | mfu: 61.8% | epoch: 1 | remaining: 165s    
step 00622 (44.9%) | loss: 3.138587 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,625 | mfu: 61.4% | epoch: 1 | remaining: 165s    
step 00623 (45.0%) | loss: 3.141559 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,768 | mfu: 61.0% | epoch: 1 | remaining: 165s    
step 00624 (45.0%) | loss: 3.142620 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,389 | mfu: 61.9% | epoch: 1 | remaining: 165s    
step 00625 (45.1%) | loss: 3.145263 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,101 | mfu: 62.0% | epoch: 1 | remaining: 164s    
step 00626 (45.2%) | loss: 3.148563 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,749 | mfu: 61.9% | epoch: 1 | remaining: 164s    
step 00627 (45.3%) | loss: 3.150267 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,829 | mfu: 61.5% | epoch: 1 | remaining: 164s    
step 00628 (45.3%) | loss: 3.145939 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,989 | mfu: 61.2% | epoch: 1 | remaining: 164s    
step 00629 (45.4%) | loss: 3.141485 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,277 | mfu: 61.7% | epoch: 1 | remaining: 164s    
step 00630 (45.5%) | loss: 3.142845 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,607 | mfu: 61.5% | epoch: 1 | remaining: 163s    
step 00631 (45.6%) | loss: 3.144959 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,300 | mfu: 61.5% | epoch: 1 | remaining: 163s    
step 00632 (45.6%) | loss: 3.153647 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,893 | mfu: 61.8% | epoch: 1 | remaining: 163s    
step 00633 (45.7%) | loss: 3.156953 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,911 | mfu: 61.7% | epoch: 1 | remaining: 163s    
step 00634 (45.8%) | loss: 3.154835 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,874 | mfu: 61.8% | epoch: 1 | remaining: 162s    
step 00635 (45.9%) | loss: 3.147600 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,612 | mfu: 61.4% | epoch: 1 | remaining: 162s    
step 00636 (45.9%) | loss: 3.146373 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,476 | mfu: 61.7% | epoch: 1 | remaining: 162s    
step 00637 (46.0%) | loss: 3.145238 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,064 | mfu: 61.4% | epoch: 1 | remaining: 162s    
step 00638 (46.1%) | loss: 3.148830 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,636 | mfu: 61.8% | epoch: 1 | remaining: 162s    
step 00639 (46.1%) | loss: 3.146159 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,045 | mfu: 61.4% | epoch: 1 | remaining: 161s    
step 00640 (46.2%) | loss: 3.142977 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,092 | mfu: 61.8% | epoch: 1 | remaining: 161s    
step 00641 (46.3%) | loss: 3.152889 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,942 | mfu: 61.7% | epoch: 1 | remaining: 161s    
step 00642 (46.4%) | loss: 3.151780 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,763 | mfu: 61.5% | epoch: 1 | remaining: 161s    
step 00643 (46.4%) | loss: 3.156421 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,684 | mfu: 61.9% | epoch: 1 | remaining: 160s    
step 00644 (46.5%) | loss: 3.154138 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,350 | mfu: 61.6% | epoch: 1 | remaining: 160s    
step 00645 (46.6%) | loss: 3.150917 | lrm: 1.00 | dt: 222ms | tok/sec: 1,178,340 | mfu: 60.9% | epoch: 1 | remaining: 160s    
step 00646 (46.7%) | loss: 3.160062 | lrm: 1.00 | dt: 218ms | tok/sec: 1,199,962 | mfu: 62.0% | epoch: 1 | remaining: 160s    
step 00647 (46.7%) | loss: 3.156729 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,665 | mfu: 61.8% | epoch: 1 | remaining: 160s    
step 00648 (46.8%) | loss: 3.149582 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,217 | mfu: 61.6% | epoch: 1 | remaining: 159s    
step 00649 (46.9%) | loss: 3.147249 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,255 | mfu: 61.2% | epoch: 1 | remaining: 159s    
step 00650 (47.0%) | loss: 3.138023 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,538 | mfu: 61.8% | epoch: 1 | remaining: 159s    
step 00651 (47.0%) | loss: 3.130495 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,345 | mfu: 61.5% | epoch: 1 | remaining: 159s    
step 00652 (47.1%) | loss: 3.121713 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,058 | mfu: 61.7% | epoch: 1 | remaining: 158s    
step 00653 (47.2%) | loss: 3.133340 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,019 | mfu: 61.8% | epoch: 1 | remaining: 158s    
step 00654 (47.2%) | loss: 3.138885 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,485 | mfu: 61.8% | epoch: 1 | remaining: 158s    
step 00655 (47.3%) | loss: 3.138912 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,829 | mfu: 60.7% | epoch: 1 | remaining: 158s    
step 00656 (47.4%) | loss: 3.138454 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,983 | mfu: 61.9% | epoch: 1 | remaining: 158s    
step 00657 (47.5%) | loss: 3.136808 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,995 | mfu: 62.0% | epoch: 1 | remaining: 157s    
step 00658 (47.5%) | loss: 3.136818 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,019 | mfu: 61.9% | epoch: 1 | remaining: 157s    
step 00659 (47.6%) | loss: 3.134518 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,875 | mfu: 61.8% | epoch: 1 | remaining: 157s    
step 00660 (47.7%) | loss: 3.136522 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,321 | mfu: 61.6% | epoch: 1 | remaining: 157s    
step 00661 (47.8%) | loss: 3.140310 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,567 | mfu: 62.0% | epoch: 1 | remaining: 156s    
step 00662 (47.8%) | loss: 3.139243 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,536 | mfu: 61.2% | epoch: 1 | remaining: 156s    
step 00663 (47.9%) | loss: 3.142566 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,222 | mfu: 61.7% | epoch: 1 | remaining: 156s    
step 00664 (48.0%) | loss: 3.149957 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,926 | mfu: 61.7% | epoch: 1 | remaining: 156s    
step 00665 (48.1%) | loss: 3.151869 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,778 | mfu: 61.5% | epoch: 1 | remaining: 156s    
step 00666 (48.1%) | loss: 3.154826 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,615 | mfu: 61.7% | epoch: 1 | remaining: 155s    
step 00667 (48.2%) | loss: 3.156407 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,977 | mfu: 61.4% | epoch: 1 | remaining: 155s    
step 00668 (48.3%) | loss: 3.154011 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,326 | mfu: 61.5% | epoch: 1 | remaining: 155s    
step 00669 (48.3%) | loss: 3.154270 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,795 | mfu: 61.5% | epoch: 1 | remaining: 155s    
step 00670 (48.4%) | loss: 3.153496 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,059 | mfu: 61.3% | epoch: 1 | remaining: 155s    
step 00671 (48.5%) | loss: 3.150664 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,037 | mfu: 61.8% | epoch: 1 | remaining: 154s    
step 00672 (48.6%) | loss: 3.135909 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,126 | mfu: 62.0% | epoch: 1 | remaining: 154s    
step 00673 (48.6%) | loss: 3.137234 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,961 | mfu: 61.9% | epoch: 1 | remaining: 154s    
step 00674 (48.7%) | loss: 3.134335 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,006 | mfu: 61.4% | epoch: 1 | remaining: 154s    
step 00675 (48.8%) | loss: 3.134235 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,417 | mfu: 61.7% | epoch: 1 | remaining: 153s    
step 00676 (48.9%) | loss: 3.130507 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,769 | mfu: 61.9% | epoch: 1 | remaining: 153s    
step 00677 (48.9%) | loss: 3.132483 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,345 | mfu: 61.7% | epoch: 1 | remaining: 153s    
step 00678 (49.0%) | loss: 3.132806 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,078 | mfu: 61.4% | epoch: 1 | remaining: 153s    
step 00679 (49.1%) | loss: 3.135579 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,059 | mfu: 61.5% | epoch: 1 | remaining: 153s    
step 00680 (49.2%) | loss: 3.129820 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,696 | mfu: 62.0% | epoch: 1 | remaining: 152s    
step 00681 (49.2%) | loss: 3.127733 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,378 | mfu: 60.9% | epoch: 1 | remaining: 152s    
step 00682 (49.3%) | loss: 3.131808 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,881 | mfu: 61.6% | epoch: 1 | remaining: 152s    
step 00683 (49.4%) | loss: 3.137889 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,617 | mfu: 61.6% | epoch: 1 | remaining: 152s    
step 00684 (49.4%) | loss: 3.134472 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,251 | mfu: 60.0% | epoch: 1 | remaining: 151s    
step 00685 (49.5%) | loss: 3.137502 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,637 | mfu: 61.2% | epoch: 1 | remaining: 151s    
step 00686 (49.6%) | loss: 3.139455 | lrm: 1.00 | dt: 217ms | tok/sec: 1,206,107 | mfu: 62.3% | epoch: 1 | remaining: 151s    
step 00687 (49.7%) | loss: 3.135972 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,027 | mfu: 60.9% | epoch: 1 | remaining: 151s    
step 00688 (49.7%) | loss: 3.138226 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,944 | mfu: 61.0% | epoch: 1 | remaining: 151s    
step 00689 (49.8%) | loss: 3.135095 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,178 | mfu: 61.5% | epoch: 1 | remaining: 150s    
step 00690 (49.9%) | loss: 3.132559 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,535 | mfu: 61.5% | epoch: 1 | remaining: 150s    
step 00691 (50.0%) | loss: 3.142320 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,429 | mfu: 61.5% | epoch: 1 | remaining: 150s    
step 00692 (50.0%) | loss: 3.139536 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,678 | mfu: 61.5% | epoch: 1 | remaining: 150s    
step 00693 (50.1%) | loss: 3.140167 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,644 | mfu: 61.4% | epoch: 1 | remaining: 149s    
step 00694 (50.2%) | loss: 3.137947 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,701 | mfu: 61.9% | epoch: 1 | remaining: 149s    
step 00695 (50.3%) | loss: 3.132420 | lrm: 0.99 | dt: 220ms | tok/sec: 1,194,269 | mfu: 61.7% | epoch: 1 | remaining: 149s    
step 00696 (50.3%) | loss: 3.133666 | lrm: 0.99 | dt: 219ms | tok/sec: 1,197,136 | mfu: 61.9% | epoch: 1 | remaining: 149s    
step 00697 (50.4%) | loss: 3.131795 | lrm: 0.99 | dt: 221ms | tok/sec: 1,186,265 | mfu: 61.3% | epoch: 1 | remaining: 149s    
step 00698 (50.5%) | loss: 3.128256 | lrm: 0.99 | dt: 219ms | tok/sec: 1,194,520 | mfu: 61.7% | epoch: 1 | remaining: 148s    
step 00699 (50.6%) | loss: 3.126562 | lrm: 0.99 | dt: 221ms | tok/sec: 1,186,990 | mfu: 61.4% | epoch: 1 | remaining: 148s    
step 00700 (50.6%) | loss: 3.125731 | lrm: 0.99 | dt: 221ms | tok/sec: 1,184,844 | mfu: 61.2% | epoch: 1 | remaining: 148s    
step 00701 (50.7%) | loss: 3.124138 | lrm: 0.99 | dt: 219ms | tok/sec: 1,194,918 | mfu: 61.8% | epoch: 1 | remaining: 148s    
step 00702 (50.8%) | loss: 3.125690 | lrm: 0.98 | dt: 219ms | tok/sec: 1,196,105 | mfu: 61.8% | epoch: 1 | remaining: 147s    
step 00703 (50.8%) | loss: 3.129573 | lrm: 0.98 | dt: 219ms | tok/sec: 1,195,213 | mfu: 61.8% | epoch: 1 | remaining: 147s    
step 00704 (50.9%) | loss: 3.128776 | lrm: 0.98 | dt: 222ms | tok/sec: 1,182,948 | mfu: 61.1% | epoch: 1 | remaining: 147s    
step 00705 (51.0%) | loss: 3.130779 | lrm: 0.98 | dt: 219ms | tok/sec: 1,199,032 | mfu: 62.0% | epoch: 1 | remaining: 147s    
step 00706 (51.1%) | loss: 3.127620 | lrm: 0.98 | dt: 221ms | tok/sec: 1,188,672 | mfu: 61.4% | epoch: 1 | remaining: 147s    
step 00707 (51.1%) | loss: 3.125694 | lrm: 0.98 | dt: 220ms | tok/sec: 1,192,391 | mfu: 61.6% | epoch: 1 | remaining: 146s    
step 00708 (51.2%) | loss: 3.122972 | lrm: 0.98 | dt: 220ms | tok/sec: 1,191,830 | mfu: 61.6% | epoch: 1 | remaining: 146s    
step 00709 (51.3%) | loss: 3.117479 | lrm: 0.97 | dt: 221ms | tok/sec: 1,187,196 | mfu: 61.4% | epoch: 1 | remaining: 146s    
step 00710 (51.4%) | loss: 3.124054 | lrm: 0.97 | dt: 220ms | tok/sec: 1,193,927 | mfu: 61.7% | epoch: 1 | remaining: 146s    
step 00711 (51.4%) | loss: 3.121735 | lrm: 0.97 | dt: 220ms | tok/sec: 1,189,997 | mfu: 61.5% | epoch: 1 | remaining: 145s    
step 00712 (51.5%) | loss: 3.119342 | lrm: 0.97 | dt: 219ms | tok/sec: 1,197,993 | mfu: 61.9% | epoch: 1 | remaining: 145s    
step 00713 (51.6%) | loss: 3.122203 | lrm: 0.97 | dt: 219ms | tok/sec: 1,195,360 | mfu: 61.8% | epoch: 1 | remaining: 145s    
step 00714 (51.7%) | loss: 3.116886 | lrm: 0.97 | dt: 221ms | tok/sec: 1,188,563 | mfu: 61.4% | epoch: 1 | remaining: 145s    
step 00715 (51.7%) | loss: 3.122451 | lrm: 0.97 | dt: 220ms | tok/sec: 1,192,989 | mfu: 61.7% | epoch: 1 | remaining: 145s    
step 00716 (51.8%) | loss: 3.121335 | lrm: 0.96 | dt: 219ms | tok/sec: 1,195,079 | mfu: 61.8% | epoch: 1 | remaining: 144s    
step 00717 (51.9%) | loss: 3.121744 | lrm: 0.96 | dt: 221ms | tok/sec: 1,186,393 | mfu: 61.3% | epoch: 1 | remaining: 144s    
step 00718 (51.9%) | loss: 3.118292 | lrm: 0.96 | dt: 220ms | tok/sec: 1,190,201 | mfu: 61.5% | epoch: 1 | remaining: 144s    
step 00719 (52.0%) | loss: 3.116990 | lrm: 0.96 | dt: 220ms | tok/sec: 1,193,254 | mfu: 61.7% | epoch: 1 | remaining: 144s    
step 00720 (52.1%) | loss: 3.110056 | lrm: 0.96 | dt: 220ms | tok/sec: 1,193,863 | mfu: 61.7% | epoch: 1 | remaining: 144s    
step 00721 (52.2%) | loss: 3.111095 | lrm: 0.96 | dt: 219ms | tok/sec: 1,197,920 | mfu: 61.9% | epoch: 1 | remaining: 143s    
step 00722 (52.2%) | loss: 3.109190 | lrm: 0.96 | dt: 219ms | tok/sec: 1,195,133 | mfu: 61.8% | epoch: 1 | remaining: 143s    
step 00723 (52.3%) | loss: 3.109381 | lrm: 0.95 | dt: 219ms | tok/sec: 1,194,722 | mfu: 61.8% | epoch: 1 | remaining: 143s    
step 00724 (52.4%) | loss: 3.107311 | lrm: 0.95 | dt: 220ms | tok/sec: 1,189,979 | mfu: 61.5% | epoch: 1 | remaining: 143s    
step 00725 (52.5%) | loss: 3.105822 | lrm: 0.95 | dt: 220ms | tok/sec: 1,190,203 | mfu: 61.5% | epoch: 1 | remaining: 142s    
step 00726 (52.5%) | loss: 3.121428 | lrm: 0.95 | dt: 217ms | tok/sec: 1,205,969 | mfu: 62.3% | epoch: 1 | remaining: 142s    
step 00727 (52.6%) | loss: 3.121645 | lrm: 0.95 | dt: 222ms | tok/sec: 1,180,118 | mfu: 61.0% | epoch: 1 | remaining: 142s    
step 00728 (52.7%) | loss: 3.125615 | lrm: 0.95 | dt: 223ms | tok/sec: 1,172,917 | mfu: 60.6% | epoch: 1 | remaining: 142s    
step 00729 (52.8%) | loss: 3.123777 | lrm: 0.94 | dt: 219ms | tok/sec: 1,194,713 | mfu: 61.8% | epoch: 1 | remaining: 142s    
step 00730 (52.8%) | loss: 3.127814 | lrm: 0.94 | dt: 220ms | tok/sec: 1,189,614 | mfu: 61.5% | epoch: 1 | remaining: 141s    
step 00731 (52.9%) | loss: 3.129050 | lrm: 0.94 | dt: 219ms | tok/sec: 1,197,812 | mfu: 61.9% | epoch: 1 | remaining: 141s    
step 00732 (53.0%) | loss: 3.119525 | lrm: 0.94 | dt: 220ms | tok/sec: 1,193,152 | mfu: 61.7% | epoch: 1 | remaining: 141s    
step 00733 (53.0%) | loss: 3.114623 | lrm: 0.94 | dt: 220ms | tok/sec: 1,191,106 | mfu: 61.6% | epoch: 1 | remaining: 141s    
step 00734 (53.1%) | loss: 3.115952 | lrm: 0.94 | dt: 220ms | tok/sec: 1,190,295 | mfu: 61.5% | epoch: 1 | remaining: 140s    
step 00735 (53.2%) | loss: 3.113985 | lrm: 0.94 | dt: 221ms | tok/sec: 1,185,352 | mfu: 61.3% | epoch: 1 | remaining: 140s    
step 00736 (53.3%) | loss: 3.115278 | lrm: 0.93 | dt: 219ms | tok/sec: 1,195,656 | mfu: 61.8% | epoch: 1 | remaining: 140s    
step 00737 (53.3%) | loss: 3.114895 | lrm: 0.93 | dt: 219ms | tok/sec: 1,198,061 | mfu: 61.9% | epoch: 1 | remaining: 140s    
step 00738 (53.4%) | loss: 3.104825 | lrm: 0.93 | dt: 221ms | tok/sec: 1,183,880 | mfu: 61.2% | epoch: 1 | remaining: 140s    
step 00739 (53.5%) | loss: 3.103530 | lrm: 0.93 | dt: 219ms | tok/sec: 1,194,360 | mfu: 61.7% | epoch: 1 | remaining: 139s    
step 00740 (53.6%) | loss: 3.102122 | lrm: 0.93 | dt: 219ms | tok/sec: 1,198,627 | mfu: 62.0% | epoch: 1 | remaining: 139s    
step 00741 (53.6%) | loss: 3.100158 | lrm: 0.93 | dt: 221ms | tok/sec: 1,184,955 | mfu: 61.3% | epoch: 1 | remaining: 139s    
step 00742 (53.7%) | loss: 3.097877 | lrm: 0.93 | dt: 219ms | tok/sec: 1,196,408 | mfu: 61.8% | epoch: 1 | remaining: 139s    
step 00743 (53.8%) | loss: 3.093492 | lrm: 0.92 | dt: 220ms | tok/sec: 1,192,372 | mfu: 61.6% | epoch: 1 | remaining: 138s    
step 00744 (53.8%) | loss: 3.088604 | lrm: 0.92 | dt: 222ms | tok/sec: 1,182,861 | mfu: 61.1% | epoch: 1 | remaining: 138s    
step 00745 (53.9%) | loss: 3.092033 | lrm: 0.92 | dt: 219ms | tok/sec: 1,196,135 | mfu: 61.8% | epoch: 1 | remaining: 138s    
step 00746 (54.0%) | loss: 3.092974 | lrm: 0.92 | dt: 221ms | tok/sec: 1,188,442 | mfu: 61.4% | epoch: 1 | remaining: 138s    
step 00747 (54.1%) | loss: 3.092312 | lrm: 0.92 | dt: 219ms | tok/sec: 1,197,615 | mfu: 61.9% | epoch: 1 | remaining: 138s    
step 00748 (54.1%) | loss: 3.092925 | lrm: 0.92 | dt: 220ms | tok/sec: 1,191,457 | mfu: 61.6% | epoch: 1 | remaining: 137s    
step 00749 (54.2%) | loss: 3.090464 | lrm: 0.92 | dt: 219ms | tok/sec: 1,197,811 | mfu: 61.9% | epoch: 1 | remaining: 137s    
step 00750 (54.3%) | loss: 3.086502 | lrm: 0.91 | dt: 221ms | tok/sec: 1,186,204 | mfu: 61.3% | epoch: 1 | remaining: 137s    
step 00751 (54.4%) | loss: 3.084277 | lrm: 0.91 | dt: 221ms | tok/sec: 1,188,323 | mfu: 61.4% | epoch: 1 | remaining: 137s    
step 00752 (54.4%) | loss: 3.079161 | lrm: 0.91 | dt: 221ms | tok/sec: 1,188,698 | mfu: 61.4% | epoch: 1 | remaining: 136s    
step 00753 (54.5%) | loss: 3.075941 | lrm: 0.91 | dt: 219ms | tok/sec: 1,195,196 | mfu: 61.8% | epoch: 1 | remaining: 136s    
step 00754 (54.6%) | loss: 3.077625 | lrm: 0.91 | dt: 220ms | tok/sec: 1,192,946 | mfu: 61.7% | epoch: 1 | remaining: 136s    
step 00755 (54.7%) | loss: 3.073840 | lrm: 0.91 | dt: 220ms | tok/sec: 1,189,829 | mfu: 61.5% | epoch: 1 | remaining: 136s    
step 00756 (54.7%) | loss: 3.078376 | lrm: 0.91 | dt: 220ms | tok/sec: 1,192,517 | mfu: 61.6% | epoch: 1 | remaining: 136s    
step 00757 (54.8%) | loss: 3.082510 | lrm: 0.90 | dt: 219ms | tok/sec: 1,199,025 | mfu: 62.0% | epoch: 1 | remaining: 135s    
step 00758 (54.9%) | loss: 3.089100 | lrm: 0.90 | dt: 221ms | tok/sec: 1,183,502 | mfu: 61.2% | epoch: 1 | remaining: 135s    
step 00759 (55.0%) | loss: 3.086600 | lrm: 0.90 | dt: 220ms | tok/sec: 1,193,381 | mfu: 61.7% | epoch: 1 | remaining: 135s    
step 00760 (55.0%) | loss: 3.079884 | lrm: 0.90 | dt: 219ms | tok/sec: 1,195,940 | mfu: 61.8% | epoch: 1 | remaining: 135s    
step 00761 (55.1%) | loss: 3.075455 | lrm: 0.90 | dt: 219ms | tok/sec: 1,197,855 | mfu: 61.9% | epoch: 1 | remaining: 134s    
step 00762 (55.2%) | loss: 3.081669 | lrm: 0.90 | dt: 220ms | tok/sec: 1,192,755 | mfu: 61.7% | epoch: 1 | remaining: 134s    
step 00763 (55.2%) | loss: 3.081395 | lrm: 0.90 | dt: 222ms | tok/sec: 1,180,922 | mfu: 61.0% | epoch: 1 | remaining: 134s    
step 00764 (55.3%) | loss: 3.079282 | lrm: 0.89 | dt: 219ms | tok/sec: 1,199,564 | mfu: 62.0% | epoch: 1 | remaining: 134s    
step 00765 (55.4%) | loss: 3.081353 | lrm: 0.89 | dt: 219ms | tok/sec: 1,196,708 | mfu: 61.9% | epoch: 1 | remaining: 134s    
step 00766 (55.5%) | loss: 3.079811 | lrm: 0.89 | dt: 221ms | tok/sec: 1,183,761 | mfu: 61.2% | epoch: 1 | remaining: 133s    
step 00767 (55.5%) | loss: 3.081125 | lrm: 0.89 | dt: 219ms | tok/sec: 1,194,326 | mfu: 61.7% | epoch: 1 | remaining: 133s    
step 00768 (55.6%) | loss: 3.086121 | lrm: 0.89 | dt: 222ms | tok/sec: 1,179,801 | mfu: 61.0% | epoch: 1 | remaining: 133s    
step 00769 (55.7%) | loss: 3.087146 | lrm: 0.89 | dt: 219ms | tok/sec: 1,199,473 | mfu: 62.0% | epoch: 1 | remaining: 133s    
step 00770 (55.8%) | loss: 3.082870 | lrm: 0.88 | dt: 219ms | tok/sec: 1,198,521 | mfu: 62.0% | epoch: 1 | remaining: 133s    
step 00771 (55.8%) | loss: 3.083932 | lrm: 0.88 | dt: 221ms | tok/sec: 1,188,580 | mfu: 61.4% | epoch: 1 | remaining: 132s    
step 00772 (55.9%) | loss: 3.078598 | lrm: 0.88 | dt: 221ms | tok/sec: 1,183,896 | mfu: 61.2% | epoch: 1 | remaining: 132s    
step 00773 (56.0%) | loss: 3.086350 | lrm: 0.88 | dt: 221ms | tok/sec: 1,185,100 | mfu: 61.3% | epoch: 1 | remaining: 132s    
step 00774 (56.1%) | loss: 3.082620 | lrm: 0.88 | dt: 220ms | tok/sec: 1,193,662 | mfu: 61.7% | epoch: 1 | remaining: 132s    
step 00775 (56.1%) | loss: 3.076473 | lrm: 0.88 | dt: 219ms | tok/sec: 1,197,093 | mfu: 61.9% | epoch: 1 | remaining: 131s    
