Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00621 (66.9%) | loss: 3.115644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,951 | mfu: 43.6% | epoch: 1 | remaining: 99s    
step 00622 (67.0%) | loss: 3.119612 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,130 | mfu: 47.4% | epoch: 1 | remaining: 99s    
step 00623 (67.1%) | loss: 3.119504 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,299 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00624 (67.3%) | loss: 3.117545 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,447 | mfu: 49.2% | epoch: 1 | remaining: 98s    
step 00625 (67.4%) | loss: 3.116516 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,344 | mfu: 44.1% | epoch: 1 | remaining: 98s    
step 00626 (67.5%) | loss: 3.122021 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,248 | mfu: 46.4% | epoch: 1 | remaining: 97s    
step 00627 (67.6%) | loss: 3.120873 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,287 | mfu: 45.2% | epoch: 1 | remaining: 97s    
step 00628 (67.7%) | loss: 3.121262 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,716 | mfu: 45.2% | epoch: 1 | remaining: 97s    
step 00629 (67.8%) | loss: 3.116364 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,350 | mfu: 43.1% | epoch: 1 | remaining: 96s    
step 00630 (67.9%) | loss: 3.121644 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,771 | mfu: 46.5% | epoch: 1 | remaining: 96s    
step 00631 (68.0%) | loss: 3.119168 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,962 | mfu: 45.1% | epoch: 1 | remaining: 96s    
step 00632 (68.1%) | loss: 3.116534 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,175 | mfu: 46.0% | epoch: 1 | remaining: 95s    
step 00633 (68.2%) | loss: 3.112628 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,565 | mfu: 45.7% | epoch: 1 | remaining: 95s    
step 00634 (68.3%) | loss: 3.112699 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,086 | mfu: 47.6% | epoch: 1 | remaining: 95s    
step 00635 (68.4%) | loss: 3.115031 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,643 | mfu: 37.5% | epoch: 1 | remaining: 94s    
step 00636 (68.6%) | loss: 3.116847 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,418 | mfu: 44.9% | epoch: 1 | remaining: 94s    
step 00637 (68.7%) | loss: 3.111568 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,202 | mfu: 39.3% | epoch: 1 | remaining: 94s    
step 00638 (68.8%) | loss: 3.114316 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,688 | mfu: 45.6% | epoch: 1 | remaining: 93s    
step 00639 (68.9%) | loss: 3.116109 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,610 | mfu: 42.4% | epoch: 1 | remaining: 93s    
step 00640 (69.0%) | loss: 3.115392 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,858 | mfu: 49.0% | epoch: 1 | remaining: 93s    
step 00641 (69.1%) | loss: 3.114273 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,901 | mfu: 45.1% | epoch: 1 | remaining: 92s    
step 00642 (69.2%) | loss: 3.113581 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,362 | mfu: 46.7% | epoch: 1 | remaining: 92s    
step 00643 (69.3%) | loss: 3.111625 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,442 | mfu: 41.7% | epoch: 1 | remaining: 92s    
step 00644 (69.5%) | loss: 3.104625 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,767 | mfu: 45.8% | epoch: 1 | remaining: 91s    
step 00645 (69.6%) | loss: 3.099551 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,017 | mfu: 50.0% | epoch: 1 | remaining: 91s    
step 00646 (69.7%) | loss: 3.100885 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,729 | mfu: 45.4% | epoch: 1 | remaining: 91s    
step 00647 (69.8%) | loss: 3.102388 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,447 | mfu: 45.4% | epoch: 1 | remaining: 90s    
step 00648 (69.9%) | loss: 3.102710 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,598 | mfu: 44.1% | epoch: 1 | remaining: 90s    
step 00649 (70.0%) | loss: 3.105902 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,503 | mfu: 44.4% | epoch: 1 | remaining: 90s    
step 00650 (70.1%) | loss: 3.102624 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,817 | mfu: 41.8% | epoch: 1 | remaining: 89s    
step 00651 (70.2%) | loss: 3.100350 | lrm: 0.99 | dt: 315ms | tok/sec: 1,662,679 | mfu: 46.5% | epoch: 1 | remaining: 89s    
step 00652 (70.3%) | loss: 3.100840 | lrm: 0.99 | dt: 331ms | tok/sec: 1,586,064 | mfu: 44.4% | epoch: 1 | remaining: 89s    
step 00653 (70.4%) | loss: 3.101448 | lrm: 0.99 | dt: 317ms | tok/sec: 1,655,533 | mfu: 46.3% | epoch: 1 | remaining: 88s    
step 00654 (70.5%) | loss: 3.100669 | lrm: 0.98 | dt: 307ms | tok/sec: 1,706,734 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00655 (70.6%) | loss: 3.098011 | lrm: 0.98 | dt: 315ms | tok/sec: 1,662,588 | mfu: 46.5% | epoch: 1 | remaining: 88s    
step 00656 (70.7%) | loss: 3.092664 | lrm: 0.98 | dt: 317ms | tok/sec: 1,651,860 | mfu: 46.2% | epoch: 1 | remaining: 87s    
step 00657 (70.8%) | loss: 3.095711 | lrm: 0.97 | dt: 316ms | tok/sec: 1,660,256 | mfu: 46.4% | epoch: 1 | remaining: 87s    
step 00658 (70.9%) | loss: 3.097044 | lrm: 0.97 | dt: 330ms | tok/sec: 1,589,543 | mfu: 44.5% | epoch: 1 | remaining: 87s    
step 00659 (71.1%) | loss: 3.095913 | lrm: 0.97 | dt: 292ms | tok/sec: 1,797,561 | mfu: 50.3% | epoch: 1 | remaining: 87s    
step 00660 (71.2%) | loss: 3.093868 | lrm: 0.96 | dt: 329ms | tok/sec: 1,591,624 | mfu: 44.5% | epoch: 1 | remaining: 86s    
step 00661 (71.3%) | loss: 3.097843 | lrm: 0.96 | dt: 316ms | tok/sec: 1,660,508 | mfu: 46.5% | epoch: 1 | remaining: 86s    
step 00662 (71.4%) | loss: 3.100161 | lrm: 0.96 | dt: 342ms | tok/sec: 1,532,584 | mfu: 42.9% | epoch: 1 | remaining: 86s    
step 00663 (71.5%) | loss: 3.095881 | lrm: 0.95 | dt: 325ms | tok/sec: 1,614,601 | mfu: 45.2% | epoch: 1 | remaining: 85s    
step 00664 (71.6%) | loss: 3.092316 | lrm: 0.95 | dt: 344ms | tok/sec: 1,525,536 | mfu: 42.7% | epoch: 1 | remaining: 85s    
step 00665 (71.7%) | loss: 3.091384 | lrm: 0.95 | dt: 384ms | tok/sec: 1,364,369 | mfu: 38.2% | epoch: 1 | remaining: 84s    
step 00666 (71.8%) | loss: 3.087634 | lrm: 0.94 | dt: 324ms | tok/sec: 1,619,176 | mfu: 45.3% | epoch: 1 | remaining: 84s    
step 00667 (71.9%) | loss: 3.086061 | lrm: 0.94 | dt: 293ms | tok/sec: 1,791,907 | mfu: 50.1% | epoch: 1 | remaining: 84s    
step 00668 (72.0%) | loss: 3.085069 | lrm: 0.94 | dt: 329ms | tok/sec: 1,592,070 | mfu: 44.5% | epoch: 1 | remaining: 84s    
step 00669 (72.2%) | loss: 3.084126 | lrm: 0.93 | dt: 317ms | tok/sec: 1,653,261 | mfu: 46.3% | epoch: 1 | remaining: 83s    
step 00670 (72.3%) | loss: 3.089415 | lrm: 0.93 | dt: 337ms | tok/sec: 1,554,119 | mfu: 43.5% | epoch: 1 | remaining: 83s    
step 00671 (72.4%) | loss: 3.093844 | lrm: 0.92 | dt: 320ms | tok/sec: 1,637,240 | mfu: 45.8% | epoch: 1 | remaining: 83s    
step 00672 (72.5%) | loss: 3.090390 | lrm: 0.92 | dt: 321ms | tok/sec: 1,634,017 | mfu: 45.7% | epoch: 1 | remaining: 82s    
step 00673 (72.6%) | loss: 3.087609 | lrm: 0.92 | dt: 325ms | tok/sec: 1,613,975 | mfu: 45.2% | epoch: 1 | remaining: 82s    
step 00674 (72.7%) | loss: 3.084746 | lrm: 0.91 | dt: 333ms | tok/sec: 1,576,202 | mfu: 44.1% | epoch: 1 | remaining: 82s    
step 00675 (72.8%) | loss: 3.083892 | lrm: 0.91 | dt: 296ms | tok/sec: 1,770,850 | mfu: 49.5% | epoch: 1 | remaining: 81s    
step 00676 (72.9%) | loss: 3.086687 | lrm: 0.91 | dt: 353ms | tok/sec: 1,484,273 | mfu: 41.5% | epoch: 1 | remaining: 81s    
step 00677 (73.0%) | loss: 3.087512 | lrm: 0.90 | dt: 332ms | tok/sec: 1,580,526 | mfu: 44.2% | epoch: 1 | remaining: 81s    
step 00678 (73.1%) | loss: 3.090645 | lrm: 0.90 | dt: 344ms | tok/sec: 1,525,305 | mfu: 42.7% | epoch: 1 | remaining: 80s    
step 00679 (73.2%) | loss: 3.086465 | lrm: 0.90 | dt: 301ms | tok/sec: 1,739,330 | mfu: 48.7% | epoch: 1 | remaining: 80s    
step 00680 (73.3%) | loss: 3.083445 | lrm: 0.89 | dt: 345ms | tok/sec: 1,521,483 | mfu: 42.6% | epoch: 1 | remaining: 80s    
step 00681 (73.5%) | loss: 3.080124 | lrm: 0.89 | dt: 306ms | tok/sec: 1,713,941 | mfu: 47.9% | epoch: 1 | remaining: 79s    
step 00682 (73.6%) | loss: 3.079106 | lrm: 0.89 | dt: 334ms | tok/sec: 1,568,157 | mfu: 43.9% | epoch: 1 | remaining: 79s    
step 00683 (73.7%) | loss: 3.085147 | lrm: 0.88 | dt: 317ms | tok/sec: 1,651,404 | mfu: 46.2% | epoch: 1 | remaining: 79s    
step 00684 (73.8%) | loss: 3.080965 | lrm: 0.88 | dt: 325ms | tok/sec: 1,614,271 | mfu: 45.2% | epoch: 1 | remaining: 78s    
step 00685 (73.9%) | loss: 3.085133 | lrm: 0.88 | dt: 319ms | tok/sec: 1,644,649 | mfu: 46.0% | epoch: 1 | remaining: 78s    
step 00686 (74.0%) | loss: 3.084745 | lrm: 0.87 | dt: 337ms | tok/sec: 1,556,300 | mfu: 43.5% | epoch: 1 | remaining: 78s    
step 00687 (74.1%) | loss: 3.085311 | lrm: 0.87 | dt: 294ms | tok/sec: 1,784,830 | mfu: 49.9% | epoch: 1 | remaining: 77s    
step 00688 (74.2%) | loss: 3.084334 | lrm: 0.87 | dt: 328ms | tok/sec: 1,596,501 | mfu: 44.7% | epoch: 1 | remaining: 77s    
step 00689 (74.3%) | loss: 3.085320 | lrm: 0.86 | dt: 368ms | tok/sec: 1,424,950 | mfu: 39.9% | epoch: 1 | remaining: 77s    
step 00690 (74.4%) | loss: 3.081716 | lrm: 0.86 | dt: 359ms | tok/sec: 1,459,983 | mfu: 40.8% | epoch: 1 | remaining: 76s    
step 00691 (74.6%) | loss: 3.082477 | lrm: 0.86 | dt: 324ms | tok/sec: 1,619,450 | mfu: 45.3% | epoch: 1 | remaining: 76s    
step 00692 (74.7%) | loss: 3.080899 | lrm: 0.85 | dt: 333ms | tok/sec: 1,572,220 | mfu: 44.0% | epoch: 1 | remaining: 76s    
step 00693 (74.8%) | loss: 3.077852 | lrm: 0.85 | dt: 407ms | tok/sec: 1,288,349 | mfu: 36.0% | epoch: 1 | remaining: 75s    
step 00694 (74.9%) | loss: 3.080258 | lrm: 0.84 | dt: 318ms | tok/sec: 1,648,544 | mfu: 46.1% | epoch: 1 | remaining: 75s    
step 00695 (75.0%) | loss: 3.078110 | lrm: 0.84 | dt: 316ms | tok/sec: 1,660,308 | mfu: 46.4% | epoch: 1 | remaining: 75s    
step 00696 (75.1%) | loss: 3.075271 | lrm: 0.84 | dt: 324ms | tok/sec: 1,617,525 | mfu: 45.3% | epoch: 1 | remaining: 74s    
step 00697 (75.2%) | loss: 3.074977 | lrm: 0.83 | dt: 330ms | tok/sec: 1,590,315 | mfu: 44.5% | epoch: 1 | remaining: 74s    
step 00698 (75.3%) | loss: 3.073671 | lrm: 0.83 | dt: 365ms | tok/sec: 1,437,083 | mfu: 40.2% | epoch: 1 | remaining: 74s    
step 00699 (75.5%) | loss: 3.071936 | lrm: 0.83 | dt: 351ms | tok/sec: 1,495,634 | mfu: 41.8% | epoch: 1 | remaining: 73s    
step 00700 (75.6%) | loss: 3.070199 | lrm: 0.82 | dt: 311ms | tok/sec: 1,687,431 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00701 (75.7%) | loss: 3.071560 | lrm: 0.82 | dt: 311ms | tok/sec: 1,688,050 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00702 (75.8%) | loss: 3.069606 | lrm: 0.82 | dt: 309ms | tok/sec: 1,695,432 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00703 (75.9%) | loss: 3.074113 | lrm: 0.81 | dt: 345ms | tok/sec: 1,521,776 | mfu: 42.6% | epoch: 1 | remaining: 72s    
step 00704 (76.0%) | loss: 3.070605 | lrm: 0.81 | dt: 340ms | tok/sec: 1,542,612 | mfu: 43.2% | epoch: 1 | remaining: 72s    
step 00705 (76.1%) | loss: 3.066988 | lrm: 0.81 | dt: 283ms | tok/sec: 1,852,982 | mfu: 51.8% | epoch: 1 | remaining: 71s    
step 00706 (76.2%) | loss: 3.063767 | lrm: 0.80 | dt: 350ms | tok/sec: 1,496,383 | mfu: 41.9% | epoch: 1 | remaining: 71s    
step 00707 (76.3%) | loss: 3.058664 | lrm: 0.80 | dt: 303ms | tok/sec: 1,729,387 | mfu: 48.4% | epoch: 1 | remaining: 71s    
step 00708 (76.4%) | loss: 3.058419 | lrm: 0.80 | dt: 353ms | tok/sec: 1,487,326 | mfu: 41.6% | epoch: 1 | remaining: 70s    
step 00709 (76.5%) | loss: 3.057833 | lrm: 0.79 | dt: 310ms | tok/sec: 1,689,589 | mfu: 47.3% | epoch: 1 | remaining: 70s    
step 00710 (76.6%) | loss: 3.054641 | lrm: 0.79 | dt: 315ms | tok/sec: 1,664,222 | mfu: 46.6% | epoch: 1 | remaining: 70s    
step 00711 (76.8%) | loss: 3.052519 | lrm: 0.79 | dt: 318ms | tok/sec: 1,650,129 | mfu: 46.2% | epoch: 1 | remaining: 69s    
step 00712 (76.9%) | loss: 3.054671 | lrm: 0.78 | dt: 342ms | tok/sec: 1,532,128 | mfu: 42.9% | epoch: 1 | remaining: 69s    
step 00713 (77.0%) | loss: 3.053590 | lrm: 0.78 | dt: 330ms | tok/sec: 1,589,606 | mfu: 44.5% | epoch: 1 | remaining: 69s    
step 00714 (77.1%) | loss: 3.051829 | lrm: 0.78 | dt: 334ms | tok/sec: 1,570,767 | mfu: 43.9% | epoch: 1 | remaining: 68s    
step 00715 (77.2%) | loss: 3.047952 | lrm: 0.77 | dt: 304ms | tok/sec: 1,726,083 | mfu: 48.3% | epoch: 1 | remaining: 68s    
step 00716 (77.3%) | loss: 3.044168 | lrm: 0.77 | dt: 315ms | tok/sec: 1,661,963 | mfu: 46.5% | epoch: 1 | remaining: 68s    
step 00717 (77.4%) | loss: 3.045057 | lrm: 0.77 | dt: 335ms | tok/sec: 1,566,621 | mfu: 43.8% | epoch: 1 | remaining: 67s    
step 00718 (77.5%) | loss: 3.040216 | lrm: 0.76 | dt: 319ms | tok/sec: 1,646,045 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00719 (77.6%) | loss: 3.041854 | lrm: 0.76 | dt: 316ms | tok/sec: 1,659,191 | mfu: 46.4% | epoch: 1 | remaining: 67s    
step 00720 (77.7%) | loss: 3.039939 | lrm: 0.76 | dt: 321ms | tok/sec: 1,634,940 | mfu: 45.7% | epoch: 1 | remaining: 67s    
step 00721 (77.8%) | loss: 3.038426 | lrm: 0.75 | dt: 367ms | tok/sec: 1,428,355 | mfu: 40.0% | epoch: 1 | remaining: 66s    
step 00722 (78.0%) | loss: 3.037701 | lrm: 0.75 | dt: 292ms | tok/sec: 1,795,440 | mfu: 50.2% | epoch: 1 | remaining: 66s    
step 00723 (78.1%) | loss: 3.036676 | lrm: 0.75 | dt: 332ms | tok/sec: 1,579,193 | mfu: 44.2% | epoch: 1 | remaining: 66s    
step 00724 (78.2%) | loss: 3.032261 | lrm: 0.74 | dt: 322ms | tok/sec: 1,629,923 | mfu: 45.6% | epoch: 1 | remaining: 65s    
step 00725 (78.3%) | loss: 3.034620 | lrm: 0.74 | dt: 343ms | tok/sec: 1,528,263 | mfu: 42.8% | epoch: 1 | remaining: 65s    
step 00726 (78.4%) | loss: 3.033994 | lrm: 0.73 | dt: 349ms | tok/sec: 1,504,264 | mfu: 42.1% | epoch: 1 | remaining: 64s    
step 00727 (78.5%) | loss: 3.033779 | lrm: 0.73 | dt: 304ms | tok/sec: 1,725,710 | mfu: 48.3% | epoch: 1 | remaining: 64s    
step 00728 (78.6%) | loss: 3.033214 | lrm: 0.73 | dt: 315ms | tok/sec: 1,662,122 | mfu: 46.5% | epoch: 1 | remaining: 64s    
step 00729 (78.7%) | loss: 3.034345 | lrm: 0.72 | dt: 322ms | tok/sec: 1,628,280 | mfu: 45.6% | epoch: 1 | remaining: 64s    
step 00730 (78.8%) | loss: 3.030922 | lrm: 0.72 | dt: 303ms | tok/sec: 1,732,066 | mfu: 48.5% | epoch: 1 | remaining: 63s    
step 00731 (78.9%) | loss: 3.024021 | lrm: 0.72 | dt: 357ms | tok/sec: 1,468,143 | mfu: 41.1% | epoch: 1 | remaining: 63s    
step 00732 (79.0%) | loss: 3.024842 | lrm: 0.71 | dt: 339ms | tok/sec: 1,545,462 | mfu: 43.2% | epoch: 1 | remaining: 63s    
step 00733 (79.1%) | loss: 3.024657 | lrm: 0.71 | dt: 342ms | tok/sec: 1,534,787 | mfu: 42.9% | epoch: 1 | remaining: 62s    
step 00734 (79.3%) | loss: 3.024085 | lrm: 0.71 | dt: 306ms | tok/sec: 1,711,250 | mfu: 47.9% | epoch: 1 | remaining: 62s    
step 00735 (79.4%) | loss: 3.021255 | lrm: 0.70 | dt: 324ms | tok/sec: 1,616,591 | mfu: 45.2% | epoch: 1 | remaining: 62s    
step 00736 (79.5%) | loss: 3.022408 | lrm: 0.70 | dt: 341ms | tok/sec: 1,539,644 | mfu: 43.1% | epoch: 1 | remaining: 61s    
step 00737 (79.6%) | loss: 3.020887 | lrm: 0.70 | dt: 335ms | tok/sec: 1,567,234 | mfu: 43.8% | epoch: 1 | remaining: 61s    
step 00738 (79.7%) | loss: 3.020288 | lrm: 0.69 | dt: 294ms | tok/sec: 1,785,769 | mfu: 50.0% | epoch: 1 | remaining: 61s    
step 00739 (79.8%) | loss: 3.020528 | lrm: 0.69 | dt: 349ms | tok/sec: 1,501,762 | mfu: 42.0% | epoch: 1 | remaining: 60s    
step 00740 (79.9%) | loss: 3.023316 | lrm: 0.69 | dt: 319ms | tok/sec: 1,641,549 | mfu: 45.9% | epoch: 1 | remaining: 60s    
step 00741 (80.0%) | loss: 3.025504 | lrm: 0.68 | dt: 329ms | tok/sec: 1,591,235 | mfu: 44.5% | epoch: 1 | remaining: 60s    
step 00742 (80.1%) | loss: 3.019989 | lrm: 0.68 | dt: 338ms | tok/sec: 1,553,181 | mfu: 43.5% | epoch: 1 | remaining: 59s    
step 00743 (80.2%) | loss: 3.018135 | lrm: 0.68 | dt: 320ms | tok/sec: 1,639,923 | mfu: 45.9% | epoch: 1 | remaining: 59s    
step 00744 (80.3%) | loss: 3.015913 | lrm: 0.67 | dt: 323ms | tok/sec: 1,622,039 | mfu: 45.4% | epoch: 1 | remaining: 59s    
step 00745 (80.5%) | loss: 3.012986 | lrm: 0.67 | dt: 314ms | tok/sec: 1,672,309 | mfu: 46.8% | epoch: 1 | remaining: 58s    
step 00746 (80.6%) | loss: 3.009761 | lrm: 0.67 | dt: 327ms | tok/sec: 1,604,323 | mfu: 44.9% | epoch: 1 | remaining: 58s    
step 00747 (80.7%) | loss: 3.011963 | lrm: 0.66 | dt: 327ms | tok/sec: 1,603,541 | mfu: 44.9% | epoch: 1 | remaining: 58s    
step 00748 (80.8%) | loss: 3.015352 | lrm: 0.66 | dt: 348ms | tok/sec: 1,508,262 | mfu: 42.2% | epoch: 1 | remaining: 57s    
step 00749 (80.9%) | loss: 3.013849 | lrm: 0.66 | dt: 318ms | tok/sec: 1,647,603 | mfu: 46.1% | epoch: 1 | remaining: 57s    
step 00750 (81.0%) | loss: 3.014291 | lrm: 0.65 | dt: 361ms | tok/sec: 1,450,475 | mfu: 40.6% | epoch: 1 | remaining: 57s    
step 00751 (81.1%) | loss: 3.015577 | lrm: 0.65 | dt: 316ms | tok/sec: 1,659,913 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00752 (81.2%) | loss: 3.010909 | lrm: 0.64 | dt: 316ms | tok/sec: 1,659,421 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00753 (81.3%) | loss: 3.010939 | lrm: 0.64 | dt: 354ms | tok/sec: 1,480,879 | mfu: 41.4% | epoch: 1 | remaining: 56s    
step 00754 (81.4%) | loss: 3.007378 | lrm: 0.64 | dt: 316ms | tok/sec: 1,657,882 | mfu: 46.4% | epoch: 1 | remaining: 55s    
step 00755 (81.6%) | loss: 3.002876 | lrm: 0.63 | dt: 350ms | tok/sec: 1,499,523 | mfu: 42.0% | epoch: 1 | remaining: 55s    
step 00756 (81.7%) | loss: 3.001923 | lrm: 0.63 | dt: 326ms | tok/sec: 1,607,982 | mfu: 45.0% | epoch: 1 | remaining: 55s    
step 00757 (81.8%) | loss: 3.001304 | lrm: 0.63 | dt: 322ms | tok/sec: 1,629,429 | mfu: 45.6% | epoch: 1 | remaining: 54s    
step 00758 (81.9%) | loss: 2.998011 | lrm: 0.62 | dt: 297ms | tok/sec: 1,763,197 | mfu: 49.3% | epoch: 1 | remaining: 54s    
step 00759 (82.0%) | loss: 2.993827 | lrm: 0.62 | dt: 319ms | tok/sec: 1,642,041 | mfu: 45.9% | epoch: 1 | remaining: 54s    
step 00760 (82.1%) | loss: 2.994927 | lrm: 0.62 | dt: 338ms | tok/sec: 1,549,680 | mfu: 43.4% | epoch: 1 | remaining: 53s    
step 00761 (82.2%) | loss: 2.995263 | lrm: 0.61 | dt: 344ms | tok/sec: 1,524,845 | mfu: 42.7% | epoch: 1 | remaining: 53s    
step 00762 (82.3%) | loss: 3.003753 | lrm: 0.61 | dt: 336ms | tok/sec: 1,559,645 | mfu: 43.6% | epoch: 1 | remaining: 53s    
step 00763 (82.4%) | loss: 3.002898 | lrm: 0.61 | dt: 333ms | tok/sec: 1,572,085 | mfu: 44.0% | epoch: 1 | remaining: 52s    
step 00764 (82.5%) | loss: 3.001051 | lrm: 0.60 | dt: 314ms | tok/sec: 1,669,281 | mfu: 46.7% | epoch: 1 | remaining: 52s    
step 00765 (82.6%) | loss: 2.998816 | lrm: 0.60 | dt: 338ms | tok/sec: 1,552,836 | mfu: 43.4% | epoch: 1 | remaining: 52s    
step 00766 (82.8%) | loss: 3.005135 | lrm: 0.60 | dt: 316ms | tok/sec: 1,661,484 | mfu: 46.5% | epoch: 1 | remaining: 51s    
step 00767 (82.9%) | loss: 3.002155 | lrm: 0.59 | dt: 300ms | tok/sec: 1,745,306 | mfu: 48.8% | epoch: 1 | remaining: 51s    
step 00768 (83.0%) | loss: 3.001223 | lrm: 0.59 | dt: 325ms | tok/sec: 1,615,533 | mfu: 45.2% | epoch: 1 | remaining: 51s    
step 00769 (83.1%) | loss: 2.998353 | lrm: 0.59 | dt: 316ms | tok/sec: 1,658,108 | mfu: 46.4% | epoch: 1 | remaining: 50s    
step 00770 (83.2%) | loss: 2.997956 | lrm: 0.58 | dt: 329ms | tok/sec: 1,592,575 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00771 (83.3%) | loss: 2.996144 | lrm: 0.58 | dt: 328ms | tok/sec: 1,598,348 | mfu: 44.7% | epoch: 1 | remaining: 50s    
step 00772 (83.4%) | loss: 2.993206 | lrm: 0.58 | dt: 332ms | tok/sec: 1,579,257 | mfu: 44.2% | epoch: 1 | remaining: 49s    
step 00773 (83.5%) | loss: 2.992842 | lrm: 0.57 | dt: 331ms | tok/sec: 1,582,274 | mfu: 44.3% | epoch: 1 | remaining: 49s    
step 00774 (83.6%) | loss: 2.987121 | lrm: 0.57 | dt: 291ms | tok/sec: 1,800,614 | mfu: 50.4% | epoch: 1 | remaining: 49s    
step 00775 (83.7%) | loss: 2.990115 | lrm: 0.57 | dt: 331ms | tok/sec: 1,585,602 | mfu: 44.4% | epoch: 1 | remaining: 49s    
step 00776 (83.8%) | loss: 2.991240 | lrm: 0.56 | dt: 319ms | tok/sec: 1,645,460 | mfu: 46.0% | epoch: 1 | remaining: 48s    
