Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00636 (56.6%) | loss: 3.026755 | lrm: 0.87 | dt: 268ms | tok/sec: 977,675 | mfu: 70.4% | epoch: 1 | remaining: 130s    
step 00637 (56.7%) | loss: 3.024397 | lrm: 0.87 | dt: 272ms | tok/sec: 962,520 | mfu: 69.3% | epoch: 1 | remaining: 130s    
step 00638 (56.8%) | loss: 3.026152 | lrm: 0.86 | dt: 270ms | tok/sec: 971,603 | mfu: 70.0% | epoch: 1 | remaining: 129s    
step 00639 (56.9%) | loss: 3.026645 | lrm: 0.86 | dt: 270ms | tok/sec: 970,309 | mfu: 69.9% | epoch: 1 | remaining: 129s    
step 00640 (57.0%) | loss: 3.023899 | lrm: 0.86 | dt: 270ms | tok/sec: 969,571 | mfu: 69.8% | epoch: 1 | remaining: 129s    
step 00641 (57.1%) | loss: 3.022681 | lrm: 0.86 | dt: 271ms | tok/sec: 967,307 | mfu: 69.7% | epoch: 1 | remaining: 129s    
step 00642 (57.2%) | loss: 3.023633 | lrm: 0.86 | dt: 271ms | tok/sec: 966,108 | mfu: 69.6% | epoch: 1 | remaining: 128s    
step 00643 (57.3%) | loss: 3.027642 | lrm: 0.85 | dt: 268ms | tok/sec: 977,473 | mfu: 70.4% | epoch: 1 | remaining: 128s    
step 00644 (57.3%) | loss: 3.024253 | lrm: 0.85 | dt: 271ms | tok/sec: 967,096 | mfu: 69.6% | epoch: 1 | remaining: 128s    
step 00645 (57.4%) | loss: 3.021278 | lrm: 0.85 | dt: 269ms | tok/sec: 974,408 | mfu: 70.2% | epoch: 1 | remaining: 127s    
step 00646 (57.5%) | loss: 3.022522 | lrm: 0.85 | dt: 270ms | tok/sec: 969,480 | mfu: 69.8% | epoch: 1 | remaining: 127s    
step 00647 (57.6%) | loss: 3.019471 | lrm: 0.85 | dt: 271ms | tok/sec: 967,225 | mfu: 69.6% | epoch: 1 | remaining: 127s    
step 00648 (57.7%) | loss: 3.016223 | lrm: 0.85 | dt: 271ms | tok/sec: 965,607 | mfu: 69.5% | epoch: 1 | remaining: 127s    
step 00649 (57.8%) | loss: 3.016523 | lrm: 0.84 | dt: 268ms | tok/sec: 979,402 | mfu: 70.5% | epoch: 1 | remaining: 126s    
step 00650 (57.9%) | loss: 3.012292 | lrm: 0.84 | dt: 271ms | tok/sec: 968,086 | mfu: 69.7% | epoch: 1 | remaining: 126s    
step 00651 (58.0%) | loss: 3.010280 | lrm: 0.84 | dt: 269ms | tok/sec: 974,559 | mfu: 70.2% | epoch: 1 | remaining: 126s    
step 00652 (58.1%) | loss: 3.005684 | lrm: 0.84 | dt: 272ms | tok/sec: 964,838 | mfu: 69.5% | epoch: 1 | remaining: 126s    
step 00653 (58.2%) | loss: 3.010049 | lrm: 0.84 | dt: 269ms | tok/sec: 975,597 | mfu: 70.2% | epoch: 1 | remaining: 125s    
step 00654 (58.2%) | loss: 3.011920 | lrm: 0.84 | dt: 272ms | tok/sec: 963,093 | mfu: 69.3% | epoch: 1 | remaining: 125s    
step 00655 (58.3%) | loss: 3.016425 | lrm: 0.83 | dt: 269ms | tok/sec: 973,404 | mfu: 70.1% | epoch: 1 | remaining: 125s    
step 00656 (58.4%) | loss: 3.011467 | lrm: 0.83 | dt: 273ms | tok/sec: 960,244 | mfu: 69.1% | epoch: 1 | remaining: 124s    
step 00657 (58.5%) | loss: 3.007211 | lrm: 0.83 | dt: 268ms | tok/sec: 978,698 | mfu: 70.5% | epoch: 1 | remaining: 124s    
step 00658 (58.6%) | loss: 3.007282 | lrm: 0.83 | dt: 272ms | tok/sec: 963,096 | mfu: 69.3% | epoch: 1 | remaining: 124s    
step 00659 (58.7%) | loss: 3.009651 | lrm: 0.83 | dt: 268ms | tok/sec: 979,886 | mfu: 70.6% | epoch: 1 | remaining: 124s    
step 00660 (58.8%) | loss: 3.011809 | lrm: 0.82 | dt: 272ms | tok/sec: 962,620 | mfu: 69.3% | epoch: 1 | remaining: 123s    
step 00661 (58.9%) | loss: 3.009458 | lrm: 0.82 | dt: 270ms | tok/sec: 970,521 | mfu: 69.9% | epoch: 1 | remaining: 123s    
step 00662 (59.0%) | loss: 3.009259 | lrm: 0.82 | dt: 269ms | tok/sec: 973,593 | mfu: 70.1% | epoch: 1 | remaining: 123s    
step 00663 (59.1%) | loss: 3.011385 | lrm: 0.82 | dt: 269ms | tok/sec: 975,440 | mfu: 70.2% | epoch: 1 | remaining: 123s    
step 00664 (59.1%) | loss: 3.013891 | lrm: 0.82 | dt: 268ms | tok/sec: 979,084 | mfu: 70.5% | epoch: 1 | remaining: 122s    
step 00665 (59.2%) | loss: 3.012006 | lrm: 0.82 | dt: 267ms | tok/sec: 983,296 | mfu: 70.8% | epoch: 1 | remaining: 122s    
step 00666 (59.3%) | loss: 3.013295 | lrm: 0.81 | dt: 269ms | tok/sec: 973,776 | mfu: 70.1% | epoch: 1 | remaining: 122s    
step 00667 (59.4%) | loss: 3.011801 | lrm: 0.81 | dt: 274ms | tok/sec: 958,444 | mfu: 69.0% | epoch: 1 | remaining: 122s    
step 00668 (59.5%) | loss: 3.010908 | lrm: 0.81 | dt: 269ms | tok/sec: 973,536 | mfu: 70.1% | epoch: 1 | remaining: 121s    
step 00669 (59.6%) | loss: 3.009272 | lrm: 0.81 | dt: 270ms | tok/sec: 970,351 | mfu: 69.9% | epoch: 1 | remaining: 121s    
step 00670 (59.7%) | loss: 3.010193 | lrm: 0.81 | dt: 273ms | tok/sec: 958,497 | mfu: 69.0% | epoch: 1 | remaining: 121s    
step 00671 (59.8%) | loss: 3.007694 | lrm: 0.80 | dt: 271ms | tok/sec: 966,312 | mfu: 69.6% | epoch: 1 | remaining: 120s    
step 00672 (59.9%) | loss: 2.999162 | lrm: 0.80 | dt: 270ms | tok/sec: 972,371 | mfu: 70.0% | epoch: 1 | remaining: 120s    
step 00673 (60.0%) | loss: 3.001819 | lrm: 0.80 | dt: 270ms | tok/sec: 972,185 | mfu: 70.0% | epoch: 1 | remaining: 120s    
step 00674 (60.0%) | loss: 3.002296 | lrm: 0.80 | dt: 271ms | tok/sec: 967,641 | mfu: 69.7% | epoch: 1 | remaining: 120s    
step 00675 (60.1%) | loss: 3.007001 | lrm: 0.80 | dt: 269ms | tok/sec: 974,916 | mfu: 70.2% | epoch: 1 | remaining: 119s    
step 00676 (60.2%) | loss: 3.003479 | lrm: 0.80 | dt: 271ms | tok/sec: 967,916 | mfu: 69.7% | epoch: 1 | remaining: 119s    
step 00677 (60.3%) | loss: 3.001398 | lrm: 0.79 | dt: 270ms | tok/sec: 972,651 | mfu: 70.0% | epoch: 1 | remaining: 119s    
step 00678 (60.4%) | loss: 3.001275 | lrm: 0.79 | dt: 272ms | tok/sec: 965,403 | mfu: 69.5% | epoch: 1 | remaining: 119s    
step 00679 (60.5%) | loss: 3.001334 | lrm: 0.79 | dt: 270ms | tok/sec: 971,268 | mfu: 69.9% | epoch: 1 | remaining: 118s    
step 00680 (60.6%) | loss: 2.994111 | lrm: 0.79 | dt: 271ms | tok/sec: 966,346 | mfu: 69.6% | epoch: 1 | remaining: 118s    
step 00681 (60.7%) | loss: 2.996334 | lrm: 0.79 | dt: 271ms | tok/sec: 966,678 | mfu: 69.6% | epoch: 1 | remaining: 118s    
step 00682 (60.8%) | loss: 2.998734 | lrm: 0.78 | dt: 270ms | tok/sec: 970,583 | mfu: 69.9% | epoch: 1 | remaining: 117s    
step 00683 (60.9%) | loss: 3.003345 | lrm: 0.78 | dt: 271ms | tok/sec: 967,466 | mfu: 69.7% | epoch: 1 | remaining: 117s    
step 00684 (60.9%) | loss: 3.000466 | lrm: 0.78 | dt: 271ms | tok/sec: 968,769 | mfu: 69.8% | epoch: 1 | remaining: 117s    
step 00685 (61.0%) | loss: 3.001802 | lrm: 0.78 | dt: 271ms | tok/sec: 965,560 | mfu: 69.5% | epoch: 1 | remaining: 117s    
step 00686 (61.1%) | loss: 3.004571 | lrm: 0.78 | dt: 268ms | tok/sec: 976,589 | mfu: 70.3% | epoch: 1 | remaining: 116s    
step 00687 (61.2%) | loss: 3.000001 | lrm: 0.78 | dt: 269ms | tok/sec: 973,678 | mfu: 70.1% | epoch: 1 | remaining: 116s    
step 00688 (61.3%) | loss: 3.003971 | lrm: 0.77 | dt: 270ms | tok/sec: 969,653 | mfu: 69.8% | epoch: 1 | remaining: 116s    
step 00689 (61.4%) | loss: 3.003025 | lrm: 0.77 | dt: 274ms | tok/sec: 955,202 | mfu: 68.8% | epoch: 1 | remaining: 116s    
step 00690 (61.5%) | loss: 3.002568 | lrm: 0.77 | dt: 270ms | tok/sec: 970,553 | mfu: 69.9% | epoch: 1 | remaining: 115s    
step 00691 (61.6%) | loss: 3.006763 | lrm: 0.77 | dt: 271ms | tok/sec: 965,841 | mfu: 69.5% | epoch: 1 | remaining: 115s    
step 00692 (61.7%) | loss: 3.003815 | lrm: 0.77 | dt: 272ms | tok/sec: 963,041 | mfu: 69.3% | epoch: 1 | remaining: 115s    
step 00693 (61.8%) | loss: 2.999678 | lrm: 0.76 | dt: 269ms | tok/sec: 975,889 | mfu: 70.3% | epoch: 1 | remaining: 114s    
step 00694 (61.8%) | loss: 2.999441 | lrm: 0.76 | dt: 269ms | tok/sec: 976,009 | mfu: 70.3% | epoch: 1 | remaining: 114s    
step 00695 (61.9%) | loss: 2.994541 | lrm: 0.76 | dt: 272ms | tok/sec: 962,720 | mfu: 69.3% | epoch: 1 | remaining: 114s    
step 00696 (62.0%) | loss: 2.993950 | lrm: 0.76 | dt: 270ms | tok/sec: 969,563 | mfu: 69.8% | epoch: 1 | remaining: 114s    
step 00697 (62.1%) | loss: 2.991669 | lrm: 0.76 | dt: 270ms | tok/sec: 972,070 | mfu: 70.0% | epoch: 1 | remaining: 113s    
step 00698 (62.2%) | loss: 2.987708 | lrm: 0.76 | dt: 272ms | tok/sec: 965,198 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 00699 (62.3%) | loss: 2.987685 | lrm: 0.75 | dt: 268ms | tok/sec: 978,842 | mfu: 70.5% | epoch: 1 | remaining: 113s    
step 00700 (62.4%) | loss: 2.986616 | lrm: 0.75 | dt: 272ms | tok/sec: 962,487 | mfu: 69.3% | epoch: 1 | remaining: 113s    
step 00701 (62.5%) | loss: 2.985844 | lrm: 0.75 | dt: 269ms | tok/sec: 975,700 | mfu: 70.3% | epoch: 1 | remaining: 112s    
step 00702 (62.6%) | loss: 2.985042 | lrm: 0.75 | dt: 273ms | tok/sec: 959,887 | mfu: 69.1% | epoch: 1 | remaining: 112s    
step 00703 (62.7%) | loss: 2.984259 | lrm: 0.75 | dt: 268ms | tok/sec: 979,402 | mfu: 70.5% | epoch: 1 | remaining: 112s    
step 00704 (62.7%) | loss: 2.981241 | lrm: 0.75 | dt: 270ms | tok/sec: 969,122 | mfu: 69.8% | epoch: 1 | remaining: 111s    
step 00705 (62.8%) | loss: 2.979668 | lrm: 0.74 | dt: 269ms | tok/sec: 974,846 | mfu: 70.2% | epoch: 1 | remaining: 111s    
step 00706 (62.9%) | loss: 2.983376 | lrm: 0.74 | dt: 272ms | tok/sec: 964,426 | mfu: 69.4% | epoch: 1 | remaining: 111s    
step 00707 (63.0%) | loss: 2.983125 | lrm: 0.74 | dt: 269ms | tok/sec: 973,899 | mfu: 70.1% | epoch: 1 | remaining: 111s    
step 00708 (63.1%) | loss: 2.979638 | lrm: 0.74 | dt: 272ms | tok/sec: 962,178 | mfu: 69.3% | epoch: 1 | remaining: 110s    
step 00709 (63.2%) | loss: 2.975476 | lrm: 0.74 | dt: 268ms | tok/sec: 977,590 | mfu: 70.4% | epoch: 1 | remaining: 110s    
step 00710 (63.3%) | loss: 2.977970 | lrm: 0.73 | dt: 272ms | tok/sec: 962,514 | mfu: 69.3% | epoch: 1 | remaining: 110s    
step 00711 (63.4%) | loss: 2.972662 | lrm: 0.73 | dt: 269ms | tok/sec: 975,781 | mfu: 70.3% | epoch: 1 | remaining: 110s    
step 00712 (63.5%) | loss: 2.973188 | lrm: 0.73 | dt: 271ms | tok/sec: 967,810 | mfu: 69.7% | epoch: 1 | remaining: 109s    
step 00713 (63.6%) | loss: 2.976984 | lrm: 0.73 | dt: 269ms | tok/sec: 972,772 | mfu: 70.0% | epoch: 1 | remaining: 109s    
step 00714 (63.6%) | loss: 2.970773 | lrm: 0.73 | dt: 274ms | tok/sec: 955,888 | mfu: 68.8% | epoch: 1 | remaining: 109s    
step 00715 (63.7%) | loss: 2.974759 | lrm: 0.73 | dt: 270ms | tok/sec: 970,715 | mfu: 69.9% | epoch: 1 | remaining: 109s    
step 00716 (63.8%) | loss: 2.969636 | lrm: 0.72 | dt: 273ms | tok/sec: 961,149 | mfu: 69.2% | epoch: 1 | remaining: 108s    
step 00717 (63.9%) | loss: 2.972680 | lrm: 0.72 | dt: 273ms | tok/sec: 961,822 | mfu: 69.3% | epoch: 1 | remaining: 108s    
step 00718 (64.0%) | loss: 2.969727 | lrm: 0.72 | dt: 268ms | tok/sec: 977,140 | mfu: 70.4% | epoch: 1 | remaining: 108s    
step 00719 (64.1%) | loss: 2.972001 | lrm: 0.72 | dt: 272ms | tok/sec: 964,357 | mfu: 69.4% | epoch: 1 | remaining: 107s    
step 00720 (64.2%) | loss: 2.970294 | lrm: 0.72 | dt: 268ms | tok/sec: 977,570 | mfu: 70.4% | epoch: 1 | remaining: 107s    
step 00721 (64.3%) | loss: 2.969267 | lrm: 0.71 | dt: 271ms | tok/sec: 967,802 | mfu: 69.7% | epoch: 1 | remaining: 107s    
step 00722 (64.4%) | loss: 2.967462 | lrm: 0.71 | dt: 269ms | tok/sec: 976,161 | mfu: 70.3% | epoch: 1 | remaining: 107s    
step 00723 (64.5%) | loss: 2.967838 | lrm: 0.71 | dt: 274ms | tok/sec: 955,969 | mfu: 68.8% | epoch: 1 | remaining: 106s    
step 00724 (64.6%) | loss: 2.960995 | lrm: 0.71 | dt: 267ms | tok/sec: 980,624 | mfu: 70.6% | epoch: 1 | remaining: 106s    
step 00725 (64.6%) | loss: 2.957505 | lrm: 0.71 | dt: 269ms | tok/sec: 974,491 | mfu: 70.2% | epoch: 1 | remaining: 106s    
step 00726 (64.7%) | loss: 2.965336 | lrm: 0.71 | dt: 268ms | tok/sec: 976,720 | mfu: 70.3% | epoch: 1 | remaining: 106s    
step 00727 (64.8%) | loss: 2.966906 | lrm: 0.70 | dt: 272ms | tok/sec: 963,353 | mfu: 69.4% | epoch: 1 | remaining: 105s    
step 00728 (64.9%) | loss: 2.967238 | lrm: 0.70 | dt: 270ms | tok/sec: 970,900 | mfu: 69.9% | epoch: 1 | remaining: 105s    
step 00729 (65.0%) | loss: 2.964579 | lrm: 0.70 | dt: 272ms | tok/sec: 965,495 | mfu: 69.5% | epoch: 1 | remaining: 105s    
step 00730 (65.1%) | loss: 2.966527 | lrm: 0.70 | dt: 269ms | tok/sec: 972,790 | mfu: 70.0% | epoch: 1 | remaining: 104s    
step 00731 (65.2%) | loss: 2.965847 | lrm: 0.70 | dt: 268ms | tok/sec: 976,435 | mfu: 70.3% | epoch: 1 | remaining: 104s    
step 00732 (65.3%) | loss: 2.959381 | lrm: 0.69 | dt: 272ms | tok/sec: 965,399 | mfu: 69.5% | epoch: 1 | remaining: 104s    
step 00733 (65.4%) | loss: 2.957504 | lrm: 0.69 | dt: 270ms | tok/sec: 971,136 | mfu: 69.9% | epoch: 1 | remaining: 104s    
step 00734 (65.4%) | loss: 2.958726 | lrm: 0.69 | dt: 269ms | tok/sec: 975,874 | mfu: 70.3% | epoch: 1 | remaining: 103s    
step 00735 (65.5%) | loss: 2.961659 | lrm: 0.69 | dt: 272ms | tok/sec: 962,779 | mfu: 69.3% | epoch: 1 | remaining: 103s    
step 00736 (65.6%) | loss: 2.960598 | lrm: 0.69 | dt: 269ms | tok/sec: 973,906 | mfu: 70.1% | epoch: 1 | remaining: 103s    
step 00737 (65.7%) | loss: 2.961024 | lrm: 0.69 | dt: 272ms | tok/sec: 965,401 | mfu: 69.5% | epoch: 1 | remaining: 103s    
step 00738 (65.8%) | loss: 2.954321 | lrm: 0.68 | dt: 268ms | tok/sec: 979,904 | mfu: 70.6% | epoch: 1 | remaining: 102s    
step 00739 (65.9%) | loss: 2.956136 | lrm: 0.68 | dt: 269ms | tok/sec: 974,063 | mfu: 70.1% | epoch: 1 | remaining: 102s    
step 00740 (66.0%) | loss: 2.954289 | lrm: 0.68 | dt: 267ms | tok/sec: 980,356 | mfu: 70.6% | epoch: 1 | remaining: 102s    
step 00741 (66.1%) | loss: 2.951661 | lrm: 0.68 | dt: 270ms | tok/sec: 971,648 | mfu: 70.0% | epoch: 1 | remaining: 101s    
step 00742 (66.2%) | loss: 2.949133 | lrm: 0.68 | dt: 269ms | tok/sec: 973,496 | mfu: 70.1% | epoch: 1 | remaining: 101s    
step 00743 (66.3%) | loss: 2.948095 | lrm: 0.67 | dt: 273ms | tok/sec: 959,576 | mfu: 69.1% | epoch: 1 | remaining: 101s    
step 00744 (66.3%) | loss: 2.945276 | lrm: 0.67 | dt: 268ms | tok/sec: 978,855 | mfu: 70.5% | epoch: 1 | remaining: 101s    
step 00745 (66.4%) | loss: 2.949305 | lrm: 0.67 | dt: 277ms | tok/sec: 947,082 | mfu: 68.2% | epoch: 1 | remaining: 100s    
step 00746 (66.5%) | loss: 2.945302 | lrm: 0.67 | dt: 267ms | tok/sec: 980,961 | mfu: 70.6% | epoch: 1 | remaining: 100s    
step 00747 (66.6%) | loss: 2.946701 | lrm: 0.67 | dt: 271ms | tok/sec: 968,468 | mfu: 69.7% | epoch: 1 | remaining: 100s    
step 00748 (66.7%) | loss: 2.951413 | lrm: 0.67 | dt: 268ms | tok/sec: 977,203 | mfu: 70.4% | epoch: 1 | remaining: 100s    
step 00749 (66.8%) | loss: 2.946819 | lrm: 0.66 | dt: 271ms | tok/sec: 965,543 | mfu: 69.5% | epoch: 1 | remaining: 99s    
step 00750 (66.9%) | loss: 2.941788 | lrm: 0.66 | dt: 271ms | tok/sec: 968,831 | mfu: 69.8% | epoch: 1 | remaining: 99s    
step 00751 (67.0%) | loss: 2.941002 | lrm: 0.66 | dt: 271ms | tok/sec: 968,792 | mfu: 69.8% | epoch: 1 | remaining: 99s    
step 00752 (67.1%) | loss: 2.937237 | lrm: 0.66 | dt: 271ms | tok/sec: 967,627 | mfu: 69.7% | epoch: 1 | remaining: 99s    
step 00753 (67.2%) | loss: 2.938798 | lrm: 0.66 | dt: 272ms | tok/sec: 965,162 | mfu: 69.5% | epoch: 1 | remaining: 98s    
step 00754 (67.3%) | loss: 2.941098 | lrm: 0.65 | dt: 272ms | tok/sec: 964,986 | mfu: 69.5% | epoch: 1 | remaining: 98s    
step 00755 (67.3%) | loss: 2.940269 | lrm: 0.65 | dt: 270ms | tok/sec: 972,262 | mfu: 70.0% | epoch: 1 | remaining: 98s    
step 00756 (67.4%) | loss: 2.943272 | lrm: 0.65 | dt: 271ms | tok/sec: 967,535 | mfu: 69.7% | epoch: 1 | remaining: 97s    
step 00757 (67.5%) | loss: 2.944528 | lrm: 0.65 | dt: 268ms | tok/sec: 978,106 | mfu: 70.4% | epoch: 1 | remaining: 97s    
step 00758 (67.6%) | loss: 2.947906 | lrm: 0.65 | dt: 270ms | tok/sec: 969,514 | mfu: 69.8% | epoch: 1 | remaining: 97s    
step 00759 (67.7%) | loss: 2.945375 | lrm: 0.65 | dt: 271ms | tok/sec: 968,072 | mfu: 69.7% | epoch: 1 | remaining: 97s    
step 00760 (67.8%) | loss: 2.940661 | lrm: 0.64 | dt: 274ms | tok/sec: 957,267 | mfu: 68.9% | epoch: 1 | remaining: 96s    
step 00761 (67.9%) | loss: 2.934615 | lrm: 0.64 | dt: 269ms | tok/sec: 975,591 | mfu: 70.2% | epoch: 1 | remaining: 96s    
step 00762 (68.0%) | loss: 2.936653 | lrm: 0.64 | dt: 269ms | tok/sec: 974,197 | mfu: 70.1% | epoch: 1 | remaining: 96s    
step 00763 (68.1%) | loss: 2.938644 | lrm: 0.64 | dt: 268ms | tok/sec: 976,412 | mfu: 70.3% | epoch: 1 | remaining: 96s    
step 00764 (68.2%) | loss: 2.937406 | lrm: 0.64 | dt: 272ms | tok/sec: 963,148 | mfu: 69.4% | epoch: 1 | remaining: 95s    
step 00765 (68.2%) | loss: 2.934971 | lrm: 0.64 | dt: 269ms | tok/sec: 974,497 | mfu: 70.2% | epoch: 1 | remaining: 95s    
step 00766 (68.3%) | loss: 2.931501 | lrm: 0.63 | dt: 271ms | tok/sec: 968,938 | mfu: 69.8% | epoch: 1 | remaining: 95s    
step 00767 (68.4%) | loss: 2.930851 | lrm: 0.63 | dt: 267ms | tok/sec: 982,791 | mfu: 70.8% | epoch: 1 | remaining: 94s    
step 00768 (68.5%) | loss: 2.933829 | lrm: 0.63 | dt: 271ms | tok/sec: 967,398 | mfu: 69.7% | epoch: 1 | remaining: 94s    
step 00769 (68.6%) | loss: 2.934511 | lrm: 0.63 | dt: 268ms | tok/sec: 977,563 | mfu: 70.4% | epoch: 1 | remaining: 94s    
step 00770 (68.7%) | loss: 2.931381 | lrm: 0.63 | dt: 272ms | tok/sec: 964,816 | mfu: 69.5% | epoch: 1 | remaining: 94s    
step 00771 (68.8%) | loss: 2.934301 | lrm: 0.62 | dt: 269ms | tok/sec: 973,497 | mfu: 70.1% | epoch: 1 | remaining: 93s    
step 00772 (68.9%) | loss: 2.934222 | lrm: 0.62 | dt: 275ms | tok/sec: 952,952 | mfu: 68.6% | epoch: 1 | remaining: 93s    
step 00773 (69.0%) | loss: 2.936875 | lrm: 0.62 | dt: 271ms | tok/sec: 968,724 | mfu: 69.8% | epoch: 1 | remaining: 93s    
step 00774 (69.1%) | loss: 2.939155 | lrm: 0.62 | dt: 271ms | tok/sec: 967,551 | mfu: 69.7% | epoch: 1 | remaining: 93s    
step 00775 (69.1%) | loss: 2.937826 | lrm: 0.62 | dt: 268ms | tok/sec: 977,059 | mfu: 70.4% | epoch: 1 | remaining: 92s    
step 00776 (69.2%) | loss: 2.931731 | lrm: 0.62 | dt: 272ms | tok/sec: 962,879 | mfu: 69.3% | epoch: 1 | remaining: 92s    
step 00777 (69.3%) | loss: 2.930121 | lrm: 0.61 | dt: 270ms | tok/sec: 969,732 | mfu: 69.8% | epoch: 1 | remaining: 92s    
step 00778 (69.4%) | loss: 2.928903 | lrm: 0.61 | dt: 270ms | tok/sec: 971,383 | mfu: 69.9% | epoch: 1 | remaining: 91s    
step 00779 (69.5%) | loss: 2.929657 | lrm: 0.61 | dt: 271ms | tok/sec: 966,460 | mfu: 69.6% | epoch: 1 | remaining: 91s    
step 00780 (69.6%) | loss: 2.926637 | lrm: 0.61 | dt: 269ms | tok/sec: 975,255 | mfu: 70.2% | epoch: 1 | remaining: 91s    
step 00781 (69.7%) | loss: 2.927719 | lrm: 0.61 | dt: 268ms | tok/sec: 977,765 | mfu: 70.4% | epoch: 1 | remaining: 91s    
step 00782 (69.8%) | loss: 2.925100 | lrm: 0.60 | dt: 273ms | tok/sec: 961,038 | mfu: 69.2% | epoch: 1 | remaining: 90s    
step 00783 (69.9%) | loss: 2.924038 | lrm: 0.60 | dt: 271ms | tok/sec: 967,809 | mfu: 69.7% | epoch: 1 | remaining: 90s    
step 00784 (70.0%) | loss: 2.921110 | lrm: 0.60 | dt: 267ms | tok/sec: 980,874 | mfu: 70.6% | epoch: 1 | remaining: 90s    
step 00785 (70.0%) | loss: 2.917128 | lrm: 0.60 | dt: 267ms | tok/sec: 980,360 | mfu: 70.6% | epoch: 1 | remaining: 90s    
step 00786 (70.1%) | loss: 2.915070 | lrm: 0.60 | dt: 271ms | tok/sec: 968,979 | mfu: 69.8% | epoch: 1 | remaining: 89s    
step 00787 (70.2%) | loss: 2.916442 | lrm: 0.60 | dt: 269ms | tok/sec: 974,620 | mfu: 70.2% | epoch: 1 | remaining: 89s    
step 00788 (70.3%) | loss: 2.919048 | lrm: 0.59 | dt: 271ms | tok/sec: 967,019 | mfu: 69.6% | epoch: 1 | remaining: 89s    
step 00789 (70.4%) | loss: 2.915270 | lrm: 0.59 | dt: 270ms | tok/sec: 971,149 | mfu: 69.9% | epoch: 1 | remaining: 89s    
step 00790 (70.5%) | loss: 2.915923 | lrm: 0.59 | dt: 271ms | tok/sec: 965,958 | mfu: 69.6% | epoch: 1 | remaining: 88s    
step 00791 (70.6%) | loss: 2.911526 | lrm: 0.59 | dt: 268ms | tok/sec: 977,262 | mfu: 70.4% | epoch: 1 | remaining: 88s    
step 00792 (70.7%) | loss: 2.916732 | lrm: 0.59 | dt: 271ms | tok/sec: 966,261 | mfu: 69.6% | epoch: 1 | remaining: 88s    
step 00793 (70.8%) | loss: 2.910400 | lrm: 0.58 | dt: 270ms | tok/sec: 971,195 | mfu: 69.9% | epoch: 1 | remaining: 87s    
step 00794 (70.9%) | loss: 2.911484 | lrm: 0.58 | dt: 272ms | tok/sec: 965,237 | mfu: 69.5% | epoch: 1 | remaining: 87s    
step 00795 (70.9%) | loss: 2.913776 | lrm: 0.58 | dt: 269ms | tok/sec: 974,560 | mfu: 70.2% | epoch: 1 | remaining: 87s    
