Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.858597 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,175 | mfu: 70.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.325788 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,312 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.855219 | lrm: 1.00 | dt: 264ms | tok/sec: 991,944 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469777 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,637 | mfu: 70.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.192598 | lrm: 1.00 | dt: 242ms | tok/sec: 1,084,069 | mfu: 57.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.970370 | lrm: 1.00 | dt: 313ms | tok/sec: 837,013 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777867 | lrm: 1.00 | dt: 285ms | tok/sec: 920,372 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.626377 | lrm: 1.00 | dt: 258ms | tok/sec: 1,017,476 | mfu: 54.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.493203 | lrm: 1.00 | dt: 298ms | tok/sec: 878,878 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.381890 | lrm: 1.00 | dt: 288ms | tok/sec: 910,149 | mfu: 48.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280191 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,759 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00152 (9.9%) | loss: 3.805189 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,217 | mfu: 67.8% | epoch: 1 | remaining: 270s    
step 00153 (10.0%) | loss: 3.798917 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,129 | mfu: 69.4% | epoch: 1 | remaining: 270s    
step 00154 (10.0%) | loss: 3.794475 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,786 | mfu: 70.1% | epoch: 1 | remaining: 270s    
step 00155 (10.1%) | loss: 3.790624 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,741 | mfu: 69.0% | epoch: 1 | remaining: 270s    
step 00156 (10.2%) | loss: 3.787651 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,701 | mfu: 67.7% | epoch: 1 | remaining: 269s    
step 00157 (10.2%) | loss: 3.775994 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,157 | mfu: 70.0% | epoch: 1 | remaining: 269s    
step 00158 (10.3%) | loss: 3.765836 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,993 | mfu: 70.2% | epoch: 1 | remaining: 269s    
step 00159 (10.4%) | loss: 3.758086 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,393 | mfu: 69.5% | epoch: 1 | remaining: 269s    
step 00160 (10.4%) | loss: 3.753876 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,226 | mfu: 69.6% | epoch: 1 | remaining: 269s    
step 00161 (10.5%) | loss: 3.746618 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,171 | mfu: 70.0% | epoch: 1 | remaining: 268s    
step 00162 (10.6%) | loss: 3.740301 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,186 | mfu: 69.7% | epoch: 1 | remaining: 268s    
step 00163 (10.6%) | loss: 3.732924 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,554 | mfu: 69.8% | epoch: 1 | remaining: 268s    
step 00164 (10.7%) | loss: 3.728732 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,401 | mfu: 69.7% | epoch: 1 | remaining: 268s    
step 00165 (10.8%) | loss: 3.721031 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,141 | mfu: 69.8% | epoch: 1 | remaining: 268s    
step 00166 (10.8%) | loss: 3.717614 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,204 | mfu: 69.9% | epoch: 1 | remaining: 267s    
step 00167 (10.9%) | loss: 3.711126 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,280 | mfu: 70.1% | epoch: 1 | remaining: 267s    
step 00168 (11.0%) | loss: 3.703338 | lrm: 1.00 | dt: 204ms | tok/sec: 1,288,087 | mfu: 68.8% | epoch: 1 | remaining: 267s    
step 00169 (11.0%) | loss: 3.697548 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,006 | mfu: 70.1% | epoch: 1 | remaining: 267s    
step 00170 (11.1%) | loss: 3.690477 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,859 | mfu: 69.5% | epoch: 1 | remaining: 267s    
step 00171 (11.2%) | loss: 3.691516 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,935 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00172 (11.2%) | loss: 3.689067 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,828 | mfu: 68.7% | epoch: 1 | remaining: 266s    
step 00173 (11.3%) | loss: 3.685260 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,347 | mfu: 69.9% | epoch: 1 | remaining: 266s    
step 00174 (11.4%) | loss: 3.680323 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,095 | mfu: 69.5% | epoch: 1 | remaining: 266s    
step 00175 (11.4%) | loss: 3.675172 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,604 | mfu: 69.5% | epoch: 1 | remaining: 265s    
step 00176 (11.5%) | loss: 3.671740 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,699 | mfu: 69.4% | epoch: 1 | remaining: 265s    
step 00177 (11.6%) | loss: 3.663212 | lrm: 1.00 | dt: 212ms | tok/sec: 1,237,526 | mfu: 66.1% | epoch: 1 | remaining: 265s    
step 00178 (11.6%) | loss: 3.661372 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,284 | mfu: 69.8% | epoch: 1 | remaining: 265s    
step 00179 (11.7%) | loss: 3.651750 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,189 | mfu: 68.6% | epoch: 1 | remaining: 265s    
step 00180 (11.8%) | loss: 3.646954 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,944 | mfu: 69.6% | epoch: 1 | remaining: 264s    
step 00181 (11.8%) | loss: 3.644310 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,345 | mfu: 70.1% | epoch: 1 | remaining: 264s    
step 00182 (11.9%) | loss: 3.642178 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,001 | mfu: 69.9% | epoch: 1 | remaining: 264s    
step 00183 (12.0%) | loss: 3.636659 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,594 | mfu: 69.8% | epoch: 1 | remaining: 264s    
step 00184 (12.0%) | loss: 3.629075 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,430 | mfu: 69.7% | epoch: 1 | remaining: 264s    
step 00185 (12.1%) | loss: 3.620983 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,111 | mfu: 70.4% | epoch: 1 | remaining: 263s    
step 00186 (12.2%) | loss: 3.619387 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,432 | mfu: 69.3% | epoch: 1 | remaining: 263s    
step 00187 (12.2%) | loss: 3.618147 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,963 | mfu: 70.2% | epoch: 1 | remaining: 263s    
step 00188 (12.3%) | loss: 3.613085 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,495 | mfu: 69.9% | epoch: 1 | remaining: 263s    
step 00189 (12.4%) | loss: 3.608612 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,047 | mfu: 70.4% | epoch: 1 | remaining: 263s    
step 00190 (12.4%) | loss: 3.607903 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,235 | mfu: 70.1% | epoch: 1 | remaining: 262s    
step 00191 (12.5%) | loss: 3.606317 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,034 | mfu: 69.4% | epoch: 1 | remaining: 262s    
step 00192 (12.6%) | loss: 3.604570 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,698 | mfu: 70.8% | epoch: 1 | remaining: 262s    
step 00193 (12.6%) | loss: 3.603194 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,304 | mfu: 69.7% | epoch: 1 | remaining: 262s    
step 00194 (12.7%) | loss: 3.595624 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,662 | mfu: 69.8% | epoch: 1 | remaining: 262s    
step 00195 (12.8%) | loss: 3.589473 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,721 | mfu: 70.3% | epoch: 1 | remaining: 261s    
step 00196 (12.8%) | loss: 3.586760 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,380 | mfu: 69.7% | epoch: 1 | remaining: 261s    
step 00197 (12.9%) | loss: 3.585271 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,874 | mfu: 70.2% | epoch: 1 | remaining: 261s    
step 00198 (13.0%) | loss: 3.581064 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,506 | mfu: 70.2% | epoch: 1 | remaining: 261s    
step 00199 (13.0%) | loss: 3.577682 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,083 | mfu: 69.5% | epoch: 1 | remaining: 261s    
step 00200 (13.1%) | loss: 3.573465 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,517 | mfu: 70.8% | epoch: 1 | remaining: 260s    
step 00201 (13.2%) | loss: 3.570850 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,836 | mfu: 70.3% | epoch: 1 | remaining: 260s    
step 00202 (13.2%) | loss: 3.568297 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,533 | mfu: 69.5% | epoch: 1 | remaining: 260s    
step 00203 (13.3%) | loss: 3.560790 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,103 | mfu: 70.4% | epoch: 1 | remaining: 260s    
step 00204 (13.4%) | loss: 3.554162 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,812 | mfu: 69.4% | epoch: 1 | remaining: 260s    
step 00205 (13.4%) | loss: 3.548970 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,570 | mfu: 70.3% | epoch: 1 | remaining: 259s    
step 00206 (13.5%) | loss: 3.543729 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,208 | mfu: 70.3% | epoch: 1 | remaining: 259s    
step 00207 (13.6%) | loss: 3.542254 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,406 | mfu: 69.9% | epoch: 1 | remaining: 259s    
step 00208 (13.6%) | loss: 3.531913 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,304 | mfu: 70.0% | epoch: 1 | remaining: 259s    
step 00209 (13.7%) | loss: 3.522775 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,446 | mfu: 69.8% | epoch: 1 | remaining: 259s    
step 00210 (13.8%) | loss: 3.517582 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,132 | mfu: 70.1% | epoch: 1 | remaining: 258s    
step 00211 (13.8%) | loss: 3.518593 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,633 | mfu: 70.0% | epoch: 1 | remaining: 258s    
step 00212 (13.9%) | loss: 3.516153 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,735 | mfu: 69.5% | epoch: 1 | remaining: 258s    
step 00213 (14.0%) | loss: 3.516465 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,815 | mfu: 70.4% | epoch: 1 | remaining: 258s    
step 00214 (14.0%) | loss: 3.513222 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,065 | mfu: 70.3% | epoch: 1 | remaining: 258s    
step 00215 (14.1%) | loss: 3.508168 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,957 | mfu: 69.8% | epoch: 1 | remaining: 257s    
step 00216 (14.2%) | loss: 3.507658 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,911 | mfu: 70.0% | epoch: 1 | remaining: 257s    
step 00217 (14.2%) | loss: 3.507791 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,000 | mfu: 70.1% | epoch: 1 | remaining: 257s    
step 00218 (14.3%) | loss: 3.505876 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,857 | mfu: 69.9% | epoch: 1 | remaining: 257s    
step 00219 (14.4%) | loss: 3.498495 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,348 | mfu: 69.8% | epoch: 1 | remaining: 257s    
step 00220 (14.4%) | loss: 3.496591 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,818 | mfu: 70.5% | epoch: 1 | remaining: 256s    
step 00221 (14.5%) | loss: 3.495861 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,422 | mfu: 69.7% | epoch: 1 | remaining: 256s    
step 00222 (14.6%) | loss: 3.491708 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,805 | mfu: 69.9% | epoch: 1 | remaining: 256s    
step 00223 (14.6%) | loss: 3.493587 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,758 | mfu: 69.9% | epoch: 1 | remaining: 256s    
step 00224 (14.7%) | loss: 3.496401 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,749 | mfu: 70.6% | epoch: 1 | remaining: 256s    
step 00225 (14.8%) | loss: 3.494883 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,624 | mfu: 70.0% | epoch: 1 | remaining: 255s    
step 00226 (14.8%) | loss: 3.493996 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,885 | mfu: 70.2% | epoch: 1 | remaining: 255s    
step 00227 (14.9%) | loss: 3.490147 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,067 | mfu: 69.5% | epoch: 1 | remaining: 255s    
step 00228 (15.0%) | loss: 3.492122 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,189 | mfu: 70.2% | epoch: 1 | remaining: 255s    
step 00229 (15.0%) | loss: 3.486985 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,178 | mfu: 70.1% | epoch: 1 | remaining: 255s    
step 00230 (15.1%) | loss: 3.492330 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,697 | mfu: 69.9% | epoch: 1 | remaining: 254s    
step 00231 (15.2%) | loss: 3.492612 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,985 | mfu: 69.6% | epoch: 1 | remaining: 254s    
step 00232 (15.2%) | loss: 3.490355 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,583 | mfu: 70.5% | epoch: 1 | remaining: 254s    
step 00233 (15.3%) | loss: 3.487099 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,163 | mfu: 69.7% | epoch: 1 | remaining: 254s    
step 00234 (15.4%) | loss: 3.481827 | lrm: 1.00 | dt: 213ms | tok/sec: 1,232,492 | mfu: 65.8% | epoch: 1 | remaining: 254s    
step 00235 (15.4%) | loss: 3.482674 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,191 | mfu: 69.0% | epoch: 1 | remaining: 253s    
step 00236 (15.5%) | loss: 3.484614 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,455 | mfu: 69.8% | epoch: 1 | remaining: 253s    
step 00237 (15.6%) | loss: 3.484415 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,112 | mfu: 69.2% | epoch: 1 | remaining: 253s    
step 00238 (15.6%) | loss: 3.479155 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,665 | mfu: 69.9% | epoch: 1 | remaining: 253s    
step 00239 (15.7%) | loss: 3.475655 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,408 | mfu: 70.3% | epoch: 1 | remaining: 253s    
step 00240 (15.8%) | loss: 3.474146 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,557 | mfu: 69.4% | epoch: 1 | remaining: 252s    
step 00241 (15.8%) | loss: 3.472629 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,199 | mfu: 69.7% | epoch: 1 | remaining: 252s    
step 00242 (15.9%) | loss: 3.473377 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,542 | mfu: 70.4% | epoch: 1 | remaining: 252s    
step 00243 (16.0%) | loss: 3.468650 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,139 | mfu: 70.1% | epoch: 1 | remaining: 252s    
step 00244 (16.0%) | loss: 3.457609 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,001 | mfu: 70.0% | epoch: 1 | remaining: 252s    
step 00245 (16.1%) | loss: 3.449548 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,383 | mfu: 69.9% | epoch: 1 | remaining: 251s    
step 00246 (16.2%) | loss: 3.446017 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,410 | mfu: 69.8% | epoch: 1 | remaining: 251s    
step 00247 (16.2%) | loss: 3.444772 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,236 | mfu: 69.9% | epoch: 1 | remaining: 251s    
step 00248 (16.3%) | loss: 3.442932 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,176 | mfu: 70.5% | epoch: 1 | remaining: 251s    
step 00249 (16.4%) | loss: 3.444463 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,668 | mfu: 70.0% | epoch: 1 | remaining: 251s    
step 00250 (16.4%) | loss: 3.444093 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,707 | mfu: 69.8% | epoch: 1 | remaining: 250s    
step 00251 (16.5%) | loss: 3.443778 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,596 | mfu: 69.5% | epoch: 1 | remaining: 250s    
step 00252 (16.6%) | loss: 3.438239 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,512 | mfu: 70.7% | epoch: 1 | remaining: 250s    
step 00253 (16.6%) | loss: 3.435795 | lrm: 1.00 | dt: 197ms | tok/sec: 1,327,381 | mfu: 70.9% | epoch: 1 | remaining: 250s    
step 00254 (16.7%) | loss: 3.431133 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,515 | mfu: 69.3% | epoch: 1 | remaining: 250s    
step 00255 (16.8%) | loss: 3.433495 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,442 | mfu: 69.9% | epoch: 1 | remaining: 249s    
step 00256 (16.8%) | loss: 3.427098 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,228 | mfu: 70.2% | epoch: 1 | remaining: 249s    
step 00257 (16.9%) | loss: 3.424977 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,914 | mfu: 70.2% | epoch: 1 | remaining: 249s    
step 00258 (17.0%) | loss: 3.425956 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,993 | mfu: 69.8% | epoch: 1 | remaining: 249s    
step 00259 (17.0%) | loss: 3.422114 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,581 | mfu: 70.2% | epoch: 1 | remaining: 249s    
step 00260 (17.1%) | loss: 3.420335 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,270 | mfu: 69.3% | epoch: 1 | remaining: 248s    
step 00261 (17.2%) | loss: 3.418427 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,675 | mfu: 70.1% | epoch: 1 | remaining: 248s    
step 00262 (17.2%) | loss: 3.417343 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,875 | mfu: 70.2% | epoch: 1 | remaining: 248s    
step 00263 (17.3%) | loss: 3.414909 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,403 | mfu: 70.1% | epoch: 1 | remaining: 248s    
step 00264 (17.4%) | loss: 3.412126 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,920 | mfu: 70.3% | epoch: 1 | remaining: 248s    
step 00265 (17.4%) | loss: 3.410125 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,288 | mfu: 69.9% | epoch: 1 | remaining: 247s    
step 00266 (17.5%) | loss: 3.406792 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,888 | mfu: 69.5% | epoch: 1 | remaining: 247s    
step 00267 (17.6%) | loss: 3.403318 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,927 | mfu: 70.6% | epoch: 1 | remaining: 247s    
step 00268 (17.6%) | loss: 3.404903 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,053 | mfu: 69.8% | epoch: 1 | remaining: 247s    
step 00269 (17.7%) | loss: 3.401907 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,062 | mfu: 69.8% | epoch: 1 | remaining: 247s    
step 00270 (17.8%) | loss: 3.395418 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,593 | mfu: 70.3% | epoch: 1 | remaining: 246s    
step 00271 (17.8%) | loss: 3.396964 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,995 | mfu: 70.1% | epoch: 1 | remaining: 246s    
step 00272 (17.9%) | loss: 3.394485 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,557 | mfu: 70.3% | epoch: 1 | remaining: 246s    
step 00273 (18.0%) | loss: 3.390838 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,237 | mfu: 69.1% | epoch: 1 | remaining: 246s    
step 00274 (18.0%) | loss: 3.384689 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,528 | mfu: 70.5% | epoch: 1 | remaining: 246s    
step 00275 (18.1%) | loss: 3.384976 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,850 | mfu: 70.2% | epoch: 1 | remaining: 245s    
step 00276 (18.2%) | loss: 3.383155 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,316 | mfu: 69.4% | epoch: 1 | remaining: 245s    
step 00277 (18.2%) | loss: 3.377384 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,762 | mfu: 70.2% | epoch: 1 | remaining: 245s    
step 00278 (18.3%) | loss: 3.381615 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,801 | mfu: 70.2% | epoch: 1 | remaining: 245s    
step 00279 (18.4%) | loss: 3.376344 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,245 | mfu: 70.6% | epoch: 1 | remaining: 245s    
step 00280 (18.4%) | loss: 3.370286 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,519 | mfu: 69.7% | epoch: 1 | remaining: 244s    
step 00281 (18.5%) | loss: 3.369033 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,273 | mfu: 69.6% | epoch: 1 | remaining: 244s    
step 00282 (18.6%) | loss: 3.364805 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,479 | mfu: 70.4% | epoch: 1 | remaining: 244s    
step 00283 (18.6%) | loss: 3.363763 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,928 | mfu: 70.1% | epoch: 1 | remaining: 244s    
step 00284 (18.7%) | loss: 3.364214 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,390 | mfu: 70.3% | epoch: 1 | remaining: 244s    
step 00285 (18.8%) | loss: 3.365425 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,819 | mfu: 66.8% | epoch: 1 | remaining: 243s    
step 00286 (18.9%) | loss: 3.364937 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,436 | mfu: 70.2% | epoch: 1 | remaining: 243s    
step 00287 (18.9%) | loss: 3.365005 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,695 | mfu: 70.2% | epoch: 1 | remaining: 243s    
step 00288 (19.0%) | loss: 3.360861 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,666 | mfu: 70.1% | epoch: 1 | remaining: 243s    
step 00289 (19.1%) | loss: 3.358591 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,342 | mfu: 70.4% | epoch: 1 | remaining: 243s    
step 00290 (19.1%) | loss: 3.364173 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,381 | mfu: 70.3% | epoch: 1 | remaining: 242s    
step 00291 (19.2%) | loss: 3.363101 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,395 | mfu: 70.4% | epoch: 1 | remaining: 242s    
step 00292 (19.3%) | loss: 3.360615 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,376 | mfu: 70.1% | epoch: 1 | remaining: 242s    
step 00293 (19.3%) | loss: 3.361863 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,060 | mfu: 70.1% | epoch: 1 | remaining: 242s    
step 00294 (19.4%) | loss: 3.359435 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,406 | mfu: 70.5% | epoch: 1 | remaining: 242s    
step 00295 (19.4%) | loss: 3.360794 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,208 | mfu: 70.0% | epoch: 1 | remaining: 241s    
step 00296 (19.5%) | loss: 3.361967 | lrm: 1.00 | dt: 197ms | tok/sec: 1,328,674 | mfu: 71.0% | epoch: 1 | remaining: 241s    
step 00297 (19.6%) | loss: 3.365078 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,035 | mfu: 70.0% | epoch: 1 | remaining: 241s    
step 00298 (19.6%) | loss: 3.360424 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,597 | mfu: 69.6% | epoch: 1 | remaining: 241s    
step 00299 (19.7%) | loss: 3.359792 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,617 | mfu: 70.6% | epoch: 1 | remaining: 241s    
step 00300 (19.8%) | loss: 3.350671 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,590 | mfu: 70.1% | epoch: 1 | remaining: 240s    
step 00301 (19.8%) | loss: 3.345749 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,937 | mfu: 69.9% | epoch: 1 | remaining: 240s    
step 00302 (19.9%) | loss: 3.345003 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,794 | mfu: 69.3% | epoch: 1 | remaining: 240s    
step 00303 (20.0%) | loss: 3.344363 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,233 | mfu: 70.8% | epoch: 1 | remaining: 240s    
step 00304 (20.0%) | loss: 3.345216 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,318 | mfu: 70.4% | epoch: 1 | remaining: 240s    
step 00305 (20.1%) | loss: 3.343992 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,004 | mfu: 69.5% | epoch: 1 | remaining: 239s    
step 00306 (20.2%) | loss: 3.340567 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,124 | mfu: 69.8% | epoch: 1 | remaining: 239s    
step 00307 (20.2%) | loss: 3.339320 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,937 | mfu: 70.3% | epoch: 1 | remaining: 239s    
