Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00620 (67.0%) | loss: 3.089266 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,681 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00621 (67.1%) | loss: 3.090272 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,474 | mfu: 43.7% | epoch: 1 | remaining: 98s    
step 00622 (67.2%) | loss: 3.094253 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,445 | mfu: 47.5% | epoch: 1 | remaining: 98s    
step 00623 (67.3%) | loss: 3.093838 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,510 | mfu: 44.4% | epoch: 1 | remaining: 98s    
step 00624 (67.4%) | loss: 3.091743 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,425 | mfu: 49.1% | epoch: 1 | remaining: 98s    
step 00625 (67.5%) | loss: 3.091081 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,031 | mfu: 43.8% | epoch: 1 | remaining: 97s    
step 00626 (67.6%) | loss: 3.096716 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,542 | mfu: 46.3% | epoch: 1 | remaining: 97s    
step 00627 (67.7%) | loss: 3.095570 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,493 | mfu: 45.4% | epoch: 1 | remaining: 97s    
step 00628 (67.8%) | loss: 3.096233 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,938 | mfu: 44.6% | epoch: 1 | remaining: 96s    
step 00629 (67.9%) | loss: 3.091202 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,211 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00630 (68.0%) | loss: 3.096055 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,053 | mfu: 47.2% | epoch: 1 | remaining: 96s    
step 00631 (68.1%) | loss: 3.093917 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,871 | mfu: 45.0% | epoch: 1 | remaining: 95s    
step 00632 (68.3%) | loss: 3.091190 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,750 | mfu: 45.9% | epoch: 1 | remaining: 95s    
step 00633 (68.4%) | loss: 3.086822 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,106 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00634 (68.5%) | loss: 3.087108 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,731 | mfu: 48.0% | epoch: 1 | remaining: 94s    
step 00635 (68.6%) | loss: 3.088965 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,794 | mfu: 37.2% | epoch: 1 | remaining: 94s    
step 00636 (68.7%) | loss: 3.090227 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,124 | mfu: 44.6% | epoch: 1 | remaining: 94s    
step 00637 (68.8%) | loss: 3.084362 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,811 | mfu: 39.4% | epoch: 1 | remaining: 93s    
step 00638 (68.9%) | loss: 3.087373 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,298 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00639 (69.0%) | loss: 3.089653 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,883 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00640 (69.2%) | loss: 3.088804 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,126 | mfu: 48.8% | epoch: 1 | remaining: 92s    
step 00641 (69.3%) | loss: 3.087300 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,556 | mfu: 45.4% | epoch: 1 | remaining: 92s    
step 00642 (69.4%) | loss: 3.087199 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,805 | mfu: 46.1% | epoch: 1 | remaining: 92s    
step 00643 (69.5%) | loss: 3.085355 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,180 | mfu: 41.6% | epoch: 1 | remaining: 91s    
step 00644 (69.6%) | loss: 3.078156 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,694 | mfu: 46.1% | epoch: 1 | remaining: 91s    
step 00645 (69.7%) | loss: 3.073728 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,538 | mfu: 49.9% | epoch: 1 | remaining: 91s    
step 00646 (69.8%) | loss: 3.075884 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,422 | mfu: 45.3% | epoch: 1 | remaining: 90s    
step 00647 (69.9%) | loss: 3.077467 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,232 | mfu: 45.2% | epoch: 1 | remaining: 90s    
step 00648 (70.0%) | loss: 3.078229 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,714 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00649 (70.1%) | loss: 3.082010 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,424 | mfu: 42.0% | epoch: 1 | remaining: 89s    
step 00650 (70.2%) | loss: 3.078720 | lrm: 0.99 | dt: 381ms | tok/sec: 1,374,870 | mfu: 38.5% | epoch: 1 | remaining: 89s    
step 00651 (70.4%) | loss: 3.076271 | lrm: 0.99 | dt: 316ms | tok/sec: 1,661,647 | mfu: 46.5% | epoch: 1 | remaining: 89s    
step 00652 (70.5%) | loss: 3.076919 | lrm: 0.98 | dt: 332ms | tok/sec: 1,580,223 | mfu: 44.2% | epoch: 1 | remaining: 88s    
step 00653 (70.6%) | loss: 3.077611 | lrm: 0.98 | dt: 319ms | tok/sec: 1,641,201 | mfu: 45.9% | epoch: 1 | remaining: 88s    
step 00654 (70.7%) | loss: 3.077078 | lrm: 0.98 | dt: 309ms | tok/sec: 1,695,250 | mfu: 47.4% | epoch: 1 | remaining: 88s    
step 00655 (70.8%) | loss: 3.074199 | lrm: 0.97 | dt: 332ms | tok/sec: 1,578,010 | mfu: 44.1% | epoch: 1 | remaining: 87s    
step 00656 (70.9%) | loss: 3.068706 | lrm: 0.97 | dt: 321ms | tok/sec: 1,632,457 | mfu: 45.7% | epoch: 1 | remaining: 87s    
step 00657 (71.0%) | loss: 3.071993 | lrm: 0.97 | dt: 317ms | tok/sec: 1,654,295 | mfu: 46.3% | epoch: 1 | remaining: 87s    
step 00658 (71.1%) | loss: 3.074233 | lrm: 0.96 | dt: 328ms | tok/sec: 1,598,303 | mfu: 44.7% | epoch: 1 | remaining: 86s    
step 00659 (71.2%) | loss: 3.073371 | lrm: 0.96 | dt: 294ms | tok/sec: 1,782,100 | mfu: 49.9% | epoch: 1 | remaining: 86s    
step 00660 (71.3%) | loss: 3.071466 | lrm: 0.96 | dt: 329ms | tok/sec: 1,591,246 | mfu: 44.5% | epoch: 1 | remaining: 86s    
step 00661 (71.4%) | loss: 3.075801 | lrm: 0.95 | dt: 317ms | tok/sec: 1,656,311 | mfu: 46.3% | epoch: 1 | remaining: 85s    
step 00662 (71.5%) | loss: 3.077922 | lrm: 0.95 | dt: 342ms | tok/sec: 1,532,903 | mfu: 42.9% | epoch: 1 | remaining: 85s    
step 00663 (71.6%) | loss: 3.074199 | lrm: 0.95 | dt: 328ms | tok/sec: 1,599,408 | mfu: 44.7% | epoch: 1 | remaining: 85s    
step 00664 (71.8%) | loss: 3.071094 | lrm: 0.94 | dt: 346ms | tok/sec: 1,513,226 | mfu: 42.3% | epoch: 1 | remaining: 84s    
step 00665 (71.9%) | loss: 3.070277 | lrm: 0.94 | dt: 382ms | tok/sec: 1,371,132 | mfu: 38.4% | epoch: 1 | remaining: 84s    
step 00666 (72.0%) | loss: 3.066427 | lrm: 0.93 | dt: 326ms | tok/sec: 1,606,147 | mfu: 44.9% | epoch: 1 | remaining: 84s    
step 00667 (72.1%) | loss: 3.064844 | lrm: 0.93 | dt: 293ms | tok/sec: 1,787,598 | mfu: 50.0% | epoch: 1 | remaining: 83s    
step 00668 (72.2%) | loss: 3.063888 | lrm: 0.93 | dt: 331ms | tok/sec: 1,586,069 | mfu: 44.4% | epoch: 1 | remaining: 83s    
step 00669 (72.3%) | loss: 3.063210 | lrm: 0.92 | dt: 317ms | tok/sec: 1,653,216 | mfu: 46.3% | epoch: 1 | remaining: 83s    
step 00670 (72.4%) | loss: 3.068574 | lrm: 0.92 | dt: 340ms | tok/sec: 1,542,066 | mfu: 43.1% | epoch: 1 | remaining: 82s    
step 00671 (72.5%) | loss: 3.073127 | lrm: 0.92 | dt: 321ms | tok/sec: 1,631,218 | mfu: 45.6% | epoch: 1 | remaining: 82s    
step 00672 (72.6%) | loss: 3.069577 | lrm: 0.91 | dt: 318ms | tok/sec: 1,646,626 | mfu: 46.1% | epoch: 1 | remaining: 82s    
step 00673 (72.7%) | loss: 3.066866 | lrm: 0.91 | dt: 327ms | tok/sec: 1,601,723 | mfu: 44.8% | epoch: 1 | remaining: 81s    
step 00674 (72.9%) | loss: 3.063971 | lrm: 0.90 | dt: 334ms | tok/sec: 1,570,374 | mfu: 43.9% | epoch: 1 | remaining: 81s    
step 00675 (73.0%) | loss: 3.063074 | lrm: 0.90 | dt: 300ms | tok/sec: 1,746,081 | mfu: 48.8% | epoch: 1 | remaining: 81s    
step 00676 (73.1%) | loss: 3.066095 | lrm: 0.90 | dt: 356ms | tok/sec: 1,471,357 | mfu: 41.2% | epoch: 1 | remaining: 80s    
step 00677 (73.2%) | loss: 3.067311 | lrm: 0.89 | dt: 341ms | tok/sec: 1,535,255 | mfu: 43.0% | epoch: 1 | remaining: 80s    
step 00678 (73.3%) | loss: 3.071031 | lrm: 0.89 | dt: 349ms | tok/sec: 1,503,305 | mfu: 42.1% | epoch: 1 | remaining: 80s    
step 00679 (73.4%) | loss: 3.067248 | lrm: 0.89 | dt: 305ms | tok/sec: 1,718,844 | mfu: 48.1% | epoch: 1 | remaining: 79s    
step 00680 (73.5%) | loss: 3.064361 | lrm: 0.88 | dt: 352ms | tok/sec: 1,489,897 | mfu: 41.7% | epoch: 1 | remaining: 79s    
step 00681 (73.6%) | loss: 3.060900 | lrm: 0.88 | dt: 311ms | tok/sec: 1,686,759 | mfu: 47.2% | epoch: 1 | remaining: 79s    
step 00682 (73.7%) | loss: 3.060041 | lrm: 0.88 | dt: 339ms | tok/sec: 1,544,399 | mfu: 43.2% | epoch: 1 | remaining: 78s    
step 00683 (73.9%) | loss: 3.066288 | lrm: 0.87 | dt: 323ms | tok/sec: 1,624,221 | mfu: 45.4% | epoch: 1 | remaining: 78s    
step 00684 (74.0%) | loss: 3.061985 | lrm: 0.87 | dt: 333ms | tok/sec: 1,576,431 | mfu: 44.1% | epoch: 1 | remaining: 78s    
step 00685 (74.1%) | loss: 3.066264 | lrm: 0.86 | dt: 324ms | tok/sec: 1,617,635 | mfu: 45.3% | epoch: 1 | remaining: 77s    
step 00686 (74.2%) | loss: 3.065420 | lrm: 0.86 | dt: 339ms | tok/sec: 1,544,666 | mfu: 43.2% | epoch: 1 | remaining: 77s    
step 00687 (74.3%) | loss: 3.066189 | lrm: 0.86 | dt: 298ms | tok/sec: 1,761,203 | mfu: 49.3% | epoch: 1 | remaining: 77s    
step 00688 (74.4%) | loss: 3.065580 | lrm: 0.85 | dt: 325ms | tok/sec: 1,615,431 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00689 (74.5%) | loss: 3.066789 | lrm: 0.85 | dt: 345ms | tok/sec: 1,519,233 | mfu: 42.5% | epoch: 1 | remaining: 76s    
step 00690 (74.6%) | loss: 3.063351 | lrm: 0.85 | dt: 340ms | tok/sec: 1,539,912 | mfu: 43.1% | epoch: 1 | remaining: 76s    
step 00691 (74.7%) | loss: 3.063722 | lrm: 0.84 | dt: 324ms | tok/sec: 1,616,742 | mfu: 45.2% | epoch: 1 | remaining: 75s    
step 00692 (74.8%) | loss: 3.062233 | lrm: 0.84 | dt: 335ms | tok/sec: 1,565,754 | mfu: 43.8% | epoch: 1 | remaining: 75s    
step 00693 (74.9%) | loss: 3.059077 | lrm: 0.84 | dt: 406ms | tok/sec: 1,289,837 | mfu: 36.1% | epoch: 1 | remaining: 75s    
step 00694 (75.1%) | loss: 3.061859 | lrm: 0.83 | dt: 321ms | tok/sec: 1,635,735 | mfu: 45.8% | epoch: 1 | remaining: 74s    
step 00695 (75.2%) | loss: 3.060219 | lrm: 0.83 | dt: 316ms | tok/sec: 1,659,153 | mfu: 46.4% | epoch: 1 | remaining: 74s    
step 00696 (75.3%) | loss: 3.057999 | lrm: 0.82 | dt: 325ms | tok/sec: 1,614,444 | mfu: 45.2% | epoch: 1 | remaining: 74s    
step 00697 (75.4%) | loss: 3.057910 | lrm: 0.82 | dt: 328ms | tok/sec: 1,598,969 | mfu: 44.7% | epoch: 1 | remaining: 73s    
step 00698 (75.5%) | loss: 3.056832 | lrm: 0.82 | dt: 370ms | tok/sec: 1,417,667 | mfu: 39.7% | epoch: 1 | remaining: 73s    
step 00699 (75.6%) | loss: 3.055367 | lrm: 0.81 | dt: 351ms | tok/sec: 1,495,306 | mfu: 41.8% | epoch: 1 | remaining: 73s    
step 00700 (75.8%) | loss: 3.053928 | lrm: 0.81 | dt: 309ms | tok/sec: 1,697,508 | mfu: 47.5% | epoch: 1 | remaining: 72s    
step 00701 (75.9%) | loss: 3.055135 | lrm: 0.80 | dt: 315ms | tok/sec: 1,666,789 | mfu: 46.6% | epoch: 1 | remaining: 72s    
step 00702 (76.0%) | loss: 3.053084 | lrm: 0.80 | dt: 311ms | tok/sec: 1,684,715 | mfu: 47.1% | epoch: 1 | remaining: 72s    
step 00703 (76.1%) | loss: 3.057371 | lrm: 0.80 | dt: 344ms | tok/sec: 1,522,259 | mfu: 42.6% | epoch: 1 | remaining: 71s    
step 00704 (76.2%) | loss: 3.053502 | lrm: 0.79 | dt: 337ms | tok/sec: 1,553,976 | mfu: 43.5% | epoch: 1 | remaining: 71s    
step 00705 (76.3%) | loss: 3.049572 | lrm: 0.79 | dt: 284ms | tok/sec: 1,846,712 | mfu: 51.7% | epoch: 1 | remaining: 71s    
step 00706 (76.4%) | loss: 3.046455 | lrm: 0.79 | dt: 351ms | tok/sec: 1,494,755 | mfu: 41.8% | epoch: 1 | remaining: 70s    
step 00707 (76.5%) | loss: 3.041775 | lrm: 0.78 | dt: 301ms | tok/sec: 1,741,465 | mfu: 48.7% | epoch: 1 | remaining: 70s    
step 00708 (76.6%) | loss: 3.041881 | lrm: 0.78 | dt: 357ms | tok/sec: 1,469,538 | mfu: 41.1% | epoch: 1 | remaining: 70s    
step 00709 (76.7%) | loss: 3.041084 | lrm: 0.78 | dt: 311ms | tok/sec: 1,684,133 | mfu: 47.1% | epoch: 1 | remaining: 70s    
step 00710 (76.8%) | loss: 3.037805 | lrm: 0.77 | dt: 318ms | tok/sec: 1,648,481 | mfu: 46.1% | epoch: 1 | remaining: 69s    
step 00711 (76.9%) | loss: 3.035746 | lrm: 0.77 | dt: 319ms | tok/sec: 1,643,355 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00712 (77.0%) | loss: 3.038121 | lrm: 0.77 | dt: 346ms | tok/sec: 1,513,721 | mfu: 42.3% | epoch: 1 | remaining: 69s    
step 00713 (77.2%) | loss: 3.037216 | lrm: 0.76 | dt: 331ms | tok/sec: 1,585,428 | mfu: 44.4% | epoch: 1 | remaining: 68s    
step 00714 (77.3%) | loss: 3.035759 | lrm: 0.76 | dt: 333ms | tok/sec: 1,576,035 | mfu: 44.1% | epoch: 1 | remaining: 68s    
step 00715 (77.4%) | loss: 3.032435 | lrm: 0.75 | dt: 308ms | tok/sec: 1,703,936 | mfu: 47.7% | epoch: 1 | remaining: 68s    
step 00716 (77.5%) | loss: 3.028836 | lrm: 0.75 | dt: 318ms | tok/sec: 1,647,210 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00717 (77.6%) | loss: 3.029901 | lrm: 0.75 | dt: 336ms | tok/sec: 1,560,754 | mfu: 43.7% | epoch: 1 | remaining: 67s    
step 00718 (77.7%) | loss: 3.025013 | lrm: 0.74 | dt: 318ms | tok/sec: 1,649,901 | mfu: 46.2% | epoch: 1 | remaining: 67s    
step 00719 (77.8%) | loss: 3.027036 | lrm: 0.74 | dt: 320ms | tok/sec: 1,639,102 | mfu: 45.9% | epoch: 1 | remaining: 66s    
step 00720 (77.9%) | loss: 3.025560 | lrm: 0.74 | dt: 323ms | tok/sec: 1,625,146 | mfu: 45.5% | epoch: 1 | remaining: 66s    
step 00721 (78.0%) | loss: 3.024399 | lrm: 0.73 | dt: 368ms | tok/sec: 1,424,778 | mfu: 39.9% | epoch: 1 | remaining: 66s    
step 00722 (78.1%) | loss: 3.023670 | lrm: 0.73 | dt: 295ms | tok/sec: 1,775,459 | mfu: 49.7% | epoch: 1 | remaining: 65s    
step 00723 (78.2%) | loss: 3.022401 | lrm: 0.73 | dt: 331ms | tok/sec: 1,583,872 | mfu: 44.3% | epoch: 1 | remaining: 65s    
step 00724 (78.3%) | loss: 3.018177 | lrm: 0.72 | dt: 323ms | tok/sec: 1,622,111 | mfu: 45.4% | epoch: 1 | remaining: 65s    
step 00725 (78.5%) | loss: 3.020516 | lrm: 0.72 | dt: 342ms | tok/sec: 1,530,967 | mfu: 42.8% | epoch: 1 | remaining: 64s    
step 00726 (78.6%) | loss: 3.020083 | lrm: 0.71 | dt: 352ms | tok/sec: 1,490,871 | mfu: 41.7% | epoch: 1 | remaining: 64s    
step 00727 (78.7%) | loss: 3.019911 | lrm: 0.71 | dt: 306ms | tok/sec: 1,714,206 | mfu: 48.0% | epoch: 1 | remaining: 64s    
step 00728 (78.8%) | loss: 3.019578 | lrm: 0.71 | dt: 316ms | tok/sec: 1,660,852 | mfu: 46.5% | epoch: 1 | remaining: 63s    
step 00729 (78.9%) | loss: 3.020913 | lrm: 0.70 | dt: 323ms | tok/sec: 1,623,572 | mfu: 45.4% | epoch: 1 | remaining: 63s    
step 00730 (79.0%) | loss: 3.017237 | lrm: 0.70 | dt: 301ms | tok/sec: 1,740,025 | mfu: 48.7% | epoch: 1 | remaining: 63s    
step 00731 (79.1%) | loss: 3.010827 | lrm: 0.70 | dt: 337ms | tok/sec: 1,553,764 | mfu: 43.5% | epoch: 1 | remaining: 62s    
step 00732 (79.2%) | loss: 3.012167 | lrm: 0.69 | dt: 336ms | tok/sec: 1,561,494 | mfu: 43.7% | epoch: 1 | remaining: 62s    
step 00733 (79.3%) | loss: 3.011884 | lrm: 0.69 | dt: 342ms | tok/sec: 1,531,620 | mfu: 42.8% | epoch: 1 | remaining: 62s    
step 00734 (79.4%) | loss: 3.011378 | lrm: 0.69 | dt: 307ms | tok/sec: 1,707,049 | mfu: 47.8% | epoch: 1 | remaining: 61s    
step 00735 (79.5%) | loss: 3.008226 | lrm: 0.68 | dt: 323ms | tok/sec: 1,622,100 | mfu: 45.4% | epoch: 1 | remaining: 61s    
step 00736 (79.7%) | loss: 3.009349 | lrm: 0.68 | dt: 341ms | tok/sec: 1,537,310 | mfu: 43.0% | epoch: 1 | remaining: 61s    
step 00737 (79.8%) | loss: 3.007895 | lrm: 0.67 | dt: 335ms | tok/sec: 1,565,197 | mfu: 43.8% | epoch: 1 | remaining: 60s    
step 00738 (79.9%) | loss: 3.007512 | lrm: 0.67 | dt: 294ms | tok/sec: 1,780,856 | mfu: 49.8% | epoch: 1 | remaining: 60s    
step 00739 (80.0%) | loss: 3.007447 | lrm: 0.67 | dt: 348ms | tok/sec: 1,506,863 | mfu: 42.2% | epoch: 1 | remaining: 60s    
step 00740 (80.1%) | loss: 3.009952 | lrm: 0.66 | dt: 322ms | tok/sec: 1,629,032 | mfu: 45.6% | epoch: 1 | remaining: 59s    
step 00741 (80.2%) | loss: 3.012342 | lrm: 0.66 | dt: 331ms | tok/sec: 1,582,405 | mfu: 44.3% | epoch: 1 | remaining: 59s    
step 00742 (80.3%) | loss: 3.006967 | lrm: 0.66 | dt: 336ms | tok/sec: 1,561,879 | mfu: 43.7% | epoch: 1 | remaining: 59s    
step 00743 (80.4%) | loss: 3.004831 | lrm: 0.65 | dt: 317ms | tok/sec: 1,651,940 | mfu: 46.2% | epoch: 1 | remaining: 58s    
step 00744 (80.5%) | loss: 3.002634 | lrm: 0.65 | dt: 322ms | tok/sec: 1,629,669 | mfu: 45.6% | epoch: 1 | remaining: 58s    
step 00745 (80.6%) | loss: 3.000045 | lrm: 0.65 | dt: 315ms | tok/sec: 1,662,852 | mfu: 46.5% | epoch: 1 | remaining: 58s    
step 00746 (80.7%) | loss: 2.996664 | lrm: 0.64 | dt: 326ms | tok/sec: 1,610,554 | mfu: 45.1% | epoch: 1 | remaining: 57s    
step 00747 (80.8%) | loss: 2.998874 | lrm: 0.64 | dt: 348ms | tok/sec: 1,506,261 | mfu: 42.1% | epoch: 1 | remaining: 57s    
step 00748 (81.0%) | loss: 3.002206 | lrm: 0.63 | dt: 369ms | tok/sec: 1,419,224 | mfu: 39.7% | epoch: 1 | remaining: 57s    
step 00749 (81.1%) | loss: 3.000757 | lrm: 0.63 | dt: 338ms | tok/sec: 1,549,225 | mfu: 43.3% | epoch: 1 | remaining: 56s    
step 00750 (81.2%) | loss: 3.001289 | lrm: 0.63 | dt: 365ms | tok/sec: 1,435,203 | mfu: 40.2% | epoch: 1 | remaining: 56s    
step 00751 (81.3%) | loss: 3.002449 | lrm: 0.62 | dt: 317ms | tok/sec: 1,656,439 | mfu: 46.3% | epoch: 1 | remaining: 56s    
step 00752 (81.4%) | loss: 2.997933 | lrm: 0.62 | dt: 320ms | tok/sec: 1,640,622 | mfu: 45.9% | epoch: 1 | remaining: 55s    
step 00753 (81.5%) | loss: 2.998031 | lrm: 0.62 | dt: 351ms | tok/sec: 1,491,862 | mfu: 41.7% | epoch: 1 | remaining: 55s    
step 00754 (81.6%) | loss: 2.994861 | lrm: 0.61 | dt: 318ms | tok/sec: 1,648,403 | mfu: 46.1% | epoch: 1 | remaining: 55s    
step 00755 (81.8%) | loss: 2.990314 | lrm: 0.61 | dt: 352ms | tok/sec: 1,489,303 | mfu: 41.7% | epoch: 1 | remaining: 54s    
step 00756 (81.9%) | loss: 2.989355 | lrm: 0.60 | dt: 326ms | tok/sec: 1,608,904 | mfu: 45.0% | epoch: 1 | remaining: 54s    
step 00757 (82.0%) | loss: 2.989128 | lrm: 0.60 | dt: 323ms | tok/sec: 1,621,672 | mfu: 45.4% | epoch: 1 | remaining: 54s    
step 00758 (82.1%) | loss: 2.986089 | lrm: 0.60 | dt: 297ms | tok/sec: 1,764,825 | mfu: 49.4% | epoch: 1 | remaining: 53s    
step 00759 (82.2%) | loss: 2.982252 | lrm: 0.59 | dt: 323ms | tok/sec: 1,622,980 | mfu: 45.4% | epoch: 1 | remaining: 53s    
step 00760 (82.3%) | loss: 2.983497 | lrm: 0.59 | dt: 338ms | tok/sec: 1,550,979 | mfu: 43.4% | epoch: 1 | remaining: 53s    
step 00761 (82.4%) | loss: 2.983591 | lrm: 0.59 | dt: 347ms | tok/sec: 1,511,112 | mfu: 42.3% | epoch: 1 | remaining: 52s    
step 00762 (82.5%) | loss: 2.992507 | lrm: 0.58 | dt: 337ms | tok/sec: 1,553,729 | mfu: 43.5% | epoch: 1 | remaining: 52s    
step 00763 (82.6%) | loss: 2.991431 | lrm: 0.58 | dt: 332ms | tok/sec: 1,576,996 | mfu: 44.1% | epoch: 1 | remaining: 52s    
step 00764 (82.7%) | loss: 2.989338 | lrm: 0.58 | dt: 315ms | tok/sec: 1,662,103 | mfu: 46.5% | epoch: 1 | remaining: 51s    
step 00765 (82.9%) | loss: 2.987214 | lrm: 0.57 | dt: 337ms | tok/sec: 1,553,460 | mfu: 43.5% | epoch: 1 | remaining: 51s    
step 00766 (83.0%) | loss: 2.993585 | lrm: 0.57 | dt: 319ms | tok/sec: 1,645,646 | mfu: 46.0% | epoch: 1 | remaining: 51s    
step 00767 (83.1%) | loss: 2.990565 | lrm: 0.56 | dt: 301ms | tok/sec: 1,739,697 | mfu: 48.7% | epoch: 1 | remaining: 50s    
step 00768 (83.2%) | loss: 2.989627 | lrm: 0.56 | dt: 333ms | tok/sec: 1,575,730 | mfu: 44.1% | epoch: 1 | remaining: 50s    
step 00769 (83.3%) | loss: 2.986760 | lrm: 0.56 | dt: 325ms | tok/sec: 1,611,781 | mfu: 45.1% | epoch: 1 | remaining: 50s    
step 00770 (83.4%) | loss: 2.986369 | lrm: 0.55 | dt: 332ms | tok/sec: 1,579,359 | mfu: 44.2% | epoch: 1 | remaining: 49s    
step 00771 (83.5%) | loss: 2.984557 | lrm: 0.55 | dt: 335ms | tok/sec: 1,563,655 | mfu: 43.7% | epoch: 1 | remaining: 49s    
step 00772 (83.6%) | loss: 2.981691 | lrm: 0.55 | dt: 338ms | tok/sec: 1,551,771 | mfu: 43.4% | epoch: 1 | remaining: 49s    
step 00773 (83.7%) | loss: 2.981489 | lrm: 0.54 | dt: 336ms | tok/sec: 1,561,094 | mfu: 43.7% | epoch: 1 | remaining: 48s    
step 00774 (83.8%) | loss: 2.975856 | lrm: 0.54 | dt: 294ms | tok/sec: 1,785,820 | mfu: 50.0% | epoch: 1 | remaining: 48s    
step 00775 (83.9%) | loss: 2.979027 | lrm: 0.54 | dt: 337ms | tok/sec: 1,553,591 | mfu: 43.5% | epoch: 1 | remaining: 48s    
