Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00620 (68.6%) | loss: 3.018184 | lrm: 0.55 | dt: 342ms | tok/sec: 1,533,791 | mfu: 42.9% | epoch: 1 | remaining: 94s    
step 00621 (68.8%) | loss: 3.019430 | lrm: 0.54 | dt: 347ms | tok/sec: 1,512,295 | mfu: 42.3% | epoch: 1 | remaining: 93s    
step 00622 (68.9%) | loss: 3.023036 | lrm: 0.54 | dt: 319ms | tok/sec: 1,642,958 | mfu: 46.0% | epoch: 1 | remaining: 93s    
step 00623 (69.0%) | loss: 3.022578 | lrm: 0.54 | dt: 344ms | tok/sec: 1,525,356 | mfu: 42.7% | epoch: 1 | remaining: 93s    
step 00624 (69.1%) | loss: 3.020092 | lrm: 0.54 | dt: 309ms | tok/sec: 1,695,713 | mfu: 47.4% | epoch: 1 | remaining: 92s    
step 00625 (69.2%) | loss: 3.018914 | lrm: 0.54 | dt: 345ms | tok/sec: 1,521,725 | mfu: 42.6% | epoch: 1 | remaining: 92s    
step 00626 (69.3%) | loss: 3.024421 | lrm: 0.54 | dt: 325ms | tok/sec: 1,611,694 | mfu: 45.1% | epoch: 1 | remaining: 92s    
step 00627 (69.4%) | loss: 3.023662 | lrm: 0.53 | dt: 330ms | tok/sec: 1,590,650 | mfu: 44.5% | epoch: 1 | remaining: 91s    
step 00628 (69.5%) | loss: 3.024022 | lrm: 0.53 | dt: 336ms | tok/sec: 1,560,199 | mfu: 43.6% | epoch: 1 | remaining: 91s    
step 00629 (69.6%) | loss: 3.019152 | lrm: 0.53 | dt: 353ms | tok/sec: 1,485,858 | mfu: 41.6% | epoch: 1 | remaining: 91s    
step 00630 (69.8%) | loss: 3.023645 | lrm: 0.53 | dt: 327ms | tok/sec: 1,602,430 | mfu: 44.8% | epoch: 1 | remaining: 90s    
step 00631 (69.9%) | loss: 3.020828 | lrm: 0.53 | dt: 346ms | tok/sec: 1,516,103 | mfu: 42.4% | epoch: 1 | remaining: 90s    
step 00632 (70.0%) | loss: 3.017969 | lrm: 0.53 | dt: 346ms | tok/sec: 1,516,830 | mfu: 42.4% | epoch: 1 | remaining: 90s    
step 00633 (70.1%) | loss: 3.013485 | lrm: 0.52 | dt: 346ms | tok/sec: 1,514,104 | mfu: 42.4% | epoch: 1 | remaining: 89s    
step 00634 (70.2%) | loss: 3.013474 | lrm: 0.52 | dt: 330ms | tok/sec: 1,586,453 | mfu: 44.4% | epoch: 1 | remaining: 89s    
step 00635 (70.3%) | loss: 3.015198 | lrm: 0.52 | dt: 440ms | tok/sec: 1,190,456 | mfu: 33.3% | epoch: 1 | remaining: 89s    
step 00636 (70.5%) | loss: 3.016007 | lrm: 0.52 | dt: 340ms | tok/sec: 1,540,798 | mfu: 43.1% | epoch: 1 | remaining: 88s    
step 00637 (70.6%) | loss: 3.009916 | lrm: 0.52 | dt: 387ms | tok/sec: 1,355,253 | mfu: 37.9% | epoch: 1 | remaining: 88s    
step 00638 (70.7%) | loss: 3.012985 | lrm: 0.51 | dt: 334ms | tok/sec: 1,571,028 | mfu: 44.0% | epoch: 1 | remaining: 88s    
step 00639 (70.8%) | loss: 3.015153 | lrm: 0.51 | dt: 340ms | tok/sec: 1,544,076 | mfu: 43.2% | epoch: 1 | remaining: 87s    
step 00640 (70.9%) | loss: 3.014051 | lrm: 0.51 | dt: 306ms | tok/sec: 1,714,882 | mfu: 48.0% | epoch: 1 | remaining: 87s    
step 00641 (71.0%) | loss: 3.012404 | lrm: 0.51 | dt: 332ms | tok/sec: 1,579,477 | mfu: 44.2% | epoch: 1 | remaining: 87s    
step 00642 (71.2%) | loss: 3.011605 | lrm: 0.51 | dt: 327ms | tok/sec: 1,603,356 | mfu: 44.9% | epoch: 1 | remaining: 86s    
step 00643 (71.3%) | loss: 3.009456 | lrm: 0.51 | dt: 363ms | tok/sec: 1,445,682 | mfu: 40.4% | epoch: 1 | remaining: 86s    
step 00644 (71.4%) | loss: 3.002063 | lrm: 0.50 | dt: 326ms | tok/sec: 1,606,504 | mfu: 44.9% | epoch: 1 | remaining: 86s    
step 00645 (71.5%) | loss: 2.996806 | lrm: 0.50 | dt: 301ms | tok/sec: 1,740,583 | mfu: 48.7% | epoch: 1 | remaining: 85s    
step 00646 (71.6%) | loss: 2.998437 | lrm: 0.50 | dt: 332ms | tok/sec: 1,578,222 | mfu: 44.2% | epoch: 1 | remaining: 85s    
step 00647 (71.7%) | loss: 3.000000 | lrm: 0.50 | dt: 333ms | tok/sec: 1,575,537 | mfu: 44.1% | epoch: 1 | remaining: 85s    
step 00648 (71.8%) | loss: 3.000543 | lrm: 0.50 | dt: 341ms | tok/sec: 1,539,037 | mfu: 43.1% | epoch: 1 | remaining: 84s    
step 00649 (71.9%) | loss: 3.004183 | lrm: 0.49 | dt: 339ms | tok/sec: 1,546,300 | mfu: 43.3% | epoch: 1 | remaining: 84s    
step 00650 (72.0%) | loss: 3.000967 | lrm: 0.49 | dt: 358ms | tok/sec: 1,466,332 | mfu: 41.0% | epoch: 1 | remaining: 84s    
step 00651 (72.2%) | loss: 2.998477 | lrm: 0.49 | dt: 314ms | tok/sec: 1,667,505 | mfu: 46.7% | epoch: 1 | remaining: 83s    
step 00652 (72.3%) | loss: 2.999091 | lrm: 0.49 | dt: 336ms | tok/sec: 1,561,479 | mfu: 43.7% | epoch: 1 | remaining: 83s    
step 00653 (72.4%) | loss: 2.999190 | lrm: 0.49 | dt: 321ms | tok/sec: 1,634,498 | mfu: 45.7% | epoch: 1 | remaining: 83s    
step 00654 (72.5%) | loss: 2.998524 | lrm: 0.49 | dt: 314ms | tok/sec: 1,669,435 | mfu: 46.7% | epoch: 1 | remaining: 82s    
step 00655 (72.6%) | loss: 2.995840 | lrm: 0.48 | dt: 319ms | tok/sec: 1,645,372 | mfu: 46.0% | epoch: 1 | remaining: 82s    
step 00656 (72.7%) | loss: 2.990890 | lrm: 0.48 | dt: 324ms | tok/sec: 1,617,574 | mfu: 45.3% | epoch: 1 | remaining: 82s    
step 00657 (72.8%) | loss: 2.994251 | lrm: 0.48 | dt: 321ms | tok/sec: 1,634,922 | mfu: 45.7% | epoch: 1 | remaining: 81s    
step 00658 (72.9%) | loss: 2.995954 | lrm: 0.48 | dt: 349ms | tok/sec: 1,503,277 | mfu: 42.1% | epoch: 1 | remaining: 81s    
step 00659 (73.0%) | loss: 2.995080 | lrm: 0.48 | dt: 329ms | tok/sec: 1,595,040 | mfu: 44.6% | epoch: 1 | remaining: 81s    
step 00660 (73.1%) | loss: 2.993225 | lrm: 0.48 | dt: 339ms | tok/sec: 1,546,600 | mfu: 43.3% | epoch: 1 | remaining: 80s    
step 00661 (73.2%) | loss: 2.997367 | lrm: 0.47 | dt: 323ms | tok/sec: 1,623,861 | mfu: 45.4% | epoch: 1 | remaining: 80s    
step 00662 (73.4%) | loss: 2.999751 | lrm: 0.47 | dt: 351ms | tok/sec: 1,492,825 | mfu: 41.8% | epoch: 1 | remaining: 80s    
step 00663 (73.5%) | loss: 2.995949 | lrm: 0.47 | dt: 335ms | tok/sec: 1,564,011 | mfu: 43.8% | epoch: 1 | remaining: 79s    
step 00664 (73.6%) | loss: 2.992657 | lrm: 0.47 | dt: 355ms | tok/sec: 1,476,737 | mfu: 41.3% | epoch: 1 | remaining: 79s    
step 00665 (73.7%) | loss: 2.991774 | lrm: 0.47 | dt: 393ms | tok/sec: 1,335,262 | mfu: 37.4% | epoch: 1 | remaining: 79s    
step 00666 (73.8%) | loss: 2.987887 | lrm: 0.46 | dt: 331ms | tok/sec: 1,582,915 | mfu: 44.3% | epoch: 1 | remaining: 78s    
step 00667 (73.9%) | loss: 2.986652 | lrm: 0.46 | dt: 298ms | tok/sec: 1,758,068 | mfu: 49.2% | epoch: 1 | remaining: 78s    
step 00668 (74.0%) | loss: 2.985969 | lrm: 0.46 | dt: 334ms | tok/sec: 1,569,156 | mfu: 43.9% | epoch: 1 | remaining: 78s    
step 00669 (74.2%) | loss: 2.985615 | lrm: 0.46 | dt: 320ms | tok/sec: 1,636,883 | mfu: 45.8% | epoch: 1 | remaining: 77s    
step 00670 (74.3%) | loss: 2.990940 | lrm: 0.46 | dt: 346ms | tok/sec: 1,513,677 | mfu: 42.3% | epoch: 1 | remaining: 77s    
step 00671 (74.4%) | loss: 2.995523 | lrm: 0.46 | dt: 326ms | tok/sec: 1,609,628 | mfu: 45.0% | epoch: 1 | remaining: 77s    
step 00672 (74.5%) | loss: 2.992179 | lrm: 0.45 | dt: 324ms | tok/sec: 1,617,673 | mfu: 45.3% | epoch: 1 | remaining: 76s    
step 00673 (74.6%) | loss: 2.989541 | lrm: 0.45 | dt: 338ms | tok/sec: 1,549,438 | mfu: 43.3% | epoch: 1 | remaining: 76s    
step 00674 (74.7%) | loss: 2.986632 | lrm: 0.45 | dt: 343ms | tok/sec: 1,530,748 | mfu: 42.8% | epoch: 1 | remaining: 76s    
step 00675 (74.8%) | loss: 2.985615 | lrm: 0.45 | dt: 305ms | tok/sec: 1,717,646 | mfu: 48.1% | epoch: 1 | remaining: 75s    
step 00676 (74.9%) | loss: 2.988342 | lrm: 0.45 | dt: 360ms | tok/sec: 1,457,720 | mfu: 40.8% | epoch: 1 | remaining: 75s    
step 00677 (75.0%) | loss: 2.990072 | lrm: 0.45 | dt: 344ms | tok/sec: 1,521,935 | mfu: 42.6% | epoch: 1 | remaining: 75s    
step 00678 (75.2%) | loss: 2.993699 | lrm: 0.44 | dt: 352ms | tok/sec: 1,491,547 | mfu: 41.7% | epoch: 1 | remaining: 74s    
step 00679 (75.3%) | loss: 2.989848 | lrm: 0.44 | dt: 308ms | tok/sec: 1,700,393 | mfu: 47.6% | epoch: 1 | remaining: 74s    
step 00680 (75.4%) | loss: 2.987356 | lrm: 0.44 | dt: 357ms | tok/sec: 1,470,242 | mfu: 41.1% | epoch: 1 | remaining: 74s    
step 00681 (75.5%) | loss: 2.984584 | lrm: 0.44 | dt: 312ms | tok/sec: 1,681,044 | mfu: 47.0% | epoch: 1 | remaining: 73s    
step 00682 (75.6%) | loss: 2.984144 | lrm: 0.44 | dt: 340ms | tok/sec: 1,542,945 | mfu: 43.2% | epoch: 1 | remaining: 73s    
step 00683 (75.7%) | loss: 2.990892 | lrm: 0.43 | dt: 324ms | tok/sec: 1,616,737 | mfu: 45.2% | epoch: 1 | remaining: 73s    
step 00684 (75.8%) | loss: 2.987007 | lrm: 0.43 | dt: 340ms | tok/sec: 1,542,989 | mfu: 43.2% | epoch: 1 | remaining: 72s    
step 00685 (75.9%) | loss: 2.991616 | lrm: 0.43 | dt: 328ms | tok/sec: 1,596,827 | mfu: 44.7% | epoch: 1 | remaining: 72s    
step 00686 (76.0%) | loss: 2.991455 | lrm: 0.43 | dt: 349ms | tok/sec: 1,504,395 | mfu: 42.1% | epoch: 1 | remaining: 72s    
step 00687 (76.2%) | loss: 2.992373 | lrm: 0.43 | dt: 308ms | tok/sec: 1,699,894 | mfu: 47.6% | epoch: 1 | remaining: 71s    
step 00688 (76.3%) | loss: 2.991838 | lrm: 0.43 | dt: 330ms | tok/sec: 1,589,682 | mfu: 44.5% | epoch: 1 | remaining: 71s    
step 00689 (76.4%) | loss: 2.993372 | lrm: 0.42 | dt: 352ms | tok/sec: 1,488,856 | mfu: 41.7% | epoch: 1 | remaining: 71s    
step 00690 (76.5%) | loss: 2.990085 | lrm: 0.42 | dt: 348ms | tok/sec: 1,504,952 | mfu: 42.1% | epoch: 1 | remaining: 70s    
step 00691 (76.6%) | loss: 2.990988 | lrm: 0.42 | dt: 332ms | tok/sec: 1,578,637 | mfu: 44.2% | epoch: 1 | remaining: 70s    
step 00692 (76.7%) | loss: 2.989590 | lrm: 0.42 | dt: 340ms | tok/sec: 1,543,514 | mfu: 43.2% | epoch: 1 | remaining: 70s    
step 00693 (76.8%) | loss: 2.986976 | lrm: 0.42 | dt: 413ms | tok/sec: 1,268,800 | mfu: 35.5% | epoch: 1 | remaining: 69s    
step 00694 (77.0%) | loss: 2.990136 | lrm: 0.41 | dt: 330ms | tok/sec: 1,586,843 | mfu: 44.4% | epoch: 1 | remaining: 69s    
step 00695 (77.1%) | loss: 2.988729 | lrm: 0.41 | dt: 324ms | tok/sec: 1,617,874 | mfu: 45.3% | epoch: 1 | remaining: 68s    
step 00696 (77.2%) | loss: 2.986658 | lrm: 0.41 | dt: 338ms | tok/sec: 1,549,270 | mfu: 43.3% | epoch: 1 | remaining: 68s    
step 00697 (77.3%) | loss: 2.986908 | lrm: 0.41 | dt: 344ms | tok/sec: 1,522,264 | mfu: 42.6% | epoch: 1 | remaining: 68s    
step 00698 (77.4%) | loss: 2.985977 | lrm: 0.41 | dt: 384ms | tok/sec: 1,365,202 | mfu: 38.2% | epoch: 1 | remaining: 67s    
step 00699 (77.5%) | loss: 2.984723 | lrm: 0.41 | dt: 369ms | tok/sec: 1,419,501 | mfu: 39.7% | epoch: 1 | remaining: 67s    
step 00700 (77.7%) | loss: 2.983493 | lrm: 0.40 | dt: 323ms | tok/sec: 1,623,067 | mfu: 45.4% | epoch: 1 | remaining: 67s    
step 00701 (77.8%) | loss: 2.985058 | lrm: 0.40 | dt: 329ms | tok/sec: 1,593,298 | mfu: 44.6% | epoch: 1 | remaining: 66s    
step 00702 (77.9%) | loss: 2.983365 | lrm: 0.40 | dt: 323ms | tok/sec: 1,623,941 | mfu: 45.4% | epoch: 1 | remaining: 66s    
step 00703 (78.0%) | loss: 2.988146 | lrm: 0.40 | dt: 353ms | tok/sec: 1,483,967 | mfu: 41.5% | epoch: 1 | remaining: 66s    
step 00704 (78.1%) | loss: 2.984925 | lrm: 0.40 | dt: 345ms | tok/sec: 1,519,863 | mfu: 42.5% | epoch: 1 | remaining: 65s    
step 00705 (78.2%) | loss: 2.981140 | lrm: 0.39 | dt: 288ms | tok/sec: 1,818,124 | mfu: 50.9% | epoch: 1 | remaining: 65s    
step 00706 (78.3%) | loss: 2.978564 | lrm: 0.39 | dt: 354ms | tok/sec: 1,479,160 | mfu: 41.4% | epoch: 1 | remaining: 65s    
step 00707 (78.4%) | loss: 2.974457 | lrm: 0.39 | dt: 306ms | tok/sec: 1,712,616 | mfu: 47.9% | epoch: 1 | remaining: 64s    
step 00708 (78.5%) | loss: 2.974653 | lrm: 0.39 | dt: 360ms | tok/sec: 1,457,505 | mfu: 40.8% | epoch: 1 | remaining: 64s    
step 00709 (78.7%) | loss: 2.974504 | lrm: 0.39 | dt: 316ms | tok/sec: 1,661,297 | mfu: 46.5% | epoch: 1 | remaining: 64s    
step 00710 (78.8%) | loss: 2.971529 | lrm: 0.39 | dt: 323ms | tok/sec: 1,621,962 | mfu: 45.4% | epoch: 1 | remaining: 63s    
step 00711 (78.9%) | loss: 2.969997 | lrm: 0.38 | dt: 323ms | tok/sec: 1,622,889 | mfu: 45.4% | epoch: 1 | remaining: 63s    
step 00712 (79.0%) | loss: 2.972629 | lrm: 0.38 | dt: 350ms | tok/sec: 1,497,064 | mfu: 41.9% | epoch: 1 | remaining: 63s    
step 00713 (79.1%) | loss: 2.972279 | lrm: 0.38 | dt: 333ms | tok/sec: 1,572,456 | mfu: 44.0% | epoch: 1 | remaining: 62s    
step 00714 (79.2%) | loss: 2.971218 | lrm: 0.38 | dt: 337ms | tok/sec: 1,557,349 | mfu: 43.6% | epoch: 1 | remaining: 62s    
step 00715 (79.3%) | loss: 2.967815 | lrm: 0.38 | dt: 314ms | tok/sec: 1,671,057 | mfu: 46.7% | epoch: 1 | remaining: 62s    
step 00716 (79.4%) | loss: 2.964489 | lrm: 0.38 | dt: 322ms | tok/sec: 1,626,252 | mfu: 45.5% | epoch: 1 | remaining: 61s    
step 00717 (79.5%) | loss: 2.965754 | lrm: 0.37 | dt: 342ms | tok/sec: 1,531,824 | mfu: 42.9% | epoch: 1 | remaining: 61s    
step 00718 (79.6%) | loss: 2.961188 | lrm: 0.37 | dt: 325ms | tok/sec: 1,614,641 | mfu: 45.2% | epoch: 1 | remaining: 61s    
step 00719 (79.8%) | loss: 2.963339 | lrm: 0.37 | dt: 327ms | tok/sec: 1,602,168 | mfu: 44.8% | epoch: 1 | remaining: 60s    
step 00720 (79.9%) | loss: 2.961945 | lrm: 0.37 | dt: 329ms | tok/sec: 1,595,912 | mfu: 44.6% | epoch: 1 | remaining: 60s    
step 00721 (80.0%) | loss: 2.961130 | lrm: 0.37 | dt: 374ms | tok/sec: 1,402,750 | mfu: 39.2% | epoch: 1 | remaining: 60s    
step 00722 (80.1%) | loss: 2.960535 | lrm: 0.37 | dt: 306ms | tok/sec: 1,714,774 | mfu: 48.0% | epoch: 1 | remaining: 59s    
step 00723 (80.2%) | loss: 2.959334 | lrm: 0.36 | dt: 337ms | tok/sec: 1,553,752 | mfu: 43.5% | epoch: 1 | remaining: 59s    
step 00724 (80.3%) | loss: 2.955378 | lrm: 0.36 | dt: 346ms | tok/sec: 1,514,967 | mfu: 42.4% | epoch: 1 | remaining: 59s    
step 00725 (80.4%) | loss: 2.958013 | lrm: 0.36 | dt: 345ms | tok/sec: 1,519,163 | mfu: 42.5% | epoch: 1 | remaining: 58s    
step 00726 (80.5%) | loss: 2.957998 | lrm: 0.36 | dt: 355ms | tok/sec: 1,475,620 | mfu: 41.3% | epoch: 1 | remaining: 58s    
step 00727 (80.7%) | loss: 2.958347 | lrm: 0.36 | dt: 310ms | tok/sec: 1,689,634 | mfu: 47.3% | epoch: 1 | remaining: 58s    
step 00728 (80.8%) | loss: 2.958295 | lrm: 0.35 | dt: 323ms | tok/sec: 1,623,459 | mfu: 45.4% | epoch: 1 | remaining: 57s    
step 00729 (80.9%) | loss: 2.959934 | lrm: 0.35 | dt: 331ms | tok/sec: 1,583,739 | mfu: 44.3% | epoch: 1 | remaining: 57s    
step 00730 (81.0%) | loss: 2.956895 | lrm: 0.35 | dt: 306ms | tok/sec: 1,711,977 | mfu: 47.9% | epoch: 1 | remaining: 57s    
step 00731 (81.1%) | loss: 2.950576 | lrm: 0.35 | dt: 343ms | tok/sec: 1,530,273 | mfu: 42.8% | epoch: 1 | remaining: 56s    
step 00732 (81.2%) | loss: 2.952101 | lrm: 0.35 | dt: 342ms | tok/sec: 1,534,250 | mfu: 42.9% | epoch: 1 | remaining: 56s    
step 00733 (81.3%) | loss: 2.951843 | lrm: 0.35 | dt: 347ms | tok/sec: 1,510,021 | mfu: 42.2% | epoch: 1 | remaining: 56s    
step 00734 (81.4%) | loss: 2.951736 | lrm: 0.34 | dt: 310ms | tok/sec: 1,689,184 | mfu: 47.3% | epoch: 1 | remaining: 55s    
step 00735 (81.5%) | loss: 2.949235 | lrm: 0.34 | dt: 335ms | tok/sec: 1,563,342 | mfu: 43.7% | epoch: 1 | remaining: 55s    
step 00736 (81.6%) | loss: 2.950725 | lrm: 0.34 | dt: 370ms | tok/sec: 1,418,493 | mfu: 39.7% | epoch: 1 | remaining: 55s    
step 00737 (81.8%) | loss: 2.949463 | lrm: 0.34 | dt: 360ms | tok/sec: 1,454,977 | mfu: 40.7% | epoch: 1 | remaining: 54s    
step 00738 (81.9%) | loss: 2.949636 | lrm: 0.34 | dt: 317ms | tok/sec: 1,652,439 | mfu: 46.2% | epoch: 1 | remaining: 54s    
step 00739 (82.0%) | loss: 2.950040 | lrm: 0.34 | dt: 376ms | tok/sec: 1,395,608 | mfu: 39.0% | epoch: 1 | remaining: 54s    
step 00740 (82.1%) | loss: 2.952846 | lrm: 0.33 | dt: 347ms | tok/sec: 1,512,497 | mfu: 42.3% | epoch: 1 | remaining: 53s    
step 00741 (82.2%) | loss: 2.955500 | lrm: 0.33 | dt: 355ms | tok/sec: 1,474,823 | mfu: 41.3% | epoch: 1 | remaining: 53s    
step 00742 (82.3%) | loss: 2.950492 | lrm: 0.33 | dt: 360ms | tok/sec: 1,456,143 | mfu: 40.7% | epoch: 1 | remaining: 53s    
step 00743 (82.5%) | loss: 2.948790 | lrm: 0.33 | dt: 345ms | tok/sec: 1,521,116 | mfu: 42.6% | epoch: 1 | remaining: 52s    
step 00744 (82.6%) | loss: 2.947031 | lrm: 0.33 | dt: 330ms | tok/sec: 1,589,677 | mfu: 44.5% | epoch: 1 | remaining: 52s    
step 00745 (82.7%) | loss: 2.944934 | lrm: 0.32 | dt: 319ms | tok/sec: 1,644,722 | mfu: 46.0% | epoch: 1 | remaining: 52s    
step 00746 (82.8%) | loss: 2.942257 | lrm: 0.32 | dt: 330ms | tok/sec: 1,586,609 | mfu: 44.4% | epoch: 1 | remaining: 51s    
step 00747 (82.9%) | loss: 2.944596 | lrm: 0.32 | dt: 334ms | tok/sec: 1,569,243 | mfu: 43.9% | epoch: 1 | remaining: 51s    
step 00748 (83.0%) | loss: 2.948084 | lrm: 0.32 | dt: 358ms | tok/sec: 1,463,498 | mfu: 40.9% | epoch: 1 | remaining: 51s    
step 00749 (83.1%) | loss: 2.946924 | lrm: 0.32 | dt: 326ms | tok/sec: 1,608,293 | mfu: 45.0% | epoch: 1 | remaining: 50s    
step 00750 (83.2%) | loss: 2.947671 | lrm: 0.32 | dt: 374ms | tok/sec: 1,402,377 | mfu: 39.2% | epoch: 1 | remaining: 50s    
step 00751 (83.4%) | loss: 2.949158 | lrm: 0.31 | dt: 324ms | tok/sec: 1,616,372 | mfu: 45.2% | epoch: 1 | remaining: 50s    
step 00752 (83.5%) | loss: 2.944930 | lrm: 0.31 | dt: 327ms | tok/sec: 1,601,601 | mfu: 44.8% | epoch: 1 | remaining: 49s    
step 00753 (83.6%) | loss: 2.945623 | lrm: 0.31 | dt: 361ms | tok/sec: 1,453,642 | mfu: 40.7% | epoch: 1 | remaining: 49s    
step 00754 (83.7%) | loss: 2.942785 | lrm: 0.31 | dt: 325ms | tok/sec: 1,612,874 | mfu: 45.1% | epoch: 1 | remaining: 49s    
step 00755 (83.8%) | loss: 2.938679 | lrm: 0.31 | dt: 359ms | tok/sec: 1,461,647 | mfu: 40.9% | epoch: 1 | remaining: 48s    
step 00756 (83.9%) | loss: 2.937864 | lrm: 0.30 | dt: 332ms | tok/sec: 1,579,954 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00757 (84.0%) | loss: 2.937757 | lrm: 0.30 | dt: 328ms | tok/sec: 1,597,368 | mfu: 44.7% | epoch: 1 | remaining: 48s    
step 00758 (84.2%) | loss: 2.934956 | lrm: 0.30 | dt: 304ms | tok/sec: 1,726,796 | mfu: 48.3% | epoch: 1 | remaining: 47s    
step 00759 (84.3%) | loss: 2.931294 | lrm: 0.30 | dt: 334ms | tok/sec: 1,567,723 | mfu: 43.9% | epoch: 1 | remaining: 47s    
step 00760 (84.4%) | loss: 2.932782 | lrm: 0.30 | dt: 346ms | tok/sec: 1,513,382 | mfu: 42.3% | epoch: 1 | remaining: 47s    
step 00761 (84.5%) | loss: 2.933312 | lrm: 0.30 | dt: 355ms | tok/sec: 1,475,101 | mfu: 41.3% | epoch: 1 | remaining: 46s    
step 00762 (84.6%) | loss: 2.942237 | lrm: 0.29 | dt: 361ms | tok/sec: 1,451,291 | mfu: 40.6% | epoch: 1 | remaining: 46s    
step 00763 (84.7%) | loss: 2.941597 | lrm: 0.29 | dt: 373ms | tok/sec: 1,404,577 | mfu: 39.3% | epoch: 1 | remaining: 45s    
step 00764 (84.9%) | loss: 2.939965 | lrm: 0.29 | dt: 325ms | tok/sec: 1,611,591 | mfu: 45.1% | epoch: 1 | remaining: 45s    
step 00765 (85.0%) | loss: 2.938090 | lrm: 0.29 | dt: 354ms | tok/sec: 1,481,527 | mfu: 41.4% | epoch: 1 | remaining: 45s    
step 00766 (85.1%) | loss: 2.944809 | lrm: 0.29 | dt: 328ms | tok/sec: 1,599,318 | mfu: 44.7% | epoch: 1 | remaining: 44s    
step 00767 (85.2%) | loss: 2.942297 | lrm: 0.28 | dt: 304ms | tok/sec: 1,723,013 | mfu: 48.2% | epoch: 1 | remaining: 44s    
step 00768 (85.3%) | loss: 2.941910 | lrm: 0.28 | dt: 334ms | tok/sec: 1,569,084 | mfu: 43.9% | epoch: 1 | remaining: 44s    
step 00769 (85.4%) | loss: 2.939384 | lrm: 0.28 | dt: 323ms | tok/sec: 1,622,016 | mfu: 45.4% | epoch: 1 | remaining: 43s    
step 00770 (85.5%) | loss: 2.939009 | lrm: 0.28 | dt: 332ms | tok/sec: 1,578,286 | mfu: 44.2% | epoch: 1 | remaining: 43s    
step 00771 (85.6%) | loss: 2.937621 | lrm: 0.28 | dt: 334ms | tok/sec: 1,569,945 | mfu: 43.9% | epoch: 1 | remaining: 43s    
step 00772 (85.7%) | loss: 2.935002 | lrm: 0.28 | dt: 339ms | tok/sec: 1,544,893 | mfu: 43.2% | epoch: 1 | remaining: 42s    
step 00773 (85.8%) | loss: 2.935061 | lrm: 0.27 | dt: 336ms | tok/sec: 1,562,033 | mfu: 43.7% | epoch: 1 | remaining: 42s    
step 00774 (86.0%) | loss: 2.929726 | lrm: 0.27 | dt: 291ms | tok/sec: 1,802,063 | mfu: 50.4% | epoch: 1 | remaining: 42s    
step 00775 (86.1%) | loss: 2.933121 | lrm: 0.27 | dt: 342ms | tok/sec: 1,535,190 | mfu: 42.9% | epoch: 1 | remaining: 42s    
