Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00620 (46.3%) | loss: 3.088995 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,821 | mfu: 68.7% | epoch: 1 | remaining: 161s    
step 00621 (46.4%) | loss: 3.092925 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,550 | mfu: 68.8% | epoch: 1 | remaining: 161s    
step 00622 (46.5%) | loss: 3.090644 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,551 | mfu: 69.4% | epoch: 1 | remaining: 160s    
step 00623 (46.6%) | loss: 3.093196 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,921 | mfu: 69.3% | epoch: 1 | remaining: 160s    
step 00624 (46.6%) | loss: 3.093586 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,971 | mfu: 68.1% | epoch: 1 | remaining: 160s    
step 00625 (46.7%) | loss: 3.093771 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,590 | mfu: 69.7% | epoch: 1 | remaining: 160s    
step 00626 (46.8%) | loss: 3.095469 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,675 | mfu: 68.0% | epoch: 1 | remaining: 159s    
step 00627 (46.9%) | loss: 3.095762 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,427 | mfu: 68.4% | epoch: 1 | remaining: 159s    
step 00628 (46.9%) | loss: 3.090049 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,482 | mfu: 68.8% | epoch: 1 | remaining: 159s    
step 00629 (47.0%) | loss: 3.088039 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,562 | mfu: 68.9% | epoch: 1 | remaining: 159s    
step 00630 (47.1%) | loss: 3.088732 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,973 | mfu: 69.3% | epoch: 1 | remaining: 158s    
step 00631 (47.2%) | loss: 3.088534 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,931 | mfu: 69.1% | epoch: 1 | remaining: 158s    
step 00632 (47.3%) | loss: 3.095830 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,792 | mfu: 69.2% | epoch: 1 | remaining: 158s    
step 00633 (47.3%) | loss: 3.098100 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,252 | mfu: 69.0% | epoch: 1 | remaining: 158s    
step 00634 (47.4%) | loss: 3.096576 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,689 | mfu: 69.7% | epoch: 1 | remaining: 158s    
step 00635 (47.5%) | loss: 3.091696 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,600 | mfu: 69.4% | epoch: 1 | remaining: 157s    
step 00636 (47.6%) | loss: 3.094751 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,963 | mfu: 68.4% | epoch: 1 | remaining: 157s    
step 00637 (47.6%) | loss: 3.092869 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,878 | mfu: 69.4% | epoch: 1 | remaining: 157s    
step 00638 (47.7%) | loss: 3.094771 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,112 | mfu: 68.0% | epoch: 1 | remaining: 157s    
step 00639 (47.8%) | loss: 3.095990 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,287 | mfu: 68.6% | epoch: 1 | remaining: 156s    
step 00640 (47.9%) | loss: 3.093507 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,147 | mfu: 69.7% | epoch: 1 | remaining: 156s    
step 00641 (47.9%) | loss: 3.092867 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,562 | mfu: 68.9% | epoch: 1 | remaining: 156s    
step 00642 (48.0%) | loss: 3.094165 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,826 | mfu: 69.2% | epoch: 1 | remaining: 156s    
step 00643 (48.1%) | loss: 3.098312 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,660 | mfu: 69.3% | epoch: 1 | remaining: 156s    
step 00644 (48.2%) | loss: 3.094859 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,457 | mfu: 69.6% | epoch: 1 | remaining: 155s    
step 00645 (48.2%) | loss: 3.092130 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,952 | mfu: 68.4% | epoch: 1 | remaining: 155s    
step 00646 (48.3%) | loss: 3.094219 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,559 | mfu: 69.3% | epoch: 1 | remaining: 155s    
step 00647 (48.4%) | loss: 3.092044 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,860 | mfu: 69.3% | epoch: 1 | remaining: 155s    
step 00648 (48.5%) | loss: 3.089393 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,678 | mfu: 68.9% | epoch: 1 | remaining: 154s    
step 00649 (48.5%) | loss: 3.089401 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,598 | mfu: 68.2% | epoch: 1 | remaining: 154s    
step 00650 (48.6%) | loss: 3.085426 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,348 | mfu: 68.9% | epoch: 1 | remaining: 154s    
step 00651 (48.7%) | loss: 3.084469 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,125 | mfu: 69.5% | epoch: 1 | remaining: 154s    
step 00652 (48.8%) | loss: 3.080761 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,869 | mfu: 68.8% | epoch: 1 | remaining: 153s    
step 00653 (48.8%) | loss: 3.085119 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,159 | mfu: 68.7% | epoch: 1 | remaining: 153s    
step 00654 (48.9%) | loss: 3.087592 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,343 | mfu: 68.5% | epoch: 1 | remaining: 153s    
step 00655 (49.0%) | loss: 3.092385 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,671 | mfu: 69.4% | epoch: 1 | remaining: 153s    
step 00656 (49.1%) | loss: 3.087732 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,554 | mfu: 69.2% | epoch: 1 | remaining: 153s    
step 00657 (49.1%) | loss: 3.083626 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,446 | mfu: 67.9% | epoch: 1 | remaining: 152s    
step 00658 (49.2%) | loss: 3.083906 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,573 | mfu: 69.7% | epoch: 1 | remaining: 152s    
step 00659 (49.3%) | loss: 3.086561 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,248 | mfu: 69.2% | epoch: 1 | remaining: 152s    
step 00660 (49.4%) | loss: 3.089677 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,400 | mfu: 68.1% | epoch: 1 | remaining: 152s    
step 00661 (49.4%) | loss: 3.088226 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,038 | mfu: 69.5% | epoch: 1 | remaining: 151s    
step 00662 (49.5%) | loss: 3.088340 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,054 | mfu: 69.6% | epoch: 1 | remaining: 151s    
step 00663 (49.6%) | loss: 3.090297 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,764 | mfu: 68.5% | epoch: 1 | remaining: 151s    
step 00664 (49.7%) | loss: 3.093297 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,243 | mfu: 69.0% | epoch: 1 | remaining: 151s    
step 00665 (49.7%) | loss: 3.091634 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,175 | mfu: 69.0% | epoch: 1 | remaining: 151s    
step 00666 (49.8%) | loss: 3.093229 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,931 | mfu: 68.4% | epoch: 1 | remaining: 150s    
step 00667 (49.9%) | loss: 3.091930 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,981 | mfu: 69.5% | epoch: 1 | remaining: 150s    
step 00668 (50.0%) | loss: 3.091390 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,862 | mfu: 68.5% | epoch: 1 | remaining: 150s    
step 00669 (50.0%) | loss: 3.090575 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,698 | mfu: 67.8% | epoch: 1 | remaining: 150s    
step 00670 (50.1%) | loss: 3.092183 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,658 | mfu: 69.4% | epoch: 1 | remaining: 149s    
step 00671 (50.2%) | loss: 3.090317 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,834 | mfu: 68.6% | epoch: 1 | remaining: 149s    
step 00672 (50.3%) | loss: 3.081416 | lrm: 0.99 | dt: 228ms | tok/sec: 1,150,246 | mfu: 68.6% | epoch: 1 | remaining: 149s    
step 00673 (50.3%) | loss: 3.083836 | lrm: 0.99 | dt: 227ms | tok/sec: 1,157,359 | mfu: 69.0% | epoch: 1 | remaining: 149s    
step 00674 (50.4%) | loss: 3.084261 | lrm: 0.99 | dt: 228ms | tok/sec: 1,150,747 | mfu: 68.6% | epoch: 1 | remaining: 149s    
step 00675 (50.5%) | loss: 3.089343 | lrm: 0.99 | dt: 226ms | tok/sec: 1,160,897 | mfu: 69.2% | epoch: 1 | remaining: 148s    
step 00676 (50.6%) | loss: 3.086134 | lrm: 0.99 | dt: 226ms | tok/sec: 1,161,195 | mfu: 69.2% | epoch: 1 | remaining: 148s    
step 00677 (50.6%) | loss: 3.084267 | lrm: 0.99 | dt: 226ms | tok/sec: 1,158,437 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00678 (50.7%) | loss: 3.084236 | lrm: 0.99 | dt: 228ms | tok/sec: 1,150,342 | mfu: 68.6% | epoch: 1 | remaining: 148s    
step 00679 (50.8%) | loss: 3.084414 | lrm: 0.98 | dt: 226ms | tok/sec: 1,159,438 | mfu: 69.1% | epoch: 1 | remaining: 147s    
step 00680 (50.9%) | loss: 3.077143 | lrm: 0.98 | dt: 227ms | tok/sec: 1,157,163 | mfu: 69.0% | epoch: 1 | remaining: 147s    
step 00681 (51.0%) | loss: 3.079826 | lrm: 0.98 | dt: 228ms | tok/sec: 1,150,595 | mfu: 68.6% | epoch: 1 | remaining: 147s    
step 00682 (51.0%) | loss: 3.082610 | lrm: 0.98 | dt: 225ms | tok/sec: 1,166,456 | mfu: 69.5% | epoch: 1 | remaining: 147s    
step 00683 (51.1%) | loss: 3.087035 | lrm: 0.98 | dt: 226ms | tok/sec: 1,158,833 | mfu: 69.1% | epoch: 1 | remaining: 146s    
step 00684 (51.2%) | loss: 3.084446 | lrm: 0.98 | dt: 227ms | tok/sec: 1,153,270 | mfu: 68.7% | epoch: 1 | remaining: 146s    
step 00685 (51.3%) | loss: 3.085863 | lrm: 0.98 | dt: 226ms | tok/sec: 1,161,048 | mfu: 69.2% | epoch: 1 | remaining: 146s    
step 00686 (51.3%) | loss: 3.088519 | lrm: 0.97 | dt: 227ms | tok/sec: 1,153,472 | mfu: 68.8% | epoch: 1 | remaining: 146s    
step 00687 (51.4%) | loss: 3.083893 | lrm: 0.97 | dt: 228ms | tok/sec: 1,149,901 | mfu: 68.5% | epoch: 1 | remaining: 146s    
step 00688 (51.5%) | loss: 3.088504 | lrm: 0.97 | dt: 225ms | tok/sec: 1,165,250 | mfu: 69.5% | epoch: 1 | remaining: 145s    
step 00689 (51.6%) | loss: 3.087789 | lrm: 0.97 | dt: 225ms | tok/sec: 1,164,571 | mfu: 69.4% | epoch: 1 | remaining: 145s    
step 00690 (51.6%) | loss: 3.087958 | lrm: 0.97 | dt: 229ms | tok/sec: 1,146,748 | mfu: 68.4% | epoch: 1 | remaining: 145s    
step 00691 (51.7%) | loss: 3.092666 | lrm: 0.97 | dt: 225ms | tok/sec: 1,164,260 | mfu: 69.4% | epoch: 1 | remaining: 145s    
step 00692 (51.8%) | loss: 3.090031 | lrm: 0.97 | dt: 226ms | tok/sec: 1,162,394 | mfu: 69.3% | epoch: 1 | remaining: 144s    
step 00693 (51.9%) | loss: 3.085783 | lrm: 0.96 | dt: 228ms | tok/sec: 1,151,536 | mfu: 68.6% | epoch: 1 | remaining: 144s    
step 00694 (51.9%) | loss: 3.085952 | lrm: 0.96 | dt: 224ms | tok/sec: 1,171,235 | mfu: 69.8% | epoch: 1 | remaining: 144s    
step 00695 (52.0%) | loss: 3.081004 | lrm: 0.96 | dt: 226ms | tok/sec: 1,162,393 | mfu: 69.3% | epoch: 1 | remaining: 144s    
step 00696 (52.1%) | loss: 3.080822 | lrm: 0.96 | dt: 229ms | tok/sec: 1,146,663 | mfu: 68.4% | epoch: 1 | remaining: 144s    
step 00697 (52.2%) | loss: 3.078587 | lrm: 0.96 | dt: 226ms | tok/sec: 1,160,102 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00698 (52.2%) | loss: 3.074770 | lrm: 0.96 | dt: 226ms | tok/sec: 1,161,985 | mfu: 69.3% | epoch: 1 | remaining: 143s    
step 00699 (52.3%) | loss: 3.074831 | lrm: 0.96 | dt: 231ms | tok/sec: 1,137,041 | mfu: 67.8% | epoch: 1 | remaining: 143s    
step 00700 (52.4%) | loss: 3.074023 | lrm: 0.95 | dt: 223ms | tok/sec: 1,174,287 | mfu: 70.0% | epoch: 1 | remaining: 143s    
step 00701 (52.5%) | loss: 3.073286 | lrm: 0.95 | dt: 226ms | tok/sec: 1,162,372 | mfu: 69.3% | epoch: 1 | remaining: 142s    
step 00702 (52.5%) | loss: 3.072770 | lrm: 0.95 | dt: 228ms | tok/sec: 1,150,027 | mfu: 68.6% | epoch: 1 | remaining: 142s    
step 00703 (52.6%) | loss: 3.072395 | lrm: 0.95 | dt: 228ms | tok/sec: 1,151,622 | mfu: 68.6% | epoch: 1 | remaining: 142s    
step 00704 (52.7%) | loss: 3.069699 | lrm: 0.95 | dt: 225ms | tok/sec: 1,163,670 | mfu: 69.4% | epoch: 1 | remaining: 142s    
step 00705 (52.8%) | loss: 3.068294 | lrm: 0.95 | dt: 230ms | tok/sec: 1,138,166 | mfu: 67.8% | epoch: 1 | remaining: 141s    
step 00706 (52.8%) | loss: 3.072220 | lrm: 0.95 | dt: 225ms | tok/sec: 1,162,998 | mfu: 69.3% | epoch: 1 | remaining: 141s    
step 00707 (52.9%) | loss: 3.072389 | lrm: 0.94 | dt: 225ms | tok/sec: 1,166,432 | mfu: 69.5% | epoch: 1 | remaining: 141s    
step 00708 (53.0%) | loss: 3.068618 | lrm: 0.94 | dt: 229ms | tok/sec: 1,146,111 | mfu: 68.3% | epoch: 1 | remaining: 141s    
step 00709 (53.1%) | loss: 3.064511 | lrm: 0.94 | dt: 225ms | tok/sec: 1,165,183 | mfu: 69.5% | epoch: 1 | remaining: 141s    
step 00710 (53.1%) | loss: 3.066771 | lrm: 0.94 | dt: 226ms | tok/sec: 1,159,153 | mfu: 69.1% | epoch: 1 | remaining: 140s    
step 00711 (53.2%) | loss: 3.061559 | lrm: 0.94 | dt: 229ms | tok/sec: 1,143,436 | mfu: 68.2% | epoch: 1 | remaining: 140s    
step 00712 (53.3%) | loss: 3.062173 | lrm: 0.94 | dt: 224ms | tok/sec: 1,172,142 | mfu: 69.9% | epoch: 1 | remaining: 140s    
step 00713 (53.4%) | loss: 3.065586 | lrm: 0.94 | dt: 225ms | tok/sec: 1,164,292 | mfu: 69.4% | epoch: 1 | remaining: 140s    
step 00714 (53.4%) | loss: 3.058923 | lrm: 0.93 | dt: 228ms | tok/sec: 1,150,448 | mfu: 68.6% | epoch: 1 | remaining: 139s    
step 00715 (53.5%) | loss: 3.063424 | lrm: 0.93 | dt: 226ms | tok/sec: 1,161,289 | mfu: 69.2% | epoch: 1 | remaining: 139s    
step 00716 (53.6%) | loss: 3.058806 | lrm: 0.93 | dt: 224ms | tok/sec: 1,170,113 | mfu: 69.7% | epoch: 1 | remaining: 139s    
step 00717 (53.7%) | loss: 3.061955 | lrm: 0.93 | dt: 226ms | tok/sec: 1,157,630 | mfu: 69.0% | epoch: 1 | remaining: 139s    
step 00718 (53.7%) | loss: 3.059125 | lrm: 0.93 | dt: 227ms | tok/sec: 1,156,322 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 00719 (53.8%) | loss: 3.061235 | lrm: 0.93 | dt: 224ms | tok/sec: 1,169,373 | mfu: 69.7% | epoch: 1 | remaining: 138s    
step 00720 (53.9%) | loss: 3.059719 | lrm: 0.93 | dt: 227ms | tok/sec: 1,157,098 | mfu: 69.0% | epoch: 1 | remaining: 138s    
step 00721 (54.0%) | loss: 3.058917 | lrm: 0.92 | dt: 227ms | tok/sec: 1,154,306 | mfu: 68.8% | epoch: 1 | remaining: 138s    
step 00722 (54.0%) | loss: 3.057243 | lrm: 0.92 | dt: 228ms | tok/sec: 1,150,972 | mfu: 68.6% | epoch: 1 | remaining: 138s    
step 00723 (54.1%) | loss: 3.057633 | lrm: 0.92 | dt: 227ms | tok/sec: 1,155,806 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 00724 (54.2%) | loss: 3.051415 | lrm: 0.92 | dt: 229ms | tok/sec: 1,144,636 | mfu: 68.2% | epoch: 1 | remaining: 137s    
step 00725 (54.3%) | loss: 3.047632 | lrm: 0.92 | dt: 224ms | tok/sec: 1,168,054 | mfu: 69.6% | epoch: 1 | remaining: 137s    
step 00726 (54.3%) | loss: 3.055304 | lrm: 0.92 | dt: 227ms | tok/sec: 1,154,906 | mfu: 68.8% | epoch: 1 | remaining: 137s    
step 00727 (54.4%) | loss: 3.056965 | lrm: 0.92 | dt: 228ms | tok/sec: 1,151,914 | mfu: 68.7% | epoch: 1 | remaining: 137s    
step 00728 (54.5%) | loss: 3.057256 | lrm: 0.91 | dt: 223ms | tok/sec: 1,174,384 | mfu: 70.0% | epoch: 1 | remaining: 136s    
step 00729 (54.6%) | loss: 3.054779 | lrm: 0.91 | dt: 227ms | tok/sec: 1,152,549 | mfu: 68.7% | epoch: 1 | remaining: 136s    
step 00730 (54.7%) | loss: 3.056618 | lrm: 0.91 | dt: 229ms | tok/sec: 1,144,482 | mfu: 68.2% | epoch: 1 | remaining: 136s    
step 00731 (54.7%) | loss: 3.056057 | lrm: 0.91 | dt: 224ms | tok/sec: 1,171,112 | mfu: 69.8% | epoch: 1 | remaining: 136s    
step 00732 (54.8%) | loss: 3.049384 | lrm: 0.91 | dt: 226ms | tok/sec: 1,162,240 | mfu: 69.3% | epoch: 1 | remaining: 135s    
step 00733 (54.9%) | loss: 3.047448 | lrm: 0.91 | dt: 232ms | tok/sec: 1,128,578 | mfu: 67.3% | epoch: 1 | remaining: 135s    
step 00734 (55.0%) | loss: 3.048485 | lrm: 0.91 | dt: 225ms | tok/sec: 1,165,114 | mfu: 69.5% | epoch: 1 | remaining: 135s    
step 00735 (55.0%) | loss: 3.051971 | lrm: 0.90 | dt: 226ms | tok/sec: 1,159,456 | mfu: 69.1% | epoch: 1 | remaining: 135s    
step 00736 (55.1%) | loss: 3.051266 | lrm: 0.90 | dt: 227ms | tok/sec: 1,153,219 | mfu: 68.7% | epoch: 1 | remaining: 134s    
step 00737 (55.2%) | loss: 3.051568 | lrm: 0.90 | dt: 225ms | tok/sec: 1,167,339 | mfu: 69.6% | epoch: 1 | remaining: 134s    
step 00738 (55.3%) | loss: 3.045242 | lrm: 0.90 | dt: 226ms | tok/sec: 1,158,411 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 00739 (55.3%) | loss: 3.047170 | lrm: 0.90 | dt: 229ms | tok/sec: 1,144,538 | mfu: 68.2% | epoch: 1 | remaining: 134s    
step 00740 (55.4%) | loss: 3.045207 | lrm: 0.90 | dt: 224ms | tok/sec: 1,171,032 | mfu: 69.8% | epoch: 1 | remaining: 134s    
step 00741 (55.5%) | loss: 3.042550 | lrm: 0.90 | dt: 225ms | tok/sec: 1,164,843 | mfu: 69.4% | epoch: 1 | remaining: 133s    
step 00742 (55.6%) | loss: 3.040086 | lrm: 0.89 | dt: 229ms | tok/sec: 1,143,753 | mfu: 68.2% | epoch: 1 | remaining: 133s    
step 00743 (55.6%) | loss: 3.039345 | lrm: 0.89 | dt: 224ms | tok/sec: 1,168,906 | mfu: 69.7% | epoch: 1 | remaining: 133s    
step 00744 (55.7%) | loss: 3.036898 | lrm: 0.89 | dt: 226ms | tok/sec: 1,158,837 | mfu: 69.1% | epoch: 1 | remaining: 133s    
step 00745 (55.8%) | loss: 3.041456 | lrm: 0.89 | dt: 229ms | tok/sec: 1,144,289 | mfu: 68.2% | epoch: 1 | remaining: 132s    
step 00746 (55.9%) | loss: 3.037521 | lrm: 0.89 | dt: 225ms | tok/sec: 1,162,680 | mfu: 69.3% | epoch: 1 | remaining: 132s    
step 00747 (55.9%) | loss: 3.038903 | lrm: 0.89 | dt: 226ms | tok/sec: 1,161,352 | mfu: 69.2% | epoch: 1 | remaining: 132s    
step 00748 (56.0%) | loss: 3.043691 | lrm: 0.89 | dt: 231ms | tok/sec: 1,134,669 | mfu: 67.6% | epoch: 1 | remaining: 132s    
step 00749 (56.1%) | loss: 3.038764 | lrm: 0.88 | dt: 224ms | tok/sec: 1,172,566 | mfu: 69.9% | epoch: 1 | remaining: 132s    
step 00750 (56.2%) | loss: 3.033973 | lrm: 0.88 | dt: 225ms | tok/sec: 1,167,110 | mfu: 69.6% | epoch: 1 | remaining: 131s    
step 00751 (56.2%) | loss: 3.033379 | lrm: 0.88 | dt: 229ms | tok/sec: 1,146,281 | mfu: 68.3% | epoch: 1 | remaining: 131s    
step 00752 (56.3%) | loss: 3.029549 | lrm: 0.88 | dt: 225ms | tok/sec: 1,163,477 | mfu: 69.4% | epoch: 1 | remaining: 131s    
step 00753 (56.4%) | loss: 3.030826 | lrm: 0.88 | dt: 224ms | tok/sec: 1,167,954 | mfu: 69.6% | epoch: 1 | remaining: 131s    
step 00754 (56.5%) | loss: 3.033131 | lrm: 0.88 | dt: 225ms | tok/sec: 1,163,629 | mfu: 69.4% | epoch: 1 | remaining: 130s    
step 00755 (56.5%) | loss: 3.032271 | lrm: 0.88 | dt: 227ms | tok/sec: 1,153,275 | mfu: 68.7% | epoch: 1 | remaining: 130s    
step 00756 (56.6%) | loss: 3.035332 | lrm: 0.87 | dt: 225ms | tok/sec: 1,166,427 | mfu: 69.5% | epoch: 1 | remaining: 130s    
step 00757 (56.7%) | loss: 3.036619 | lrm: 0.87 | dt: 228ms | tok/sec: 1,152,263 | mfu: 68.7% | epoch: 1 | remaining: 130s    
step 00758 (56.8%) | loss: 3.040181 | lrm: 0.87 | dt: 230ms | tok/sec: 1,138,491 | mfu: 67.9% | epoch: 1 | remaining: 129s    
step 00759 (56.8%) | loss: 3.037407 | lrm: 0.87 | dt: 226ms | tok/sec: 1,161,460 | mfu: 69.2% | epoch: 1 | remaining: 129s    
step 00760 (56.9%) | loss: 3.032519 | lrm: 0.87 | dt: 224ms | tok/sec: 1,169,215 | mfu: 69.7% | epoch: 1 | remaining: 129s    
step 00761 (57.0%) | loss: 3.026134 | lrm: 0.87 | dt: 226ms | tok/sec: 1,162,208 | mfu: 69.3% | epoch: 1 | remaining: 129s    
step 00762 (57.1%) | loss: 3.027672 | lrm: 0.87 | dt: 225ms | tok/sec: 1,164,067 | mfu: 69.4% | epoch: 1 | remaining: 129s    
step 00763 (57.1%) | loss: 3.029881 | lrm: 0.86 | dt: 227ms | tok/sec: 1,155,796 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00764 (57.2%) | loss: 3.028606 | lrm: 0.86 | dt: 229ms | tok/sec: 1,144,343 | mfu: 68.2% | epoch: 1 | remaining: 128s    
step 00765 (57.3%) | loss: 3.025636 | lrm: 0.86 | dt: 224ms | tok/sec: 1,168,670 | mfu: 69.7% | epoch: 1 | remaining: 128s    
step 00766 (57.4%) | loss: 3.022211 | lrm: 0.86 | dt: 224ms | tok/sec: 1,169,022 | mfu: 69.7% | epoch: 1 | remaining: 128s    
step 00767 (57.4%) | loss: 3.021582 | lrm: 0.86 | dt: 226ms | tok/sec: 1,161,779 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 00768 (57.5%) | loss: 3.024620 | lrm: 0.86 | dt: 224ms | tok/sec: 1,167,794 | mfu: 69.6% | epoch: 1 | remaining: 127s    
step 00769 (57.6%) | loss: 3.025458 | lrm: 0.86 | dt: 226ms | tok/sec: 1,160,169 | mfu: 69.2% | epoch: 1 | remaining: 127s    
step 00770 (57.7%) | loss: 3.022349 | lrm: 0.85 | dt: 229ms | tok/sec: 1,144,460 | mfu: 68.2% | epoch: 1 | remaining: 127s    
step 00771 (57.7%) | loss: 3.025129 | lrm: 0.85 | dt: 225ms | tok/sec: 1,163,463 | mfu: 69.4% | epoch: 1 | remaining: 127s    
step 00772 (57.8%) | loss: 3.025146 | lrm: 0.85 | dt: 224ms | tok/sec: 1,168,737 | mfu: 69.7% | epoch: 1 | remaining: 126s    
step 00773 (57.9%) | loss: 3.027810 | lrm: 0.85 | dt: 224ms | tok/sec: 1,171,081 | mfu: 69.8% | epoch: 1 | remaining: 126s    
step 00774 (58.0%) | loss: 3.030061 | lrm: 0.85 | dt: 229ms | tok/sec: 1,142,885 | mfu: 68.1% | epoch: 1 | remaining: 126s    
step 00775 (58.0%) | loss: 3.029044 | lrm: 0.85 | dt: 227ms | tok/sec: 1,153,636 | mfu: 68.8% | epoch: 1 | remaining: 126s    
