Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.855806 | lrm: 1.00 | dt: 196ms | tok/sec: 1,336,210 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.323355 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,995 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.850512 | lrm: 1.00 | dt: 267ms | tok/sec: 980,725 | mfu: 46.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.450237 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,938 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.149844 | lrm: 1.00 | dt: 238ms | tok/sec: 1,103,219 | mfu: 52.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.918815 | lrm: 1.00 | dt: 321ms | tok/sec: 816,244 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.726969 | lrm: 1.00 | dt: 287ms | tok/sec: 912,889 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.573416 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,858 | mfu: 55.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451995 | lrm: 1.00 | dt: 270ms | tok/sec: 970,177 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.345545 | lrm: 1.00 | dt: 292ms | tok/sec: 898,965 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.249150 | lrm: 1.00 | dt: 234ms | tok/sec: 1,122,211 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00152 (9.1%) | loss: 3.764132 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,681 | mfu: 61.9% | epoch: 1 | remaining: 273s    
step 00153 (9.2%) | loss: 3.758877 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,388 | mfu: 70.5% | epoch: 1 | remaining: 272s    
step 00154 (9.2%) | loss: 3.755148 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,557 | mfu: 69.5% | epoch: 1 | remaining: 272s    
step 00155 (9.3%) | loss: 3.751764 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,131 | mfu: 67.7% | epoch: 1 | remaining: 272s    
step 00156 (9.3%) | loss: 3.749817 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,771 | mfu: 69.5% | epoch: 1 | remaining: 272s    
step 00157 (9.4%) | loss: 3.738987 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,141 | mfu: 65.3% | epoch: 1 | remaining: 272s    
step 00158 (9.5%) | loss: 3.732248 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,545 | mfu: 69.0% | epoch: 1 | remaining: 271s    
step 00159 (9.5%) | loss: 3.725895 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,363 | mfu: 67.0% | epoch: 1 | remaining: 271s    
step 00160 (9.6%) | loss: 3.718814 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,676 | mfu: 69.2% | epoch: 1 | remaining: 271s    
step 00161 (9.6%) | loss: 3.712403 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,776 | mfu: 67.1% | epoch: 1 | remaining: 271s    
step 00162 (9.7%) | loss: 3.706844 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,608 | mfu: 68.2% | epoch: 1 | remaining: 271s    
step 00163 (9.8%) | loss: 3.699916 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,751 | mfu: 66.3% | epoch: 1 | remaining: 271s    
step 00164 (9.8%) | loss: 3.696275 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,364 | mfu: 70.1% | epoch: 1 | remaining: 270s    
step 00165 (9.9%) | loss: 3.689222 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,342 | mfu: 65.9% | epoch: 1 | remaining: 270s    
step 00166 (10.0%) | loss: 3.687150 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,017 | mfu: 70.3% | epoch: 1 | remaining: 270s    
step 00167 (10.0%) | loss: 3.681137 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,362 | mfu: 69.3% | epoch: 1 | remaining: 270s    
step 00168 (10.1%) | loss: 3.675180 | lrm: 1.00 | dt: 182ms | tok/sec: 1,436,545 | mfu: 67.8% | epoch: 1 | remaining: 270s    
step 00169 (10.1%) | loss: 3.670937 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,789 | mfu: 68.9% | epoch: 1 | remaining: 269s    
step 00170 (10.2%) | loss: 3.663938 | lrm: 1.00 | dt: 191ms | tok/sec: 1,376,082 | mfu: 65.0% | epoch: 1 | remaining: 269s    
step 00171 (10.3%) | loss: 3.665251 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,388 | mfu: 68.6% | epoch: 1 | remaining: 269s    
step 00172 (10.3%) | loss: 3.663786 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,940 | mfu: 65.0% | epoch: 1 | remaining: 269s    
step 00173 (10.4%) | loss: 3.659994 | lrm: 1.00 | dt: 176ms | tok/sec: 1,487,764 | mfu: 70.2% | epoch: 1 | remaining: 269s    
step 00174 (10.4%) | loss: 3.655186 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,102 | mfu: 69.4% | epoch: 1 | remaining: 269s    
step 00175 (10.5%) | loss: 3.650598 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,046 | mfu: 69.7% | epoch: 1 | remaining: 268s    
step 00176 (10.6%) | loss: 3.648320 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,236 | mfu: 68.5% | epoch: 1 | remaining: 268s    
step 00177 (10.6%) | loss: 3.639919 | lrm: 1.00 | dt: 213ms | tok/sec: 1,228,242 | mfu: 58.0% | epoch: 1 | remaining: 268s    
step 00178 (10.7%) | loss: 3.638589 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,466 | mfu: 69.8% | epoch: 1 | remaining: 268s    
step 00179 (10.7%) | loss: 3.629881 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,701 | mfu: 60.4% | epoch: 1 | remaining: 268s    
step 00180 (10.8%) | loss: 3.623930 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,324 | mfu: 68.9% | epoch: 1 | remaining: 267s    
step 00181 (10.9%) | loss: 3.621633 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,779 | mfu: 69.1% | epoch: 1 | remaining: 267s    
step 00182 (10.9%) | loss: 3.619282 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,069 | mfu: 67.7% | epoch: 1 | remaining: 267s    
step 00183 (11.0%) | loss: 3.613214 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,810 | mfu: 68.3% | epoch: 1 | remaining: 267s    
step 00184 (11.1%) | loss: 3.607259 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,127 | mfu: 69.4% | epoch: 1 | remaining: 267s    
step 00185 (11.1%) | loss: 3.600864 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,529 | mfu: 67.2% | epoch: 1 | remaining: 266s    
step 00186 (11.2%) | loss: 3.601149 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,841 | mfu: 68.4% | epoch: 1 | remaining: 266s    
step 00187 (11.2%) | loss: 3.601260 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,682 | mfu: 69.7% | epoch: 1 | remaining: 266s    
step 00188 (11.3%) | loss: 3.598091 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,310 | mfu: 69.0% | epoch: 1 | remaining: 266s    
step 00189 (11.4%) | loss: 3.594950 | lrm: 1.00 | dt: 181ms | tok/sec: 1,446,465 | mfu: 68.3% | epoch: 1 | remaining: 266s    
step 00190 (11.4%) | loss: 3.594747 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,288 | mfu: 68.7% | epoch: 1 | remaining: 266s    
step 00191 (11.5%) | loss: 3.593515 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,400 | mfu: 69.2% | epoch: 1 | remaining: 265s    
step 00192 (11.5%) | loss: 3.592406 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,862 | mfu: 68.4% | epoch: 1 | remaining: 265s    
step 00193 (11.6%) | loss: 3.593198 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,880 | mfu: 69.3% | epoch: 1 | remaining: 265s    
step 00194 (11.7%) | loss: 3.589194 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,324 | mfu: 69.3% | epoch: 1 | remaining: 265s    
step 00195 (11.7%) | loss: 3.583577 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,289 | mfu: 69.4% | epoch: 1 | remaining: 265s    
step 00196 (11.8%) | loss: 3.580175 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,834 | mfu: 69.6% | epoch: 1 | remaining: 264s    
step 00197 (11.8%) | loss: 3.579493 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,760 | mfu: 67.6% | epoch: 1 | remaining: 264s    
step 00198 (11.9%) | loss: 3.574967 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,843 | mfu: 68.8% | epoch: 1 | remaining: 264s    
step 00199 (12.0%) | loss: 3.572270 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,882 | mfu: 69.6% | epoch: 1 | remaining: 264s    
step 00200 (12.0%) | loss: 3.569134 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,934 | mfu: 68.8% | epoch: 1 | remaining: 264s    
step 00201 (12.1%) | loss: 3.567247 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,528 | mfu: 69.5% | epoch: 1 | remaining: 264s    
step 00202 (12.1%) | loss: 3.566368 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,117 | mfu: 68.5% | epoch: 1 | remaining: 263s    
step 00203 (12.2%) | loss: 3.560007 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,822 | mfu: 67.2% | epoch: 1 | remaining: 263s    
step 00204 (12.3%) | loss: 3.554342 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,865 | mfu: 69.1% | epoch: 1 | remaining: 263s    
step 00205 (12.3%) | loss: 3.550058 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,328 | mfu: 68.2% | epoch: 1 | remaining: 263s    
step 00206 (12.4%) | loss: 3.545368 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,502 | mfu: 68.3% | epoch: 1 | remaining: 263s    
step 00207 (12.4%) | loss: 3.543300 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,545 | mfu: 69.0% | epoch: 1 | remaining: 263s    
step 00208 (12.5%) | loss: 3.531286 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,480 | mfu: 68.9% | epoch: 1 | remaining: 262s    
step 00209 (12.6%) | loss: 3.523009 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,636 | mfu: 68.8% | epoch: 1 | remaining: 262s    
step 00210 (12.6%) | loss: 3.518928 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,433 | mfu: 68.4% | epoch: 1 | remaining: 262s    
step 00211 (12.7%) | loss: 3.519815 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,081 | mfu: 68.8% | epoch: 1 | remaining: 262s    
step 00212 (12.7%) | loss: 3.516247 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,504 | mfu: 69.1% | epoch: 1 | remaining: 262s    
step 00213 (12.8%) | loss: 3.518104 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,851 | mfu: 68.8% | epoch: 1 | remaining: 261s    
step 00214 (12.9%) | loss: 3.515153 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,713 | mfu: 69.1% | epoch: 1 | remaining: 261s    
step 00215 (12.9%) | loss: 3.510918 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,984 | mfu: 62.0% | epoch: 1 | remaining: 261s    
step 00216 (13.0%) | loss: 3.512911 | lrm: 1.00 | dt: 184ms | tok/sec: 1,428,347 | mfu: 67.4% | epoch: 1 | remaining: 261s    
step 00217 (13.0%) | loss: 3.514292 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,056 | mfu: 69.5% | epoch: 1 | remaining: 261s    
step 00218 (13.1%) | loss: 3.513791 | lrm: 1.00 | dt: 194ms | tok/sec: 1,347,802 | mfu: 63.6% | epoch: 1 | remaining: 260s    
step 00219 (13.2%) | loss: 3.507874 | lrm: 1.00 | dt: 182ms | tok/sec: 1,440,173 | mfu: 68.0% | epoch: 1 | remaining: 260s    
step 00220 (13.2%) | loss: 3.507455 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,538 | mfu: 68.8% | epoch: 1 | remaining: 260s    
step 00221 (13.3%) | loss: 3.506259 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,832 | mfu: 68.5% | epoch: 1 | remaining: 260s    
step 00222 (13.3%) | loss: 3.502206 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,652 | mfu: 68.4% | epoch: 1 | remaining: 260s    
step 00223 (13.4%) | loss: 3.502967 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,890 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00224 (13.5%) | loss: 3.505483 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,352 | mfu: 68.1% | epoch: 1 | remaining: 259s    
step 00225 (13.5%) | loss: 3.504608 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,385 | mfu: 66.4% | epoch: 1 | remaining: 259s    
step 00226 (13.6%) | loss: 3.503223 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,516 | mfu: 69.5% | epoch: 1 | remaining: 259s    
step 00227 (13.7%) | loss: 3.498554 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,147 | mfu: 68.9% | epoch: 1 | remaining: 259s    
step 00228 (13.7%) | loss: 3.500972 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,462 | mfu: 69.7% | epoch: 1 | remaining: 259s    
step 00229 (13.8%) | loss: 3.495435 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,172 | mfu: 68.9% | epoch: 1 | remaining: 259s    
step 00230 (13.8%) | loss: 3.500434 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,339 | mfu: 68.5% | epoch: 1 | remaining: 258s    
step 00231 (13.9%) | loss: 3.500145 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,658 | mfu: 69.5% | epoch: 1 | remaining: 258s    
step 00232 (13.9%) | loss: 3.498846 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,176 | mfu: 68.9% | epoch: 1 | remaining: 258s    
step 00233 (14.0%) | loss: 3.496691 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,586 | mfu: 68.4% | epoch: 1 | remaining: 258s    
step 00234 (14.1%) | loss: 3.492580 | lrm: 1.00 | dt: 213ms | tok/sec: 1,232,648 | mfu: 58.2% | epoch: 1 | remaining: 258s    
step 00235 (14.1%) | loss: 3.494003 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,571 | mfu: 69.7% | epoch: 1 | remaining: 257s    
step 00236 (14.2%) | loss: 3.496333 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,864 | mfu: 69.8% | epoch: 1 | remaining: 257s    
step 00237 (14.3%) | loss: 3.495622 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,738 | mfu: 69.1% | epoch: 1 | remaining: 257s    
step 00238 (14.3%) | loss: 3.490429 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,104 | mfu: 65.8% | epoch: 1 | remaining: 257s    
step 00239 (14.4%) | loss: 3.487289 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,529 | mfu: 69.5% | epoch: 1 | remaining: 257s    
step 00240 (14.4%) | loss: 3.486894 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,627 | mfu: 67.4% | epoch: 1 | remaining: 256s    
step 00241 (14.5%) | loss: 3.485365 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,939 | mfu: 69.2% | epoch: 1 | remaining: 256s    
step 00242 (14.6%) | loss: 3.486078 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,597 | mfu: 67.7% | epoch: 1 | remaining: 256s    
step 00243 (14.6%) | loss: 3.480936 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,492 | mfu: 68.1% | epoch: 1 | remaining: 256s    
step 00244 (14.7%) | loss: 3.470287 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,305 | mfu: 68.5% | epoch: 1 | remaining: 256s    
step 00245 (14.7%) | loss: 3.462553 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,570 | mfu: 69.0% | epoch: 1 | remaining: 256s    
step 00246 (14.8%) | loss: 3.460195 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,332 | mfu: 68.6% | epoch: 1 | remaining: 255s    
step 00247 (14.9%) | loss: 3.460204 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,203 | mfu: 68.7% | epoch: 1 | remaining: 255s    
step 00248 (14.9%) | loss: 3.458881 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,687 | mfu: 67.9% | epoch: 1 | remaining: 255s    
step 00249 (15.0%) | loss: 3.462344 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,425 | mfu: 68.9% | epoch: 1 | remaining: 255s    
step 00250 (15.0%) | loss: 3.463212 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,499 | mfu: 69.4% | epoch: 1 | remaining: 255s    
step 00251 (15.1%) | loss: 3.463985 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,409 | mfu: 69.2% | epoch: 1 | remaining: 255s    
step 00252 (15.2%) | loss: 3.458513 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,264 | mfu: 66.7% | epoch: 1 | remaining: 254s    
step 00253 (15.2%) | loss: 3.457678 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,232 | mfu: 69.7% | epoch: 1 | remaining: 254s    
step 00254 (15.3%) | loss: 3.454180 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,793 | mfu: 69.6% | epoch: 1 | remaining: 254s    
step 00255 (15.3%) | loss: 3.455945 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,632 | mfu: 68.5% | epoch: 1 | remaining: 254s    
step 00256 (15.4%) | loss: 3.450064 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,480 | mfu: 69.3% | epoch: 1 | remaining: 254s    
step 00257 (15.5%) | loss: 3.447153 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,863 | mfu: 69.2% | epoch: 1 | remaining: 253s    
step 00258 (15.5%) | loss: 3.447846 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,070 | mfu: 68.6% | epoch: 1 | remaining: 253s    
step 00259 (15.6%) | loss: 3.444076 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,389 | mfu: 68.8% | epoch: 1 | remaining: 253s    
step 00260 (15.6%) | loss: 3.441323 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,737 | mfu: 69.0% | epoch: 1 | remaining: 253s    
step 00261 (15.7%) | loss: 3.439913 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,897 | mfu: 68.5% | epoch: 1 | remaining: 253s    
step 00262 (15.8%) | loss: 3.439232 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,313 | mfu: 69.0% | epoch: 1 | remaining: 253s    
step 00263 (15.8%) | loss: 3.437335 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,960 | mfu: 68.4% | epoch: 1 | remaining: 252s    
step 00264 (15.9%) | loss: 3.435448 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,934 | mfu: 68.9% | epoch: 1 | remaining: 252s    
step 00265 (15.9%) | loss: 3.433973 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,789 | mfu: 64.8% | epoch: 1 | remaining: 252s    
step 00266 (16.0%) | loss: 3.430657 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,442 | mfu: 70.0% | epoch: 1 | remaining: 252s    
step 00267 (16.1%) | loss: 3.427415 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,939 | mfu: 69.3% | epoch: 1 | remaining: 252s    
step 00268 (16.1%) | loss: 3.429507 | lrm: 1.00 | dt: 182ms | tok/sec: 1,436,992 | mfu: 67.8% | epoch: 1 | remaining: 251s    
step 00269 (16.2%) | loss: 3.427497 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,251 | mfu: 69.9% | epoch: 1 | remaining: 251s    
step 00270 (16.2%) | loss: 3.422166 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,688 | mfu: 69.1% | epoch: 1 | remaining: 251s    
step 00271 (16.3%) | loss: 3.423499 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,570 | mfu: 68.9% | epoch: 1 | remaining: 251s    
step 00272 (16.4%) | loss: 3.420048 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,934 | mfu: 69.1% | epoch: 1 | remaining: 251s    
step 00273 (16.4%) | loss: 3.416116 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,739 | mfu: 69.3% | epoch: 1 | remaining: 251s    
step 00274 (16.5%) | loss: 3.410098 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,928 | mfu: 69.4% | epoch: 1 | remaining: 250s    
step 00275 (16.5%) | loss: 3.410775 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,177 | mfu: 66.2% | epoch: 1 | remaining: 250s    
step 00276 (16.6%) | loss: 3.410599 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,330 | mfu: 69.6% | epoch: 1 | remaining: 250s    
step 00277 (16.7%) | loss: 3.405593 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,447 | mfu: 65.4% | epoch: 1 | remaining: 250s    
step 00278 (16.7%) | loss: 3.410119 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,587 | mfu: 67.7% | epoch: 1 | remaining: 250s    
step 00279 (16.8%) | loss: 3.405465 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,743 | mfu: 65.4% | epoch: 1 | remaining: 249s    
step 00280 (16.9%) | loss: 3.399880 | lrm: 1.00 | dt: 177ms | tok/sec: 1,481,506 | mfu: 69.9% | epoch: 1 | remaining: 249s    
step 00281 (16.9%) | loss: 3.398965 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,635 | mfu: 69.3% | epoch: 1 | remaining: 249s    
step 00282 (17.0%) | loss: 3.395799 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,286 | mfu: 69.7% | epoch: 1 | remaining: 249s    
step 00283 (17.0%) | loss: 3.394356 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,488 | mfu: 64.2% | epoch: 1 | remaining: 249s    
step 00284 (17.1%) | loss: 3.395030 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,942 | mfu: 68.2% | epoch: 1 | remaining: 249s    
step 00285 (17.2%) | loss: 3.395892 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,091 | mfu: 59.5% | epoch: 1 | remaining: 248s    
step 00286 (17.2%) | loss: 3.395891 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,728 | mfu: 70.0% | epoch: 1 | remaining: 248s    
step 00287 (17.3%) | loss: 3.396677 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,880 | mfu: 69.3% | epoch: 1 | remaining: 248s    
step 00288 (17.3%) | loss: 3.394031 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,102 | mfu: 67.8% | epoch: 1 | remaining: 248s    
step 00289 (17.4%) | loss: 3.392429 | lrm: 1.00 | dt: 181ms | tok/sec: 1,452,307 | mfu: 68.6% | epoch: 1 | remaining: 248s    
step 00290 (17.5%) | loss: 3.397424 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,738 | mfu: 66.0% | epoch: 1 | remaining: 247s    
step 00291 (17.5%) | loss: 3.396609 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,690 | mfu: 69.7% | epoch: 1 | remaining: 247s    
step 00292 (17.6%) | loss: 3.393665 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,172 | mfu: 69.1% | epoch: 1 | remaining: 247s    
step 00293 (17.6%) | loss: 3.394767 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,285 | mfu: 68.8% | epoch: 1 | remaining: 247s    
step 00294 (17.7%) | loss: 3.392869 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,378 | mfu: 68.5% | epoch: 1 | remaining: 247s    
step 00295 (17.8%) | loss: 3.395172 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,363 | mfu: 69.3% | epoch: 1 | remaining: 247s    
step 00296 (17.8%) | loss: 3.396263 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,873 | mfu: 67.7% | epoch: 1 | remaining: 246s    
step 00297 (17.9%) | loss: 3.398837 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,176 | mfu: 69.8% | epoch: 1 | remaining: 246s    
step 00298 (17.9%) | loss: 3.394754 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,362 | mfu: 69.0% | epoch: 1 | remaining: 246s    
step 00299 (18.0%) | loss: 3.394528 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,790 | mfu: 69.1% | epoch: 1 | remaining: 246s    
step 00300 (18.1%) | loss: 3.386298 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,434 | mfu: 69.8% | epoch: 1 | remaining: 246s    
step 00301 (18.1%) | loss: 3.381535 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,946 | mfu: 65.4% | epoch: 1 | remaining: 245s    
step 00302 (18.2%) | loss: 3.381496 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,203 | mfu: 70.1% | epoch: 1 | remaining: 245s    
step 00303 (18.2%) | loss: 3.381572 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,889 | mfu: 69.1% | epoch: 1 | remaining: 245s    
step 00304 (18.3%) | loss: 3.382543 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,895 | mfu: 63.4% | epoch: 1 | remaining: 245s    
step 00305 (18.4%) | loss: 3.380762 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,648 | mfu: 70.1% | epoch: 1 | remaining: 245s    
step 00306 (18.4%) | loss: 3.377849 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,992 | mfu: 68.5% | epoch: 1 | remaining: 245s    
step 00307 (18.5%) | loss: 3.378663 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,232 | mfu: 66.9% | epoch: 1 | remaining: 244s    
