Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.860271 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,698 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.323738 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,213 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.854043 | lrm: 1.00 | dt: 270ms | tok/sec: 970,533 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463458 | lrm: 1.00 | dt: 237ms | tok/sec: 1,108,194 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.174416 | lrm: 1.00 | dt: 268ms | tok/sec: 977,553 | mfu: 52.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.952446 | lrm: 1.00 | dt: 362ms | tok/sec: 724,298 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767205 | lrm: 1.00 | dt: 299ms | tok/sec: 877,302 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.621889 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,009 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.490869 | lrm: 1.00 | dt: 275ms | tok/sec: 954,687 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.378773 | lrm: 1.00 | dt: 319ms | tok/sec: 820,881 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.277774 | lrm: 1.00 | dt: 246ms | tok/sec: 1,065,712 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00152 (10.0%) | loss: 3.804018 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,003 | mfu: 69.4% | epoch: 1 | remaining: 270s    
step 00153 (10.1%) | loss: 3.797198 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,060 | mfu: 69.5% | epoch: 1 | remaining: 270s    
step 00154 (10.2%) | loss: 3.792433 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,035 | mfu: 68.9% | epoch: 1 | remaining: 269s    
step 00155 (10.2%) | loss: 3.789056 | lrm: 1.00 | dt: 208ms | tok/sec: 1,259,066 | mfu: 67.2% | epoch: 1 | remaining: 269s    
step 00156 (10.3%) | loss: 3.787477 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,838 | mfu: 68.9% | epoch: 1 | remaining: 269s    
step 00157 (10.4%) | loss: 3.776380 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,039 | mfu: 69.0% | epoch: 1 | remaining: 269s    
step 00158 (10.4%) | loss: 3.765576 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,275 | mfu: 69.5% | epoch: 1 | remaining: 269s    
step 00159 (10.5%) | loss: 3.757649 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,531 | mfu: 68.3% | epoch: 1 | remaining: 268s    
step 00160 (10.6%) | loss: 3.750221 | lrm: 1.00 | dt: 208ms | tok/sec: 1,257,631 | mfu: 67.2% | epoch: 1 | remaining: 268s    
step 00161 (10.6%) | loss: 3.741548 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,146 | mfu: 69.4% | epoch: 1 | remaining: 268s    
step 00162 (10.7%) | loss: 3.735031 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,510 | mfu: 68.1% | epoch: 1 | remaining: 268s    
step 00163 (10.8%) | loss: 3.725808 | lrm: 1.00 | dt: 208ms | tok/sec: 1,259,072 | mfu: 67.2% | epoch: 1 | remaining: 267s    
step 00164 (10.8%) | loss: 3.721416 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,045 | mfu: 68.1% | epoch: 1 | remaining: 267s    
step 00165 (10.9%) | loss: 3.715013 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,423 | mfu: 68.4% | epoch: 1 | remaining: 267s    
step 00166 (11.0%) | loss: 3.711902 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,798 | mfu: 69.3% | epoch: 1 | remaining: 267s    
step 00167 (11.0%) | loss: 3.705317 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,284 | mfu: 68.3% | epoch: 1 | remaining: 267s    
step 00168 (11.1%) | loss: 3.697472 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,689 | mfu: 68.1% | epoch: 1 | remaining: 266s    
step 00169 (11.2%) | loss: 3.691199 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,534 | mfu: 68.3% | epoch: 1 | remaining: 266s    
step 00170 (11.2%) | loss: 3.683080 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,191 | mfu: 69.1% | epoch: 1 | remaining: 266s    
step 00171 (11.3%) | loss: 3.684139 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,837 | mfu: 69.6% | epoch: 1 | remaining: 266s    
step 00172 (11.4%) | loss: 3.682230 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,452 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00173 (11.5%) | loss: 3.677346 | lrm: 1.00 | dt: 207ms | tok/sec: 1,263,363 | mfu: 67.5% | epoch: 1 | remaining: 265s    
step 00174 (11.5%) | loss: 3.671928 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,061 | mfu: 68.0% | epoch: 1 | remaining: 265s    
step 00175 (11.6%) | loss: 3.666504 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,118 | mfu: 69.3% | epoch: 1 | remaining: 265s    
step 00176 (11.7%) | loss: 3.663537 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,973 | mfu: 68.9% | epoch: 1 | remaining: 265s    
step 00177 (11.7%) | loss: 3.654049 | lrm: 1.00 | dt: 215ms | tok/sec: 1,221,636 | mfu: 65.2% | epoch: 1 | remaining: 265s    
step 00178 (11.8%) | loss: 3.652462 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,382 | mfu: 69.4% | epoch: 1 | remaining: 264s    
step 00179 (11.9%) | loss: 3.644163 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,560 | mfu: 68.2% | epoch: 1 | remaining: 264s    
step 00180 (11.9%) | loss: 3.637428 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,013 | mfu: 68.2% | epoch: 1 | remaining: 264s    
step 00181 (12.0%) | loss: 3.635747 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,769 | mfu: 68.7% | epoch: 1 | remaining: 264s    
step 00182 (12.1%) | loss: 3.634063 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,406 | mfu: 69.0% | epoch: 1 | remaining: 264s    
step 00183 (12.1%) | loss: 3.628220 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,748 | mfu: 68.7% | epoch: 1 | remaining: 263s    
step 00184 (12.2%) | loss: 3.621806 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,093 | mfu: 68.8% | epoch: 1 | remaining: 263s    
step 00185 (12.3%) | loss: 3.615374 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,855 | mfu: 68.1% | epoch: 1 | remaining: 263s    
step 00186 (12.3%) | loss: 3.614767 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,383 | mfu: 68.2% | epoch: 1 | remaining: 263s    
step 00187 (12.4%) | loss: 3.614323 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,580 | mfu: 68.9% | epoch: 1 | remaining: 263s    
step 00188 (12.5%) | loss: 3.610136 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,719 | mfu: 68.5% | epoch: 1 | remaining: 262s    
step 00189 (12.5%) | loss: 3.606425 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,298 | mfu: 67.8% | epoch: 1 | remaining: 262s    
step 00190 (12.6%) | loss: 3.605890 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,546 | mfu: 68.5% | epoch: 1 | remaining: 262s    
step 00191 (12.7%) | loss: 3.604276 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,675 | mfu: 68.9% | epoch: 1 | remaining: 262s    
step 00192 (12.7%) | loss: 3.603105 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,747 | mfu: 68.7% | epoch: 1 | remaining: 262s    
step 00193 (12.8%) | loss: 3.603152 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,113 | mfu: 68.4% | epoch: 1 | remaining: 261s    
step 00194 (12.9%) | loss: 3.596150 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,773 | mfu: 68.1% | epoch: 1 | remaining: 261s    
step 00195 (13.0%) | loss: 3.589082 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,615 | mfu: 68.9% | epoch: 1 | remaining: 261s    
step 00196 (13.0%) | loss: 3.586290 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,761 | mfu: 69.0% | epoch: 1 | remaining: 261s    
step 00197 (13.1%) | loss: 3.585870 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,924 | mfu: 69.9% | epoch: 1 | remaining: 261s    
step 00198 (13.2%) | loss: 3.580116 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,679 | mfu: 68.7% | epoch: 1 | remaining: 260s    
step 00199 (13.2%) | loss: 3.575546 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,556 | mfu: 68.1% | epoch: 1 | remaining: 260s    
step 00200 (13.3%) | loss: 3.572574 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,535 | mfu: 68.7% | epoch: 1 | remaining: 260s    
step 00201 (13.4%) | loss: 3.569700 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,901 | mfu: 69.0% | epoch: 1 | remaining: 260s    
step 00202 (13.4%) | loss: 3.566298 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,264 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00203 (13.5%) | loss: 3.559386 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,874 | mfu: 68.4% | epoch: 1 | remaining: 259s    
step 00204 (13.6%) | loss: 3.553788 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,442 | mfu: 68.2% | epoch: 1 | remaining: 259s    
step 00205 (13.6%) | loss: 3.549100 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,295 | mfu: 68.3% | epoch: 1 | remaining: 259s    
step 00206 (13.7%) | loss: 3.544568 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,900 | mfu: 68.7% | epoch: 1 | remaining: 259s    
step 00207 (13.8%) | loss: 3.543652 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,358 | mfu: 69.3% | epoch: 1 | remaining: 258s    
step 00208 (13.8%) | loss: 3.530794 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,269 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00209 (13.9%) | loss: 3.522403 | lrm: 1.00 | dt: 212ms | tok/sec: 1,238,561 | mfu: 66.2% | epoch: 1 | remaining: 258s    
step 00210 (14.0%) | loss: 3.517568 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,252 | mfu: 69.8% | epoch: 1 | remaining: 258s    
step 00211 (14.0%) | loss: 3.517927 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,418 | mfu: 68.8% | epoch: 1 | remaining: 258s    
step 00212 (14.1%) | loss: 3.514842 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,330 | mfu: 68.6% | epoch: 1 | remaining: 257s    
step 00213 (14.2%) | loss: 3.516679 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,221 | mfu: 68.9% | epoch: 1 | remaining: 257s    
step 00214 (14.2%) | loss: 3.515316 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,401 | mfu: 68.4% | epoch: 1 | remaining: 257s    
step 00215 (14.3%) | loss: 3.511993 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,791 | mfu: 68.6% | epoch: 1 | remaining: 257s    
step 00216 (14.4%) | loss: 3.512174 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,283 | mfu: 69.2% | epoch: 1 | remaining: 257s    
step 00217 (14.4%) | loss: 3.513287 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,035 | mfu: 69.4% | epoch: 1 | remaining: 256s    
step 00218 (14.5%) | loss: 3.512537 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,266 | mfu: 69.1% | epoch: 1 | remaining: 256s    
step 00219 (14.6%) | loss: 3.504996 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,373 | mfu: 68.4% | epoch: 1 | remaining: 256s    
step 00220 (14.7%) | loss: 3.503851 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,281 | mfu: 67.8% | epoch: 1 | remaining: 256s    
step 00221 (14.7%) | loss: 3.502601 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,167 | mfu: 69.3% | epoch: 1 | remaining: 256s    
step 00222 (14.8%) | loss: 3.499061 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,807 | mfu: 69.6% | epoch: 1 | remaining: 255s    
step 00223 (14.9%) | loss: 3.499989 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,018 | mfu: 69.3% | epoch: 1 | remaining: 255s    
step 00224 (14.9%) | loss: 3.502522 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,859 | mfu: 68.8% | epoch: 1 | remaining: 255s    
step 00225 (15.0%) | loss: 3.502128 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,879 | mfu: 68.3% | epoch: 1 | remaining: 255s    
step 00226 (15.1%) | loss: 3.501180 | lrm: 1.00 | dt: 207ms | tok/sec: 1,263,977 | mfu: 67.5% | epoch: 1 | remaining: 255s    
step 00227 (15.1%) | loss: 3.495623 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,360 | mfu: 69.5% | epoch: 1 | remaining: 254s    
step 00228 (15.2%) | loss: 3.497268 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,842 | mfu: 69.0% | epoch: 1 | remaining: 254s    
step 00229 (15.3%) | loss: 3.490609 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,443 | mfu: 68.5% | epoch: 1 | remaining: 254s    
step 00230 (15.3%) | loss: 3.494837 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,216 | mfu: 67.6% | epoch: 1 | remaining: 254s    
step 00231 (15.4%) | loss: 3.494105 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,595 | mfu: 68.2% | epoch: 1 | remaining: 254s    
step 00232 (15.5%) | loss: 3.492808 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,706 | mfu: 69.4% | epoch: 1 | remaining: 253s    
step 00233 (15.5%) | loss: 3.489267 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,733 | mfu: 68.7% | epoch: 1 | remaining: 253s    
step 00234 (15.6%) | loss: 3.484220 | lrm: 1.00 | dt: 214ms | tok/sec: 1,223,386 | mfu: 65.3% | epoch: 1 | remaining: 253s    
step 00235 (15.7%) | loss: 3.485570 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,700 | mfu: 69.3% | epoch: 1 | remaining: 253s    
step 00236 (15.7%) | loss: 3.487222 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,159 | mfu: 69.2% | epoch: 1 | remaining: 253s    
step 00237 (15.8%) | loss: 3.486172 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,845 | mfu: 68.7% | epoch: 1 | remaining: 252s    
step 00238 (15.9%) | loss: 3.481566 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,759 | mfu: 67.4% | epoch: 1 | remaining: 252s    
step 00239 (15.9%) | loss: 3.478800 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,395 | mfu: 68.8% | epoch: 1 | remaining: 252s    
step 00240 (16.0%) | loss: 3.478366 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,372 | mfu: 69.1% | epoch: 1 | remaining: 252s    
step 00241 (16.1%) | loss: 3.476752 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,501 | mfu: 69.5% | epoch: 1 | remaining: 252s    
step 00242 (16.1%) | loss: 3.477445 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,319 | mfu: 69.1% | epoch: 1 | remaining: 251s    
step 00243 (16.2%) | loss: 3.472475 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,759 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00244 (16.3%) | loss: 3.461921 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,001 | mfu: 67.4% | epoch: 1 | remaining: 251s    
step 00245 (16.4%) | loss: 3.454334 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,801 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00246 (16.4%) | loss: 3.450797 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,104 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00247 (16.5%) | loss: 3.449643 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,147 | mfu: 69.2% | epoch: 1 | remaining: 250s    
step 00248 (16.6%) | loss: 3.449369 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,608 | mfu: 69.2% | epoch: 1 | remaining: 250s    
step 00249 (16.6%) | loss: 3.451564 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,598 | mfu: 67.9% | epoch: 1 | remaining: 250s    
step 00250 (16.7%) | loss: 3.450742 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,760 | mfu: 68.5% | epoch: 1 | remaining: 250s    
step 00251 (16.8%) | loss: 3.450485 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,165 | mfu: 69.0% | epoch: 1 | remaining: 250s    
step 00252 (16.8%) | loss: 3.445327 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,266 | mfu: 69.6% | epoch: 1 | remaining: 249s    
step 00253 (16.9%) | loss: 3.442383 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,831 | mfu: 69.6% | epoch: 1 | remaining: 249s    
step 00254 (17.0%) | loss: 3.437677 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,014 | mfu: 69.8% | epoch: 1 | remaining: 249s    
step 00255 (17.0%) | loss: 3.439517 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,112 | mfu: 68.6% | epoch: 1 | remaining: 249s    
step 00256 (17.1%) | loss: 3.433884 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,596 | mfu: 67.0% | epoch: 1 | remaining: 249s    
step 00257 (17.2%) | loss: 3.431617 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,020 | mfu: 68.6% | epoch: 1 | remaining: 248s    
step 00258 (17.2%) | loss: 3.433104 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,635 | mfu: 69.5% | epoch: 1 | remaining: 248s    
step 00259 (17.3%) | loss: 3.430595 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,897 | mfu: 68.6% | epoch: 1 | remaining: 248s    
step 00260 (17.4%) | loss: 3.428219 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,426 | mfu: 68.4% | epoch: 1 | remaining: 248s    
step 00261 (17.4%) | loss: 3.427188 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,292 | mfu: 68.1% | epoch: 1 | remaining: 247s    
step 00262 (17.5%) | loss: 3.427042 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,983 | mfu: 69.0% | epoch: 1 | remaining: 247s    
step 00263 (17.6%) | loss: 3.426111 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,853 | mfu: 69.3% | epoch: 1 | remaining: 247s    
step 00264 (17.6%) | loss: 3.423976 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,727 | mfu: 68.8% | epoch: 1 | remaining: 247s    
step 00265 (17.7%) | loss: 3.423005 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,060 | mfu: 68.8% | epoch: 1 | remaining: 247s    
step 00266 (17.8%) | loss: 3.419853 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,402 | mfu: 68.9% | epoch: 1 | remaining: 246s    
step 00267 (17.8%) | loss: 3.416776 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,402 | mfu: 68.4% | epoch: 1 | remaining: 246s    
step 00268 (17.9%) | loss: 3.418993 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,270 | mfu: 68.0% | epoch: 1 | remaining: 246s    
step 00269 (18.0%) | loss: 3.416750 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,048 | mfu: 69.3% | epoch: 1 | remaining: 246s    
step 00270 (18.0%) | loss: 3.411322 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,636 | mfu: 69.0% | epoch: 1 | remaining: 246s    
step 00271 (18.1%) | loss: 3.411741 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,478 | mfu: 68.8% | epoch: 1 | remaining: 245s    
step 00272 (18.2%) | loss: 3.407513 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,844 | mfu: 68.4% | epoch: 1 | remaining: 245s    
step 00273 (18.3%) | loss: 3.404164 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,006 | mfu: 69.0% | epoch: 1 | remaining: 245s    
step 00274 (18.3%) | loss: 3.398653 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,525 | mfu: 69.4% | epoch: 1 | remaining: 245s    
step 00275 (18.4%) | loss: 3.399490 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,119 | mfu: 68.7% | epoch: 1 | remaining: 245s    
step 00276 (18.5%) | loss: 3.398312 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,225 | mfu: 69.1% | epoch: 1 | remaining: 244s    
step 00277 (18.5%) | loss: 3.393466 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,855 | mfu: 67.3% | epoch: 1 | remaining: 244s    
step 00278 (18.6%) | loss: 3.397230 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,941 | mfu: 68.4% | epoch: 1 | remaining: 244s    
step 00279 (18.7%) | loss: 3.391646 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,880 | mfu: 69.6% | epoch: 1 | remaining: 244s    
step 00280 (18.7%) | loss: 3.385333 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,791 | mfu: 69.2% | epoch: 1 | remaining: 244s    
step 00281 (18.8%) | loss: 3.383845 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,465 | mfu: 69.1% | epoch: 1 | remaining: 243s    
step 00282 (18.9%) | loss: 3.379524 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,814 | mfu: 67.9% | epoch: 1 | remaining: 243s    
step 00283 (18.9%) | loss: 3.378706 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,184 | mfu: 68.5% | epoch: 1 | remaining: 243s    
step 00284 (19.0%) | loss: 3.378386 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,577 | mfu: 68.9% | epoch: 1 | remaining: 243s    
step 00285 (19.1%) | loss: 3.379416 | lrm: 1.00 | dt: 214ms | tok/sec: 1,223,784 | mfu: 65.4% | epoch: 1 | remaining: 243s    
step 00286 (19.1%) | loss: 3.378979 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,179 | mfu: 69.1% | epoch: 1 | remaining: 242s    
step 00287 (19.2%) | loss: 3.379919 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,413 | mfu: 69.1% | epoch: 1 | remaining: 242s    
step 00288 (19.3%) | loss: 3.376602 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,616 | mfu: 68.4% | epoch: 1 | remaining: 242s    
step 00289 (19.3%) | loss: 3.375272 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,505 | mfu: 68.8% | epoch: 1 | remaining: 242s    
step 00290 (19.4%) | loss: 3.380735 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,667 | mfu: 68.2% | epoch: 1 | remaining: 242s    
step 00291 (19.5%) | loss: 3.380380 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,379 | mfu: 68.4% | epoch: 1 | remaining: 241s    
step 00292 (19.5%) | loss: 3.377978 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,477 | mfu: 69.2% | epoch: 1 | remaining: 241s    
step 00293 (19.6%) | loss: 3.379126 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,340 | mfu: 69.0% | epoch: 1 | remaining: 241s    
step 00294 (19.7%) | loss: 3.376810 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,435 | mfu: 69.3% | epoch: 1 | remaining: 241s    
step 00295 (19.7%) | loss: 3.378256 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,019 | mfu: 69.2% | epoch: 1 | remaining: 241s    
step 00296 (19.8%) | loss: 3.378877 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,036 | mfu: 68.3% | epoch: 1 | remaining: 240s    
step 00297 (19.9%) | loss: 3.381926 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,712 | mfu: 68.7% | epoch: 1 | remaining: 240s    
step 00298 (20.0%) | loss: 3.377918 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,407 | mfu: 68.9% | epoch: 1 | remaining: 240s    
step 00299 (20.0%) | loss: 3.377278 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,417 | mfu: 69.7% | epoch: 1 | remaining: 240s    
step 00300 (20.1%) | loss: 3.369276 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,137 | mfu: 69.5% | epoch: 1 | remaining: 240s    
step 00301 (20.2%) | loss: 3.364809 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,379 | mfu: 69.4% | epoch: 1 | remaining: 239s    
step 00302 (20.2%) | loss: 3.364756 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,508 | mfu: 69.2% | epoch: 1 | remaining: 239s    
step 00303 (20.3%) | loss: 3.365357 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,797 | mfu: 68.1% | epoch: 1 | remaining: 239s    
step 00304 (20.4%) | loss: 3.367308 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,492 | mfu: 67.8% | epoch: 1 | remaining: 239s    
step 00305 (20.4%) | loss: 3.366035 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,997 | mfu: 68.6% | epoch: 1 | remaining: 239s    
step 00306 (20.5%) | loss: 3.364171 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,439 | mfu: 69.3% | epoch: 1 | remaining: 238s    
step 00307 (20.6%) | loss: 3.364394 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,836 | mfu: 69.0% | epoch: 1 | remaining: 238s    
