Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 5, 'n_head': 8, 'n_embd': 1024, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 8,388,608
  lm_head                 : 8,388,608
  transformer_matrices    : 62,914,560
  total                   : 79,691,776
Estimated FLOPs per token: 5.536481e+08
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011299 | lrm: 1.00 | dt: 3600ms | tok/sec: 145,619 | mfu: 8.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.714933 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,403 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.056882 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,929 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.538452 | lrm: 1.00 | dt: 598ms | tok/sec: 876,889 | mfu: 49.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.176975 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,762 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.904059 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,558 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.707930 | lrm: 1.00 | dt: 548ms | tok/sec: 956,075 | mfu: 53.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.526656 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,917 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.373291 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,615 | mfu: 58.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.249116 | lrm: 1.00 | dt: 531ms | tok/sec: 987,070 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.142651 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,252 | mfu: 63.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.051025 | lrm: 1.00 | dt: 551ms | tok/sec: 952,182 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00621 (77.2%) | loss: 2.862374 | lrm: 0.38 | dt: 375ms | tok/sec: 1,398,143 | mfu: 78.2% | epoch: 1 | remaining: 68s    
step 00622 (77.4%) | loss: 2.866162 | lrm: 0.38 | dt: 379ms | tok/sec: 1,384,431 | mfu: 77.5% | epoch: 1 | remaining: 68s    
step 00623 (77.5%) | loss: 2.865720 | lrm: 0.38 | dt: 371ms | tok/sec: 1,412,520 | mfu: 79.0% | epoch: 1 | remaining: 67s    
step 00624 (77.6%) | loss: 2.863161 | lrm: 0.37 | dt: 375ms | tok/sec: 1,398,472 | mfu: 78.2% | epoch: 1 | remaining: 67s    
step 00625 (77.7%) | loss: 2.861790 | lrm: 0.37 | dt: 378ms | tok/sec: 1,386,429 | mfu: 77.6% | epoch: 1 | remaining: 66s    
step 00626 (77.9%) | loss: 2.867430 | lrm: 0.37 | dt: 384ms | tok/sec: 1,366,752 | mfu: 76.5% | epoch: 1 | remaining: 66s    
step 00627 (78.0%) | loss: 2.866286 | lrm: 0.37 | dt: 380ms | tok/sec: 1,380,828 | mfu: 77.3% | epoch: 1 | remaining: 66s    
step 00628 (78.1%) | loss: 2.866585 | lrm: 0.36 | dt: 377ms | tok/sec: 1,390,499 | mfu: 77.8% | epoch: 1 | remaining: 65s    
step 00629 (78.2%) | loss: 2.861617 | lrm: 0.36 | dt: 380ms | tok/sec: 1,379,498 | mfu: 77.2% | epoch: 1 | remaining: 65s    
step 00630 (78.4%) | loss: 2.866203 | lrm: 0.36 | dt: 376ms | tok/sec: 1,395,233 | mfu: 78.1% | epoch: 1 | remaining: 65s    
step 00631 (78.5%) | loss: 2.863325 | lrm: 0.36 | dt: 374ms | tok/sec: 1,402,828 | mfu: 78.5% | epoch: 1 | remaining: 64s    
step 00632 (78.6%) | loss: 2.860549 | lrm: 0.36 | dt: 377ms | tok/sec: 1,391,435 | mfu: 77.9% | epoch: 1 | remaining: 64s    
step 00633 (78.7%) | loss: 2.855738 | lrm: 0.35 | dt: 377ms | tok/sec: 1,390,124 | mfu: 77.8% | epoch: 1 | remaining: 63s    
step 00634 (78.9%) | loss: 2.855515 | lrm: 0.35 | dt: 378ms | tok/sec: 1,387,106 | mfu: 77.6% | epoch: 1 | remaining: 63s    
step 00635 (79.0%) | loss: 2.857199 | lrm: 0.35 | dt: 418ms | tok/sec: 1,253,221 | mfu: 70.1% | epoch: 1 | remaining: 63s    
step 00636 (79.1%) | loss: 2.858031 | lrm: 0.35 | dt: 371ms | tok/sec: 1,411,814 | mfu: 79.0% | epoch: 1 | remaining: 62s    
step 00637 (79.3%) | loss: 2.852167 | lrm: 0.35 | dt: 381ms | tok/sec: 1,376,675 | mfu: 77.0% | epoch: 1 | remaining: 62s    
step 00638 (79.4%) | loss: 2.855461 | lrm: 0.34 | dt: 376ms | tok/sec: 1,395,861 | mfu: 78.1% | epoch: 1 | remaining: 61s    
step 00639 (79.5%) | loss: 2.857886 | lrm: 0.34 | dt: 379ms | tok/sec: 1,383,257 | mfu: 77.4% | epoch: 1 | remaining: 61s    
step 00640 (79.6%) | loss: 2.856786 | lrm: 0.34 | dt: 376ms | tok/sec: 1,394,591 | mfu: 78.0% | epoch: 1 | remaining: 61s    
step 00641 (79.8%) | loss: 2.855041 | lrm: 0.34 | dt: 381ms | tok/sec: 1,375,794 | mfu: 77.0% | epoch: 1 | remaining: 60s    
step 00642 (79.9%) | loss: 2.854144 | lrm: 0.34 | dt: 376ms | tok/sec: 1,393,890 | mfu: 78.0% | epoch: 1 | remaining: 60s    
step 00643 (80.0%) | loss: 2.851896 | lrm: 0.33 | dt: 376ms | tok/sec: 1,395,683 | mfu: 78.1% | epoch: 1 | remaining: 60s    
step 00644 (80.1%) | loss: 2.844974 | lrm: 0.33 | dt: 375ms | tok/sec: 1,399,931 | mfu: 78.3% | epoch: 1 | remaining: 59s    
step 00645 (80.3%) | loss: 2.839849 | lrm: 0.33 | dt: 375ms | tok/sec: 1,399,946 | mfu: 78.3% | epoch: 1 | remaining: 59s    
step 00646 (80.4%) | loss: 2.841549 | lrm: 0.33 | dt: 375ms | tok/sec: 1,399,381 | mfu: 78.3% | epoch: 1 | remaining: 58s    
step 00647 (80.5%) | loss: 2.843061 | lrm: 0.32 | dt: 378ms | tok/sec: 1,387,955 | mfu: 77.7% | epoch: 1 | remaining: 58s    
step 00648 (80.6%) | loss: 2.843746 | lrm: 0.32 | dt: 373ms | tok/sec: 1,405,485 | mfu: 78.6% | epoch: 1 | remaining: 58s    
step 00649 (80.8%) | loss: 2.847237 | lrm: 0.32 | dt: 382ms | tok/sec: 1,373,864 | mfu: 76.9% | epoch: 1 | remaining: 57s    
step 00650 (80.9%) | loss: 2.843782 | lrm: 0.32 | dt: 374ms | tok/sec: 1,401,395 | mfu: 78.4% | epoch: 1 | remaining: 57s    
step 00651 (81.0%) | loss: 2.841543 | lrm: 0.32 | dt: 383ms | tok/sec: 1,367,809 | mfu: 76.5% | epoch: 1 | remaining: 57s    
step 00652 (81.1%) | loss: 2.842403 | lrm: 0.31 | dt: 374ms | tok/sec: 1,402,771 | mfu: 78.5% | epoch: 1 | remaining: 56s    
step 00653 (81.3%) | loss: 2.842038 | lrm: 0.31 | dt: 380ms | tok/sec: 1,377,956 | mfu: 77.1% | epoch: 1 | remaining: 56s    
step 00654 (81.4%) | loss: 2.841090 | lrm: 0.31 | dt: 379ms | tok/sec: 1,382,900 | mfu: 77.4% | epoch: 1 | remaining: 55s    
step 00655 (81.5%) | loss: 2.838615 | lrm: 0.31 | dt: 379ms | tok/sec: 1,383,766 | mfu: 77.4% | epoch: 1 | remaining: 55s    
step 00656 (81.6%) | loss: 2.833307 | lrm: 0.31 | dt: 377ms | tok/sec: 1,388,958 | mfu: 77.7% | epoch: 1 | remaining: 55s    
step 00657 (81.8%) | loss: 2.837185 | lrm: 0.30 | dt: 383ms | tok/sec: 1,369,839 | mfu: 76.6% | epoch: 1 | remaining: 54s    
step 00658 (81.9%) | loss: 2.838994 | lrm: 0.30 | dt: 380ms | tok/sec: 1,381,157 | mfu: 77.3% | epoch: 1 | remaining: 54s    
step 00659 (82.0%) | loss: 2.838365 | lrm: 0.30 | dt: 379ms | tok/sec: 1,383,878 | mfu: 77.4% | epoch: 1 | remaining: 54s    
step 00660 (82.2%) | loss: 2.836259 | lrm: 0.30 | dt: 380ms | tok/sec: 1,381,301 | mfu: 77.3% | epoch: 1 | remaining: 53s    
step 00661 (82.3%) | loss: 2.840488 | lrm: 0.30 | dt: 380ms | tok/sec: 1,381,236 | mfu: 77.3% | epoch: 1 | remaining: 53s    
step 00662 (82.4%) | loss: 2.842408 | lrm: 0.29 | dt: 375ms | tok/sec: 1,396,267 | mfu: 78.1% | epoch: 1 | remaining: 52s    
step 00663 (82.5%) | loss: 2.838747 | lrm: 0.29 | dt: 377ms | tok/sec: 1,390,564 | mfu: 77.8% | epoch: 1 | remaining: 52s    
step 00664 (82.7%) | loss: 2.835757 | lrm: 0.29 | dt: 380ms | tok/sec: 1,380,552 | mfu: 77.2% | epoch: 1 | remaining: 52s    
step 00665 (82.8%) | loss: 2.834932 | lrm: 0.29 | dt: 384ms | tok/sec: 1,366,259 | mfu: 76.4% | epoch: 1 | remaining: 51s    
step 00666 (82.9%) | loss: 2.831183 | lrm: 0.28 | dt: 369ms | tok/sec: 1,419,684 | mfu: 79.4% | epoch: 1 | remaining: 51s    
step 00667 (83.0%) | loss: 2.829398 | lrm: 0.28 | dt: 377ms | tok/sec: 1,391,672 | mfu: 77.9% | epoch: 1 | remaining: 51s    
step 00668 (83.2%) | loss: 2.828286 | lrm: 0.28 | dt: 377ms | tok/sec: 1,389,354 | mfu: 77.7% | epoch: 1 | remaining: 50s    
step 00669 (83.3%) | loss: 2.827861 | lrm: 0.28 | dt: 378ms | tok/sec: 1,386,157 | mfu: 77.6% | epoch: 1 | remaining: 50s    
step 00670 (83.4%) | loss: 2.833549 | lrm: 0.28 | dt: 377ms | tok/sec: 1,391,894 | mfu: 77.9% | epoch: 1 | remaining: 49s    
step 00671 (83.5%) | loss: 2.838001 | lrm: 0.27 | dt: 375ms | tok/sec: 1,399,577 | mfu: 78.3% | epoch: 1 | remaining: 49s    
step 00672 (83.7%) | loss: 2.834405 | lrm: 0.27 | dt: 383ms | tok/sec: 1,369,939 | mfu: 76.7% | epoch: 1 | remaining: 49s    
step 00673 (83.8%) | loss: 2.831798 | lrm: 0.27 | dt: 377ms | tok/sec: 1,392,035 | mfu: 77.9% | epoch: 1 | remaining: 48s    
step 00674 (83.9%) | loss: 2.828793 | lrm: 0.27 | dt: 373ms | tok/sec: 1,404,984 | mfu: 78.6% | epoch: 1 | remaining: 48s    
step 00675 (84.0%) | loss: 2.827725 | lrm: 0.27 | dt: 377ms | tok/sec: 1,389,827 | mfu: 77.8% | epoch: 1 | remaining: 48s    
step 00676 (84.2%) | loss: 2.830133 | lrm: 0.26 | dt: 384ms | tok/sec: 1,364,187 | mfu: 76.3% | epoch: 1 | remaining: 47s    
step 00677 (84.3%) | loss: 2.831736 | lrm: 0.26 | dt: 376ms | tok/sec: 1,393,297 | mfu: 78.0% | epoch: 1 | remaining: 47s    
step 00678 (84.4%) | loss: 2.835937 | lrm: 0.26 | dt: 379ms | tok/sec: 1,384,306 | mfu: 77.5% | epoch: 1 | remaining: 46s    
step 00679 (84.5%) | loss: 2.831912 | lrm: 0.26 | dt: 374ms | tok/sec: 1,400,655 | mfu: 78.4% | epoch: 1 | remaining: 46s    
step 00680 (84.7%) | loss: 2.829291 | lrm: 0.26 | dt: 384ms | tok/sec: 1,365,668 | mfu: 76.4% | epoch: 1 | remaining: 46s    
step 00681 (84.8%) | loss: 2.826610 | lrm: 0.25 | dt: 375ms | tok/sec: 1,398,710 | mfu: 78.3% | epoch: 1 | remaining: 45s    
step 00682 (84.9%) | loss: 2.826131 | lrm: 0.25 | dt: 380ms | tok/sec: 1,378,502 | mfu: 77.1% | epoch: 1 | remaining: 45s    
step 00683 (85.1%) | loss: 2.832784 | lrm: 0.25 | dt: 371ms | tok/sec: 1,412,289 | mfu: 79.0% | epoch: 1 | remaining: 44s    
step 00684 (85.2%) | loss: 2.829091 | lrm: 0.25 | dt: 380ms | tok/sec: 1,378,795 | mfu: 77.1% | epoch: 1 | remaining: 44s    
step 00685 (85.3%) | loss: 2.833725 | lrm: 0.24 | dt: 377ms | tok/sec: 1,392,476 | mfu: 77.9% | epoch: 1 | remaining: 44s    
step 00686 (85.4%) | loss: 2.833390 | lrm: 0.24 | dt: 378ms | tok/sec: 1,386,035 | mfu: 77.6% | epoch: 1 | remaining: 43s    
step 00687 (85.6%) | loss: 2.834782 | lrm: 0.24 | dt: 382ms | tok/sec: 1,372,176 | mfu: 76.8% | epoch: 1 | remaining: 43s    
step 00688 (85.7%) | loss: 2.834106 | lrm: 0.24 | dt: 379ms | tok/sec: 1,382,816 | mfu: 77.4% | epoch: 1 | remaining: 43s    
step 00689 (85.8%) | loss: 2.835660 | lrm: 0.24 | dt: 379ms | tok/sec: 1,382,409 | mfu: 77.3% | epoch: 1 | remaining: 42s    
step 00690 (85.9%) | loss: 2.832053 | lrm: 0.23 | dt: 382ms | tok/sec: 1,372,087 | mfu: 76.8% | epoch: 1 | remaining: 42s    
step 00691 (86.1%) | loss: 2.832861 | lrm: 0.23 | dt: 378ms | tok/sec: 1,387,708 | mfu: 77.6% | epoch: 1 | remaining: 41s    
step 00692 (86.2%) | loss: 2.831522 | lrm: 0.23 | dt: 381ms | tok/sec: 1,375,052 | mfu: 76.9% | epoch: 1 | remaining: 41s    
step 00693 (86.3%) | loss: 2.828999 | lrm: 0.23 | dt: 439ms | tok/sec: 1,194,849 | mfu: 66.9% | epoch: 1 | remaining: 41s    
step 00694 (86.5%) | loss: 2.832101 | lrm: 0.23 | dt: 372ms | tok/sec: 1,410,370 | mfu: 78.9% | epoch: 1 | remaining: 40s    
step 00695 (86.6%) | loss: 2.830675 | lrm: 0.22 | dt: 380ms | tok/sec: 1,381,478 | mfu: 77.3% | epoch: 1 | remaining: 40s    
step 00696 (86.7%) | loss: 2.828478 | lrm: 0.22 | dt: 376ms | tok/sec: 1,394,312 | mfu: 78.0% | epoch: 1 | remaining: 39s    
step 00697 (86.8%) | loss: 2.828853 | lrm: 0.22 | dt: 379ms | tok/sec: 1,383,255 | mfu: 77.4% | epoch: 1 | remaining: 39s    
step 00698 (87.0%) | loss: 2.827862 | lrm: 0.22 | dt: 376ms | tok/sec: 1,394,319 | mfu: 78.0% | epoch: 1 | remaining: 39s    
step 00699 (87.1%) | loss: 2.826695 | lrm: 0.22 | dt: 377ms | tok/sec: 1,390,516 | mfu: 77.8% | epoch: 1 | remaining: 38s    
step 00700 (87.2%) | loss: 2.825358 | lrm: 0.21 | dt: 380ms | tok/sec: 1,378,064 | mfu: 77.1% | epoch: 1 | remaining: 38s    
step 00701 (87.3%) | loss: 2.826810 | lrm: 0.21 | dt: 377ms | tok/sec: 1,392,157 | mfu: 77.9% | epoch: 1 | remaining: 38s    
step 00702 (87.5%) | loss: 2.825234 | lrm: 0.21 | dt: 375ms | tok/sec: 1,398,408 | mfu: 78.2% | epoch: 1 | remaining: 37s    
step 00703 (87.6%) | loss: 2.830004 | lrm: 0.21 | dt: 380ms | tok/sec: 1,381,129 | mfu: 77.3% | epoch: 1 | remaining: 37s    
step 00704 (87.7%) | loss: 2.826395 | lrm: 0.20 | dt: 373ms | tok/sec: 1,407,373 | mfu: 78.7% | epoch: 1 | remaining: 36s    
step 00705 (87.8%) | loss: 2.822694 | lrm: 0.20 | dt: 377ms | tok/sec: 1,390,855 | mfu: 77.8% | epoch: 1 | remaining: 36s    
step 00706 (88.0%) | loss: 2.819842 | lrm: 0.20 | dt: 382ms | tok/sec: 1,371,911 | mfu: 76.8% | epoch: 1 | remaining: 36s    
step 00707 (88.1%) | loss: 2.815792 | lrm: 0.20 | dt: 377ms | tok/sec: 1,390,344 | mfu: 77.8% | epoch: 1 | remaining: 35s    
step 00708 (88.2%) | loss: 2.816700 | lrm: 0.20 | dt: 385ms | tok/sec: 1,363,174 | mfu: 76.3% | epoch: 1 | remaining: 35s    
step 00709 (88.3%) | loss: 2.816620 | lrm: 0.19 | dt: 379ms | tok/sec: 1,384,355 | mfu: 77.5% | epoch: 1 | remaining: 35s    
step 00710 (88.5%) | loss: 2.813445 | lrm: 0.19 | dt: 380ms | tok/sec: 1,380,918 | mfu: 77.3% | epoch: 1 | remaining: 34s    
step 00711 (88.6%) | loss: 2.812006 | lrm: 0.19 | dt: 379ms | tok/sec: 1,384,339 | mfu: 77.5% | epoch: 1 | remaining: 34s    
step 00712 (88.7%) | loss: 2.814114 | lrm: 0.19 | dt: 388ms | tok/sec: 1,352,607 | mfu: 75.7% | epoch: 1 | remaining: 33s    
step 00713 (88.9%) | loss: 2.814008 | lrm: 0.19 | dt: 381ms | tok/sec: 1,376,961 | mfu: 77.0% | epoch: 1 | remaining: 33s    
step 00714 (89.0%) | loss: 2.812793 | lrm: 0.18 | dt: 379ms | tok/sec: 1,382,107 | mfu: 77.3% | epoch: 1 | remaining: 33s    
step 00715 (89.1%) | loss: 2.809629 | lrm: 0.18 | dt: 375ms | tok/sec: 1,397,060 | mfu: 78.2% | epoch: 1 | remaining: 32s    
step 00716 (89.2%) | loss: 2.806708 | lrm: 0.18 | dt: 380ms | tok/sec: 1,381,048 | mfu: 77.3% | epoch: 1 | remaining: 32s    
step 00717 (89.4%) | loss: 2.807804 | lrm: 0.18 | dt: 376ms | tok/sec: 1,394,790 | mfu: 78.0% | epoch: 1 | remaining: 32s    
step 00718 (89.5%) | loss: 2.803014 | lrm: 0.18 | dt: 381ms | tok/sec: 1,376,182 | mfu: 77.0% | epoch: 1 | remaining: 31s    
step 00719 (89.6%) | loss: 2.805284 | lrm: 0.17 | dt: 375ms | tok/sec: 1,399,223 | mfu: 78.3% | epoch: 1 | remaining: 31s    
step 00720 (89.7%) | loss: 2.803943 | lrm: 0.17 | dt: 376ms | tok/sec: 1,395,272 | mfu: 78.1% | epoch: 1 | remaining: 30s    
step 00721 (89.9%) | loss: 2.803319 | lrm: 0.17 | dt: 379ms | tok/sec: 1,381,953 | mfu: 77.3% | epoch: 1 | remaining: 30s    
step 00722 (90.0%) | loss: 2.802489 | lrm: 0.17 | dt: 377ms | tok/sec: 1,389,037 | mfu: 77.7% | epoch: 1 | remaining: 30s    
step 00723 (90.1%) | loss: 2.801477 | lrm: 0.16 | dt: 378ms | tok/sec: 1,386,437 | mfu: 77.6% | epoch: 1 | remaining: 29s    
step 00724 (90.2%) | loss: 2.797652 | lrm: 0.16 | dt: 380ms | tok/sec: 1,379,337 | mfu: 77.2% | epoch: 1 | remaining: 29s    
step 00725 (90.4%) | loss: 2.800394 | lrm: 0.16 | dt: 379ms | tok/sec: 1,383,297 | mfu: 77.4% | epoch: 1 | remaining: 29s    
step 00726 (90.5%) | loss: 2.800451 | lrm: 0.16 | dt: 377ms | tok/sec: 1,390,516 | mfu: 77.8% | epoch: 1 | remaining: 28s    
step 00727 (90.6%) | loss: 2.800639 | lrm: 0.16 | dt: 381ms | tok/sec: 1,374,971 | mfu: 76.9% | epoch: 1 | remaining: 28s    
step 00728 (90.7%) | loss: 2.800468 | lrm: 0.15 | dt: 377ms | tok/sec: 1,390,635 | mfu: 77.8% | epoch: 1 | remaining: 27s    
step 00729 (90.9%) | loss: 2.802087 | lrm: 0.15 | dt: 379ms | tok/sec: 1,383,505 | mfu: 77.4% | epoch: 1 | remaining: 27s    
step 00730 (91.0%) | loss: 2.799260 | lrm: 0.15 | dt: 380ms | tok/sec: 1,381,098 | mfu: 77.3% | epoch: 1 | remaining: 27s    
step 00731 (91.1%) | loss: 2.793053 | lrm: 0.15 | dt: 381ms | tok/sec: 1,377,240 | mfu: 77.1% | epoch: 1 | remaining: 26s    
step 00732 (91.3%) | loss: 2.794926 | lrm: 0.15 | dt: 379ms | tok/sec: 1,382,198 | mfu: 77.3% | epoch: 1 | remaining: 26s    
step 00733 (91.4%) | loss: 2.794979 | lrm: 0.14 | dt: 378ms | tok/sec: 1,385,317 | mfu: 77.5% | epoch: 1 | remaining: 25s    
step 00734 (91.5%) | loss: 2.794823 | lrm: 0.14 | dt: 381ms | tok/sec: 1,377,746 | mfu: 77.1% | epoch: 1 | remaining: 25s    
step 00735 (91.6%) | loss: 2.792230 | lrm: 0.14 | dt: 378ms | tok/sec: 1,388,313 | mfu: 77.7% | epoch: 1 | remaining: 25s    
step 00736 (91.8%) | loss: 2.793886 | lrm: 0.14 | dt: 377ms | tok/sec: 1,389,294 | mfu: 77.7% | epoch: 1 | remaining: 24s    
step 00737 (91.9%) | loss: 2.792179 | lrm: 0.14 | dt: 379ms | tok/sec: 1,384,281 | mfu: 77.5% | epoch: 1 | remaining: 24s    
step 00738 (92.0%) | loss: 2.792541 | lrm: 0.13 | dt: 376ms | tok/sec: 1,395,427 | mfu: 78.1% | epoch: 1 | remaining: 24s    
step 00739 (92.1%) | loss: 2.793245 | lrm: 0.13 | dt: 380ms | tok/sec: 1,380,408 | mfu: 77.2% | epoch: 1 | remaining: 23s    
step 00740 (92.3%) | loss: 2.796390 | lrm: 0.13 | dt: 379ms | tok/sec: 1,384,040 | mfu: 77.4% | epoch: 1 | remaining: 23s    
step 00741 (92.4%) | loss: 2.798888 | lrm: 0.13 | dt: 376ms | tok/sec: 1,395,317 | mfu: 78.1% | epoch: 1 | remaining: 22s    
step 00742 (92.5%) | loss: 2.793636 | lrm: 0.12 | dt: 377ms | tok/sec: 1,392,476 | mfu: 77.9% | epoch: 1 | remaining: 22s    
step 00743 (92.6%) | loss: 2.791731 | lrm: 0.12 | dt: 382ms | tok/sec: 1,373,007 | mfu: 76.8% | epoch: 1 | remaining: 22s    
step 00744 (92.8%) | loss: 2.789948 | lrm: 0.12 | dt: 379ms | tok/sec: 1,385,108 | mfu: 77.5% | epoch: 1 | remaining: 21s    
step 00745 (92.9%) | loss: 2.788069 | lrm: 0.12 | dt: 378ms | tok/sec: 1,385,952 | mfu: 77.5% | epoch: 1 | remaining: 21s    
step 00746 (93.0%) | loss: 2.785568 | lrm: 0.12 | dt: 381ms | tok/sec: 1,376,328 | mfu: 77.0% | epoch: 1 | remaining: 21s    
step 00747 (93.1%) | loss: 2.787799 | lrm: 0.11 | dt: 377ms | tok/sec: 1,392,399 | mfu: 77.9% | epoch: 1 | remaining: 20s    
step 00748 (93.3%) | loss: 2.791365 | lrm: 0.11 | dt: 376ms | tok/sec: 1,394,730 | mfu: 78.0% | epoch: 1 | remaining: 20s    
step 00749 (93.4%) | loss: 2.790251 | lrm: 0.11 | dt: 374ms | tok/sec: 1,400,112 | mfu: 78.3% | epoch: 1 | remaining: 19s    
step 00750 (93.5%) | loss: 2.791244 | lrm: 0.11 | dt: 375ms | tok/sec: 1,398,579 | mfu: 78.3% | epoch: 1 | remaining: 19s    
step 00751 (93.6%) | loss: 2.792563 | lrm: 0.11 | dt: 381ms | tok/sec: 1,376,975 | mfu: 77.0% | epoch: 1 | remaining: 19s    
step 00752 (93.8%) | loss: 2.788766 | lrm: 0.10 | dt: 377ms | tok/sec: 1,389,419 | mfu: 77.7% | epoch: 1 | remaining: 18s    
step 00753 (93.9%) | loss: 2.789582 | lrm: 0.10 | dt: 377ms | tok/sec: 1,389,051 | mfu: 77.7% | epoch: 1 | remaining: 18s    
step 00754 (94.0%) | loss: 2.786493 | lrm: 0.10 | dt: 373ms | tok/sec: 1,403,903 | mfu: 78.6% | epoch: 1 | remaining: 18s    
step 00755 (94.1%) | loss: 2.782926 | lrm: 0.10 | dt: 376ms | tok/sec: 1,394,585 | mfu: 78.0% | epoch: 1 | remaining: 17s    
step 00756 (94.3%) | loss: 2.782022 | lrm: 0.10 | dt: 377ms | tok/sec: 1,391,281 | mfu: 77.8% | epoch: 1 | remaining: 17s    
step 00757 (94.4%) | loss: 2.782051 | lrm: 0.09 | dt: 379ms | tok/sec: 1,384,294 | mfu: 77.5% | epoch: 1 | remaining: 16s    
step 00758 (94.5%) | loss: 2.779162 | lrm: 0.09 | dt: 379ms | tok/sec: 1,384,117 | mfu: 77.4% | epoch: 1 | remaining: 16s    
step 00759 (94.7%) | loss: 2.776008 | lrm: 0.09 | dt: 380ms | tok/sec: 1,380,040 | mfu: 77.2% | epoch: 1 | remaining: 16s    
step 00760 (94.8%) | loss: 2.777267 | lrm: 0.09 | dt: 380ms | tok/sec: 1,380,220 | mfu: 77.2% | epoch: 1 | remaining: 15s    
step 00761 (94.9%) | loss: 2.777871 | lrm: 0.08 | dt: 375ms | tok/sec: 1,396,739 | mfu: 78.2% | epoch: 1 | remaining: 15s    
step 00762 (95.0%) | loss: 2.787113 | lrm: 0.08 | dt: 373ms | tok/sec: 1,406,566 | mfu: 78.7% | epoch: 1 | remaining: 15s    
step 00763 (95.2%) | loss: 2.786398 | lrm: 0.08 | dt: 380ms | tok/sec: 1,378,176 | mfu: 77.1% | epoch: 1 | remaining: 14s    
step 00764 (95.3%) | loss: 2.784490 | lrm: 0.08 | dt: 377ms | tok/sec: 1,392,233 | mfu: 77.9% | epoch: 1 | remaining: 14s    
step 00765 (95.4%) | loss: 2.782722 | lrm: 0.08 | dt: 377ms | tok/sec: 1,390,951 | mfu: 77.8% | epoch: 1 | remaining: 13s    
step 00766 (95.5%) | loss: 2.789448 | lrm: 0.07 | dt: 379ms | tok/sec: 1,382,832 | mfu: 77.4% | epoch: 1 | remaining: 13s    
step 00767 (95.7%) | loss: 2.787276 | lrm: 0.07 | dt: 380ms | tok/sec: 1,379,551 | mfu: 77.2% | epoch: 1 | remaining: 13s    
step 00768 (95.8%) | loss: 2.787151 | lrm: 0.07 | dt: 379ms | tok/sec: 1,383,035 | mfu: 77.4% | epoch: 1 | remaining: 12s    
step 00769 (95.9%) | loss: 2.785057 | lrm: 0.07 | dt: 380ms | tok/sec: 1,380,636 | mfu: 77.2% | epoch: 1 | remaining: 12s    
step 00770 (96.0%) | loss: 2.784778 | lrm: 0.07 | dt: 377ms | tok/sec: 1,389,350 | mfu: 77.7% | epoch: 1 | remaining: 12s    
step 00771 (96.2%) | loss: 2.783448 | lrm: 0.06 | dt: 384ms | tok/sec: 1,365,343 | mfu: 76.4% | epoch: 1 | remaining: 11s    
step 00772 (96.3%) | loss: 2.780652 | lrm: 0.06 | dt: 375ms | tok/sec: 1,396,836 | mfu: 78.2% | epoch: 1 | remaining: 11s    
step 00773 (96.4%) | loss: 2.781028 | lrm: 0.06 | dt: 376ms | tok/sec: 1,393,762 | mfu: 78.0% | epoch: 1 | remaining: 10s    
step 00774 (96.5%) | loss: 2.775766 | lrm: 0.06 | dt: 371ms | tok/sec: 1,414,368 | mfu: 79.1% | epoch: 1 | remaining: 10s    
step 00775 (96.7%) | loss: 2.779607 | lrm: 0.06 | dt: 377ms | tok/sec: 1,391,261 | mfu: 77.8% | epoch: 1 | remaining: 10s    
step 00776 (96.8%) | loss: 2.781233 | lrm: 0.05 | dt: 379ms | tok/sec: 1,382,348 | mfu: 77.3% | epoch: 1 | remaining: 9s    
