Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00636 (46.9%) | loss: 3.055556 | lrm: 0.62 | dt: 224ms | tok/sec: 879,089 | mfu: 68.8% | epoch: 1 | remaining: 159s    
step 00637 (47.0%) | loss: 3.054553 | lrm: 0.62 | dt: 224ms | tok/sec: 876,568 | mfu: 68.6% | epoch: 1 | remaining: 159s    
step 00638 (47.1%) | loss: 3.055984 | lrm: 0.62 | dt: 226ms | tok/sec: 868,327 | mfu: 67.9% | epoch: 1 | remaining: 159s    
step 00639 (47.1%) | loss: 3.056238 | lrm: 0.62 | dt: 224ms | tok/sec: 877,844 | mfu: 68.7% | epoch: 1 | remaining: 158s    
step 00640 (47.2%) | loss: 3.052410 | lrm: 0.62 | dt: 223ms | tok/sec: 882,355 | mfu: 69.0% | epoch: 1 | remaining: 158s    
step 00641 (47.3%) | loss: 3.046918 | lrm: 0.62 | dt: 222ms | tok/sec: 883,649 | mfu: 69.1% | epoch: 1 | remaining: 158s    
step 00642 (47.4%) | loss: 3.041932 | lrm: 0.62 | dt: 226ms | tok/sec: 871,208 | mfu: 68.1% | epoch: 1 | remaining: 158s    
step 00643 (47.4%) | loss: 3.032416 | lrm: 0.62 | dt: 225ms | tok/sec: 874,812 | mfu: 68.4% | epoch: 1 | remaining: 157s    
step 00644 (47.5%) | loss: 3.035426 | lrm: 0.62 | dt: 227ms | tok/sec: 866,513 | mfu: 67.8% | epoch: 1 | remaining: 157s    
step 00645 (47.6%) | loss: 3.034115 | lrm: 0.62 | dt: 225ms | tok/sec: 872,241 | mfu: 68.2% | epoch: 1 | remaining: 157s    
step 00646 (47.7%) | loss: 3.031334 | lrm: 0.62 | dt: 225ms | tok/sec: 872,699 | mfu: 68.3% | epoch: 1 | remaining: 157s    
step 00647 (47.7%) | loss: 3.034737 | lrm: 0.61 | dt: 224ms | tok/sec: 876,914 | mfu: 68.6% | epoch: 1 | remaining: 157s    
step 00648 (47.8%) | loss: 3.037305 | lrm: 0.61 | dt: 223ms | tok/sec: 881,013 | mfu: 68.9% | epoch: 1 | remaining: 156s    
step 00649 (47.9%) | loss: 3.041650 | lrm: 0.61 | dt: 225ms | tok/sec: 875,048 | mfu: 68.4% | epoch: 1 | remaining: 156s    
step 00650 (48.0%) | loss: 3.040892 | lrm: 0.61 | dt: 224ms | tok/sec: 877,989 | mfu: 68.7% | epoch: 1 | remaining: 156s    
step 00651 (48.0%) | loss: 3.043547 | lrm: 0.61 | dt: 226ms | tok/sec: 871,838 | mfu: 68.2% | epoch: 1 | remaining: 156s    
step 00652 (48.1%) | loss: 3.045325 | lrm: 0.61 | dt: 226ms | tok/sec: 869,719 | mfu: 68.0% | epoch: 1 | remaining: 155s    
step 00653 (48.2%) | loss: 3.046589 | lrm: 0.61 | dt: 224ms | tok/sec: 875,766 | mfu: 68.5% | epoch: 1 | remaining: 155s    
step 00654 (48.3%) | loss: 3.044293 | lrm: 0.61 | dt: 225ms | tok/sec: 873,437 | mfu: 68.3% | epoch: 1 | remaining: 155s    
step 00655 (48.3%) | loss: 3.033858 | lrm: 0.61 | dt: 225ms | tok/sec: 874,402 | mfu: 68.4% | epoch: 1 | remaining: 155s    
step 00656 (48.4%) | loss: 3.032314 | lrm: 0.61 | dt: 224ms | tok/sec: 876,951 | mfu: 68.6% | epoch: 1 | remaining: 155s    
step 00657 (48.5%) | loss: 3.025189 | lrm: 0.61 | dt: 223ms | tok/sec: 881,245 | mfu: 68.9% | epoch: 1 | remaining: 154s    
step 00658 (48.6%) | loss: 3.026047 | lrm: 0.61 | dt: 225ms | tok/sec: 873,658 | mfu: 68.3% | epoch: 1 | remaining: 154s    
step 00659 (48.6%) | loss: 3.030421 | lrm: 0.60 | dt: 226ms | tok/sec: 871,123 | mfu: 68.1% | epoch: 1 | remaining: 154s    
step 00660 (48.7%) | loss: 3.020815 | lrm: 0.60 | dt: 226ms | tok/sec: 869,674 | mfu: 68.0% | epoch: 1 | remaining: 154s    
step 00661 (48.8%) | loss: 3.017564 | lrm: 0.60 | dt: 224ms | tok/sec: 876,693 | mfu: 68.6% | epoch: 1 | remaining: 153s    
step 00662 (48.9%) | loss: 3.019398 | lrm: 0.60 | dt: 224ms | tok/sec: 876,604 | mfu: 68.6% | epoch: 1 | remaining: 153s    
step 00663 (48.9%) | loss: 3.021916 | lrm: 0.60 | dt: 225ms | tok/sec: 873,383 | mfu: 68.3% | epoch: 1 | remaining: 153s    
step 00664 (49.0%) | loss: 3.023878 | lrm: 0.60 | dt: 224ms | tok/sec: 877,381 | mfu: 68.6% | epoch: 1 | remaining: 153s    
step 00665 (49.1%) | loss: 3.024004 | lrm: 0.60 | dt: 224ms | tok/sec: 877,923 | mfu: 68.7% | epoch: 1 | remaining: 152s    
step 00666 (49.2%) | loss: 3.025359 | lrm: 0.60 | dt: 222ms | tok/sec: 883,756 | mfu: 69.1% | epoch: 1 | remaining: 152s    
step 00667 (49.2%) | loss: 3.018851 | lrm: 0.60 | dt: 226ms | tok/sec: 871,557 | mfu: 68.2% | epoch: 1 | remaining: 152s    
step 00668 (49.3%) | loss: 3.021912 | lrm: 0.60 | dt: 225ms | tok/sec: 875,291 | mfu: 68.5% | epoch: 1 | remaining: 152s    
step 00669 (49.4%) | loss: 3.021456 | lrm: 0.60 | dt: 223ms | tok/sec: 880,052 | mfu: 68.8% | epoch: 1 | remaining: 152s    
step 00670 (49.5%) | loss: 3.020395 | lrm: 0.59 | dt: 224ms | tok/sec: 878,178 | mfu: 68.7% | epoch: 1 | remaining: 151s    
step 00671 (49.5%) | loss: 3.023804 | lrm: 0.59 | dt: 225ms | tok/sec: 873,781 | mfu: 68.3% | epoch: 1 | remaining: 151s    
step 00672 (49.6%) | loss: 3.021531 | lrm: 0.59 | dt: 226ms | tok/sec: 868,827 | mfu: 67.9% | epoch: 1 | remaining: 151s    
step 00673 (49.7%) | loss: 3.024678 | lrm: 0.59 | dt: 226ms | tok/sec: 869,015 | mfu: 68.0% | epoch: 1 | remaining: 151s    
step 00674 (49.8%) | loss: 3.025108 | lrm: 0.59 | dt: 224ms | tok/sec: 878,497 | mfu: 68.7% | epoch: 1 | remaining: 150s    
step 00675 (49.8%) | loss: 3.023739 | lrm: 0.59 | dt: 225ms | tok/sec: 873,209 | mfu: 68.3% | epoch: 1 | remaining: 150s    
step 00676 (49.9%) | loss: 3.032934 | lrm: 0.59 | dt: 225ms | tok/sec: 872,783 | mfu: 68.3% | epoch: 1 | remaining: 150s    
step 00677 (50.0%) | loss: 3.023623 | lrm: 0.59 | dt: 226ms | tok/sec: 871,255 | mfu: 68.1% | epoch: 1 | remaining: 150s    
step 00678 (50.1%) | loss: 3.016384 | lrm: 0.59 | dt: 223ms | tok/sec: 883,369 | mfu: 69.1% | epoch: 1 | remaining: 150s    
step 00679 (50.1%) | loss: 3.022173 | lrm: 0.59 | dt: 224ms | tok/sec: 877,617 | mfu: 68.6% | epoch: 1 | remaining: 149s    
step 00680 (50.2%) | loss: 3.014702 | lrm: 0.59 | dt: 225ms | tok/sec: 872,697 | mfu: 68.3% | epoch: 1 | remaining: 149s    
step 00681 (50.3%) | loss: 3.019885 | lrm: 0.58 | dt: 225ms | tok/sec: 873,940 | mfu: 68.3% | epoch: 1 | remaining: 149s    
step 00682 (50.4%) | loss: 3.018772 | lrm: 0.58 | dt: 226ms | tok/sec: 869,873 | mfu: 68.0% | epoch: 1 | remaining: 149s    
step 00683 (50.4%) | loss: 3.016596 | lrm: 0.58 | dt: 223ms | tok/sec: 881,297 | mfu: 68.9% | epoch: 1 | remaining: 148s    
step 00684 (50.5%) | loss: 3.012174 | lrm: 0.58 | dt: 223ms | tok/sec: 883,323 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00685 (50.6%) | loss: 3.012950 | lrm: 0.58 | dt: 226ms | tok/sec: 870,594 | mfu: 68.1% | epoch: 1 | remaining: 148s    
step 00686 (50.7%) | loss: 3.005008 | lrm: 0.58 | dt: 226ms | tok/sec: 870,786 | mfu: 68.1% | epoch: 1 | remaining: 148s    
step 00687 (50.7%) | loss: 3.010053 | lrm: 0.58 | dt: 224ms | tok/sec: 876,110 | mfu: 68.5% | epoch: 1 | remaining: 148s    
step 00688 (50.8%) | loss: 3.007288 | lrm: 0.58 | dt: 225ms | tok/sec: 874,407 | mfu: 68.4% | epoch: 1 | remaining: 147s    
step 00689 (50.9%) | loss: 3.008174 | lrm: 0.58 | dt: 223ms | tok/sec: 880,648 | mfu: 68.9% | epoch: 1 | remaining: 147s    
step 00690 (51.0%) | loss: 3.004867 | lrm: 0.58 | dt: 224ms | tok/sec: 877,335 | mfu: 68.6% | epoch: 1 | remaining: 147s    
step 00691 (51.0%) | loss: 3.007189 | lrm: 0.58 | dt: 227ms | tok/sec: 868,017 | mfu: 67.9% | epoch: 1 | remaining: 147s    
step 00692 (51.1%) | loss: 3.007908 | lrm: 0.58 | dt: 224ms | tok/sec: 879,664 | mfu: 68.8% | epoch: 1 | remaining: 146s    
step 00693 (51.2%) | loss: 3.011501 | lrm: 0.57 | dt: 224ms | tok/sec: 877,798 | mfu: 68.6% | epoch: 1 | remaining: 146s    
step 00694 (51.3%) | loss: 3.013070 | lrm: 0.57 | dt: 226ms | tok/sec: 869,992 | mfu: 68.0% | epoch: 1 | remaining: 146s    
step 00695 (51.3%) | loss: 3.009688 | lrm: 0.57 | dt: 230ms | tok/sec: 856,596 | mfu: 67.0% | epoch: 1 | remaining: 146s    
step 00696 (51.4%) | loss: 3.011592 | lrm: 0.57 | dt: 225ms | tok/sec: 872,580 | mfu: 68.2% | epoch: 1 | remaining: 146s    
step 00697 (51.5%) | loss: 3.008973 | lrm: 0.57 | dt: 228ms | tok/sec: 862,092 | mfu: 67.4% | epoch: 1 | remaining: 145s    
step 00698 (51.6%) | loss: 3.006930 | lrm: 0.57 | dt: 224ms | tok/sec: 879,082 | mfu: 68.7% | epoch: 1 | remaining: 145s    
step 00699 (51.6%) | loss: 3.009660 | lrm: 0.57 | dt: 223ms | tok/sec: 880,554 | mfu: 68.9% | epoch: 1 | remaining: 145s    
step 00700 (51.7%) | loss: 3.011519 | lrm: 0.57 | dt: 223ms | tok/sec: 883,303 | mfu: 69.1% | epoch: 1 | remaining: 145s    
step 00701 (51.8%) | loss: 3.006792 | lrm: 0.57 | dt: 223ms | tok/sec: 880,641 | mfu: 68.9% | epoch: 1 | remaining: 144s    
step 00702 (51.9%) | loss: 3.002598 | lrm: 0.57 | dt: 228ms | tok/sec: 861,019 | mfu: 67.3% | epoch: 1 | remaining: 144s    
step 00703 (51.9%) | loss: 3.006465 | lrm: 0.57 | dt: 224ms | tok/sec: 878,786 | mfu: 68.7% | epoch: 1 | remaining: 144s    
step 00704 (52.0%) | loss: 3.005160 | lrm: 0.56 | dt: 226ms | tok/sec: 868,351 | mfu: 67.9% | epoch: 1 | remaining: 144s    
step 00705 (52.1%) | loss: 3.003007 | lrm: 0.56 | dt: 227ms | tok/sec: 864,750 | mfu: 67.6% | epoch: 1 | remaining: 144s    
step 00706 (52.2%) | loss: 3.006462 | lrm: 0.56 | dt: 226ms | tok/sec: 870,908 | mfu: 68.1% | epoch: 1 | remaining: 143s    
step 00707 (52.2%) | loss: 3.002131 | lrm: 0.56 | dt: 223ms | tok/sec: 882,058 | mfu: 69.0% | epoch: 1 | remaining: 143s    
step 00708 (52.3%) | loss: 3.000254 | lrm: 0.56 | dt: 225ms | tok/sec: 874,508 | mfu: 68.4% | epoch: 1 | remaining: 143s    
step 00709 (52.4%) | loss: 2.996697 | lrm: 0.56 | dt: 223ms | tok/sec: 882,949 | mfu: 69.1% | epoch: 1 | remaining: 143s    
step 00710 (52.5%) | loss: 3.001467 | lrm: 0.56 | dt: 222ms | tok/sec: 884,469 | mfu: 69.2% | epoch: 1 | remaining: 142s    
step 00711 (52.5%) | loss: 2.997626 | lrm: 0.56 | dt: 224ms | tok/sec: 876,601 | mfu: 68.6% | epoch: 1 | remaining: 142s    
step 00712 (52.6%) | loss: 2.994558 | lrm: 0.56 | dt: 225ms | tok/sec: 875,586 | mfu: 68.5% | epoch: 1 | remaining: 142s    
step 00713 (52.7%) | loss: 2.996736 | lrm: 0.56 | dt: 222ms | tok/sec: 884,295 | mfu: 69.2% | epoch: 1 | remaining: 142s    
step 00714 (52.8%) | loss: 2.990917 | lrm: 0.56 | dt: 226ms | tok/sec: 869,842 | mfu: 68.0% | epoch: 1 | remaining: 141s    
step 00715 (52.8%) | loss: 2.986254 | lrm: 0.55 | dt: 225ms | tok/sec: 873,350 | mfu: 68.3% | epoch: 1 | remaining: 141s    
step 00716 (52.9%) | loss: 2.985580 | lrm: 0.55 | dt: 226ms | tok/sec: 871,525 | mfu: 68.2% | epoch: 1 | remaining: 141s    
step 00717 (53.0%) | loss: 2.990592 | lrm: 0.55 | dt: 223ms | tok/sec: 879,860 | mfu: 68.8% | epoch: 1 | remaining: 141s    
step 00718 (53.1%) | loss: 2.993128 | lrm: 0.55 | dt: 225ms | tok/sec: 873,958 | mfu: 68.3% | epoch: 1 | remaining: 141s    
step 00719 (53.1%) | loss: 2.988077 | lrm: 0.55 | dt: 225ms | tok/sec: 875,025 | mfu: 68.4% | epoch: 1 | remaining: 140s    
step 00720 (53.2%) | loss: 2.991789 | lrm: 0.55 | dt: 225ms | tok/sec: 874,340 | mfu: 68.4% | epoch: 1 | remaining: 140s    
step 00721 (53.3%) | loss: 2.990543 | lrm: 0.55 | dt: 225ms | tok/sec: 873,635 | mfu: 68.3% | epoch: 1 | remaining: 140s    
step 00722 (53.4%) | loss: 2.993124 | lrm: 0.55 | dt: 225ms | tok/sec: 875,149 | mfu: 68.4% | epoch: 1 | remaining: 140s    
step 00723 (53.4%) | loss: 2.987872 | lrm: 0.55 | dt: 227ms | tok/sec: 865,661 | mfu: 67.7% | epoch: 1 | remaining: 139s    
step 00724 (53.5%) | loss: 2.990915 | lrm: 0.55 | dt: 226ms | tok/sec: 870,513 | mfu: 68.1% | epoch: 1 | remaining: 139s    
step 00725 (53.6%) | loss: 2.989401 | lrm: 0.55 | dt: 224ms | tok/sec: 879,067 | mfu: 68.7% | epoch: 1 | remaining: 139s    
step 00726 (53.7%) | loss: 2.992042 | lrm: 0.55 | dt: 225ms | tok/sec: 872,916 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00727 (53.7%) | loss: 2.996423 | lrm: 0.54 | dt: 227ms | tok/sec: 866,791 | mfu: 67.8% | epoch: 1 | remaining: 139s    
step 00728 (53.8%) | loss: 2.994000 | lrm: 0.54 | dt: 226ms | tok/sec: 869,399 | mfu: 68.0% | epoch: 1 | remaining: 138s    
step 00729 (53.9%) | loss: 2.993581 | lrm: 0.54 | dt: 224ms | tok/sec: 876,092 | mfu: 68.5% | epoch: 1 | remaining: 138s    
step 00730 (54.0%) | loss: 2.990650 | lrm: 0.54 | dt: 226ms | tok/sec: 868,912 | mfu: 68.0% | epoch: 1 | remaining: 138s    
step 00731 (54.0%) | loss: 2.991976 | lrm: 0.54 | dt: 223ms | tok/sec: 881,584 | mfu: 68.9% | epoch: 1 | remaining: 138s    
step 00732 (54.1%) | loss: 2.993064 | lrm: 0.54 | dt: 225ms | tok/sec: 874,488 | mfu: 68.4% | epoch: 1 | remaining: 137s    
step 00733 (54.2%) | loss: 2.991778 | lrm: 0.54 | dt: 226ms | tok/sec: 869,555 | mfu: 68.0% | epoch: 1 | remaining: 137s    
step 00734 (54.3%) | loss: 2.991307 | lrm: 0.54 | dt: 225ms | tok/sec: 872,430 | mfu: 68.2% | epoch: 1 | remaining: 137s    
step 00735 (54.3%) | loss: 2.985323 | lrm: 0.54 | dt: 223ms | tok/sec: 881,566 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 00736 (54.4%) | loss: 2.985668 | lrm: 0.54 | dt: 226ms | tok/sec: 868,417 | mfu: 67.9% | epoch: 1 | remaining: 137s    
step 00737 (54.5%) | loss: 2.988466 | lrm: 0.54 | dt: 222ms | tok/sec: 885,933 | mfu: 69.3% | epoch: 1 | remaining: 136s    
step 00738 (54.6%) | loss: 2.993349 | lrm: 0.53 | dt: 223ms | tok/sec: 880,610 | mfu: 68.9% | epoch: 1 | remaining: 136s    
step 00739 (54.6%) | loss: 2.988588 | lrm: 0.53 | dt: 227ms | tok/sec: 867,787 | mfu: 67.9% | epoch: 1 | remaining: 136s    
step 00740 (54.7%) | loss: 2.986474 | lrm: 0.53 | dt: 226ms | tok/sec: 868,848 | mfu: 67.9% | epoch: 1 | remaining: 136s    
step 00741 (54.8%) | loss: 2.988690 | lrm: 0.53 | dt: 224ms | tok/sec: 875,903 | mfu: 68.5% | epoch: 1 | remaining: 135s    
step 00742 (54.9%) | loss: 2.989500 | lrm: 0.53 | dt: 226ms | tok/sec: 868,991 | mfu: 68.0% | epoch: 1 | remaining: 135s    
step 00743 (54.9%) | loss: 2.985448 | lrm: 0.53 | dt: 225ms | tok/sec: 871,957 | mfu: 68.2% | epoch: 1 | remaining: 135s    
step 00744 (55.0%) | loss: 2.985976 | lrm: 0.53 | dt: 225ms | tok/sec: 872,801 | mfu: 68.3% | epoch: 1 | remaining: 135s    
step 00745 (55.1%) | loss: 2.988127 | lrm: 0.53 | dt: 225ms | tok/sec: 873,350 | mfu: 68.3% | epoch: 1 | remaining: 135s    
step 00746 (55.2%) | loss: 2.984286 | lrm: 0.53 | dt: 225ms | tok/sec: 872,997 | mfu: 68.3% | epoch: 1 | remaining: 134s    
step 00747 (55.2%) | loss: 2.984736 | lrm: 0.53 | dt: 228ms | tok/sec: 861,038 | mfu: 67.3% | epoch: 1 | remaining: 134s    
step 00748 (55.3%) | loss: 2.983220 | lrm: 0.53 | dt: 224ms | tok/sec: 876,615 | mfu: 68.6% | epoch: 1 | remaining: 134s    
step 00749 (55.4%) | loss: 2.987223 | lrm: 0.52 | dt: 230ms | tok/sec: 854,081 | mfu: 66.8% | epoch: 1 | remaining: 134s    
step 00750 (55.5%) | loss: 2.988429 | lrm: 0.52 | dt: 220ms | tok/sec: 891,909 | mfu: 69.8% | epoch: 1 | remaining: 133s    
step 00751 (55.5%) | loss: 2.987614 | lrm: 0.52 | dt: 224ms | tok/sec: 878,001 | mfu: 68.7% | epoch: 1 | remaining: 133s    
step 00752 (55.6%) | loss: 2.990372 | lrm: 0.52 | dt: 223ms | tok/sec: 880,534 | mfu: 68.9% | epoch: 1 | remaining: 133s    
step 00753 (55.7%) | loss: 2.991234 | lrm: 0.52 | dt: 224ms | tok/sec: 878,549 | mfu: 68.7% | epoch: 1 | remaining: 133s    
step 00754 (55.8%) | loss: 2.990862 | lrm: 0.52 | dt: 224ms | tok/sec: 878,633 | mfu: 68.7% | epoch: 1 | remaining: 132s    
step 00755 (55.8%) | loss: 2.987685 | lrm: 0.52 | dt: 226ms | tok/sec: 869,289 | mfu: 68.0% | epoch: 1 | remaining: 132s    
step 00756 (55.9%) | loss: 2.987068 | lrm: 0.52 | dt: 226ms | tok/sec: 869,792 | mfu: 68.0% | epoch: 1 | remaining: 132s    
step 00757 (56.0%) | loss: 2.990587 | lrm: 0.52 | dt: 224ms | tok/sec: 876,522 | mfu: 68.5% | epoch: 1 | remaining: 132s    
step 00758 (56.1%) | loss: 2.985108 | lrm: 0.52 | dt: 225ms | tok/sec: 874,235 | mfu: 68.4% | epoch: 1 | remaining: 132s    
step 00759 (56.1%) | loss: 2.985169 | lrm: 0.52 | dt: 225ms | tok/sec: 874,139 | mfu: 68.4% | epoch: 1 | remaining: 131s    
step 00760 (56.2%) | loss: 2.982483 | lrm: 0.52 | dt: 225ms | tok/sec: 872,995 | mfu: 68.3% | epoch: 1 | remaining: 131s    
step 00761 (56.3%) | loss: 2.983486 | lrm: 0.51 | dt: 225ms | tok/sec: 875,672 | mfu: 68.5% | epoch: 1 | remaining: 131s    
step 00762 (56.4%) | loss: 2.982615 | lrm: 0.51 | dt: 226ms | tok/sec: 868,175 | mfu: 67.9% | epoch: 1 | remaining: 131s    
step 00763 (56.4%) | loss: 2.983987 | lrm: 0.51 | dt: 224ms | tok/sec: 877,015 | mfu: 68.6% | epoch: 1 | remaining: 130s    
step 00764 (56.5%) | loss: 2.982952 | lrm: 0.51 | dt: 224ms | tok/sec: 876,126 | mfu: 68.5% | epoch: 1 | remaining: 130s    
step 00765 (56.6%) | loss: 2.977106 | lrm: 0.51 | dt: 225ms | tok/sec: 875,534 | mfu: 68.5% | epoch: 1 | remaining: 130s    
step 00766 (56.7%) | loss: 2.977898 | lrm: 0.51 | dt: 227ms | tok/sec: 867,152 | mfu: 67.8% | epoch: 1 | remaining: 130s    
step 00767 (56.7%) | loss: 2.977267 | lrm: 0.51 | dt: 223ms | tok/sec: 880,817 | mfu: 68.9% | epoch: 1 | remaining: 130s    
step 00768 (56.8%) | loss: 2.976247 | lrm: 0.51 | dt: 226ms | tok/sec: 868,397 | mfu: 67.9% | epoch: 1 | remaining: 129s    
step 00769 (56.9%) | loss: 2.978146 | lrm: 0.51 | dt: 223ms | tok/sec: 881,172 | mfu: 68.9% | epoch: 1 | remaining: 129s    
step 00770 (57.0%) | loss: 2.985514 | lrm: 0.51 | dt: 226ms | tok/sec: 869,962 | mfu: 68.0% | epoch: 1 | remaining: 129s    
step 00771 (57.0%) | loss: 2.986995 | lrm: 0.51 | dt: 225ms | tok/sec: 873,266 | mfu: 68.3% | epoch: 1 | remaining: 129s    
step 00772 (57.1%) | loss: 2.980966 | lrm: 0.50 | dt: 223ms | tok/sec: 880,115 | mfu: 68.8% | epoch: 1 | remaining: 128s    
step 00773 (57.2%) | loss: 2.975973 | lrm: 0.50 | dt: 224ms | tok/sec: 876,847 | mfu: 68.6% | epoch: 1 | remaining: 128s    
step 00774 (57.3%) | loss: 2.978262 | lrm: 0.50 | dt: 223ms | tok/sec: 881,519 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00775 (57.3%) | loss: 2.975204 | lrm: 0.50 | dt: 227ms | tok/sec: 867,287 | mfu: 67.8% | epoch: 1 | remaining: 128s    
step 00776 (57.4%) | loss: 2.982257 | lrm: 0.50 | dt: 225ms | tok/sec: 875,464 | mfu: 68.5% | epoch: 1 | remaining: 128s    
step 00777 (57.5%) | loss: 2.980352 | lrm: 0.50 | dt: 224ms | tok/sec: 878,413 | mfu: 68.7% | epoch: 1 | remaining: 127s    
step 00778 (57.6%) | loss: 2.974046 | lrm: 0.50 | dt: 223ms | tok/sec: 881,468 | mfu: 68.9% | epoch: 1 | remaining: 127s    
step 00779 (57.6%) | loss: 2.965790 | lrm: 0.50 | dt: 228ms | tok/sec: 863,534 | mfu: 67.5% | epoch: 1 | remaining: 127s    
step 00780 (57.7%) | loss: 2.966779 | lrm: 0.50 | dt: 224ms | tok/sec: 875,763 | mfu: 68.5% | epoch: 1 | remaining: 127s    
step 00781 (57.8%) | loss: 2.959685 | lrm: 0.50 | dt: 224ms | tok/sec: 878,258 | mfu: 68.7% | epoch: 1 | remaining: 126s    
step 00782 (57.9%) | loss: 2.955753 | lrm: 0.50 | dt: 224ms | tok/sec: 876,224 | mfu: 68.5% | epoch: 1 | remaining: 126s    
step 00783 (57.9%) | loss: 2.955887 | lrm: 0.49 | dt: 226ms | tok/sec: 871,464 | mfu: 68.2% | epoch: 1 | remaining: 126s    
step 00784 (58.0%) | loss: 2.955483 | lrm: 0.49 | dt: 223ms | tok/sec: 879,805 | mfu: 68.8% | epoch: 1 | remaining: 126s    
step 00785 (58.1%) | loss: 2.958572 | lrm: 0.49 | dt: 225ms | tok/sec: 872,862 | mfu: 68.3% | epoch: 1 | remaining: 126s    
step 00786 (58.2%) | loss: 2.957740 | lrm: 0.49 | dt: 226ms | tok/sec: 871,060 | mfu: 68.1% | epoch: 1 | remaining: 125s    
step 00787 (58.2%) | loss: 2.958731 | lrm: 0.49 | dt: 229ms | tok/sec: 860,230 | mfu: 67.3% | epoch: 1 | remaining: 125s    
step 00788 (58.3%) | loss: 2.963549 | lrm: 0.49 | dt: 224ms | tok/sec: 875,774 | mfu: 68.5% | epoch: 1 | remaining: 125s    
step 00789 (58.4%) | loss: 2.968802 | lrm: 0.49 | dt: 227ms | tok/sec: 865,482 | mfu: 67.7% | epoch: 1 | remaining: 125s    
step 00790 (58.5%) | loss: 2.970304 | lrm: 0.49 | dt: 224ms | tok/sec: 875,925 | mfu: 68.5% | epoch: 1 | remaining: 124s    
step 00791 (58.5%) | loss: 2.969878 | lrm: 0.49 | dt: 224ms | tok/sec: 877,202 | mfu: 68.6% | epoch: 1 | remaining: 124s    
step 00792 (58.6%) | loss: 2.964233 | lrm: 0.49 | dt: 225ms | tok/sec: 874,111 | mfu: 68.4% | epoch: 1 | remaining: 124s    
step 00793 (58.7%) | loss: 2.965211 | lrm: 0.49 | dt: 225ms | tok/sec: 873,884 | mfu: 68.3% | epoch: 1 | remaining: 124s    
step 00794 (58.8%) | loss: 2.971403 | lrm: 0.49 | dt: 226ms | tok/sec: 868,816 | mfu: 67.9% | epoch: 1 | remaining: 123s    
step 00795 (58.8%) | loss: 2.970665 | lrm: 0.48 | dt: 224ms | tok/sec: 878,656 | mfu: 68.7% | epoch: 1 | remaining: 123s    
