Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.883856 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,701 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.414106 | lrm: 1.00 | dt: 212ms | tok/sec: 1,238,516 | mfu: 34.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.971416 | lrm: 1.00 | dt: 278ms | tok/sec: 941,602 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.593181 | lrm: 1.00 | dt: 212ms | tok/sec: 1,234,571 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.311081 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,660 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.081173 | lrm: 1.00 | dt: 370ms | tok/sec: 708,696 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.889323 | lrm: 1.00 | dt: 278ms | tok/sec: 943,081 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.731794 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,358 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.593037 | lrm: 1.00 | dt: 274ms | tok/sec: 958,415 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471962 | lrm: 1.00 | dt: 319ms | tok/sec: 821,102 | mfu: 23.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.363876 | lrm: 1.00 | dt: 223ms | tok/sec: 1,173,210 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00152 (8.4%) | loss: 3.917984 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,425 | mfu: 37.0% | epoch: 1 | remaining: 275s    
step 00153 (8.4%) | loss: 3.911859 | lrm: 1.00 | dt: 145ms | tok/sec: 1,808,068 | mfu: 50.6% | epoch: 1 | remaining: 275s    
step 00154 (8.5%) | loss: 3.907437 | lrm: 1.00 | dt: 146ms | tok/sec: 1,791,783 | mfu: 50.1% | epoch: 1 | remaining: 274s    
step 00155 (8.5%) | loss: 3.903022 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,420 | mfu: 40.2% | epoch: 1 | remaining: 274s    
step 00156 (8.6%) | loss: 3.900484 | lrm: 1.00 | dt: 145ms | tok/sec: 1,811,195 | mfu: 50.7% | epoch: 1 | remaining: 274s    
step 00157 (8.6%) | loss: 3.889953 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,146 | mfu: 38.8% | epoch: 1 | remaining: 274s    
step 00158 (8.7%) | loss: 3.879731 | lrm: 1.00 | dt: 149ms | tok/sec: 1,755,973 | mfu: 49.1% | epoch: 1 | remaining: 274s    
step 00159 (8.8%) | loss: 3.871177 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,711 | mfu: 40.1% | epoch: 1 | remaining: 274s    
step 00160 (8.8%) | loss: 3.865247 | lrm: 1.00 | dt: 160ms | tok/sec: 1,633,598 | mfu: 45.7% | epoch: 1 | remaining: 273s    
step 00161 (8.9%) | loss: 3.857215 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,391 | mfu: 51.5% | epoch: 1 | remaining: 273s    
step 00162 (8.9%) | loss: 3.851371 | lrm: 1.00 | dt: 146ms | tok/sec: 1,792,624 | mfu: 50.2% | epoch: 1 | remaining: 273s    
step 00163 (9.0%) | loss: 3.844020 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,224 | mfu: 39.5% | epoch: 1 | remaining: 273s    
step 00164 (9.0%) | loss: 3.839490 | lrm: 1.00 | dt: 141ms | tok/sec: 1,865,786 | mfu: 52.2% | epoch: 1 | remaining: 273s    
step 00165 (9.1%) | loss: 3.833548 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,530 | mfu: 39.3% | epoch: 1 | remaining: 273s    
step 00166 (9.1%) | loss: 3.830404 | lrm: 1.00 | dt: 150ms | tok/sec: 1,744,049 | mfu: 48.8% | epoch: 1 | remaining: 272s    
step 00167 (9.2%) | loss: 3.822141 | lrm: 1.00 | dt: 138ms | tok/sec: 1,900,818 | mfu: 53.2% | epoch: 1 | remaining: 272s    
step 00168 (9.2%) | loss: 3.813786 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,080 | mfu: 40.3% | epoch: 1 | remaining: 272s    
step 00169 (9.3%) | loss: 3.808634 | lrm: 1.00 | dt: 134ms | tok/sec: 1,949,443 | mfu: 54.5% | epoch: 1 | remaining: 272s    
step 00170 (9.3%) | loss: 3.800216 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,282 | mfu: 38.9% | epoch: 1 | remaining: 272s    
step 00171 (9.4%) | loss: 3.799533 | lrm: 1.00 | dt: 139ms | tok/sec: 1,889,831 | mfu: 52.9% | epoch: 1 | remaining: 272s    
step 00172 (9.5%) | loss: 3.796425 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,848 | mfu: 38.8% | epoch: 1 | remaining: 271s    
step 00173 (9.5%) | loss: 3.791859 | lrm: 1.00 | dt: 145ms | tok/sec: 1,806,677 | mfu: 50.5% | epoch: 1 | remaining: 271s    
step 00174 (9.6%) | loss: 3.786481 | lrm: 1.00 | dt: 146ms | tok/sec: 1,795,191 | mfu: 50.2% | epoch: 1 | remaining: 271s    
step 00175 (9.6%) | loss: 3.781257 | lrm: 1.00 | dt: 173ms | tok/sec: 1,514,883 | mfu: 42.4% | epoch: 1 | remaining: 271s    
step 00176 (9.7%) | loss: 3.778811 | lrm: 1.00 | dt: 142ms | tok/sec: 1,844,849 | mfu: 51.6% | epoch: 1 | remaining: 271s    
step 00177 (9.7%) | loss: 3.769548 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,921 | mfu: 34.9% | epoch: 1 | remaining: 271s    
step 00178 (9.8%) | loss: 3.768005 | lrm: 1.00 | dt: 139ms | tok/sec: 1,886,971 | mfu: 52.8% | epoch: 1 | remaining: 271s    
step 00179 (9.8%) | loss: 3.759542 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,474 | mfu: 36.5% | epoch: 1 | remaining: 270s    
step 00180 (9.9%) | loss: 3.753245 | lrm: 1.00 | dt: 143ms | tok/sec: 1,831,438 | mfu: 51.2% | epoch: 1 | remaining: 270s    
step 00181 (9.9%) | loss: 3.749897 | lrm: 1.00 | dt: 175ms | tok/sec: 1,502,056 | mfu: 42.0% | epoch: 1 | remaining: 270s    
step 00182 (10.0%) | loss: 3.747888 | lrm: 1.00 | dt: 146ms | tok/sec: 1,793,492 | mfu: 50.2% | epoch: 1 | remaining: 270s    
step 00183 (10.1%) | loss: 3.742817 | lrm: 1.00 | dt: 174ms | tok/sec: 1,510,554 | mfu: 42.3% | epoch: 1 | remaining: 270s    
step 00184 (10.1%) | loss: 3.736987 | lrm: 1.00 | dt: 154ms | tok/sec: 1,707,713 | mfu: 47.8% | epoch: 1 | remaining: 270s    
step 00185 (10.2%) | loss: 3.731933 | lrm: 1.00 | dt: 156ms | tok/sec: 1,681,159 | mfu: 47.0% | epoch: 1 | remaining: 269s    
step 00186 (10.2%) | loss: 3.730632 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,969 | mfu: 41.1% | epoch: 1 | remaining: 269s    
step 00187 (10.3%) | loss: 3.729333 | lrm: 1.00 | dt: 159ms | tok/sec: 1,651,228 | mfu: 46.2% | epoch: 1 | remaining: 269s    
step 00188 (10.3%) | loss: 3.726126 | lrm: 1.00 | dt: 141ms | tok/sec: 1,860,145 | mfu: 52.0% | epoch: 1 | remaining: 269s    
step 00189 (10.4%) | loss: 3.723235 | lrm: 1.00 | dt: 174ms | tok/sec: 1,510,631 | mfu: 42.3% | epoch: 1 | remaining: 269s    
step 00190 (10.4%) | loss: 3.723387 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,281 | mfu: 42.6% | epoch: 1 | remaining: 269s    
step 00191 (10.5%) | loss: 3.721033 | lrm: 1.00 | dt: 149ms | tok/sec: 1,762,616 | mfu: 49.3% | epoch: 1 | remaining: 268s    
step 00192 (10.5%) | loss: 3.719482 | lrm: 1.00 | dt: 155ms | tok/sec: 1,692,157 | mfu: 47.3% | epoch: 1 | remaining: 268s    
step 00193 (10.6%) | loss: 3.719321 | lrm: 1.00 | dt: 168ms | tok/sec: 1,558,090 | mfu: 43.6% | epoch: 1 | remaining: 268s    
step 00194 (10.6%) | loss: 3.713316 | lrm: 1.00 | dt: 137ms | tok/sec: 1,911,456 | mfu: 53.5% | epoch: 1 | remaining: 268s    
step 00195 (10.7%) | loss: 3.706491 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,755 | mfu: 42.6% | epoch: 1 | remaining: 268s    
step 00196 (10.8%) | loss: 3.703359 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,186 | mfu: 48.4% | epoch: 1 | remaining: 268s    
step 00197 (10.8%) | loss: 3.702421 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,055 | mfu: 40.2% | epoch: 1 | remaining: 267s    
step 00198 (10.9%) | loss: 3.696051 | lrm: 1.00 | dt: 166ms | tok/sec: 1,576,641 | mfu: 44.1% | epoch: 1 | remaining: 267s    
step 00199 (10.9%) | loss: 3.691010 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,293 | mfu: 51.3% | epoch: 1 | remaining: 267s    
step 00200 (11.0%) | loss: 3.687806 | lrm: 1.00 | dt: 177ms | tok/sec: 1,483,797 | mfu: 41.5% | epoch: 1 | remaining: 267s    
step 00201 (11.0%) | loss: 3.684939 | lrm: 1.00 | dt: 143ms | tok/sec: 1,837,109 | mfu: 51.4% | epoch: 1 | remaining: 267s    
step 00202 (11.1%) | loss: 3.682709 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,997 | mfu: 40.9% | epoch: 1 | remaining: 267s    
step 00203 (11.1%) | loss: 3.677229 | lrm: 1.00 | dt: 142ms | tok/sec: 1,840,806 | mfu: 51.5% | epoch: 1 | remaining: 266s    
step 00204 (11.2%) | loss: 3.671841 | lrm: 1.00 | dt: 176ms | tok/sec: 1,491,002 | mfu: 41.7% | epoch: 1 | remaining: 266s    
step 00205 (11.2%) | loss: 3.667368 | lrm: 1.00 | dt: 144ms | tok/sec: 1,818,940 | mfu: 50.9% | epoch: 1 | remaining: 266s    
step 00206 (11.3%) | loss: 3.662319 | lrm: 1.00 | dt: 145ms | tok/sec: 1,811,183 | mfu: 50.7% | epoch: 1 | remaining: 266s    
step 00207 (11.3%) | loss: 3.660155 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,341 | mfu: 42.1% | epoch: 1 | remaining: 266s    
step 00208 (11.4%) | loss: 3.647461 | lrm: 1.00 | dt: 154ms | tok/sec: 1,707,753 | mfu: 47.8% | epoch: 1 | remaining: 266s    
step 00209 (11.4%) | loss: 3.638582 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,087 | mfu: 41.5% | epoch: 1 | remaining: 265s    
step 00210 (11.5%) | loss: 3.634655 | lrm: 1.00 | dt: 141ms | tok/sec: 1,857,813 | mfu: 52.0% | epoch: 1 | remaining: 265s    
step 00211 (11.5%) | loss: 3.635290 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,913 | mfu: 40.7% | epoch: 1 | remaining: 265s    
step 00212 (11.6%) | loss: 3.632509 | lrm: 1.00 | dt: 157ms | tok/sec: 1,665,805 | mfu: 46.6% | epoch: 1 | remaining: 265s    
step 00213 (11.7%) | loss: 3.633365 | lrm: 1.00 | dt: 175ms | tok/sec: 1,501,593 | mfu: 42.0% | epoch: 1 | remaining: 265s    
step 00214 (11.7%) | loss: 3.630376 | lrm: 1.00 | dt: 147ms | tok/sec: 1,777,333 | mfu: 49.7% | epoch: 1 | remaining: 265s    
step 00215 (11.8%) | loss: 3.625890 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,166 | mfu: 36.6% | epoch: 1 | remaining: 264s    
step 00216 (11.8%) | loss: 3.625678 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,107 | mfu: 40.1% | epoch: 1 | remaining: 264s    
step 00217 (11.9%) | loss: 3.628273 | lrm: 1.00 | dt: 133ms | tok/sec: 1,974,626 | mfu: 55.2% | epoch: 1 | remaining: 264s    
step 00218 (11.9%) | loss: 3.629369 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,501 | mfu: 37.9% | epoch: 1 | remaining: 264s    
step 00219 (12.0%) | loss: 3.623628 | lrm: 1.00 | dt: 159ms | tok/sec: 1,648,344 | mfu: 46.1% | epoch: 1 | remaining: 264s    
step 00220 (12.1%) | loss: 3.623157 | lrm: 1.00 | dt: 150ms | tok/sec: 1,748,715 | mfu: 48.9% | epoch: 1 | remaining: 264s    
step 00221 (12.1%) | loss: 3.621555 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,085 | mfu: 41.2% | epoch: 1 | remaining: 263s    
step 00222 (12.2%) | loss: 3.617447 | lrm: 1.00 | dt: 168ms | tok/sec: 1,562,862 | mfu: 43.7% | epoch: 1 | remaining: 263s    
step 00223 (12.2%) | loss: 3.619245 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,494 | mfu: 51.3% | epoch: 1 | remaining: 263s    
step 00224 (12.3%) | loss: 3.621654 | lrm: 1.00 | dt: 148ms | tok/sec: 1,773,274 | mfu: 49.6% | epoch: 1 | remaining: 263s    
step 00225 (12.3%) | loss: 3.620872 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,716 | mfu: 39.6% | epoch: 1 | remaining: 263s    
step 00226 (12.4%) | loss: 3.619415 | lrm: 1.00 | dt: 152ms | tok/sec: 1,722,338 | mfu: 48.2% | epoch: 1 | remaining: 263s    
step 00227 (12.4%) | loss: 3.613647 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,333 | mfu: 41.1% | epoch: 1 | remaining: 263s    
step 00228 (12.5%) | loss: 3.615910 | lrm: 1.00 | dt: 157ms | tok/sec: 1,672,484 | mfu: 46.8% | epoch: 1 | remaining: 262s    
step 00229 (12.5%) | loss: 3.609656 | lrm: 1.00 | dt: 142ms | tok/sec: 1,843,327 | mfu: 51.6% | epoch: 1 | remaining: 262s    
step 00230 (12.6%) | loss: 3.613554 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,761 | mfu: 41.6% | epoch: 1 | remaining: 262s    
step 00231 (12.7%) | loss: 3.613077 | lrm: 1.00 | dt: 137ms | tok/sec: 1,918,911 | mfu: 53.7% | epoch: 1 | remaining: 262s    
step 00232 (12.7%) | loss: 3.611413 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,061 | mfu: 42.6% | epoch: 1 | remaining: 262s    
step 00233 (12.8%) | loss: 3.608610 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,875 | mfu: 48.3% | epoch: 1 | remaining: 262s    
step 00234 (12.8%) | loss: 3.603848 | lrm: 1.00 | dt: 212ms | tok/sec: 1,238,932 | mfu: 34.7% | epoch: 1 | remaining: 261s    
step 00235 (12.9%) | loss: 3.604796 | lrm: 1.00 | dt: 156ms | tok/sec: 1,683,315 | mfu: 47.1% | epoch: 1 | remaining: 261s    
step 00236 (12.9%) | loss: 3.606911 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,672 | mfu: 41.4% | epoch: 1 | remaining: 261s    
step 00237 (13.0%) | loss: 3.606835 | lrm: 1.00 | dt: 136ms | tok/sec: 1,923,497 | mfu: 53.8% | epoch: 1 | remaining: 261s    
step 00238 (13.0%) | loss: 3.602457 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,873 | mfu: 38.9% | epoch: 1 | remaining: 261s    
step 00239 (13.1%) | loss: 3.598685 | lrm: 1.00 | dt: 146ms | tok/sec: 1,794,883 | mfu: 50.2% | epoch: 1 | remaining: 261s    
step 00240 (13.1%) | loss: 3.599069 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,590 | mfu: 42.0% | epoch: 1 | remaining: 260s    
step 00241 (13.2%) | loss: 3.598538 | lrm: 1.00 | dt: 152ms | tok/sec: 1,730,122 | mfu: 48.4% | epoch: 1 | remaining: 260s    
step 00242 (13.3%) | loss: 3.598688 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,884 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00243 (13.3%) | loss: 3.593012 | lrm: 1.00 | dt: 142ms | tok/sec: 1,851,001 | mfu: 51.8% | epoch: 1 | remaining: 260s    
step 00244 (13.3%) | loss: 3.582923 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,827 | mfu: 41.4% | epoch: 1 | remaining: 260s    
step 00245 (13.4%) | loss: 3.576302 | lrm: 1.00 | dt: 151ms | tok/sec: 1,735,003 | mfu: 48.5% | epoch: 1 | remaining: 260s    
step 00246 (13.5%) | loss: 3.573048 | lrm: 1.00 | dt: 169ms | tok/sec: 1,553,186 | mfu: 43.5% | epoch: 1 | remaining: 259s    
step 00247 (13.5%) | loss: 3.570835 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,025 | mfu: 40.9% | epoch: 1 | remaining: 259s    
step 00248 (13.6%) | loss: 3.569468 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,121 | mfu: 40.2% | epoch: 1 | remaining: 259s    
step 00249 (13.6%) | loss: 3.571287 | lrm: 1.00 | dt: 141ms | tok/sec: 1,859,073 | mfu: 52.0% | epoch: 1 | remaining: 259s    
step 00250 (13.7%) | loss: 3.571298 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,788 | mfu: 41.0% | epoch: 1 | remaining: 259s    
step 00251 (13.7%) | loss: 3.571477 | lrm: 1.00 | dt: 147ms | tok/sec: 1,787,411 | mfu: 50.0% | epoch: 1 | remaining: 259s    
step 00252 (13.8%) | loss: 3.565556 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,236 | mfu: 39.5% | epoch: 1 | remaining: 258s    
step 00253 (13.9%) | loss: 3.562993 | lrm: 1.00 | dt: 146ms | tok/sec: 1,794,166 | mfu: 50.2% | epoch: 1 | remaining: 258s    
step 00254 (13.9%) | loss: 3.558024 | lrm: 1.00 | dt: 148ms | tok/sec: 1,771,759 | mfu: 49.6% | epoch: 1 | remaining: 258s    
step 00255 (14.0%) | loss: 3.560276 | lrm: 1.00 | dt: 166ms | tok/sec: 1,579,574 | mfu: 44.2% | epoch: 1 | remaining: 258s    
step 00256 (14.0%) | loss: 3.554485 | lrm: 1.00 | dt: 163ms | tok/sec: 1,609,329 | mfu: 45.0% | epoch: 1 | remaining: 258s    
step 00257 (14.1%) | loss: 3.551840 | lrm: 1.00 | dt: 155ms | tok/sec: 1,693,922 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00258 (14.1%) | loss: 3.553374 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,144 | mfu: 41.0% | epoch: 1 | remaining: 257s    
step 00259 (14.2%) | loss: 3.549918 | lrm: 1.00 | dt: 140ms | tok/sec: 1,868,148 | mfu: 52.3% | epoch: 1 | remaining: 257s    
step 00260 (14.2%) | loss: 3.546292 | lrm: 1.00 | dt: 174ms | tok/sec: 1,503,453 | mfu: 42.1% | epoch: 1 | remaining: 257s    
step 00261 (14.3%) | loss: 3.545697 | lrm: 1.00 | dt: 151ms | tok/sec: 1,731,345 | mfu: 48.4% | epoch: 1 | remaining: 257s    
step 00262 (14.3%) | loss: 3.546728 | lrm: 1.00 | dt: 177ms | tok/sec: 1,481,250 | mfu: 41.4% | epoch: 1 | remaining: 257s    
step 00263 (14.4%) | loss: 3.544569 | lrm: 1.00 | dt: 144ms | tok/sec: 1,820,452 | mfu: 50.9% | epoch: 1 | remaining: 257s    
step 00264 (14.4%) | loss: 3.542149 | lrm: 1.00 | dt: 144ms | tok/sec: 1,825,345 | mfu: 51.1% | epoch: 1 | remaining: 257s    
step 00265 (14.5%) | loss: 3.541334 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,681 | mfu: 38.7% | epoch: 1 | remaining: 256s    
step 00266 (14.5%) | loss: 3.539089 | lrm: 1.00 | dt: 162ms | tok/sec: 1,623,113 | mfu: 45.4% | epoch: 1 | remaining: 256s    
step 00267 (14.6%) | loss: 3.535942 | lrm: 1.00 | dt: 171ms | tok/sec: 1,537,318 | mfu: 43.0% | epoch: 1 | remaining: 256s    
step 00268 (14.7%) | loss: 3.538785 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,604 | mfu: 40.6% | epoch: 1 | remaining: 256s    
step 00269 (14.7%) | loss: 3.537567 | lrm: 1.00 | dt: 140ms | tok/sec: 1,872,586 | mfu: 52.4% | epoch: 1 | remaining: 256s    
step 00270 (14.8%) | loss: 3.531286 | lrm: 1.00 | dt: 173ms | tok/sec: 1,517,721 | mfu: 42.5% | epoch: 1 | remaining: 256s    
step 00271 (14.8%) | loss: 3.532502 | lrm: 1.00 | dt: 143ms | tok/sec: 1,831,255 | mfu: 51.2% | epoch: 1 | remaining: 255s    
step 00272 (14.9%) | loss: 3.528559 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,499 | mfu: 43.1% | epoch: 1 | remaining: 255s    
step 00273 (14.9%) | loss: 3.525454 | lrm: 1.00 | dt: 153ms | tok/sec: 1,717,753 | mfu: 48.1% | epoch: 1 | remaining: 255s    
step 00274 (15.0%) | loss: 3.520162 | lrm: 1.00 | dt: 150ms | tok/sec: 1,748,120 | mfu: 48.9% | epoch: 1 | remaining: 255s    
step 00275 (15.0%) | loss: 3.520729 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,219 | mfu: 39.5% | epoch: 1 | remaining: 255s    
step 00276 (15.1%) | loss: 3.518146 | lrm: 1.00 | dt: 146ms | tok/sec: 1,794,666 | mfu: 50.2% | epoch: 1 | remaining: 255s    
step 00277 (15.1%) | loss: 3.512523 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,906 | mfu: 39.4% | epoch: 1 | remaining: 254s    
step 00278 (15.2%) | loss: 3.516896 | lrm: 1.00 | dt: 155ms | tok/sec: 1,689,985 | mfu: 47.3% | epoch: 1 | remaining: 254s    
step 00279 (15.3%) | loss: 3.512047 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,976 | mfu: 38.8% | epoch: 1 | remaining: 254s    
step 00280 (15.3%) | loss: 3.505148 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,118 | mfu: 49.6% | epoch: 1 | remaining: 254s    
step 00281 (15.4%) | loss: 3.504309 | lrm: 1.00 | dt: 166ms | tok/sec: 1,574,455 | mfu: 44.0% | epoch: 1 | remaining: 254s    
step 00282 (15.4%) | loss: 3.501196 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,026 | mfu: 49.0% | epoch: 1 | remaining: 254s    
step 00283 (15.5%) | loss: 3.499916 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,355 | mfu: 38.3% | epoch: 1 | remaining: 253s    
step 00284 (15.5%) | loss: 3.500498 | lrm: 1.00 | dt: 146ms | tok/sec: 1,798,306 | mfu: 50.3% | epoch: 1 | remaining: 253s    
step 00285 (15.6%) | loss: 3.501343 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,493 | mfu: 35.1% | epoch: 1 | remaining: 253s    
step 00286 (15.7%) | loss: 3.500525 | lrm: 1.00 | dt: 137ms | tok/sec: 1,910,868 | mfu: 53.5% | epoch: 1 | remaining: 253s    
step 00287 (15.7%) | loss: 3.500574 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,685 | mfu: 41.7% | epoch: 1 | remaining: 253s    
step 00288 (15.8%) | loss: 3.497564 | lrm: 1.00 | dt: 152ms | tok/sec: 1,723,010 | mfu: 48.2% | epoch: 1 | remaining: 253s    
step 00289 (15.8%) | loss: 3.496165 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,073 | mfu: 41.0% | epoch: 1 | remaining: 252s    
step 00290 (15.9%) | loss: 3.502149 | lrm: 1.00 | dt: 186ms | tok/sec: 1,413,114 | mfu: 39.5% | epoch: 1 | remaining: 252s    
step 00291 (15.9%) | loss: 3.502086 | lrm: 1.00 | dt: 140ms | tok/sec: 1,877,908 | mfu: 52.5% | epoch: 1 | remaining: 252s    
step 00292 (16.0%) | loss: 3.499333 | lrm: 1.00 | dt: 173ms | tok/sec: 1,513,119 | mfu: 42.3% | epoch: 1 | remaining: 252s    
step 00293 (16.0%) | loss: 3.500598 | lrm: 1.00 | dt: 156ms | tok/sec: 1,682,563 | mfu: 47.1% | epoch: 1 | remaining: 252s    
step 00294 (16.1%) | loss: 3.498177 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,970 | mfu: 40.6% | epoch: 1 | remaining: 252s    
step 00295 (16.1%) | loss: 3.499910 | lrm: 1.00 | dt: 145ms | tok/sec: 1,804,391 | mfu: 50.5% | epoch: 1 | remaining: 251s    
step 00296 (16.2%) | loss: 3.500621 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,987 | mfu: 40.5% | epoch: 1 | remaining: 251s    
step 00297 (16.3%) | loss: 3.502570 | lrm: 1.00 | dt: 136ms | tok/sec: 1,927,922 | mfu: 53.9% | epoch: 1 | remaining: 251s    
step 00298 (16.3%) | loss: 3.497964 | lrm: 1.00 | dt: 150ms | tok/sec: 1,752,131 | mfu: 49.0% | epoch: 1 | remaining: 251s    
step 00299 (16.3%) | loss: 3.497693 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,288 | mfu: 41.1% | epoch: 1 | remaining: 251s    
step 00300 (16.4%) | loss: 3.490214 | lrm: 1.00 | dt: 140ms | tok/sec: 1,870,910 | mfu: 52.3% | epoch: 1 | remaining: 251s    
step 00301 (16.5%) | loss: 3.485718 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,734 | mfu: 38.9% | epoch: 1 | remaining: 250s    
step 00302 (16.5%) | loss: 3.485767 | lrm: 1.00 | dt: 152ms | tok/sec: 1,728,808 | mfu: 48.4% | epoch: 1 | remaining: 250s    
step 00303 (16.6%) | loss: 3.485322 | lrm: 1.00 | dt: 147ms | tok/sec: 1,784,585 | mfu: 49.9% | epoch: 1 | remaining: 250s    
step 00304 (16.6%) | loss: 3.486925 | lrm: 1.00 | dt: 196ms | tok/sec: 1,339,967 | mfu: 37.5% | epoch: 1 | remaining: 250s    
step 00305 (16.7%) | loss: 3.485994 | lrm: 1.00 | dt: 161ms | tok/sec: 1,625,943 | mfu: 45.5% | epoch: 1 | remaining: 250s    
step 00306 (16.7%) | loss: 3.483643 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,812 | mfu: 47.9% | epoch: 1 | remaining: 250s    
step 00307 (16.8%) | loss: 3.483708 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,255 | mfu: 39.9% | epoch: 1 | remaining: 249s    
