Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00620 (66.8%) | loss: 3.043469 | lrm: 0.66 | dt: 330ms | tok/sec: 1,587,429 | mfu: 44.4% | epoch: 1 | remaining: 99s    
step 00621 (66.9%) | loss: 3.044462 | lrm: 0.66 | dt: 335ms | tok/sec: 1,566,061 | mfu: 43.8% | epoch: 1 | remaining: 99s    
step 00622 (67.0%) | loss: 3.048017 | lrm: 0.66 | dt: 308ms | tok/sec: 1,701,776 | mfu: 47.6% | epoch: 1 | remaining: 99s    
step 00623 (67.1%) | loss: 3.047575 | lrm: 0.66 | dt: 331ms | tok/sec: 1,581,630 | mfu: 44.2% | epoch: 1 | remaining: 98s    
step 00624 (67.2%) | loss: 3.044832 | lrm: 0.66 | dt: 298ms | tok/sec: 1,760,841 | mfu: 49.3% | epoch: 1 | remaining: 98s    
step 00625 (67.3%) | loss: 3.043867 | lrm: 0.65 | dt: 334ms | tok/sec: 1,569,993 | mfu: 43.9% | epoch: 1 | remaining: 98s    
step 00626 (67.4%) | loss: 3.048959 | lrm: 0.65 | dt: 317ms | tok/sec: 1,656,343 | mfu: 46.3% | epoch: 1 | remaining: 97s    
step 00627 (67.6%) | loss: 3.047645 | lrm: 0.65 | dt: 322ms | tok/sec: 1,626,618 | mfu: 45.5% | epoch: 1 | remaining: 97s    
step 00628 (67.7%) | loss: 3.047475 | lrm: 0.65 | dt: 328ms | tok/sec: 1,597,578 | mfu: 44.7% | epoch: 1 | remaining: 97s    
step 00629 (67.8%) | loss: 3.042432 | lrm: 0.64 | dt: 338ms | tok/sec: 1,551,319 | mfu: 43.4% | epoch: 1 | remaining: 96s    
step 00630 (67.9%) | loss: 3.046948 | lrm: 0.64 | dt: 313ms | tok/sec: 1,675,635 | mfu: 46.9% | epoch: 1 | remaining: 96s    
step 00631 (68.0%) | loss: 3.044242 | lrm: 0.64 | dt: 327ms | tok/sec: 1,604,616 | mfu: 44.9% | epoch: 1 | remaining: 96s    
step 00632 (68.1%) | loss: 3.041170 | lrm: 0.64 | dt: 321ms | tok/sec: 1,633,023 | mfu: 45.7% | epoch: 1 | remaining: 95s    
step 00633 (68.2%) | loss: 3.036686 | lrm: 0.64 | dt: 323ms | tok/sec: 1,623,777 | mfu: 45.4% | epoch: 1 | remaining: 95s    
step 00634 (68.3%) | loss: 3.036510 | lrm: 0.63 | dt: 306ms | tok/sec: 1,713,559 | mfu: 47.9% | epoch: 1 | remaining: 95s    
step 00635 (68.4%) | loss: 3.038386 | lrm: 0.63 | dt: 396ms | tok/sec: 1,324,057 | mfu: 37.0% | epoch: 1 | remaining: 94s    
step 00636 (68.5%) | loss: 3.039128 | lrm: 0.63 | dt: 326ms | tok/sec: 1,607,540 | mfu: 45.0% | epoch: 1 | remaining: 94s    
step 00637 (68.7%) | loss: 3.033115 | lrm: 0.63 | dt: 372ms | tok/sec: 1,410,692 | mfu: 39.5% | epoch: 1 | remaining: 94s    
step 00638 (68.8%) | loss: 3.036070 | lrm: 0.62 | dt: 323ms | tok/sec: 1,621,205 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00639 (68.9%) | loss: 3.038286 | lrm: 0.62 | dt: 328ms | tok/sec: 1,598,802 | mfu: 44.7% | epoch: 1 | remaining: 93s    
step 00640 (69.0%) | loss: 3.037373 | lrm: 0.62 | dt: 303ms | tok/sec: 1,732,421 | mfu: 48.5% | epoch: 1 | remaining: 93s    
step 00641 (69.1%) | loss: 3.035757 | lrm: 0.62 | dt: 322ms | tok/sec: 1,627,487 | mfu: 45.5% | epoch: 1 | remaining: 92s    
step 00642 (69.2%) | loss: 3.035037 | lrm: 0.62 | dt: 317ms | tok/sec: 1,653,325 | mfu: 46.3% | epoch: 1 | remaining: 92s    
step 00643 (69.3%) | loss: 3.032850 | lrm: 0.61 | dt: 351ms | tok/sec: 1,492,485 | mfu: 41.8% | epoch: 1 | remaining: 92s    
step 00644 (69.4%) | loss: 3.025326 | lrm: 0.61 | dt: 320ms | tok/sec: 1,638,192 | mfu: 45.8% | epoch: 1 | remaining: 91s    
step 00645 (69.5%) | loss: 3.020269 | lrm: 0.61 | dt: 294ms | tok/sec: 1,784,250 | mfu: 49.9% | epoch: 1 | remaining: 91s    
step 00646 (69.6%) | loss: 3.021649 | lrm: 0.61 | dt: 323ms | tok/sec: 1,624,695 | mfu: 45.5% | epoch: 1 | remaining: 91s    
step 00647 (69.7%) | loss: 3.022856 | lrm: 0.61 | dt: 352ms | tok/sec: 1,489,965 | mfu: 41.7% | epoch: 1 | remaining: 90s    
step 00648 (69.9%) | loss: 3.023357 | lrm: 0.60 | dt: 346ms | tok/sec: 1,514,872 | mfu: 42.4% | epoch: 1 | remaining: 90s    
step 00649 (70.0%) | loss: 3.026904 | lrm: 0.60 | dt: 332ms | tok/sec: 1,581,204 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00650 (70.1%) | loss: 3.023456 | lrm: 0.60 | dt: 351ms | tok/sec: 1,494,796 | mfu: 41.8% | epoch: 1 | remaining: 89s    
step 00651 (70.2%) | loss: 3.020688 | lrm: 0.60 | dt: 310ms | tok/sec: 1,689,227 | mfu: 47.3% | epoch: 1 | remaining: 89s    
step 00652 (70.3%) | loss: 3.021080 | lrm: 0.59 | dt: 332ms | tok/sec: 1,580,123 | mfu: 44.2% | epoch: 1 | remaining: 89s    
step 00653 (70.4%) | loss: 3.020990 | lrm: 0.59 | dt: 318ms | tok/sec: 1,650,094 | mfu: 46.2% | epoch: 1 | remaining: 88s    
step 00654 (70.5%) | loss: 3.020141 | lrm: 0.59 | dt: 307ms | tok/sec: 1,705,032 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00655 (70.6%) | loss: 3.017187 | lrm: 0.59 | dt: 313ms | tok/sec: 1,676,328 | mfu: 46.9% | epoch: 1 | remaining: 88s    
step 00656 (70.7%) | loss: 3.011951 | lrm: 0.59 | dt: 321ms | tok/sec: 1,635,304 | mfu: 45.7% | epoch: 1 | remaining: 88s    
step 00657 (70.8%) | loss: 3.015283 | lrm: 0.58 | dt: 316ms | tok/sec: 1,660,701 | mfu: 46.5% | epoch: 1 | remaining: 87s    
step 00658 (70.9%) | loss: 3.016783 | lrm: 0.58 | dt: 329ms | tok/sec: 1,595,187 | mfu: 44.6% | epoch: 1 | remaining: 87s    
step 00659 (71.0%) | loss: 3.015844 | lrm: 0.58 | dt: 293ms | tok/sec: 1,788,216 | mfu: 50.0% | epoch: 1 | remaining: 87s    
step 00660 (71.1%) | loss: 3.013875 | lrm: 0.58 | dt: 331ms | tok/sec: 1,584,276 | mfu: 44.3% | epoch: 1 | remaining: 86s    
step 00661 (71.3%) | loss: 3.017995 | lrm: 0.57 | dt: 316ms | tok/sec: 1,661,575 | mfu: 46.5% | epoch: 1 | remaining: 86s    
step 00662 (71.4%) | loss: 3.020058 | lrm: 0.57 | dt: 343ms | tok/sec: 1,527,633 | mfu: 42.7% | epoch: 1 | remaining: 86s    
step 00663 (71.5%) | loss: 3.016503 | lrm: 0.57 | dt: 328ms | tok/sec: 1,597,934 | mfu: 44.7% | epoch: 1 | remaining: 85s    
step 00664 (71.6%) | loss: 3.013254 | lrm: 0.57 | dt: 345ms | tok/sec: 1,518,076 | mfu: 42.5% | epoch: 1 | remaining: 85s    
step 00665 (71.7%) | loss: 3.012269 | lrm: 0.57 | dt: 382ms | tok/sec: 1,371,395 | mfu: 38.4% | epoch: 1 | remaining: 85s    
step 00666 (71.8%) | loss: 3.008368 | lrm: 0.56 | dt: 328ms | tok/sec: 1,599,647 | mfu: 44.8% | epoch: 1 | remaining: 84s    
step 00667 (71.9%) | loss: 3.006836 | lrm: 0.56 | dt: 295ms | tok/sec: 1,778,286 | mfu: 49.7% | epoch: 1 | remaining: 84s    
step 00668 (72.0%) | loss: 3.006292 | lrm: 0.56 | dt: 333ms | tok/sec: 1,576,677 | mfu: 44.1% | epoch: 1 | remaining: 84s    
step 00669 (72.1%) | loss: 3.005709 | lrm: 0.56 | dt: 317ms | tok/sec: 1,656,386 | mfu: 46.3% | epoch: 1 | remaining: 83s    
step 00670 (72.2%) | loss: 3.011446 | lrm: 0.56 | dt: 340ms | tok/sec: 1,543,816 | mfu: 43.2% | epoch: 1 | remaining: 83s    
step 00671 (72.4%) | loss: 3.015879 | lrm: 0.55 | dt: 325ms | tok/sec: 1,612,016 | mfu: 45.1% | epoch: 1 | remaining: 83s    
step 00672 (72.5%) | loss: 3.012509 | lrm: 0.55 | dt: 319ms | tok/sec: 1,643,274 | mfu: 46.0% | epoch: 1 | remaining: 82s    
step 00673 (72.6%) | loss: 3.009570 | lrm: 0.55 | dt: 328ms | tok/sec: 1,596,948 | mfu: 44.7% | epoch: 1 | remaining: 82s    
step 00674 (72.7%) | loss: 3.006480 | lrm: 0.55 | dt: 335ms | tok/sec: 1,562,938 | mfu: 43.7% | epoch: 1 | remaining: 82s    
step 00675 (72.8%) | loss: 3.005695 | lrm: 0.54 | dt: 298ms | tok/sec: 1,760,005 | mfu: 49.2% | epoch: 1 | remaining: 81s    
step 00676 (72.9%) | loss: 3.008242 | lrm: 0.54 | dt: 354ms | tok/sec: 1,482,371 | mfu: 41.5% | epoch: 1 | remaining: 81s    
step 00677 (73.0%) | loss: 3.009668 | lrm: 0.54 | dt: 336ms | tok/sec: 1,561,002 | mfu: 43.7% | epoch: 1 | remaining: 81s    
step 00678 (73.1%) | loss: 3.013398 | lrm: 0.54 | dt: 345ms | tok/sec: 1,521,038 | mfu: 42.6% | epoch: 1 | remaining: 80s    
step 00679 (73.2%) | loss: 3.009465 | lrm: 0.54 | dt: 300ms | tok/sec: 1,745,087 | mfu: 48.8% | epoch: 1 | remaining: 80s    
step 00680 (73.3%) | loss: 3.006780 | lrm: 0.53 | dt: 348ms | tok/sec: 1,508,584 | mfu: 42.2% | epoch: 1 | remaining: 80s    
step 00681 (73.5%) | loss: 3.003668 | lrm: 0.53 | dt: 309ms | tok/sec: 1,696,934 | mfu: 47.5% | epoch: 1 | remaining: 79s    
step 00682 (73.6%) | loss: 3.002867 | lrm: 0.53 | dt: 334ms | tok/sec: 1,568,161 | mfu: 43.9% | epoch: 1 | remaining: 79s    
step 00683 (73.7%) | loss: 3.009367 | lrm: 0.53 | dt: 319ms | tok/sec: 1,643,542 | mfu: 46.0% | epoch: 1 | remaining: 79s    
step 00684 (73.8%) | loss: 3.005465 | lrm: 0.52 | dt: 331ms | tok/sec: 1,585,264 | mfu: 44.3% | epoch: 1 | remaining: 78s    
step 00685 (73.9%) | loss: 3.009896 | lrm: 0.52 | dt: 322ms | tok/sec: 1,630,269 | mfu: 45.6% | epoch: 1 | remaining: 78s    
step 00686 (74.0%) | loss: 3.009346 | lrm: 0.52 | dt: 339ms | tok/sec: 1,548,077 | mfu: 43.3% | epoch: 1 | remaining: 78s    
step 00687 (74.1%) | loss: 3.010005 | lrm: 0.52 | dt: 298ms | tok/sec: 1,759,017 | mfu: 49.2% | epoch: 1 | remaining: 77s    
step 00688 (74.2%) | loss: 3.009467 | lrm: 0.52 | dt: 325ms | tok/sec: 1,612,577 | mfu: 45.1% | epoch: 1 | remaining: 77s    
step 00689 (74.3%) | loss: 3.010813 | lrm: 0.51 | dt: 362ms | tok/sec: 1,448,449 | mfu: 40.5% | epoch: 1 | remaining: 77s    
step 00690 (74.4%) | loss: 3.007527 | lrm: 0.51 | dt: 341ms | tok/sec: 1,538,259 | mfu: 43.0% | epoch: 1 | remaining: 76s    
step 00691 (74.5%) | loss: 3.008282 | lrm: 0.51 | dt: 325ms | tok/sec: 1,611,946 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 00692 (74.7%) | loss: 3.006806 | lrm: 0.51 | dt: 334ms | tok/sec: 1,569,378 | mfu: 43.9% | epoch: 1 | remaining: 76s    
step 00693 (74.8%) | loss: 3.004106 | lrm: 0.50 | dt: 408ms | tok/sec: 1,284,101 | mfu: 35.9% | epoch: 1 | remaining: 75s    
step 00694 (74.9%) | loss: 3.006987 | lrm: 0.50 | dt: 320ms | tok/sec: 1,638,356 | mfu: 45.8% | epoch: 1 | remaining: 75s    
step 00695 (75.0%) | loss: 3.005318 | lrm: 0.50 | dt: 317ms | tok/sec: 1,656,505 | mfu: 46.3% | epoch: 1 | remaining: 75s    
step 00696 (75.1%) | loss: 3.003299 | lrm: 0.50 | dt: 325ms | tok/sec: 1,614,339 | mfu: 45.2% | epoch: 1 | remaining: 74s    
step 00697 (75.2%) | loss: 3.003419 | lrm: 0.50 | dt: 326ms | tok/sec: 1,610,285 | mfu: 45.0% | epoch: 1 | remaining: 74s    
step 00698 (75.3%) | loss: 3.002380 | lrm: 0.49 | dt: 369ms | tok/sec: 1,419,590 | mfu: 39.7% | epoch: 1 | remaining: 74s    
step 00699 (75.5%) | loss: 3.001217 | lrm: 0.49 | dt: 350ms | tok/sec: 1,499,964 | mfu: 42.0% | epoch: 1 | remaining: 73s    
step 00700 (75.6%) | loss: 3.000035 | lrm: 0.49 | dt: 308ms | tok/sec: 1,703,575 | mfu: 47.7% | epoch: 1 | remaining: 73s    
step 00701 (75.7%) | loss: 3.001582 | lrm: 0.49 | dt: 315ms | tok/sec: 1,661,802 | mfu: 46.5% | epoch: 1 | remaining: 73s    
step 00702 (75.8%) | loss: 2.999854 | lrm: 0.48 | dt: 312ms | tok/sec: 1,682,084 | mfu: 47.1% | epoch: 1 | remaining: 72s    
step 00703 (75.9%) | loss: 3.004718 | lrm: 0.48 | dt: 344ms | tok/sec: 1,522,620 | mfu: 42.6% | epoch: 1 | remaining: 72s    
step 00704 (76.0%) | loss: 3.001031 | lrm: 0.48 | dt: 338ms | tok/sec: 1,551,895 | mfu: 43.4% | epoch: 1 | remaining: 72s    
step 00705 (76.1%) | loss: 2.997412 | lrm: 0.48 | dt: 285ms | tok/sec: 1,839,377 | mfu: 51.5% | epoch: 1 | remaining: 71s    
step 00706 (76.2%) | loss: 2.994618 | lrm: 0.48 | dt: 351ms | tok/sec: 1,494,908 | mfu: 41.8% | epoch: 1 | remaining: 71s    
step 00707 (76.3%) | loss: 2.990376 | lrm: 0.47 | dt: 303ms | tok/sec: 1,732,009 | mfu: 48.5% | epoch: 1 | remaining: 71s    
step 00708 (76.4%) | loss: 2.990348 | lrm: 0.47 | dt: 358ms | tok/sec: 1,465,882 | mfu: 41.0% | epoch: 1 | remaining: 70s    
step 00709 (76.5%) | loss: 2.989969 | lrm: 0.47 | dt: 314ms | tok/sec: 1,671,150 | mfu: 46.8% | epoch: 1 | remaining: 70s    
step 00710 (76.6%) | loss: 2.987332 | lrm: 0.47 | dt: 320ms | tok/sec: 1,639,224 | mfu: 45.9% | epoch: 1 | remaining: 70s    
step 00711 (76.8%) | loss: 2.985609 | lrm: 0.46 | dt: 320ms | tok/sec: 1,640,264 | mfu: 45.9% | epoch: 1 | remaining: 69s    
step 00712 (76.9%) | loss: 2.987728 | lrm: 0.46 | dt: 347ms | tok/sec: 1,512,193 | mfu: 42.3% | epoch: 1 | remaining: 69s    
step 00713 (77.0%) | loss: 2.986877 | lrm: 0.46 | dt: 331ms | tok/sec: 1,581,640 | mfu: 44.2% | epoch: 1 | remaining: 69s    
step 00714 (77.1%) | loss: 2.985536 | lrm: 0.46 | dt: 335ms | tok/sec: 1,564,871 | mfu: 43.8% | epoch: 1 | remaining: 68s    
step 00715 (77.2%) | loss: 2.982201 | lrm: 0.46 | dt: 309ms | tok/sec: 1,695,825 | mfu: 47.4% | epoch: 1 | remaining: 68s    
step 00716 (77.3%) | loss: 2.979111 | lrm: 0.45 | dt: 317ms | tok/sec: 1,654,264 | mfu: 46.3% | epoch: 1 | remaining: 68s    
step 00717 (77.4%) | loss: 2.980001 | lrm: 0.45 | dt: 337ms | tok/sec: 1,555,885 | mfu: 43.5% | epoch: 1 | remaining: 67s    
step 00718 (77.5%) | loss: 2.975471 | lrm: 0.45 | dt: 319ms | tok/sec: 1,643,993 | mfu: 46.0% | epoch: 1 | remaining: 67s    
step 00719 (77.6%) | loss: 2.977444 | lrm: 0.45 | dt: 319ms | tok/sec: 1,641,455 | mfu: 45.9% | epoch: 1 | remaining: 67s    
step 00720 (77.7%) | loss: 2.976136 | lrm: 0.45 | dt: 323ms | tok/sec: 1,622,673 | mfu: 45.4% | epoch: 1 | remaining: 66s    
step 00721 (77.8%) | loss: 2.975208 | lrm: 0.44 | dt: 368ms | tok/sec: 1,426,398 | mfu: 39.9% | epoch: 1 | remaining: 66s    
step 00722 (78.0%) | loss: 2.974357 | lrm: 0.44 | dt: 295ms | tok/sec: 1,774,903 | mfu: 49.7% | epoch: 1 | remaining: 66s    
step 00723 (78.1%) | loss: 2.973080 | lrm: 0.44 | dt: 331ms | tok/sec: 1,583,223 | mfu: 44.3% | epoch: 1 | remaining: 65s    
step 00724 (78.2%) | loss: 2.969090 | lrm: 0.44 | dt: 323ms | tok/sec: 1,625,492 | mfu: 45.5% | epoch: 1 | remaining: 65s    
step 00725 (78.3%) | loss: 2.971635 | lrm: 0.43 | dt: 341ms | tok/sec: 1,536,107 | mfu: 43.0% | epoch: 1 | remaining: 65s    
step 00726 (78.4%) | loss: 2.971626 | lrm: 0.43 | dt: 351ms | tok/sec: 1,495,295 | mfu: 41.8% | epoch: 1 | remaining: 64s    
step 00727 (78.5%) | loss: 2.971803 | lrm: 0.43 | dt: 305ms | tok/sec: 1,718,509 | mfu: 48.1% | epoch: 1 | remaining: 64s    
step 00728 (78.6%) | loss: 2.971713 | lrm: 0.43 | dt: 315ms | tok/sec: 1,666,768 | mfu: 46.6% | epoch: 1 | remaining: 64s    
step 00729 (78.7%) | loss: 2.973288 | lrm: 0.43 | dt: 323ms | tok/sec: 1,625,093 | mfu: 45.5% | epoch: 1 | remaining: 64s    
step 00730 (78.8%) | loss: 2.970205 | lrm: 0.42 | dt: 302ms | tok/sec: 1,736,994 | mfu: 48.6% | epoch: 1 | remaining: 63s    
step 00731 (78.9%) | loss: 2.963878 | lrm: 0.42 | dt: 336ms | tok/sec: 1,560,940 | mfu: 43.7% | epoch: 1 | remaining: 63s    
step 00732 (79.0%) | loss: 2.965343 | lrm: 0.42 | dt: 338ms | tok/sec: 1,551,996 | mfu: 43.4% | epoch: 1 | remaining: 63s    
step 00733 (79.2%) | loss: 2.965203 | lrm: 0.42 | dt: 341ms | tok/sec: 1,537,576 | mfu: 43.0% | epoch: 1 | remaining: 62s    
step 00734 (79.3%) | loss: 2.964934 | lrm: 0.41 | dt: 306ms | tok/sec: 1,713,100 | mfu: 47.9% | epoch: 1 | remaining: 62s    
step 00735 (79.4%) | loss: 2.962011 | lrm: 0.41 | dt: 321ms | tok/sec: 1,631,571 | mfu: 45.6% | epoch: 1 | remaining: 62s    
step 00736 (79.5%) | loss: 2.963508 | lrm: 0.41 | dt: 342ms | tok/sec: 1,534,901 | mfu: 42.9% | epoch: 1 | remaining: 61s    
step 00737 (79.6%) | loss: 2.962198 | lrm: 0.41 | dt: 334ms | tok/sec: 1,569,165 | mfu: 43.9% | epoch: 1 | remaining: 61s    
step 00738 (79.7%) | loss: 2.962313 | lrm: 0.41 | dt: 295ms | tok/sec: 1,777,123 | mfu: 49.7% | epoch: 1 | remaining: 61s    
step 00739 (79.8%) | loss: 2.962850 | lrm: 0.40 | dt: 347ms | tok/sec: 1,509,971 | mfu: 42.2% | epoch: 1 | remaining: 60s    
step 00740 (79.9%) | loss: 2.965702 | lrm: 0.40 | dt: 324ms | tok/sec: 1,619,051 | mfu: 45.3% | epoch: 1 | remaining: 60s    
step 00741 (80.0%) | loss: 2.968114 | lrm: 0.40 | dt: 332ms | tok/sec: 1,578,450 | mfu: 44.2% | epoch: 1 | remaining: 60s    
step 00742 (80.1%) | loss: 2.962910 | lrm: 0.40 | dt: 338ms | tok/sec: 1,550,993 | mfu: 43.4% | epoch: 1 | remaining: 59s    
step 00743 (80.2%) | loss: 2.961199 | lrm: 0.40 | dt: 320ms | tok/sec: 1,638,495 | mfu: 45.8% | epoch: 1 | remaining: 59s    
step 00744 (80.4%) | loss: 2.959239 | lrm: 0.39 | dt: 330ms | tok/sec: 1,586,967 | mfu: 44.4% | epoch: 1 | remaining: 59s    
step 00745 (80.5%) | loss: 2.956935 | lrm: 0.39 | dt: 339ms | tok/sec: 1,545,165 | mfu: 43.2% | epoch: 1 | remaining: 58s    
step 00746 (80.6%) | loss: 2.954014 | lrm: 0.39 | dt: 340ms | tok/sec: 1,540,561 | mfu: 43.1% | epoch: 1 | remaining: 58s    
step 00747 (80.7%) | loss: 2.956587 | lrm: 0.39 | dt: 330ms | tok/sec: 1,586,835 | mfu: 44.4% | epoch: 1 | remaining: 58s    
step 00748 (80.8%) | loss: 2.960024 | lrm: 0.38 | dt: 348ms | tok/sec: 1,507,615 | mfu: 42.2% | epoch: 1 | remaining: 57s    
step 00749 (80.9%) | loss: 2.958498 | lrm: 0.38 | dt: 317ms | tok/sec: 1,652,616 | mfu: 46.2% | epoch: 1 | remaining: 57s    
step 00750 (81.0%) | loss: 2.959237 | lrm: 0.38 | dt: 363ms | tok/sec: 1,442,945 | mfu: 40.4% | epoch: 1 | remaining: 57s    
step 00751 (81.1%) | loss: 2.960723 | lrm: 0.38 | dt: 317ms | tok/sec: 1,652,470 | mfu: 46.2% | epoch: 1 | remaining: 56s    
step 00752 (81.2%) | loss: 2.956283 | lrm: 0.38 | dt: 317ms | tok/sec: 1,653,514 | mfu: 46.3% | epoch: 1 | remaining: 56s    
step 00753 (81.4%) | loss: 2.956689 | lrm: 0.37 | dt: 351ms | tok/sec: 1,495,504 | mfu: 41.8% | epoch: 1 | remaining: 56s    
step 00754 (81.5%) | loss: 2.953757 | lrm: 0.37 | dt: 319ms | tok/sec: 1,644,439 | mfu: 46.0% | epoch: 1 | remaining: 55s    
step 00755 (81.6%) | loss: 2.949649 | lrm: 0.37 | dt: 352ms | tok/sec: 1,488,424 | mfu: 41.6% | epoch: 1 | remaining: 55s    
step 00756 (81.7%) | loss: 2.948873 | lrm: 0.37 | dt: 325ms | tok/sec: 1,611,285 | mfu: 45.1% | epoch: 1 | remaining: 55s    
step 00757 (81.8%) | loss: 2.948920 | lrm: 0.36 | dt: 322ms | tok/sec: 1,628,421 | mfu: 45.6% | epoch: 1 | remaining: 54s    
step 00758 (81.9%) | loss: 2.946078 | lrm: 0.36 | dt: 297ms | tok/sec: 1,764,846 | mfu: 49.4% | epoch: 1 | remaining: 54s    
step 00759 (82.0%) | loss: 2.942349 | lrm: 0.36 | dt: 322ms | tok/sec: 1,626,845 | mfu: 45.5% | epoch: 1 | remaining: 54s    
step 00760 (82.1%) | loss: 2.943721 | lrm: 0.36 | dt: 338ms | tok/sec: 1,550,974 | mfu: 43.4% | epoch: 1 | remaining: 53s    
step 00761 (82.2%) | loss: 2.944173 | lrm: 0.36 | dt: 346ms | tok/sec: 1,516,804 | mfu: 42.4% | epoch: 1 | remaining: 53s    
step 00762 (82.3%) | loss: 2.953162 | lrm: 0.35 | dt: 340ms | tok/sec: 1,540,621 | mfu: 43.1% | epoch: 1 | remaining: 53s    
step 00763 (82.5%) | loss: 2.952238 | lrm: 0.35 | dt: 334ms | tok/sec: 1,568,259 | mfu: 43.9% | epoch: 1 | remaining: 52s    
step 00764 (82.6%) | loss: 2.950644 | lrm: 0.35 | dt: 317ms | tok/sec: 1,655,538 | mfu: 46.3% | epoch: 1 | remaining: 52s    
step 00765 (82.7%) | loss: 2.948693 | lrm: 0.35 | dt: 340ms | tok/sec: 1,544,049 | mfu: 43.2% | epoch: 1 | remaining: 52s    
step 00766 (82.8%) | loss: 2.955339 | lrm: 0.34 | dt: 319ms | tok/sec: 1,644,295 | mfu: 46.0% | epoch: 1 | remaining: 51s    
step 00767 (82.9%) | loss: 2.952870 | lrm: 0.34 | dt: 298ms | tok/sec: 1,756,502 | mfu: 49.1% | epoch: 1 | remaining: 51s    
step 00768 (83.0%) | loss: 2.952119 | lrm: 0.34 | dt: 329ms | tok/sec: 1,591,425 | mfu: 44.5% | epoch: 1 | remaining: 51s    
step 00769 (83.1%) | loss: 2.949688 | lrm: 0.34 | dt: 319ms | tok/sec: 1,641,349 | mfu: 45.9% | epoch: 1 | remaining: 50s    
step 00770 (83.2%) | loss: 2.949363 | lrm: 0.34 | dt: 329ms | tok/sec: 1,592,926 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00771 (83.3%) | loss: 2.947905 | lrm: 0.33 | dt: 333ms | tok/sec: 1,573,205 | mfu: 44.0% | epoch: 1 | remaining: 50s    
step 00772 (83.4%) | loss: 2.945158 | lrm: 0.33 | dt: 334ms | tok/sec: 1,570,665 | mfu: 43.9% | epoch: 1 | remaining: 49s    
step 00773 (83.5%) | loss: 2.945232 | lrm: 0.33 | dt: 331ms | tok/sec: 1,582,628 | mfu: 44.3% | epoch: 1 | remaining: 49s    
step 00774 (83.7%) | loss: 2.939932 | lrm: 0.33 | dt: 288ms | tok/sec: 1,818,330 | mfu: 50.9% | epoch: 1 | remaining: 49s    
step 00775 (83.7%) | loss: 2.943225 | lrm: 0.33 | dt: 335ms | tok/sec: 1,566,376 | mfu: 43.8% | epoch: 1 | remaining: 48s    
