Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00620 (46.4%) | loss: 3.047583 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,575 | mfu: 75.3% | epoch: 1 | remaining: 161s    
step 00621 (46.5%) | loss: 3.051600 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,795 | mfu: 73.7% | epoch: 1 | remaining: 160s    
step 00622 (46.6%) | loss: 3.048991 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,172 | mfu: 76.1% | epoch: 1 | remaining: 160s    
step 00623 (46.6%) | loss: 3.051538 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,019 | mfu: 74.1% | epoch: 1 | remaining: 160s    
step 00624 (46.7%) | loss: 3.052076 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,474 | mfu: 74.4% | epoch: 1 | remaining: 160s    
step 00625 (46.8%) | loss: 3.052327 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,917 | mfu: 75.7% | epoch: 1 | remaining: 159s    
step 00626 (46.9%) | loss: 3.054016 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,772 | mfu: 72.6% | epoch: 1 | remaining: 159s    
step 00627 (46.9%) | loss: 3.053959 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,814 | mfu: 75.9% | epoch: 1 | remaining: 159s    
step 00628 (47.0%) | loss: 3.047858 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,316 | mfu: 75.7% | epoch: 1 | remaining: 159s    
step 00629 (47.1%) | loss: 3.045324 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,913 | mfu: 73.7% | epoch: 1 | remaining: 159s    
step 00630 (47.2%) | loss: 3.045552 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,110 | mfu: 75.8% | epoch: 1 | remaining: 158s    
step 00631 (47.2%) | loss: 3.045719 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,713 | mfu: 75.6% | epoch: 1 | remaining: 158s    
step 00632 (47.3%) | loss: 3.053248 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,863 | mfu: 74.7% | epoch: 1 | remaining: 158s    
step 00633 (47.4%) | loss: 3.056267 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,108 | mfu: 75.4% | epoch: 1 | remaining: 158s    
step 00634 (47.5%) | loss: 3.054695 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,969 | mfu: 75.0% | epoch: 1 | remaining: 157s    
step 00635 (47.5%) | loss: 3.050182 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,326 | mfu: 74.7% | epoch: 1 | remaining: 157s    
step 00636 (47.6%) | loss: 3.053142 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,943 | mfu: 75.2% | epoch: 1 | remaining: 157s    
step 00637 (47.7%) | loss: 3.050928 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,201 | mfu: 75.3% | epoch: 1 | remaining: 157s    
step 00638 (47.8%) | loss: 3.052863 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,347 | mfu: 74.0% | epoch: 1 | remaining: 156s    
step 00639 (47.8%) | loss: 3.053885 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,123 | mfu: 75.6% | epoch: 1 | remaining: 156s    
step 00640 (47.9%) | loss: 3.051420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,603 | mfu: 74.9% | epoch: 1 | remaining: 156s    
step 00641 (48.0%) | loss: 3.050555 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,163 | mfu: 74.3% | epoch: 1 | remaining: 156s    
step 00642 (48.1%) | loss: 3.051887 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,913 | mfu: 75.8% | epoch: 1 | remaining: 156s    
step 00643 (48.1%) | loss: 3.056129 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,613 | mfu: 75.5% | epoch: 1 | remaining: 155s    
step 00644 (48.2%) | loss: 3.052863 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,657 | mfu: 73.8% | epoch: 1 | remaining: 155s    
step 00645 (48.3%) | loss: 3.050312 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,025 | mfu: 75.6% | epoch: 1 | remaining: 155s    
step 00646 (48.4%) | loss: 3.051933 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,132 | mfu: 75.0% | epoch: 1 | remaining: 155s    
step 00647 (48.4%) | loss: 3.048900 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,396 | mfu: 74.3% | epoch: 1 | remaining: 154s    
step 00648 (48.5%) | loss: 3.046257 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,704 | mfu: 76.3% | epoch: 1 | remaining: 154s    
step 00649 (48.6%) | loss: 3.046907 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,494 | mfu: 75.7% | epoch: 1 | remaining: 154s    
step 00650 (48.7%) | loss: 3.042632 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,272 | mfu: 73.6% | epoch: 1 | remaining: 154s    
step 00651 (48.7%) | loss: 3.041311 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,788 | mfu: 75.7% | epoch: 1 | remaining: 154s    
step 00652 (48.8%) | loss: 3.037546 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,846 | mfu: 75.4% | epoch: 1 | remaining: 153s    
step 00653 (48.9%) | loss: 3.042325 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,499 | mfu: 73.4% | epoch: 1 | remaining: 153s    
step 00654 (49.0%) | loss: 3.044957 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,055 | mfu: 75.9% | epoch: 1 | remaining: 153s    
step 00655 (49.1%) | loss: 3.049809 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,678 | mfu: 74.0% | epoch: 1 | remaining: 153s    
step 00656 (49.1%) | loss: 3.045098 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,032 | mfu: 75.0% | epoch: 1 | remaining: 152s    
step 00657 (49.2%) | loss: 3.040801 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,464 | mfu: 75.5% | epoch: 1 | remaining: 152s    
step 00658 (49.3%) | loss: 3.040956 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,666 | mfu: 74.8% | epoch: 1 | remaining: 152s    
step 00659 (49.4%) | loss: 3.043734 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,040 | mfu: 74.3% | epoch: 1 | remaining: 152s    
step 00660 (49.4%) | loss: 3.046045 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,518 | mfu: 75.4% | epoch: 1 | remaining: 151s    
step 00661 (49.5%) | loss: 3.044106 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,432 | mfu: 73.2% | epoch: 1 | remaining: 151s    
step 00662 (49.6%) | loss: 3.044252 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,551 | mfu: 75.1% | epoch: 1 | remaining: 151s    
step 00663 (49.7%) | loss: 3.046415 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,828 | mfu: 74.1% | epoch: 1 | remaining: 151s    
step 00664 (49.7%) | loss: 3.049407 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,409 | mfu: 74.9% | epoch: 1 | remaining: 151s    
step 00665 (49.8%) | loss: 3.047748 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,596 | mfu: 75.1% | epoch: 1 | remaining: 150s    
step 00666 (49.9%) | loss: 3.049647 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,414 | mfu: 73.7% | epoch: 1 | remaining: 150s    
step 00667 (50.0%) | loss: 3.048825 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,425 | mfu: 75.5% | epoch: 1 | remaining: 150s    
step 00668 (50.0%) | loss: 3.047849 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,257 | mfu: 73.5% | epoch: 1 | remaining: 150s    
step 00669 (50.1%) | loss: 3.046619 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,366 | mfu: 75.4% | epoch: 1 | remaining: 149s    
step 00670 (50.2%) | loss: 3.048098 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,699 | mfu: 75.1% | epoch: 1 | remaining: 149s    
step 00671 (50.3%) | loss: 3.046213 | lrm: 0.99 | dt: 233ms | tok/sec: 1,124,211 | mfu: 72.9% | epoch: 1 | remaining: 149s    
step 00672 (50.3%) | loss: 3.038027 | lrm: 0.99 | dt: 226ms | tok/sec: 1,160,748 | mfu: 75.3% | epoch: 1 | remaining: 149s    
step 00673 (50.4%) | loss: 3.040703 | lrm: 0.99 | dt: 230ms | tok/sec: 1,137,857 | mfu: 73.8% | epoch: 1 | remaining: 149s    
step 00674 (50.5%) | loss: 3.041444 | lrm: 0.99 | dt: 225ms | tok/sec: 1,164,862 | mfu: 75.5% | epoch: 1 | remaining: 148s    
step 00675 (50.6%) | loss: 3.046874 | lrm: 0.99 | dt: 226ms | tok/sec: 1,161,009 | mfu: 75.3% | epoch: 1 | remaining: 148s    
step 00676 (50.6%) | loss: 3.044193 | lrm: 0.99 | dt: 229ms | tok/sec: 1,146,111 | mfu: 74.3% | epoch: 1 | remaining: 148s    
step 00677 (50.7%) | loss: 3.042717 | lrm: 0.99 | dt: 225ms | tok/sec: 1,164,926 | mfu: 75.5% | epoch: 1 | remaining: 148s    
step 00678 (50.8%) | loss: 3.042700 | lrm: 0.98 | dt: 225ms | tok/sec: 1,166,307 | mfu: 75.6% | epoch: 1 | remaining: 147s    
step 00679 (50.9%) | loss: 3.043129 | lrm: 0.98 | dt: 233ms | tok/sec: 1,127,418 | mfu: 73.1% | epoch: 1 | remaining: 147s    
step 00680 (50.9%) | loss: 3.036429 | lrm: 0.98 | dt: 224ms | tok/sec: 1,170,768 | mfu: 75.9% | epoch: 1 | remaining: 147s    
step 00681 (51.0%) | loss: 3.039045 | lrm: 0.98 | dt: 226ms | tok/sec: 1,161,611 | mfu: 75.3% | epoch: 1 | remaining: 147s    
step 00682 (51.1%) | loss: 3.041296 | lrm: 0.98 | dt: 231ms | tok/sec: 1,135,707 | mfu: 73.7% | epoch: 1 | remaining: 146s    
step 00683 (51.2%) | loss: 3.045886 | lrm: 0.98 | dt: 223ms | tok/sec: 1,174,732 | mfu: 76.2% | epoch: 1 | remaining: 146s    
step 00684 (51.3%) | loss: 3.043453 | lrm: 0.97 | dt: 225ms | tok/sec: 1,165,786 | mfu: 75.6% | epoch: 1 | remaining: 146s    
step 00685 (51.3%) | loss: 3.044828 | lrm: 0.97 | dt: 231ms | tok/sec: 1,133,551 | mfu: 73.5% | epoch: 1 | remaining: 146s    
step 00686 (51.4%) | loss: 3.047632 | lrm: 0.97 | dt: 225ms | tok/sec: 1,166,042 | mfu: 75.6% | epoch: 1 | remaining: 146s    
step 00687 (51.5%) | loss: 3.043548 | lrm: 0.97 | dt: 229ms | tok/sec: 1,144,186 | mfu: 74.2% | epoch: 1 | remaining: 145s    
step 00688 (51.6%) | loss: 3.047711 | lrm: 0.97 | dt: 226ms | tok/sec: 1,157,957 | mfu: 75.1% | epoch: 1 | remaining: 145s    
step 00689 (51.6%) | loss: 3.046973 | lrm: 0.97 | dt: 223ms | tok/sec: 1,174,103 | mfu: 76.1% | epoch: 1 | remaining: 145s    
step 00690 (51.7%) | loss: 3.046555 | lrm: 0.97 | dt: 226ms | tok/sec: 1,161,815 | mfu: 75.3% | epoch: 1 | remaining: 145s    
step 00691 (51.8%) | loss: 3.050799 | lrm: 0.96 | dt: 229ms | tok/sec: 1,146,779 | mfu: 74.4% | epoch: 1 | remaining: 144s    
step 00692 (51.9%) | loss: 3.048264 | lrm: 0.96 | dt: 225ms | tok/sec: 1,164,418 | mfu: 75.5% | epoch: 1 | remaining: 144s    
step 00693 (51.9%) | loss: 3.044040 | lrm: 0.96 | dt: 229ms | tok/sec: 1,147,026 | mfu: 74.4% | epoch: 1 | remaining: 144s    
step 00694 (52.0%) | loss: 3.043681 | lrm: 0.96 | dt: 230ms | tok/sec: 1,140,239 | mfu: 73.9% | epoch: 1 | remaining: 144s    
step 00695 (52.1%) | loss: 3.038816 | lrm: 0.96 | dt: 225ms | tok/sec: 1,163,666 | mfu: 75.5% | epoch: 1 | remaining: 144s    
step 00696 (52.2%) | loss: 3.038227 | lrm: 0.96 | dt: 232ms | tok/sec: 1,128,425 | mfu: 73.2% | epoch: 1 | remaining: 143s    
step 00697 (52.2%) | loss: 3.035980 | lrm: 0.96 | dt: 225ms | tok/sec: 1,165,352 | mfu: 75.6% | epoch: 1 | remaining: 143s    
step 00698 (52.3%) | loss: 3.032347 | lrm: 0.95 | dt: 224ms | tok/sec: 1,168,258 | mfu: 75.8% | epoch: 1 | remaining: 143s    
step 00699 (52.4%) | loss: 3.032455 | lrm: 0.95 | dt: 231ms | tok/sec: 1,134,850 | mfu: 73.6% | epoch: 1 | remaining: 143s    
step 00700 (52.5%) | loss: 3.031385 | lrm: 0.95 | dt: 226ms | tok/sec: 1,160,752 | mfu: 75.3% | epoch: 1 | remaining: 142s    
step 00701 (52.5%) | loss: 3.030753 | lrm: 0.95 | dt: 233ms | tok/sec: 1,126,591 | mfu: 73.1% | epoch: 1 | remaining: 142s    
step 00702 (52.6%) | loss: 3.030048 | lrm: 0.95 | dt: 226ms | tok/sec: 1,158,190 | mfu: 75.1% | epoch: 1 | remaining: 142s    
step 00703 (52.7%) | loss: 3.029546 | lrm: 0.95 | dt: 234ms | tok/sec: 1,118,997 | mfu: 72.6% | epoch: 1 | remaining: 142s    
step 00704 (52.8%) | loss: 3.026726 | lrm: 0.94 | dt: 226ms | tok/sec: 1,159,998 | mfu: 75.2% | epoch: 1 | remaining: 141s    
step 00705 (52.8%) | loss: 3.025309 | lrm: 0.94 | dt: 224ms | tok/sec: 1,168,696 | mfu: 75.8% | epoch: 1 | remaining: 141s    
step 00706 (52.9%) | loss: 3.028755 | lrm: 0.94 | dt: 231ms | tok/sec: 1,135,337 | mfu: 73.6% | epoch: 1 | remaining: 141s    
step 00707 (53.0%) | loss: 3.028679 | lrm: 0.94 | dt: 225ms | tok/sec: 1,163,939 | mfu: 75.5% | epoch: 1 | remaining: 141s    
step 00708 (53.1%) | loss: 3.025084 | lrm: 0.94 | dt: 233ms | tok/sec: 1,124,839 | mfu: 73.0% | epoch: 1 | remaining: 141s    
step 00709 (53.1%) | loss: 3.020952 | lrm: 0.94 | dt: 226ms | tok/sec: 1,158,906 | mfu: 75.2% | epoch: 1 | remaining: 140s    
step 00710 (53.2%) | loss: 3.023355 | lrm: 0.94 | dt: 227ms | tok/sec: 1,156,388 | mfu: 75.0% | epoch: 1 | remaining: 140s    
step 00711 (53.3%) | loss: 3.018287 | lrm: 0.93 | dt: 229ms | tok/sec: 1,144,288 | mfu: 74.2% | epoch: 1 | remaining: 140s    
step 00712 (53.4%) | loss: 3.019328 | lrm: 0.93 | dt: 225ms | tok/sec: 1,165,301 | mfu: 75.6% | epoch: 1 | remaining: 140s    
step 00713 (53.5%) | loss: 3.023094 | lrm: 0.93 | dt: 230ms | tok/sec: 1,138,150 | mfu: 73.8% | epoch: 1 | remaining: 139s    
step 00714 (53.5%) | loss: 3.016491 | lrm: 0.93 | dt: 227ms | tok/sec: 1,153,932 | mfu: 74.8% | epoch: 1 | remaining: 139s    
step 00715 (53.6%) | loss: 3.020530 | lrm: 0.93 | dt: 227ms | tok/sec: 1,155,366 | mfu: 74.9% | epoch: 1 | remaining: 139s    
step 00716 (53.7%) | loss: 3.015395 | lrm: 0.93 | dt: 230ms | tok/sec: 1,141,288 | mfu: 74.0% | epoch: 1 | remaining: 139s    
step 00717 (53.8%) | loss: 3.018869 | lrm: 0.92 | dt: 225ms | tok/sec: 1,164,671 | mfu: 75.5% | epoch: 1 | remaining: 139s    
step 00718 (53.8%) | loss: 3.016016 | lrm: 0.92 | dt: 231ms | tok/sec: 1,136,383 | mfu: 73.7% | epoch: 1 | remaining: 138s    
step 00719 (53.9%) | loss: 3.018401 | lrm: 0.92 | dt: 227ms | tok/sec: 1,153,838 | mfu: 74.8% | epoch: 1 | remaining: 138s    
step 00720 (54.0%) | loss: 3.016990 | lrm: 0.92 | dt: 224ms | tok/sec: 1,169,967 | mfu: 75.9% | epoch: 1 | remaining: 138s    
step 00721 (54.1%) | loss: 3.016007 | lrm: 0.92 | dt: 233ms | tok/sec: 1,126,417 | mfu: 73.1% | epoch: 1 | remaining: 138s    
step 00722 (54.1%) | loss: 3.013910 | lrm: 0.92 | dt: 225ms | tok/sec: 1,164,736 | mfu: 75.5% | epoch: 1 | remaining: 137s    
step 00723 (54.2%) | loss: 3.014250 | lrm: 0.92 | dt: 227ms | tok/sec: 1,156,172 | mfu: 75.0% | epoch: 1 | remaining: 137s    
step 00724 (54.3%) | loss: 3.007471 | lrm: 0.91 | dt: 230ms | tok/sec: 1,141,164 | mfu: 74.0% | epoch: 1 | remaining: 137s    
step 00725 (54.4%) | loss: 3.004256 | lrm: 0.91 | dt: 226ms | tok/sec: 1,160,994 | mfu: 75.3% | epoch: 1 | remaining: 137s    
step 00726 (54.4%) | loss: 3.012154 | lrm: 0.91 | dt: 229ms | tok/sec: 1,143,398 | mfu: 74.2% | epoch: 1 | remaining: 136s    
step 00727 (54.5%) | loss: 3.014196 | lrm: 0.91 | dt: 225ms | tok/sec: 1,164,067 | mfu: 75.5% | epoch: 1 | remaining: 136s    
step 00728 (54.6%) | loss: 3.014351 | lrm: 0.91 | dt: 226ms | tok/sec: 1,160,254 | mfu: 75.2% | epoch: 1 | remaining: 136s    
step 00729 (54.7%) | loss: 3.011660 | lrm: 0.91 | dt: 233ms | tok/sec: 1,126,434 | mfu: 73.1% | epoch: 1 | remaining: 136s    
step 00730 (54.7%) | loss: 3.013592 | lrm: 0.91 | dt: 224ms | tok/sec: 1,170,831 | mfu: 75.9% | epoch: 1 | remaining: 136s    
step 00731 (54.8%) | loss: 3.013518 | lrm: 0.90 | dt: 227ms | tok/sec: 1,152,990 | mfu: 74.8% | epoch: 1 | remaining: 135s    
step 00732 (54.9%) | loss: 3.007483 | lrm: 0.90 | dt: 231ms | tok/sec: 1,135,791 | mfu: 73.7% | epoch: 1 | remaining: 135s    
step 00733 (55.0%) | loss: 3.005351 | lrm: 0.90 | dt: 226ms | tok/sec: 1,158,251 | mfu: 75.1% | epoch: 1 | remaining: 135s    
step 00734 (55.0%) | loss: 3.006441 | lrm: 0.90 | dt: 228ms | tok/sec: 1,147,468 | mfu: 74.4% | epoch: 1 | remaining: 135s    
step 00735 (55.1%) | loss: 3.009483 | lrm: 0.90 | dt: 224ms | tok/sec: 1,169,009 | mfu: 75.8% | epoch: 1 | remaining: 134s    
step 00736 (55.2%) | loss: 3.008598 | lrm: 0.90 | dt: 225ms | tok/sec: 1,165,031 | mfu: 75.6% | epoch: 1 | remaining: 134s    
step 00737 (55.3%) | loss: 3.008971 | lrm: 0.89 | dt: 228ms | tok/sec: 1,149,695 | mfu: 74.6% | epoch: 1 | remaining: 134s    
step 00738 (55.3%) | loss: 3.002493 | lrm: 0.89 | dt: 227ms | tok/sec: 1,156,511 | mfu: 75.0% | epoch: 1 | remaining: 134s    
step 00739 (55.4%) | loss: 3.003896 | lrm: 0.89 | dt: 225ms | tok/sec: 1,166,507 | mfu: 75.7% | epoch: 1 | remaining: 134s    
step 00740 (55.5%) | loss: 3.002344 | lrm: 0.89 | dt: 232ms | tok/sec: 1,132,201 | mfu: 73.4% | epoch: 1 | remaining: 133s    
step 00741 (55.6%) | loss: 2.999539 | lrm: 0.89 | dt: 224ms | tok/sec: 1,168,332 | mfu: 75.8% | epoch: 1 | remaining: 133s    
step 00742 (55.6%) | loss: 2.997033 | lrm: 0.89 | dt: 226ms | tok/sec: 1,159,634 | mfu: 75.2% | epoch: 1 | remaining: 133s    
step 00743 (55.7%) | loss: 2.996436 | lrm: 0.89 | dt: 233ms | tok/sec: 1,125,354 | mfu: 73.0% | epoch: 1 | remaining: 133s    
step 00744 (55.8%) | loss: 2.993943 | lrm: 0.88 | dt: 225ms | tok/sec: 1,166,132 | mfu: 75.6% | epoch: 1 | remaining: 132s    
step 00745 (55.9%) | loss: 2.997895 | lrm: 0.88 | dt: 233ms | tok/sec: 1,122,882 | mfu: 72.8% | epoch: 1 | remaining: 132s    
step 00746 (56.0%) | loss: 2.993977 | lrm: 0.88 | dt: 224ms | tok/sec: 1,169,893 | mfu: 75.9% | epoch: 1 | remaining: 132s    
step 00747 (56.0%) | loss: 2.995425 | lrm: 0.88 | dt: 226ms | tok/sec: 1,158,345 | mfu: 75.1% | epoch: 1 | remaining: 132s    
step 00748 (56.1%) | loss: 3.000461 | lrm: 0.88 | dt: 231ms | tok/sec: 1,134,597 | mfu: 73.6% | epoch: 1 | remaining: 131s    
step 00749 (56.2%) | loss: 2.995802 | lrm: 0.88 | dt: 225ms | tok/sec: 1,167,632 | mfu: 75.7% | epoch: 1 | remaining: 131s    
step 00750 (56.3%) | loss: 2.991321 | lrm: 0.87 | dt: 232ms | tok/sec: 1,129,989 | mfu: 73.3% | epoch: 1 | remaining: 131s    
step 00751 (56.3%) | loss: 2.991173 | lrm: 0.87 | dt: 226ms | tok/sec: 1,160,473 | mfu: 75.3% | epoch: 1 | remaining: 131s    
step 00752 (56.4%) | loss: 2.987403 | lrm: 0.87 | dt: 227ms | tok/sec: 1,155,428 | mfu: 74.9% | epoch: 1 | remaining: 131s    
step 00753 (56.5%) | loss: 2.988889 | lrm: 0.87 | dt: 229ms | tok/sec: 1,142,650 | mfu: 74.1% | epoch: 1 | remaining: 130s    
step 00754 (56.6%) | loss: 2.991409 | lrm: 0.87 | dt: 224ms | tok/sec: 1,168,478 | mfu: 75.8% | epoch: 1 | remaining: 130s    
step 00755 (56.6%) | loss: 2.990611 | lrm: 0.87 | dt: 228ms | tok/sec: 1,152,212 | mfu: 74.7% | epoch: 1 | remaining: 130s    
step 00756 (56.7%) | loss: 2.993735 | lrm: 0.87 | dt: 229ms | tok/sec: 1,145,162 | mfu: 74.3% | epoch: 1 | remaining: 130s    
step 00757 (56.8%) | loss: 2.994890 | lrm: 0.86 | dt: 225ms | tok/sec: 1,163,033 | mfu: 75.4% | epoch: 1 | remaining: 129s    
step 00758 (56.9%) | loss: 2.998364 | lrm: 0.86 | dt: 232ms | tok/sec: 1,131,454 | mfu: 73.4% | epoch: 1 | remaining: 129s    
step 00759 (56.9%) | loss: 2.995662 | lrm: 0.86 | dt: 224ms | tok/sec: 1,169,718 | mfu: 75.9% | epoch: 1 | remaining: 129s    
step 00760 (57.0%) | loss: 2.990807 | lrm: 0.86 | dt: 226ms | tok/sec: 1,161,435 | mfu: 75.3% | epoch: 1 | remaining: 129s    
step 00761 (57.1%) | loss: 2.984466 | lrm: 0.86 | dt: 229ms | tok/sec: 1,146,771 | mfu: 74.4% | epoch: 1 | remaining: 128s    
step 00762 (57.2%) | loss: 2.986292 | lrm: 0.86 | dt: 226ms | tok/sec: 1,161,811 | mfu: 75.3% | epoch: 1 | remaining: 128s    
step 00763 (57.2%) | loss: 2.988248 | lrm: 0.86 | dt: 225ms | tok/sec: 1,164,702 | mfu: 75.5% | epoch: 1 | remaining: 128s    
step 00764 (57.3%) | loss: 2.986889 | lrm: 0.85 | dt: 228ms | tok/sec: 1,151,609 | mfu: 74.7% | epoch: 1 | remaining: 128s    
step 00765 (57.4%) | loss: 2.984156 | lrm: 0.85 | dt: 229ms | tok/sec: 1,142,336 | mfu: 74.1% | epoch: 1 | remaining: 128s    
step 00766 (57.5%) | loss: 2.980530 | lrm: 0.85 | dt: 226ms | tok/sec: 1,161,155 | mfu: 75.3% | epoch: 1 | remaining: 127s    
step 00767 (57.5%) | loss: 2.979726 | lrm: 0.85 | dt: 229ms | tok/sec: 1,142,793 | mfu: 74.1% | epoch: 1 | remaining: 127s    
step 00768 (57.6%) | loss: 2.982583 | lrm: 0.85 | dt: 225ms | tok/sec: 1,166,667 | mfu: 75.7% | epoch: 1 | remaining: 127s    
step 00769 (57.7%) | loss: 2.983446 | lrm: 0.85 | dt: 232ms | tok/sec: 1,132,184 | mfu: 73.4% | epoch: 1 | remaining: 127s    
step 00770 (57.8%) | loss: 2.980133 | lrm: 0.84 | dt: 226ms | tok/sec: 1,157,926 | mfu: 75.1% | epoch: 1 | remaining: 126s    
step 00771 (57.8%) | loss: 2.983120 | lrm: 0.84 | dt: 224ms | tok/sec: 1,171,511 | mfu: 76.0% | epoch: 1 | remaining: 126s    
step 00772 (57.9%) | loss: 2.983003 | lrm: 0.84 | dt: 226ms | tok/sec: 1,157,963 | mfu: 75.1% | epoch: 1 | remaining: 126s    
step 00773 (58.0%) | loss: 2.985843 | lrm: 0.84 | dt: 229ms | tok/sec: 1,144,527 | mfu: 74.2% | epoch: 1 | remaining: 126s    
step 00774 (58.1%) | loss: 2.988194 | lrm: 0.84 | dt: 226ms | tok/sec: 1,160,358 | mfu: 75.3% | epoch: 1 | remaining: 126s    
step 00775 (58.2%) | loss: 2.987053 | lrm: 0.84 | dt: 228ms | tok/sec: 1,147,239 | mfu: 74.4% | epoch: 1 | remaining: 125s    
