Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 5000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3170ms | tok/sec: 165,402 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873518 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,430 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387459 | lrm: 1.00 | dt: 535ms | tok/sec: 979,199 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.923425 | lrm: 1.00 | dt: 595ms | tok/sec: 880,721 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535949 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,337 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255030 | lrm: 1.00 | dt: 541ms | tok/sec: 969,158 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.029364 | lrm: 1.00 | dt: 597ms | tok/sec: 877,601 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832280 | lrm: 1.00 | dt: 527ms | tok/sec: 994,355 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665009 | lrm: 1.00 | dt: 543ms | tok/sec: 965,974 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519735 | lrm: 1.00 | dt: 550ms | tok/sec: 952,470 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390112 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,152 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281396 | lrm: 1.00 | dt: 573ms | tok/sec: 914,547 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00772 (86.2%) | loss: 2.947116 | lrm: 0.28 | dt: 334ms | tok/sec: 1,570,153 | mfu: 43.9% | epoch: 1 | remaining: 41s    
step 00773 (86.3%) | loss: 2.947221 | lrm: 0.27 | dt: 333ms | tok/sec: 1,574,044 | mfu: 44.0% | epoch: 1 | remaining: 41s    
step 00774 (86.4%) | loss: 2.942304 | lrm: 0.27 | dt: 291ms | tok/sec: 1,802,918 | mfu: 50.4% | epoch: 1 | remaining: 41s    
step 00775 (86.5%) | loss: 2.945878 | lrm: 0.27 | dt: 333ms | tok/sec: 1,576,425 | mfu: 44.1% | epoch: 1 | remaining: 40s    
step 00776 (86.6%) | loss: 2.947405 | lrm: 0.27 | dt: 323ms | tok/sec: 1,620,894 | mfu: 45.3% | epoch: 1 | remaining: 40s    
step 00777 (86.7%) | loss: 2.947367 | lrm: 0.27 | dt: 371ms | tok/sec: 1,412,032 | mfu: 39.5% | epoch: 1 | remaining: 40s    
step 00778 (86.8%) | loss: 2.944457 | lrm: 0.26 | dt: 361ms | tok/sec: 1,453,257 | mfu: 40.7% | epoch: 1 | remaining: 39s    
step 00779 (87.0%) | loss: 2.946076 | lrm: 0.26 | dt: 345ms | tok/sec: 1,521,287 | mfu: 42.6% | epoch: 1 | remaining: 39s    
step 00780 (87.1%) | loss: 2.942636 | lrm: 0.26 | dt: 337ms | tok/sec: 1,553,458 | mfu: 43.5% | epoch: 1 | remaining: 38s    
step 00781 (87.2%) | loss: 2.941493 | lrm: 0.26 | dt: 310ms | tok/sec: 1,689,776 | mfu: 47.3% | epoch: 1 | remaining: 38s    
step 00782 (87.3%) | loss: 2.945239 | lrm: 0.25 | dt: 344ms | tok/sec: 1,524,105 | mfu: 42.6% | epoch: 1 | remaining: 38s    
step 00783 (87.4%) | loss: 2.944644 | lrm: 0.25 | dt: 326ms | tok/sec: 1,610,334 | mfu: 45.1% | epoch: 1 | remaining: 37s    
step 00784 (87.5%) | loss: 2.944389 | lrm: 0.25 | dt: 337ms | tok/sec: 1,555,591 | mfu: 43.5% | epoch: 1 | remaining: 37s    
step 00785 (87.6%) | loss: 2.942681 | lrm: 0.25 | dt: 340ms | tok/sec: 1,541,455 | mfu: 43.1% | epoch: 1 | remaining: 37s    
step 00786 (87.7%) | loss: 2.940590 | lrm: 0.25 | dt: 320ms | tok/sec: 1,639,886 | mfu: 45.9% | epoch: 1 | remaining: 36s    
step 00787 (87.8%) | loss: 2.941122 | lrm: 0.24 | dt: 322ms | tok/sec: 1,626,419 | mfu: 45.5% | epoch: 1 | remaining: 36s    
step 00788 (87.9%) | loss: 2.936818 | lrm: 0.24 | dt: 332ms | tok/sec: 1,580,705 | mfu: 44.2% | epoch: 1 | remaining: 36s    
step 00789 (88.1%) | loss: 2.932913 | lrm: 0.24 | dt: 328ms | tok/sec: 1,599,104 | mfu: 44.7% | epoch: 1 | remaining: 36s    
step 00790 (88.2%) | loss: 2.935064 | lrm: 0.24 | dt: 342ms | tok/sec: 1,533,078 | mfu: 42.9% | epoch: 1 | remaining: 35s    
step 00791 (88.3%) | loss: 2.933919 | lrm: 0.23 | dt: 338ms | tok/sec: 1,550,773 | mfu: 43.4% | epoch: 1 | remaining: 35s    
step 00792 (88.4%) | loss: 2.932276 | lrm: 0.23 | dt: 326ms | tok/sec: 1,609,689 | mfu: 45.0% | epoch: 1 | remaining: 34s    
step 00793 (88.5%) | loss: 2.936335 | lrm: 0.23 | dt: 424ms | tok/sec: 1,236,272 | mfu: 34.6% | epoch: 1 | remaining: 34s    
step 00794 (88.6%) | loss: 2.936249 | lrm: 0.23 | dt: 298ms | tok/sec: 1,761,172 | mfu: 49.3% | epoch: 1 | remaining: 34s    
step 00795 (88.7%) | loss: 2.935989 | lrm: 0.23 | dt: 329ms | tok/sec: 1,592,596 | mfu: 44.6% | epoch: 1 | remaining: 33s    
step 00796 (88.9%) | loss: 2.935447 | lrm: 0.22 | dt: 346ms | tok/sec: 1,515,608 | mfu: 42.4% | epoch: 1 | remaining: 33s    
step 00797 (89.0%) | loss: 2.937798 | lrm: 0.22 | dt: 370ms | tok/sec: 1,416,497 | mfu: 39.6% | epoch: 1 | remaining: 33s    
step 00798 (89.1%) | loss: 2.938768 | lrm: 0.22 | dt: 338ms | tok/sec: 1,551,417 | mfu: 43.4% | epoch: 1 | remaining: 32s    
step 00799 (89.2%) | loss: 2.939403 | lrm: 0.22 | dt: 327ms | tok/sec: 1,602,977 | mfu: 44.8% | epoch: 1 | remaining: 32s    
step 00800 (89.3%) | loss: 2.934844 | lrm: 0.21 | dt: 351ms | tok/sec: 1,495,500 | mfu: 41.8% | epoch: 1 | remaining: 32s    
step 00801 (89.4%) | loss: 2.927314 | lrm: 0.21 | dt: 361ms | tok/sec: 1,451,320 | mfu: 40.6% | epoch: 1 | remaining: 31s    
step 00802 (89.5%) | loss: 2.924757 | lrm: 0.21 | dt: 338ms | tok/sec: 1,551,931 | mfu: 43.4% | epoch: 1 | remaining: 31s    
step 00803 (89.7%) | loss: 2.926488 | lrm: 0.21 | dt: 370ms | tok/sec: 1,415,470 | mfu: 39.6% | epoch: 1 | remaining: 31s    
step 00804 (89.8%) | loss: 2.925528 | lrm: 0.20 | dt: 362ms | tok/sec: 1,447,880 | mfu: 40.5% | epoch: 1 | remaining: 30s    
step 00805 (89.9%) | loss: 2.924782 | lrm: 0.20 | dt: 391ms | tok/sec: 1,341,284 | mfu: 37.5% | epoch: 1 | remaining: 30s    
step 00806 (90.0%) | loss: 2.923354 | lrm: 0.20 | dt: 360ms | tok/sec: 1,455,074 | mfu: 40.7% | epoch: 1 | remaining: 30s    
step 00807 (90.2%) | loss: 2.924170 | lrm: 0.20 | dt: 371ms | tok/sec: 1,414,975 | mfu: 39.6% | epoch: 1 | remaining: 29s    
step 00808 (90.3%) | loss: 2.920923 | lrm: 0.19 | dt: 354ms | tok/sec: 1,481,022 | mfu: 41.4% | epoch: 1 | remaining: 29s    
step 00809 (90.4%) | loss: 2.918896 | lrm: 0.19 | dt: 325ms | tok/sec: 1,612,632 | mfu: 45.1% | epoch: 1 | remaining: 28s    
step 00810 (90.5%) | loss: 2.924662 | lrm: 0.19 | dt: 345ms | tok/sec: 1,518,641 | mfu: 42.5% | epoch: 1 | remaining: 28s    
step 00811 (90.6%) | loss: 2.927034 | lrm: 0.19 | dt: 332ms | tok/sec: 1,579,419 | mfu: 44.2% | epoch: 1 | remaining: 28s    
step 00812 (90.7%) | loss: 2.926440 | lrm: 0.19 | dt: 360ms | tok/sec: 1,454,534 | mfu: 40.7% | epoch: 1 | remaining: 27s    
step 00813 (90.9%) | loss: 2.928106 | lrm: 0.18 | dt: 327ms | tok/sec: 1,605,080 | mfu: 44.9% | epoch: 1 | remaining: 27s    
step 00814 (91.0%) | loss: 2.927180 | lrm: 0.18 | dt: 403ms | tok/sec: 1,302,209 | mfu: 36.4% | epoch: 1 | remaining: 27s    
step 00815 (91.1%) | loss: 2.929683 | lrm: 0.18 | dt: 294ms | tok/sec: 1,781,578 | mfu: 49.8% | epoch: 1 | remaining: 26s    
step 00816 (91.2%) | loss: 2.930893 | lrm: 0.18 | dt: 350ms | tok/sec: 1,498,499 | mfu: 41.9% | epoch: 1 | remaining: 26s    
step 00817 (91.3%) | loss: 2.929257 | lrm: 0.17 | dt: 338ms | tok/sec: 1,550,810 | mfu: 43.4% | epoch: 1 | remaining: 26s    
step 00818 (91.4%) | loss: 2.924389 | lrm: 0.17 | dt: 344ms | tok/sec: 1,524,535 | mfu: 42.7% | epoch: 1 | remaining: 25s    
step 00819 (91.5%) | loss: 2.928702 | lrm: 0.17 | dt: 370ms | tok/sec: 1,418,910 | mfu: 39.7% | epoch: 1 | remaining: 25s    
step 00820 (91.7%) | loss: 2.925754 | lrm: 0.17 | dt: 307ms | tok/sec: 1,706,749 | mfu: 47.7% | epoch: 1 | remaining: 25s    
step 00821 (91.8%) | loss: 2.924234 | lrm: 0.16 | dt: 343ms | tok/sec: 1,527,122 | mfu: 42.7% | epoch: 1 | remaining: 24s    
step 00822 (91.9%) | loss: 2.922457 | lrm: 0.16 | dt: 365ms | tok/sec: 1,437,994 | mfu: 40.2% | epoch: 1 | remaining: 24s    
step 00823 (92.0%) | loss: 2.922464 | lrm: 0.16 | dt: 310ms | tok/sec: 1,692,983 | mfu: 47.4% | epoch: 1 | remaining: 24s    
step 00824 (92.1%) | loss: 2.919268 | lrm: 0.16 | dt: 341ms | tok/sec: 1,535,851 | mfu: 43.0% | epoch: 1 | remaining: 23s    
step 00825 (92.2%) | loss: 2.923128 | lrm: 0.16 | dt: 340ms | tok/sec: 1,543,790 | mfu: 43.2% | epoch: 1 | remaining: 23s    
step 00826 (92.3%) | loss: 2.925975 | lrm: 0.15 | dt: 318ms | tok/sec: 1,648,707 | mfu: 46.1% | epoch: 1 | remaining: 23s    
step 00827 (92.4%) | loss: 2.927252 | lrm: 0.15 | dt: 308ms | tok/sec: 1,702,830 | mfu: 47.6% | epoch: 1 | remaining: 22s    
step 00828 (92.5%) | loss: 2.924255 | lrm: 0.15 | dt: 353ms | tok/sec: 1,483,338 | mfu: 41.5% | epoch: 1 | remaining: 22s    
step 00829 (92.7%) | loss: 2.928558 | lrm: 0.15 | dt: 327ms | tok/sec: 1,601,947 | mfu: 44.8% | epoch: 1 | remaining: 22s    
step 00830 (92.8%) | loss: 2.927644 | lrm: 0.14 | dt: 357ms | tok/sec: 1,466,719 | mfu: 41.0% | epoch: 1 | remaining: 21s    
step 00831 (92.9%) | loss: 2.922699 | lrm: 0.14 | dt: 355ms | tok/sec: 1,476,810 | mfu: 41.3% | epoch: 1 | remaining: 21s    
step 00832 (93.0%) | loss: 2.920117 | lrm: 0.14 | dt: 342ms | tok/sec: 1,531,324 | mfu: 42.8% | epoch: 1 | remaining: 21s    
step 00833 (93.1%) | loss: 2.920130 | lrm: 0.14 | dt: 292ms | tok/sec: 1,797,051 | mfu: 50.3% | epoch: 1 | remaining: 20s    
step 00834 (93.2%) | loss: 2.920493 | lrm: 0.14 | dt: 369ms | tok/sec: 1,419,130 | mfu: 39.7% | epoch: 1 | remaining: 20s    
step 00835 (93.3%) | loss: 2.915214 | lrm: 0.13 | dt: 330ms | tok/sec: 1,590,653 | mfu: 44.5% | epoch: 1 | remaining: 20s    
step 00836 (93.4%) | loss: 2.920975 | lrm: 0.13 | dt: 325ms | tok/sec: 1,612,541 | mfu: 45.1% | epoch: 1 | remaining: 19s    
step 00837 (93.6%) | loss: 2.916366 | lrm: 0.13 | dt: 335ms | tok/sec: 1,564,920 | mfu: 43.8% | epoch: 1 | remaining: 19s    
step 00838 (93.7%) | loss: 2.914610 | lrm: 0.13 | dt: 298ms | tok/sec: 1,756,413 | mfu: 49.1% | epoch: 1 | remaining: 19s    
step 00839 (93.8%) | loss: 2.923373 | lrm: 0.12 | dt: 330ms | tok/sec: 1,590,267 | mfu: 44.5% | epoch: 1 | remaining: 18s    
step 00840 (93.9%) | loss: 2.927051 | lrm: 0.12 | dt: 323ms | tok/sec: 1,624,827 | mfu: 45.5% | epoch: 1 | remaining: 18s    
step 00841 (94.0%) | loss: 2.922494 | lrm: 0.12 | dt: 330ms | tok/sec: 1,591,098 | mfu: 44.5% | epoch: 1 | remaining: 18s    
step 00842 (94.1%) | loss: 2.925590 | lrm: 0.12 | dt: 343ms | tok/sec: 1,527,818 | mfu: 42.7% | epoch: 1 | remaining: 17s    
step 00843 (94.2%) | loss: 2.922549 | lrm: 0.12 | dt: 345ms | tok/sec: 1,521,007 | mfu: 42.6% | epoch: 1 | remaining: 17s    
step 00844 (94.3%) | loss: 2.923226 | lrm: 0.11 | dt: 303ms | tok/sec: 1,731,596 | mfu: 48.4% | epoch: 1 | remaining: 17s    
step 00845 (94.4%) | loss: 2.923572 | lrm: 0.11 | dt: 322ms | tok/sec: 1,626,132 | mfu: 45.5% | epoch: 1 | remaining: 16s    
step 00846 (94.5%) | loss: 2.921410 | lrm: 0.11 | dt: 346ms | tok/sec: 1,515,046 | mfu: 42.4% | epoch: 1 | remaining: 16s    
step 00847 (94.6%) | loss: 2.924247 | lrm: 0.11 | dt: 336ms | tok/sec: 1,559,699 | mfu: 43.6% | epoch: 1 | remaining: 16s    
step 00848 (94.8%) | loss: 2.921254 | lrm: 0.10 | dt: 337ms | tok/sec: 1,555,044 | mfu: 43.5% | epoch: 1 | remaining: 15s    
step 00849 (94.9%) | loss: 2.919414 | lrm: 0.10 | dt: 340ms | tok/sec: 1,542,471 | mfu: 43.2% | epoch: 1 | remaining: 15s    
step 00850 (95.0%) | loss: 2.923789 | lrm: 0.10 | dt: 336ms | tok/sec: 1,559,929 | mfu: 43.6% | epoch: 1 | remaining: 15s    
step 00851 (95.1%) | loss: 2.922717 | lrm: 0.10 | dt: 300ms | tok/sec: 1,748,271 | mfu: 48.9% | epoch: 1 | remaining: 14s    
step 00852 (95.2%) | loss: 2.918220 | lrm: 0.10 | dt: 328ms | tok/sec: 1,596,075 | mfu: 44.7% | epoch: 1 | remaining: 14s    
step 00853 (95.3%) | loss: 2.918164 | lrm: 0.09 | dt: 354ms | tok/sec: 1,480,245 | mfu: 41.4% | epoch: 1 | remaining: 14s    
step 00854 (95.4%) | loss: 2.913020 | lrm: 0.09 | dt: 325ms | tok/sec: 1,612,299 | mfu: 45.1% | epoch: 1 | remaining: 13s    
step 00855 (95.5%) | loss: 2.912531 | lrm: 0.09 | dt: 336ms | tok/sec: 1,562,131 | mfu: 43.7% | epoch: 1 | remaining: 13s    
step 00856 (95.6%) | loss: 2.918053 | lrm: 0.09 | dt: 316ms | tok/sec: 1,656,841 | mfu: 46.4% | epoch: 1 | remaining: 13s    
step 00857 (95.7%) | loss: 2.921114 | lrm: 0.09 | dt: 320ms | tok/sec: 1,637,498 | mfu: 45.8% | epoch: 1 | remaining: 12s    
step 00858 (95.9%) | loss: 2.919953 | lrm: 0.08 | dt: 314ms | tok/sec: 1,668,970 | mfu: 46.7% | epoch: 1 | remaining: 12s    
step 00859 (96.0%) | loss: 2.922493 | lrm: 0.08 | dt: 349ms | tok/sec: 1,500,489 | mfu: 42.0% | epoch: 1 | remaining: 12s    
step 00860 (96.1%) | loss: 2.922840 | lrm: 0.08 | dt: 356ms | tok/sec: 1,472,446 | mfu: 41.2% | epoch: 1 | remaining: 11s    
step 00861 (96.2%) | loss: 2.924683 | lrm: 0.08 | dt: 326ms | tok/sec: 1,610,585 | mfu: 45.1% | epoch: 1 | remaining: 11s    
step 00862 (96.3%) | loss: 2.924102 | lrm: 0.07 | dt: 316ms | tok/sec: 1,660,670 | mfu: 46.5% | epoch: 1 | remaining: 11s    
step 00863 (96.4%) | loss: 2.923864 | lrm: 0.07 | dt: 336ms | tok/sec: 1,558,151 | mfu: 43.6% | epoch: 1 | remaining: 10s    
step 00864 (96.5%) | loss: 2.921898 | lrm: 0.07 | dt: 320ms | tok/sec: 1,637,403 | mfu: 45.8% | epoch: 1 | remaining: 10s    
step 00865 (96.6%) | loss: 2.920257 | lrm: 0.07 | dt: 319ms | tok/sec: 1,642,312 | mfu: 45.9% | epoch: 1 | remaining: 10s    
step 00866 (96.7%) | loss: 2.919084 | lrm: 0.07 | dt: 327ms | tok/sec: 1,603,303 | mfu: 44.9% | epoch: 1 | remaining: 9s    
step 00867 (96.8%) | loss: 2.919898 | lrm: 0.06 | dt: 329ms | tok/sec: 1,592,607 | mfu: 44.6% | epoch: 1 | remaining: 9s    
step 00868 (97.0%) | loss: 2.919725 | lrm: 0.06 | dt: 338ms | tok/sec: 1,549,236 | mfu: 43.3% | epoch: 1 | remaining: 9s    
step 00869 (97.1%) | loss: 2.919115 | lrm: 0.06 | dt: 344ms | tok/sec: 1,523,580 | mfu: 42.6% | epoch: 1 | remaining: 8s    
step 00870 (97.2%) | loss: 2.914262 | lrm: 0.06 | dt: 379ms | tok/sec: 1,383,925 | mfu: 38.7% | epoch: 1 | remaining: 8s    
step 00871 (97.3%) | loss: 2.912417 | lrm: 0.05 | dt: 353ms | tok/sec: 1,486,714 | mfu: 41.6% | epoch: 1 | remaining: 8s    
step 00872 (97.4%) | loss: 2.909996 | lrm: 0.05 | dt: 344ms | tok/sec: 1,523,537 | mfu: 42.6% | epoch: 1 | remaining: 7s    
step 00873 (97.5%) | loss: 2.903607 | lrm: 0.05 | dt: 345ms | tok/sec: 1,520,826 | mfu: 42.5% | epoch: 1 | remaining: 7s    
step 00874 (97.7%) | loss: 2.903373 | lrm: 0.05 | dt: 337ms | tok/sec: 1,556,431 | mfu: 43.5% | epoch: 1 | remaining: 7s    
step 00875 (97.8%) | loss: 2.907277 | lrm: 0.04 | dt: 344ms | tok/sec: 1,526,121 | mfu: 42.7% | epoch: 1 | remaining: 6s    
step 00876 (97.9%) | loss: 2.910868 | lrm: 0.04 | dt: 335ms | tok/sec: 1,566,986 | mfu: 43.8% | epoch: 1 | remaining: 6s    
step 00877 (98.0%) | loss: 2.910562 | lrm: 0.04 | dt: 310ms | tok/sec: 1,691,877 | mfu: 47.3% | epoch: 1 | remaining: 6s    
step 00878 (98.1%) | loss: 2.912384 | lrm: 0.04 | dt: 353ms | tok/sec: 1,485,363 | mfu: 41.6% | epoch: 1 | remaining: 5s    
step 00879 (98.2%) | loss: 2.910865 | lrm: 0.04 | dt: 300ms | tok/sec: 1,745,722 | mfu: 48.8% | epoch: 1 | remaining: 5s    
step 00880 (98.3%) | loss: 2.912536 | lrm: 0.03 | dt: 331ms | tok/sec: 1,585,042 | mfu: 44.3% | epoch: 1 | remaining: 5s    
step 00881 (98.4%) | loss: 2.909568 | lrm: 0.03 | dt: 312ms | tok/sec: 1,681,430 | mfu: 47.0% | epoch: 1 | remaining: 4s    
step 00882 (98.5%) | loss: 2.912931 | lrm: 0.03 | dt: 333ms | tok/sec: 1,576,221 | mfu: 44.1% | epoch: 1 | remaining: 4s    
step 00883 (98.6%) | loss: 2.912190 | lrm: 0.03 | dt: 335ms | tok/sec: 1,566,989 | mfu: 43.8% | epoch: 1 | remaining: 4s    
step 00884 (98.8%) | loss: 2.908108 | lrm: 0.02 | dt: 329ms | tok/sec: 1,593,063 | mfu: 44.6% | epoch: 1 | remaining: 3s    
step 00885 (98.9%) | loss: 2.909438 | lrm: 0.02 | dt: 331ms | tok/sec: 1,582,099 | mfu: 44.3% | epoch: 1 | remaining: 3s    
step 00886 (99.0%) | loss: 2.909731 | lrm: 0.02 | dt: 314ms | tok/sec: 1,668,249 | mfu: 46.7% | epoch: 1 | remaining: 3s    
step 00887 (99.1%) | loss: 2.910747 | lrm: 0.02 | dt: 340ms | tok/sec: 1,541,328 | mfu: 43.1% | epoch: 1 | remaining: 2s    
step 00888 (99.2%) | loss: 2.906576 | lrm: 0.02 | dt: 355ms | tok/sec: 1,477,283 | mfu: 41.3% | epoch: 1 | remaining: 2s    
step 00889 (99.3%) | loss: 2.902983 | lrm: 0.01 | dt: 313ms | tok/sec: 1,677,602 | mfu: 46.9% | epoch: 1 | remaining: 2s    
step 00890 (99.4%) | loss: 2.900677 | lrm: 0.01 | dt: 325ms | tok/sec: 1,614,514 | mfu: 45.2% | epoch: 1 | remaining: 1s    
step 00891 (99.5%) | loss: 2.898192 | lrm: 0.01 | dt: 307ms | tok/sec: 1,705,597 | mfu: 47.7% | epoch: 1 | remaining: 1s    
step 00892 (99.6%) | loss: 2.892983 | lrm: 0.01 | dt: 354ms | tok/sec: 1,482,628 | mfu: 41.5% | epoch: 1 | remaining: 1s    
step 00893 (99.7%) | loss: 2.896448 | lrm: 0.01 | dt: 340ms | tok/sec: 1,540,898 | mfu: 43.1% | epoch: 1 | remaining: 0s    
step 00894 (99.9%) | loss: 2.895376 | lrm: 0.00 | dt: 310ms | tok/sec: 1,692,168 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00895 (100.0%) | loss: 2.897831 | lrm: 0.00 | dt: 301ms | tok/sec: 1,744,374 | mfu: 48.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.023283
training_seconds: 300.2
total_seconds:    311.8
peak_vram_mb:     42060.4
mfu_percent:      43.29
total_tokens_M:   469.8
num_steps:        896
num_params_M:     33.6
depth:            8
