Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00620 (51.0%) | loss: 2.990581 | lrm: 0.70 | dt: 249ms | tok/sec: 1,053,625 | mfu: 69.3% | epoch: 1 | remaining: 147s    
step 00621 (51.1%) | loss: 2.994069 | lrm: 0.70 | dt: 252ms | tok/sec: 1,041,065 | mfu: 68.5% | epoch: 1 | remaining: 146s    
step 00622 (51.2%) | loss: 2.991084 | lrm: 0.70 | dt: 250ms | tok/sec: 1,049,257 | mfu: 69.0% | epoch: 1 | remaining: 146s    
step 00623 (51.3%) | loss: 2.993641 | lrm: 0.70 | dt: 252ms | tok/sec: 1,038,380 | mfu: 68.3% | epoch: 1 | remaining: 146s    
step 00624 (51.4%) | loss: 2.993645 | lrm: 0.69 | dt: 250ms | tok/sec: 1,048,049 | mfu: 69.0% | epoch: 1 | remaining: 146s    
step 00625 (51.4%) | loss: 2.993981 | lrm: 0.69 | dt: 252ms | tok/sec: 1,042,281 | mfu: 68.6% | epoch: 1 | remaining: 145s    
step 00626 (51.5%) | loss: 2.995370 | lrm: 0.69 | dt: 251ms | tok/sec: 1,043,189 | mfu: 68.6% | epoch: 1 | remaining: 145s    
step 00627 (51.6%) | loss: 2.994860 | lrm: 0.69 | dt: 249ms | tok/sec: 1,054,573 | mfu: 69.4% | epoch: 1 | remaining: 145s    
step 00628 (51.7%) | loss: 2.988678 | lrm: 0.69 | dt: 250ms | tok/sec: 1,049,943 | mfu: 69.1% | epoch: 1 | remaining: 145s    
step 00629 (51.8%) | loss: 2.985992 | lrm: 0.69 | dt: 250ms | tok/sec: 1,050,668 | mfu: 69.1% | epoch: 1 | remaining: 144s    
step 00630 (51.9%) | loss: 2.986065 | lrm: 0.69 | dt: 250ms | tok/sec: 1,046,899 | mfu: 68.9% | epoch: 1 | remaining: 144s    
step 00631 (51.9%) | loss: 2.986200 | lrm: 0.69 | dt: 251ms | tok/sec: 1,046,408 | mfu: 68.9% | epoch: 1 | remaining: 144s    
step 00632 (52.0%) | loss: 2.993578 | lrm: 0.69 | dt: 250ms | tok/sec: 1,047,302 | mfu: 68.9% | epoch: 1 | remaining: 144s    
step 00633 (52.1%) | loss: 2.995609 | lrm: 0.68 | dt: 251ms | tok/sec: 1,044,982 | mfu: 68.8% | epoch: 1 | remaining: 143s    
step 00634 (52.2%) | loss: 2.993748 | lrm: 0.68 | dt: 254ms | tok/sec: 1,032,700 | mfu: 68.0% | epoch: 1 | remaining: 143s    
step 00635 (52.3%) | loss: 2.989053 | lrm: 0.68 | dt: 250ms | tok/sec: 1,047,661 | mfu: 68.9% | epoch: 1 | remaining: 143s    
step 00636 (52.4%) | loss: 2.992098 | lrm: 0.68 | dt: 252ms | tok/sec: 1,042,222 | mfu: 68.6% | epoch: 1 | remaining: 143s    
step 00637 (52.4%) | loss: 2.990010 | lrm: 0.68 | dt: 250ms | tok/sec: 1,048,168 | mfu: 69.0% | epoch: 1 | remaining: 142s    
step 00638 (52.5%) | loss: 2.992151 | lrm: 0.68 | dt: 252ms | tok/sec: 1,041,797 | mfu: 68.6% | epoch: 1 | remaining: 142s    
step 00639 (52.6%) | loss: 2.993008 | lrm: 0.68 | dt: 250ms | tok/sec: 1,049,120 | mfu: 69.0% | epoch: 1 | remaining: 142s    
step 00640 (52.7%) | loss: 2.990716 | lrm: 0.68 | dt: 251ms | tok/sec: 1,043,819 | mfu: 68.7% | epoch: 1 | remaining: 142s    
step 00641 (52.8%) | loss: 2.989809 | lrm: 0.67 | dt: 251ms | tok/sec: 1,046,289 | mfu: 68.9% | epoch: 1 | remaining: 141s    
step 00642 (52.9%) | loss: 2.991250 | lrm: 0.67 | dt: 249ms | tok/sec: 1,051,448 | mfu: 69.2% | epoch: 1 | remaining: 141s    
step 00643 (52.9%) | loss: 2.995536 | lrm: 0.67 | dt: 250ms | tok/sec: 1,046,949 | mfu: 68.9% | epoch: 1 | remaining: 141s    
step 00644 (53.0%) | loss: 2.992331 | lrm: 0.67 | dt: 251ms | tok/sec: 1,046,070 | mfu: 68.8% | epoch: 1 | remaining: 141s    
step 00645 (53.1%) | loss: 2.989319 | lrm: 0.67 | dt: 251ms | tok/sec: 1,042,982 | mfu: 68.6% | epoch: 1 | remaining: 140s    
step 00646 (53.2%) | loss: 2.990865 | lrm: 0.67 | dt: 249ms | tok/sec: 1,051,677 | mfu: 69.2% | epoch: 1 | remaining: 140s    
step 00647 (53.3%) | loss: 2.987614 | lrm: 0.67 | dt: 254ms | tok/sec: 1,031,950 | mfu: 67.9% | epoch: 1 | remaining: 140s    
step 00648 (53.4%) | loss: 2.984376 | lrm: 0.67 | dt: 249ms | tok/sec: 1,051,674 | mfu: 69.2% | epoch: 1 | remaining: 140s    
step 00649 (53.4%) | loss: 2.984736 | lrm: 0.67 | dt: 251ms | tok/sec: 1,046,340 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 00650 (53.5%) | loss: 2.980483 | lrm: 0.66 | dt: 251ms | tok/sec: 1,042,876 | mfu: 68.6% | epoch: 1 | remaining: 139s    
step 00651 (53.6%) | loss: 2.978934 | lrm: 0.66 | dt: 250ms | tok/sec: 1,046,797 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 00652 (53.7%) | loss: 2.974288 | lrm: 0.66 | dt: 250ms | tok/sec: 1,049,321 | mfu: 69.1% | epoch: 1 | remaining: 139s    
step 00653 (53.8%) | loss: 2.978613 | lrm: 0.66 | dt: 252ms | tok/sec: 1,039,776 | mfu: 68.4% | epoch: 1 | remaining: 138s    
step 00654 (53.9%) | loss: 2.980849 | lrm: 0.66 | dt: 250ms | tok/sec: 1,047,880 | mfu: 69.0% | epoch: 1 | remaining: 138s    
step 00655 (53.9%) | loss: 2.985821 | lrm: 0.66 | dt: 250ms | tok/sec: 1,049,128 | mfu: 69.0% | epoch: 1 | remaining: 138s    
step 00656 (54.0%) | loss: 2.980930 | lrm: 0.66 | dt: 252ms | tok/sec: 1,038,594 | mfu: 68.3% | epoch: 1 | remaining: 138s    
step 00657 (54.1%) | loss: 2.976640 | lrm: 0.66 | dt: 247ms | tok/sec: 1,059,247 | mfu: 69.7% | epoch: 1 | remaining: 137s    
step 00658 (54.2%) | loss: 2.977083 | lrm: 0.65 | dt: 250ms | tok/sec: 1,046,744 | mfu: 68.9% | epoch: 1 | remaining: 137s    
step 00659 (54.3%) | loss: 2.979897 | lrm: 0.65 | dt: 250ms | tok/sec: 1,048,202 | mfu: 69.0% | epoch: 1 | remaining: 137s    
step 00660 (54.4%) | loss: 2.982070 | lrm: 0.65 | dt: 252ms | tok/sec: 1,041,091 | mfu: 68.5% | epoch: 1 | remaining: 137s    
step 00661 (54.5%) | loss: 2.979634 | lrm: 0.65 | dt: 250ms | tok/sec: 1,050,674 | mfu: 69.1% | epoch: 1 | remaining: 136s    
step 00662 (54.5%) | loss: 2.979496 | lrm: 0.65 | dt: 252ms | tok/sec: 1,042,235 | mfu: 68.6% | epoch: 1 | remaining: 136s    
step 00663 (54.6%) | loss: 2.981730 | lrm: 0.65 | dt: 248ms | tok/sec: 1,056,193 | mfu: 69.5% | epoch: 1 | remaining: 136s    
step 00664 (54.7%) | loss: 2.984403 | lrm: 0.65 | dt: 254ms | tok/sec: 1,030,955 | mfu: 67.8% | epoch: 1 | remaining: 136s    
step 00665 (54.8%) | loss: 2.982562 | lrm: 0.65 | dt: 248ms | tok/sec: 1,056,265 | mfu: 69.5% | epoch: 1 | remaining: 135s    
step 00666 (54.9%) | loss: 2.983898 | lrm: 0.64 | dt: 253ms | tok/sec: 1,037,486 | mfu: 68.3% | epoch: 1 | remaining: 135s    
step 00667 (55.0%) | loss: 2.982744 | lrm: 0.64 | dt: 249ms | tok/sec: 1,050,992 | mfu: 69.2% | epoch: 1 | remaining: 135s    
step 00668 (55.0%) | loss: 2.982121 | lrm: 0.64 | dt: 251ms | tok/sec: 1,045,745 | mfu: 68.8% | epoch: 1 | remaining: 135s    
step 00669 (55.1%) | loss: 2.980855 | lrm: 0.64 | dt: 250ms | tok/sec: 1,049,652 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 00670 (55.2%) | loss: 2.982250 | lrm: 0.64 | dt: 251ms | tok/sec: 1,044,400 | mfu: 68.7% | epoch: 1 | remaining: 134s    
step 00671 (55.3%) | loss: 2.979679 | lrm: 0.64 | dt: 250ms | tok/sec: 1,050,004 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 00672 (55.4%) | loss: 2.970930 | lrm: 0.64 | dt: 252ms | tok/sec: 1,041,839 | mfu: 68.6% | epoch: 1 | remaining: 134s    
step 00673 (55.5%) | loss: 2.973315 | lrm: 0.64 | dt: 250ms | tok/sec: 1,047,494 | mfu: 68.9% | epoch: 1 | remaining: 133s    
step 00674 (55.5%) | loss: 2.973873 | lrm: 0.64 | dt: 250ms | tok/sec: 1,046,849 | mfu: 68.9% | epoch: 1 | remaining: 133s    
step 00675 (55.6%) | loss: 2.978894 | lrm: 0.63 | dt: 250ms | tok/sec: 1,049,019 | mfu: 69.0% | epoch: 1 | remaining: 133s    
step 00676 (55.7%) | loss: 2.975924 | lrm: 0.63 | dt: 250ms | tok/sec: 1,047,358 | mfu: 68.9% | epoch: 1 | remaining: 133s    
step 00677 (55.8%) | loss: 2.974291 | lrm: 0.63 | dt: 250ms | tok/sec: 1,048,070 | mfu: 69.0% | epoch: 1 | remaining: 132s    
step 00678 (55.9%) | loss: 2.974548 | lrm: 0.63 | dt: 250ms | tok/sec: 1,049,028 | mfu: 69.0% | epoch: 1 | remaining: 132s    
step 00679 (56.0%) | loss: 2.974831 | lrm: 0.63 | dt: 249ms | tok/sec: 1,053,775 | mfu: 69.3% | epoch: 1 | remaining: 132s    
step 00680 (56.0%) | loss: 2.967716 | lrm: 0.63 | dt: 250ms | tok/sec: 1,047,558 | mfu: 68.9% | epoch: 1 | remaining: 132s    
step 00681 (56.1%) | loss: 2.970316 | lrm: 0.63 | dt: 252ms | tok/sec: 1,040,738 | mfu: 68.5% | epoch: 1 | remaining: 131s    
step 00682 (56.2%) | loss: 2.972948 | lrm: 0.63 | dt: 249ms | tok/sec: 1,051,319 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 00683 (56.3%) | loss: 2.977652 | lrm: 0.62 | dt: 251ms | tok/sec: 1,046,033 | mfu: 68.8% | epoch: 1 | remaining: 131s    
step 00684 (56.4%) | loss: 2.974849 | lrm: 0.62 | dt: 249ms | tok/sec: 1,051,073 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 00685 (56.5%) | loss: 2.976098 | lrm: 0.62 | dt: 251ms | tok/sec: 1,045,656 | mfu: 68.8% | epoch: 1 | remaining: 130s    
step 00686 (56.5%) | loss: 2.979072 | lrm: 0.62 | dt: 249ms | tok/sec: 1,052,819 | mfu: 69.3% | epoch: 1 | remaining: 130s    
step 00687 (56.6%) | loss: 2.974789 | lrm: 0.62 | dt: 251ms | tok/sec: 1,045,908 | mfu: 68.8% | epoch: 1 | remaining: 130s    
step 00688 (56.7%) | loss: 2.979085 | lrm: 0.62 | dt: 249ms | tok/sec: 1,050,752 | mfu: 69.1% | epoch: 1 | remaining: 130s    
step 00689 (56.8%) | loss: 2.978224 | lrm: 0.62 | dt: 249ms | tok/sec: 1,052,853 | mfu: 69.3% | epoch: 1 | remaining: 129s    
step 00690 (56.9%) | loss: 2.978022 | lrm: 0.62 | dt: 251ms | tok/sec: 1,045,781 | mfu: 68.8% | epoch: 1 | remaining: 129s    
step 00691 (57.0%) | loss: 2.982353 | lrm: 0.61 | dt: 250ms | tok/sec: 1,046,864 | mfu: 68.9% | epoch: 1 | remaining: 129s    
step 00692 (57.0%) | loss: 2.979511 | lrm: 0.61 | dt: 250ms | tok/sec: 1,048,387 | mfu: 69.0% | epoch: 1 | remaining: 129s    
step 00693 (57.1%) | loss: 2.975214 | lrm: 0.61 | dt: 251ms | tok/sec: 1,044,541 | mfu: 68.7% | epoch: 1 | remaining: 128s    
step 00694 (57.2%) | loss: 2.974781 | lrm: 0.61 | dt: 250ms | tok/sec: 1,047,070 | mfu: 68.9% | epoch: 1 | remaining: 128s    
step 00695 (57.3%) | loss: 2.969753 | lrm: 0.61 | dt: 253ms | tok/sec: 1,038,153 | mfu: 68.3% | epoch: 1 | remaining: 128s    
step 00696 (57.4%) | loss: 2.969228 | lrm: 0.61 | dt: 250ms | tok/sec: 1,050,245 | mfu: 69.1% | epoch: 1 | remaining: 128s    
step 00697 (57.5%) | loss: 2.966971 | lrm: 0.61 | dt: 252ms | tok/sec: 1,039,088 | mfu: 68.4% | epoch: 1 | remaining: 127s    
step 00698 (57.5%) | loss: 2.963329 | lrm: 0.61 | dt: 249ms | tok/sec: 1,053,613 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 00699 (57.6%) | loss: 2.963634 | lrm: 0.61 | dt: 253ms | tok/sec: 1,035,865 | mfu: 68.2% | epoch: 1 | remaining: 127s    
step 00700 (57.7%) | loss: 2.962912 | lrm: 0.60 | dt: 249ms | tok/sec: 1,053,111 | mfu: 69.3% | epoch: 1 | remaining: 127s    
step 00701 (57.8%) | loss: 2.962302 | lrm: 0.60 | dt: 252ms | tok/sec: 1,041,599 | mfu: 68.5% | epoch: 1 | remaining: 126s    
step 00702 (57.9%) | loss: 2.961637 | lrm: 0.60 | dt: 249ms | tok/sec: 1,053,927 | mfu: 69.4% | epoch: 1 | remaining: 126s    
step 00703 (58.0%) | loss: 2.961267 | lrm: 0.60 | dt: 250ms | tok/sec: 1,048,721 | mfu: 69.0% | epoch: 1 | remaining: 126s    
step 00704 (58.0%) | loss: 2.958639 | lrm: 0.60 | dt: 249ms | tok/sec: 1,053,493 | mfu: 69.3% | epoch: 1 | remaining: 126s    
step 00705 (58.1%) | loss: 2.957201 | lrm: 0.60 | dt: 252ms | tok/sec: 1,041,654 | mfu: 68.5% | epoch: 1 | remaining: 125s    
step 00706 (58.2%) | loss: 2.961085 | lrm: 0.60 | dt: 249ms | tok/sec: 1,053,531 | mfu: 69.3% | epoch: 1 | remaining: 125s    
step 00707 (58.3%) | loss: 2.960939 | lrm: 0.60 | dt: 251ms | tok/sec: 1,044,400 | mfu: 68.7% | epoch: 1 | remaining: 125s    
step 00708 (58.4%) | loss: 2.957509 | lrm: 0.59 | dt: 250ms | tok/sec: 1,049,687 | mfu: 69.1% | epoch: 1 | remaining: 125s    
step 00709 (58.5%) | loss: 2.953627 | lrm: 0.59 | dt: 251ms | tok/sec: 1,044,655 | mfu: 68.7% | epoch: 1 | remaining: 124s    
step 00710 (58.5%) | loss: 2.956275 | lrm: 0.59 | dt: 251ms | tok/sec: 1,044,662 | mfu: 68.7% | epoch: 1 | remaining: 124s    
step 00711 (58.6%) | loss: 2.951141 | lrm: 0.59 | dt: 250ms | tok/sec: 1,048,020 | mfu: 69.0% | epoch: 1 | remaining: 124s    
step 00712 (58.7%) | loss: 2.952103 | lrm: 0.59 | dt: 251ms | tok/sec: 1,046,439 | mfu: 68.9% | epoch: 1 | remaining: 124s    
step 00713 (58.8%) | loss: 2.955685 | lrm: 0.59 | dt: 249ms | tok/sec: 1,053,310 | mfu: 69.3% | epoch: 1 | remaining: 123s    
step 00714 (58.9%) | loss: 2.949688 | lrm: 0.59 | dt: 249ms | tok/sec: 1,050,911 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 00715 (59.0%) | loss: 2.953884 | lrm: 0.59 | dt: 250ms | tok/sec: 1,049,720 | mfu: 69.1% | epoch: 1 | remaining: 123s    
step 00716 (59.0%) | loss: 2.948857 | lrm: 0.59 | dt: 249ms | tok/sec: 1,052,115 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 00717 (59.1%) | loss: 2.952165 | lrm: 0.58 | dt: 253ms | tok/sec: 1,037,999 | mfu: 68.3% | epoch: 1 | remaining: 122s    
step 00718 (59.2%) | loss: 2.949646 | lrm: 0.58 | dt: 255ms | tok/sec: 1,029,806 | mfu: 67.8% | epoch: 1 | remaining: 122s    
step 00719 (59.3%) | loss: 2.951864 | lrm: 0.58 | dt: 249ms | tok/sec: 1,053,971 | mfu: 69.4% | epoch: 1 | remaining: 122s    
step 00720 (59.4%) | loss: 2.950287 | lrm: 0.58 | dt: 252ms | tok/sec: 1,041,473 | mfu: 68.5% | epoch: 1 | remaining: 122s    
step 00721 (59.5%) | loss: 2.949441 | lrm: 0.58 | dt: 250ms | tok/sec: 1,048,416 | mfu: 69.0% | epoch: 1 | remaining: 121s    
step 00722 (59.5%) | loss: 2.947984 | lrm: 0.58 | dt: 251ms | tok/sec: 1,043,689 | mfu: 68.7% | epoch: 1 | remaining: 121s    
step 00723 (59.6%) | loss: 2.948740 | lrm: 0.58 | dt: 250ms | tok/sec: 1,047,509 | mfu: 68.9% | epoch: 1 | remaining: 121s    
step 00724 (59.7%) | loss: 2.942043 | lrm: 0.58 | dt: 252ms | tok/sec: 1,038,248 | mfu: 68.3% | epoch: 1 | remaining: 121s    
step 00725 (59.8%) | loss: 2.938697 | lrm: 0.57 | dt: 251ms | tok/sec: 1,044,212 | mfu: 68.7% | epoch: 1 | remaining: 120s    
step 00726 (59.9%) | loss: 2.946920 | lrm: 0.57 | dt: 248ms | tok/sec: 1,055,655 | mfu: 69.5% | epoch: 1 | remaining: 120s    
step 00727 (60.0%) | loss: 2.948986 | lrm: 0.57 | dt: 250ms | tok/sec: 1,047,327 | mfu: 68.9% | epoch: 1 | remaining: 120s    
step 00728 (60.0%) | loss: 2.949411 | lrm: 0.57 | dt: 250ms | tok/sec: 1,047,804 | mfu: 69.0% | epoch: 1 | remaining: 120s    
step 00729 (60.1%) | loss: 2.946936 | lrm: 0.57 | dt: 251ms | tok/sec: 1,045,071 | mfu: 68.8% | epoch: 1 | remaining: 119s    
step 00730 (60.2%) | loss: 2.949087 | lrm: 0.57 | dt: 249ms | tok/sec: 1,050,686 | mfu: 69.1% | epoch: 1 | remaining: 119s    
step 00731 (60.3%) | loss: 2.948994 | lrm: 0.57 | dt: 251ms | tok/sec: 1,043,607 | mfu: 68.7% | epoch: 1 | remaining: 119s    
step 00732 (60.4%) | loss: 2.942495 | lrm: 0.57 | dt: 248ms | tok/sec: 1,057,442 | mfu: 69.6% | epoch: 1 | remaining: 119s    
step 00733 (60.5%) | loss: 2.940252 | lrm: 0.56 | dt: 251ms | tok/sec: 1,045,190 | mfu: 68.8% | epoch: 1 | remaining: 118s    
step 00734 (60.5%) | loss: 2.941326 | lrm: 0.56 | dt: 250ms | tok/sec: 1,046,653 | mfu: 68.9% | epoch: 1 | remaining: 118s    
step 00735 (60.6%) | loss: 2.944409 | lrm: 0.56 | dt: 252ms | tok/sec: 1,042,236 | mfu: 68.6% | epoch: 1 | remaining: 118s    
step 00736 (60.7%) | loss: 2.943357 | lrm: 0.56 | dt: 250ms | tok/sec: 1,049,614 | mfu: 69.1% | epoch: 1 | remaining: 118s    
step 00737 (60.8%) | loss: 2.943728 | lrm: 0.56 | dt: 255ms | tok/sec: 1,028,705 | mfu: 67.7% | epoch: 1 | remaining: 117s    
step 00738 (60.9%) | loss: 2.937325 | lrm: 0.56 | dt: 248ms | tok/sec: 1,058,938 | mfu: 69.7% | epoch: 1 | remaining: 117s    
step 00739 (61.0%) | loss: 2.939343 | lrm: 0.56 | dt: 253ms | tok/sec: 1,038,087 | mfu: 68.3% | epoch: 1 | remaining: 117s    
step 00740 (61.0%) | loss: 2.937815 | lrm: 0.56 | dt: 250ms | tok/sec: 1,047,289 | mfu: 68.9% | epoch: 1 | remaining: 117s    
step 00741 (61.1%) | loss: 2.935142 | lrm: 0.56 | dt: 251ms | tok/sec: 1,045,188 | mfu: 68.8% | epoch: 1 | remaining: 116s    
step 00742 (61.2%) | loss: 2.932684 | lrm: 0.55 | dt: 251ms | tok/sec: 1,042,439 | mfu: 68.6% | epoch: 1 | remaining: 116s    
step 00743 (61.3%) | loss: 2.931972 | lrm: 0.55 | dt: 251ms | tok/sec: 1,045,847 | mfu: 68.8% | epoch: 1 | remaining: 116s    
step 00744 (61.4%) | loss: 2.929793 | lrm: 0.55 | dt: 254ms | tok/sec: 1,033,281 | mfu: 68.0% | epoch: 1 | remaining: 116s    
step 00745 (61.5%) | loss: 2.933764 | lrm: 0.55 | dt: 249ms | tok/sec: 1,053,310 | mfu: 69.3% | epoch: 1 | remaining: 115s    
step 00746 (61.5%) | loss: 2.930005 | lrm: 0.55 | dt: 254ms | tok/sec: 1,033,148 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 00747 (61.6%) | loss: 2.931583 | lrm: 0.55 | dt: 251ms | tok/sec: 1,044,364 | mfu: 68.7% | epoch: 1 | remaining: 115s    
step 00748 (61.7%) | loss: 2.936433 | lrm: 0.55 | dt: 252ms | tok/sec: 1,041,038 | mfu: 68.5% | epoch: 1 | remaining: 115s    
step 00749 (61.8%) | loss: 2.931933 | lrm: 0.55 | dt: 251ms | tok/sec: 1,043,486 | mfu: 68.7% | epoch: 1 | remaining: 114s    
step 00750 (61.9%) | loss: 2.927171 | lrm: 0.54 | dt: 252ms | tok/sec: 1,039,758 | mfu: 68.4% | epoch: 1 | remaining: 114s    
step 00751 (62.0%) | loss: 2.926368 | lrm: 0.54 | dt: 253ms | tok/sec: 1,036,302 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 00752 (62.1%) | loss: 2.922646 | lrm: 0.54 | dt: 250ms | tok/sec: 1,046,602 | mfu: 68.9% | epoch: 1 | remaining: 114s    
step 00753 (62.1%) | loss: 2.924123 | lrm: 0.54 | dt: 252ms | tok/sec: 1,039,879 | mfu: 68.4% | epoch: 1 | remaining: 113s    
step 00754 (62.2%) | loss: 2.926554 | lrm: 0.54 | dt: 251ms | tok/sec: 1,042,475 | mfu: 68.6% | epoch: 1 | remaining: 113s    
step 00755 (62.3%) | loss: 2.925945 | lrm: 0.54 | dt: 250ms | tok/sec: 1,049,978 | mfu: 69.1% | epoch: 1 | remaining: 113s    
step 00756 (62.4%) | loss: 2.929313 | lrm: 0.54 | dt: 251ms | tok/sec: 1,042,942 | mfu: 68.6% | epoch: 1 | remaining: 113s    
step 00757 (62.5%) | loss: 2.930438 | lrm: 0.54 | dt: 248ms | tok/sec: 1,055,033 | mfu: 69.4% | epoch: 1 | remaining: 112s    
step 00758 (62.6%) | loss: 2.934171 | lrm: 0.53 | dt: 253ms | tok/sec: 1,035,632 | mfu: 68.2% | epoch: 1 | remaining: 112s    
step 00759 (62.6%) | loss: 2.931729 | lrm: 0.53 | dt: 248ms | tok/sec: 1,055,085 | mfu: 69.4% | epoch: 1 | remaining: 112s    
step 00760 (62.7%) | loss: 2.927319 | lrm: 0.53 | dt: 254ms | tok/sec: 1,032,595 | mfu: 68.0% | epoch: 1 | remaining: 112s    
step 00761 (62.8%) | loss: 2.921203 | lrm: 0.53 | dt: 251ms | tok/sec: 1,045,270 | mfu: 68.8% | epoch: 1 | remaining: 111s    
step 00762 (62.9%) | loss: 2.923506 | lrm: 0.53 | dt: 253ms | tok/sec: 1,036,115 | mfu: 68.2% | epoch: 1 | remaining: 111s    
step 00763 (63.0%) | loss: 2.925782 | lrm: 0.53 | dt: 250ms | tok/sec: 1,048,172 | mfu: 69.0% | epoch: 1 | remaining: 111s    
step 00764 (63.1%) | loss: 2.924496 | lrm: 0.53 | dt: 249ms | tok/sec: 1,051,244 | mfu: 69.2% | epoch: 1 | remaining: 111s    
step 00765 (63.1%) | loss: 2.922161 | lrm: 0.53 | dt: 252ms | tok/sec: 1,040,616 | mfu: 68.5% | epoch: 1 | remaining: 110s    
step 00766 (63.2%) | loss: 2.918882 | lrm: 0.53 | dt: 251ms | tok/sec: 1,043,897 | mfu: 68.7% | epoch: 1 | remaining: 110s    
step 00767 (63.3%) | loss: 2.918168 | lrm: 0.52 | dt: 253ms | tok/sec: 1,036,970 | mfu: 68.2% | epoch: 1 | remaining: 110s    
step 00768 (63.4%) | loss: 2.921480 | lrm: 0.52 | dt: 251ms | tok/sec: 1,044,383 | mfu: 68.7% | epoch: 1 | remaining: 110s    
step 00769 (63.5%) | loss: 2.922538 | lrm: 0.52 | dt: 253ms | tok/sec: 1,035,783 | mfu: 68.2% | epoch: 1 | remaining: 109s    
step 00770 (63.6%) | loss: 2.919450 | lrm: 0.52 | dt: 251ms | tok/sec: 1,043,426 | mfu: 68.7% | epoch: 1 | remaining: 109s    
step 00771 (63.6%) | loss: 2.922735 | lrm: 0.52 | dt: 249ms | tok/sec: 1,054,330 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 00772 (63.7%) | loss: 2.922929 | lrm: 0.52 | dt: 251ms | tok/sec: 1,044,135 | mfu: 68.7% | epoch: 1 | remaining: 109s    
step 00773 (63.8%) | loss: 2.926065 | lrm: 0.52 | dt: 250ms | tok/sec: 1,048,391 | mfu: 69.0% | epoch: 1 | remaining: 108s    
step 00774 (63.9%) | loss: 2.928157 | lrm: 0.52 | dt: 251ms | tok/sec: 1,044,618 | mfu: 68.7% | epoch: 1 | remaining: 108s    
step 00775 (64.0%) | loss: 2.926846 | lrm: 0.51 | dt: 249ms | tok/sec: 1,051,290 | mfu: 69.2% | epoch: 1 | remaining: 108s    
