Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 6, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 52,428,800
  total                   : 62,914,560
Estimated FLOPs per token: 4.718592e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.750664 | lrm: 1.00 | dt: 712ms | tok/sec: 736,171 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.120753 | lrm: 1.00 | dt: 682ms | tok/sec: 768,278 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.634081 | lrm: 1.00 | dt: 829ms | tok/sec: 632,229 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.289057 | lrm: 1.00 | dt: 701ms | tok/sec: 747,722 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.038260 | lrm: 1.00 | dt: 730ms | tok/sec: 718,187 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.863393 | lrm: 1.00 | dt: 794ms | tok/sec: 660,178 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.708884 | lrm: 1.00 | dt: 726ms | tok/sec: 722,556 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.556874 | lrm: 1.00 | dt: 773ms | tok/sec: 678,469 | mfu: 32.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.424656 | lrm: 1.00 | dt: 868ms | tok/sec: 604,066 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.304747 | lrm: 1.00 | dt: 718ms | tok/sec: 730,512 | mfu: 34.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.204037 | lrm: 1.00 | dt: 784ms | tok/sec: 668,804 | mfu: 31.9% | epoch: 1 | remaining: 299s    
step 00620 (82.2%) | loss: 2.881442 | lrm: 0.36 | dt: 370ms | tok/sec: 1,417,400 | mfu: 67.6% | epoch: 1 | remaining: 53s    
step 00621 (82.3%) | loss: 2.882918 | lrm: 0.35 | dt: 369ms | tok/sec: 1,420,284 | mfu: 67.7% | epoch: 1 | remaining: 53s    
step 00622 (82.5%) | loss: 2.886582 | lrm: 0.35 | dt: 372ms | tok/sec: 1,410,017 | mfu: 67.2% | epoch: 1 | remaining: 52s    
step 00623 (82.6%) | loss: 2.886125 | lrm: 0.35 | dt: 366ms | tok/sec: 1,432,157 | mfu: 68.3% | epoch: 1 | remaining: 52s    
step 00624 (82.7%) | loss: 2.883883 | lrm: 0.35 | dt: 372ms | tok/sec: 1,408,536 | mfu: 67.2% | epoch: 1 | remaining: 51s    
step 00625 (82.8%) | loss: 2.882866 | lrm: 0.34 | dt: 369ms | tok/sec: 1,421,510 | mfu: 67.8% | epoch: 1 | remaining: 51s    
step 00626 (83.0%) | loss: 2.888364 | lrm: 0.34 | dt: 374ms | tok/sec: 1,401,826 | mfu: 66.8% | epoch: 1 | remaining: 51s    
step 00627 (83.1%) | loss: 2.887151 | lrm: 0.34 | dt: 365ms | tok/sec: 1,434,764 | mfu: 68.4% | epoch: 1 | remaining: 50s    
step 00628 (83.2%) | loss: 2.887531 | lrm: 0.34 | dt: 368ms | tok/sec: 1,424,894 | mfu: 67.9% | epoch: 1 | remaining: 50s    
step 00629 (83.3%) | loss: 2.882366 | lrm: 0.33 | dt: 371ms | tok/sec: 1,414,823 | mfu: 67.5% | epoch: 1 | remaining: 50s    
step 00630 (83.5%) | loss: 2.887004 | lrm: 0.33 | dt: 369ms | tok/sec: 1,420,927 | mfu: 67.8% | epoch: 1 | remaining: 49s    
step 00631 (83.6%) | loss: 2.884163 | lrm: 0.33 | dt: 371ms | tok/sec: 1,414,532 | mfu: 67.5% | epoch: 1 | remaining: 49s    
step 00632 (83.7%) | loss: 2.881376 | lrm: 0.33 | dt: 367ms | tok/sec: 1,427,388 | mfu: 68.1% | epoch: 1 | remaining: 49s    
step 00633 (83.8%) | loss: 2.876786 | lrm: 0.32 | dt: 370ms | tok/sec: 1,417,937 | mfu: 67.6% | epoch: 1 | remaining: 48s    
step 00634 (84.0%) | loss: 2.876571 | lrm: 0.32 | dt: 365ms | tok/sec: 1,434,449 | mfu: 68.4% | epoch: 1 | remaining: 48s    
step 00635 (84.1%) | loss: 2.878510 | lrm: 0.32 | dt: 394ms | tok/sec: 1,331,582 | mfu: 63.5% | epoch: 1 | remaining: 47s    
step 00636 (84.2%) | loss: 2.879572 | lrm: 0.32 | dt: 363ms | tok/sec: 1,442,667 | mfu: 68.8% | epoch: 1 | remaining: 47s    
step 00637 (84.3%) | loss: 2.873726 | lrm: 0.31 | dt: 372ms | tok/sec: 1,407,744 | mfu: 67.1% | epoch: 1 | remaining: 47s    
step 00638 (84.4%) | loss: 2.876976 | lrm: 0.31 | dt: 368ms | tok/sec: 1,423,270 | mfu: 67.9% | epoch: 1 | remaining: 46s    
step 00639 (84.6%) | loss: 2.879444 | lrm: 0.31 | dt: 366ms | tok/sec: 1,431,518 | mfu: 68.3% | epoch: 1 | remaining: 46s    
step 00640 (84.7%) | loss: 2.878309 | lrm: 0.31 | dt: 371ms | tok/sec: 1,414,905 | mfu: 67.5% | epoch: 1 | remaining: 46s    
step 00641 (84.8%) | loss: 2.876914 | lrm: 0.30 | dt: 366ms | tok/sec: 1,431,474 | mfu: 68.3% | epoch: 1 | remaining: 45s    
step 00642 (84.9%) | loss: 2.876149 | lrm: 0.30 | dt: 374ms | tok/sec: 1,401,493 | mfu: 66.8% | epoch: 1 | remaining: 45s    
step 00643 (85.1%) | loss: 2.874045 | lrm: 0.30 | dt: 367ms | tok/sec: 1,430,101 | mfu: 68.2% | epoch: 1 | remaining: 44s    
step 00644 (85.2%) | loss: 2.866564 | lrm: 0.30 | dt: 373ms | tok/sec: 1,405,649 | mfu: 67.0% | epoch: 1 | remaining: 44s    
step 00645 (85.3%) | loss: 2.861346 | lrm: 0.29 | dt: 366ms | tok/sec: 1,433,162 | mfu: 68.3% | epoch: 1 | remaining: 44s    
step 00646 (85.4%) | loss: 2.863041 | lrm: 0.29 | dt: 367ms | tok/sec: 1,427,007 | mfu: 68.0% | epoch: 1 | remaining: 43s    
step 00647 (85.6%) | loss: 2.864712 | lrm: 0.29 | dt: 369ms | tok/sec: 1,420,341 | mfu: 67.7% | epoch: 1 | remaining: 43s    
step 00648 (85.7%) | loss: 2.865134 | lrm: 0.29 | dt: 366ms | tok/sec: 1,430,601 | mfu: 68.2% | epoch: 1 | remaining: 43s    
step 00649 (85.8%) | loss: 2.868683 | lrm: 0.28 | dt: 373ms | tok/sec: 1,404,699 | mfu: 67.0% | epoch: 1 | remaining: 42s    
step 00650 (85.9%) | loss: 2.865351 | lrm: 0.28 | dt: 364ms | tok/sec: 1,439,257 | mfu: 68.6% | epoch: 1 | remaining: 42s    
step 00651 (86.0%) | loss: 2.863014 | lrm: 0.28 | dt: 371ms | tok/sec: 1,413,284 | mfu: 67.4% | epoch: 1 | remaining: 41s    
step 00652 (86.2%) | loss: 2.863681 | lrm: 0.28 | dt: 370ms | tok/sec: 1,417,401 | mfu: 67.6% | epoch: 1 | remaining: 41s    
step 00653 (86.3%) | loss: 2.863322 | lrm: 0.27 | dt: 371ms | tok/sec: 1,412,581 | mfu: 67.4% | epoch: 1 | remaining: 41s    
step 00654 (86.4%) | loss: 2.862506 | lrm: 0.27 | dt: 368ms | tok/sec: 1,424,098 | mfu: 67.9% | epoch: 1 | remaining: 40s    
step 00655 (86.5%) | loss: 2.860023 | lrm: 0.27 | dt: 370ms | tok/sec: 1,416,304 | mfu: 67.5% | epoch: 1 | remaining: 40s    
step 00656 (86.7%) | loss: 2.854863 | lrm: 0.27 | dt: 369ms | tok/sec: 1,420,670 | mfu: 67.7% | epoch: 1 | remaining: 40s    
step 00657 (86.8%) | loss: 2.858907 | lrm: 0.26 | dt: 370ms | tok/sec: 1,418,158 | mfu: 67.6% | epoch: 1 | remaining: 39s    
step 00658 (86.9%) | loss: 2.860969 | lrm: 0.26 | dt: 370ms | tok/sec: 1,418,376 | mfu: 67.6% | epoch: 1 | remaining: 39s    
step 00659 (87.0%) | loss: 2.860522 | lrm: 0.26 | dt: 369ms | tok/sec: 1,419,011 | mfu: 67.7% | epoch: 1 | remaining: 39s    
step 00660 (87.2%) | loss: 2.858497 | lrm: 0.26 | dt: 369ms | tok/sec: 1,422,526 | mfu: 67.8% | epoch: 1 | remaining: 38s    
step 00661 (87.3%) | loss: 2.862650 | lrm: 0.25 | dt: 373ms | tok/sec: 1,406,388 | mfu: 67.1% | epoch: 1 | remaining: 38s    
step 00662 (87.4%) | loss: 2.864685 | lrm: 0.25 | dt: 368ms | tok/sec: 1,424,549 | mfu: 67.9% | epoch: 1 | remaining: 37s    
step 00663 (87.5%) | loss: 2.860937 | lrm: 0.25 | dt: 365ms | tok/sec: 1,434,529 | mfu: 68.4% | epoch: 1 | remaining: 37s    
step 00664 (87.6%) | loss: 2.857973 | lrm: 0.25 | dt: 371ms | tok/sec: 1,411,941 | mfu: 67.3% | epoch: 1 | remaining: 37s    
step 00665 (87.8%) | loss: 2.857127 | lrm: 0.24 | dt: 379ms | tok/sec: 1,381,525 | mfu: 65.9% | epoch: 1 | remaining: 36s    
step 00666 (87.9%) | loss: 2.853347 | lrm: 0.24 | dt: 365ms | tok/sec: 1,437,666 | mfu: 68.6% | epoch: 1 | remaining: 36s    
step 00667 (88.0%) | loss: 2.851815 | lrm: 0.24 | dt: 374ms | tok/sec: 1,400,967 | mfu: 66.8% | epoch: 1 | remaining: 36s    
step 00668 (88.1%) | loss: 2.851235 | lrm: 0.24 | dt: 366ms | tok/sec: 1,433,092 | mfu: 68.3% | epoch: 1 | remaining: 35s    
step 00669 (88.3%) | loss: 2.850657 | lrm: 0.23 | dt: 368ms | tok/sec: 1,425,025 | mfu: 68.0% | epoch: 1 | remaining: 35s    
step 00670 (88.4%) | loss: 2.856286 | lrm: 0.23 | dt: 369ms | tok/sec: 1,420,217 | mfu: 67.7% | epoch: 1 | remaining: 34s    
step 00671 (88.5%) | loss: 2.861069 | lrm: 0.23 | dt: 367ms | tok/sec: 1,428,015 | mfu: 68.1% | epoch: 1 | remaining: 34s    
step 00672 (88.6%) | loss: 2.857546 | lrm: 0.23 | dt: 374ms | tok/sec: 1,401,542 | mfu: 66.8% | epoch: 1 | remaining: 34s    
step 00673 (88.8%) | loss: 2.854956 | lrm: 0.22 | dt: 368ms | tok/sec: 1,424,030 | mfu: 67.9% | epoch: 1 | remaining: 33s    
step 00674 (88.9%) | loss: 2.851965 | lrm: 0.22 | dt: 370ms | tok/sec: 1,417,248 | mfu: 67.6% | epoch: 1 | remaining: 33s    
step 00675 (89.0%) | loss: 2.851217 | lrm: 0.22 | dt: 366ms | tok/sec: 1,430,760 | mfu: 68.2% | epoch: 1 | remaining: 33s    
step 00676 (89.1%) | loss: 2.853525 | lrm: 0.22 | dt: 372ms | tok/sec: 1,410,330 | mfu: 67.3% | epoch: 1 | remaining: 32s    
step 00677 (89.2%) | loss: 2.855277 | lrm: 0.22 | dt: 368ms | tok/sec: 1,425,705 | mfu: 68.0% | epoch: 1 | remaining: 32s    
step 00678 (89.4%) | loss: 2.859444 | lrm: 0.21 | dt: 369ms | tok/sec: 1,421,024 | mfu: 67.8% | epoch: 1 | remaining: 32s    
step 00679 (89.5%) | loss: 2.855532 | lrm: 0.21 | dt: 366ms | tok/sec: 1,430,898 | mfu: 68.2% | epoch: 1 | remaining: 31s    
step 00680 (89.6%) | loss: 2.852932 | lrm: 0.21 | dt: 385ms | tok/sec: 1,360,561 | mfu: 64.9% | epoch: 1 | remaining: 31s    
step 00681 (89.7%) | loss: 2.850126 | lrm: 0.21 | dt: 372ms | tok/sec: 1,407,553 | mfu: 67.1% | epoch: 1 | remaining: 30s    
step 00682 (89.9%) | loss: 2.849565 | lrm: 0.20 | dt: 367ms | tok/sec: 1,427,861 | mfu: 68.1% | epoch: 1 | remaining: 30s    
step 00683 (90.0%) | loss: 2.856357 | lrm: 0.20 | dt: 371ms | tok/sec: 1,414,986 | mfu: 67.5% | epoch: 1 | remaining: 30s    
step 00684 (90.1%) | loss: 2.852867 | lrm: 0.20 | dt: 368ms | tok/sec: 1,424,051 | mfu: 67.9% | epoch: 1 | remaining: 29s    
step 00685 (90.2%) | loss: 2.857400 | lrm: 0.20 | dt: 372ms | tok/sec: 1,408,537 | mfu: 67.2% | epoch: 1 | remaining: 29s    
step 00686 (90.4%) | loss: 2.857149 | lrm: 0.19 | dt: 367ms | tok/sec: 1,427,245 | mfu: 68.1% | epoch: 1 | remaining: 29s    
step 00687 (90.5%) | loss: 2.858394 | lrm: 0.19 | dt: 370ms | tok/sec: 1,415,578 | mfu: 67.5% | epoch: 1 | remaining: 28s    
step 00688 (90.6%) | loss: 2.857740 | lrm: 0.19 | dt: 368ms | tok/sec: 1,426,609 | mfu: 68.0% | epoch: 1 | remaining: 28s    
step 00689 (90.7%) | loss: 2.859190 | lrm: 0.19 | dt: 374ms | tok/sec: 1,400,114 | mfu: 66.8% | epoch: 1 | remaining: 27s    
step 00690 (90.9%) | loss: 2.855775 | lrm: 0.18 | dt: 365ms | tok/sec: 1,436,265 | mfu: 68.5% | epoch: 1 | remaining: 27s    
step 00691 (91.0%) | loss: 2.856831 | lrm: 0.18 | dt: 374ms | tok/sec: 1,403,421 | mfu: 66.9% | epoch: 1 | remaining: 27s    
step 00692 (91.1%) | loss: 2.855597 | lrm: 0.18 | dt: 370ms | tok/sec: 1,417,066 | mfu: 67.6% | epoch: 1 | remaining: 26s    
step 00693 (91.2%) | loss: 2.852974 | lrm: 0.18 | dt: 435ms | tok/sec: 1,204,636 | mfu: 57.4% | epoch: 1 | remaining: 26s    
step 00694 (91.4%) | loss: 2.856117 | lrm: 0.17 | dt: 367ms | tok/sec: 1,427,982 | mfu: 68.1% | epoch: 1 | remaining: 26s    
step 00695 (91.5%) | loss: 2.854597 | lrm: 0.17 | dt: 370ms | tok/sec: 1,417,496 | mfu: 67.6% | epoch: 1 | remaining: 25s    
step 00696 (91.6%) | loss: 2.852551 | lrm: 0.17 | dt: 369ms | tok/sec: 1,422,083 | mfu: 67.8% | epoch: 1 | remaining: 25s    
step 00697 (91.7%) | loss: 2.852895 | lrm: 0.17 | dt: 373ms | tok/sec: 1,405,945 | mfu: 67.0% | epoch: 1 | remaining: 24s    
step 00698 (91.9%) | loss: 2.851898 | lrm: 0.16 | dt: 367ms | tok/sec: 1,427,386 | mfu: 68.1% | epoch: 1 | remaining: 24s    
step 00699 (92.0%) | loss: 2.850809 | lrm: 0.16 | dt: 369ms | tok/sec: 1,420,885 | mfu: 67.8% | epoch: 1 | remaining: 24s    
step 00700 (92.1%) | loss: 2.849562 | lrm: 0.16 | dt: 373ms | tok/sec: 1,407,175 | mfu: 67.1% | epoch: 1 | remaining: 23s    
step 00701 (92.2%) | loss: 2.850906 | lrm: 0.16 | dt: 371ms | tok/sec: 1,413,125 | mfu: 67.4% | epoch: 1 | remaining: 23s    
step 00702 (92.4%) | loss: 2.849266 | lrm: 0.15 | dt: 369ms | tok/sec: 1,422,145 | mfu: 67.8% | epoch: 1 | remaining: 23s    
step 00703 (92.5%) | loss: 2.854396 | lrm: 0.15 | dt: 372ms | tok/sec: 1,409,867 | mfu: 67.2% | epoch: 1 | remaining: 22s    
step 00704 (92.6%) | loss: 2.850912 | lrm: 0.15 | dt: 366ms | tok/sec: 1,432,797 | mfu: 68.3% | epoch: 1 | remaining: 22s    
step 00705 (92.7%) | loss: 2.847484 | lrm: 0.15 | dt: 370ms | tok/sec: 1,418,386 | mfu: 67.6% | epoch: 1 | remaining: 21s    
step 00706 (92.8%) | loss: 2.845123 | lrm: 0.14 | dt: 369ms | tok/sec: 1,421,888 | mfu: 67.8% | epoch: 1 | remaining: 21s    
step 00707 (93.0%) | loss: 2.841060 | lrm: 0.14 | dt: 372ms | tok/sec: 1,409,993 | mfu: 67.2% | epoch: 1 | remaining: 21s    
step 00708 (93.1%) | loss: 2.842036 | lrm: 0.14 | dt: 366ms | tok/sec: 1,431,059 | mfu: 68.2% | epoch: 1 | remaining: 20s    
step 00709 (93.2%) | loss: 2.841962 | lrm: 0.14 | dt: 371ms | tok/sec: 1,411,593 | mfu: 67.3% | epoch: 1 | remaining: 20s    
step 00710 (93.3%) | loss: 2.838821 | lrm: 0.13 | dt: 367ms | tok/sec: 1,426,875 | mfu: 68.0% | epoch: 1 | remaining: 20s    
step 00711 (93.5%) | loss: 2.837576 | lrm: 0.13 | dt: 370ms | tok/sec: 1,417,077 | mfu: 67.6% | epoch: 1 | remaining: 19s    
step 00712 (93.6%) | loss: 2.839830 | lrm: 0.13 | dt: 382ms | tok/sec: 1,370,740 | mfu: 65.4% | epoch: 1 | remaining: 19s    
step 00713 (93.7%) | loss: 2.839567 | lrm: 0.13 | dt: 367ms | tok/sec: 1,428,029 | mfu: 68.1% | epoch: 1 | remaining: 18s    
step 00714 (93.8%) | loss: 2.838377 | lrm: 0.12 | dt: 375ms | tok/sec: 1,396,280 | mfu: 66.6% | epoch: 1 | remaining: 18s    
step 00715 (94.0%) | loss: 2.835347 | lrm: 0.12 | dt: 364ms | tok/sec: 1,439,547 | mfu: 68.6% | epoch: 1 | remaining: 18s    
step 00716 (94.1%) | loss: 2.832310 | lrm: 0.12 | dt: 365ms | tok/sec: 1,434,857 | mfu: 68.4% | epoch: 1 | remaining: 17s    
step 00717 (94.2%) | loss: 2.833388 | lrm: 0.12 | dt: 374ms | tok/sec: 1,402,892 | mfu: 66.9% | epoch: 1 | remaining: 17s    
step 00718 (94.3%) | loss: 2.828780 | lrm: 0.11 | dt: 368ms | tok/sec: 1,423,707 | mfu: 67.9% | epoch: 1 | remaining: 17s    
step 00719 (94.5%) | loss: 2.831333 | lrm: 0.11 | dt: 371ms | tok/sec: 1,414,367 | mfu: 67.4% | epoch: 1 | remaining: 16s    
step 00720 (94.6%) | loss: 2.830221 | lrm: 0.11 | dt: 367ms | tok/sec: 1,428,070 | mfu: 68.1% | epoch: 1 | remaining: 16s    
step 00721 (94.7%) | loss: 2.829519 | lrm: 0.11 | dt: 378ms | tok/sec: 1,387,884 | mfu: 66.2% | epoch: 1 | remaining: 16s    
step 00722 (94.8%) | loss: 2.828828 | lrm: 0.10 | dt: 373ms | tok/sec: 1,406,878 | mfu: 67.1% | epoch: 1 | remaining: 15s    
step 00723 (94.9%) | loss: 2.828273 | lrm: 0.10 | dt: 366ms | tok/sec: 1,431,222 | mfu: 68.3% | epoch: 1 | remaining: 15s    
step 00724 (95.1%) | loss: 2.824672 | lrm: 0.10 | dt: 370ms | tok/sec: 1,418,283 | mfu: 67.6% | epoch: 1 | remaining: 14s    
step 00725 (95.2%) | loss: 2.827760 | lrm: 0.10 | dt: 367ms | tok/sec: 1,426,727 | mfu: 68.0% | epoch: 1 | remaining: 14s    
step 00726 (95.3%) | loss: 2.827922 | lrm: 0.09 | dt: 367ms | tok/sec: 1,428,837 | mfu: 68.1% | epoch: 1 | remaining: 14s    
step 00727 (95.4%) | loss: 2.827954 | lrm: 0.09 | dt: 374ms | tok/sec: 1,403,665 | mfu: 66.9% | epoch: 1 | remaining: 13s    
step 00728 (95.6%) | loss: 2.827809 | lrm: 0.09 | dt: 371ms | tok/sec: 1,414,821 | mfu: 67.5% | epoch: 1 | remaining: 13s    
step 00729 (95.7%) | loss: 2.829593 | lrm: 0.09 | dt: 367ms | tok/sec: 1,428,259 | mfu: 68.1% | epoch: 1 | remaining: 13s    
step 00730 (95.8%) | loss: 2.826899 | lrm: 0.08 | dt: 370ms | tok/sec: 1,417,374 | mfu: 67.6% | epoch: 1 | remaining: 12s    
step 00731 (95.9%) | loss: 2.820865 | lrm: 0.08 | dt: 373ms | tok/sec: 1,406,253 | mfu: 67.1% | epoch: 1 | remaining: 12s    
step 00732 (96.1%) | loss: 2.822412 | lrm: 0.08 | dt: 368ms | tok/sec: 1,424,330 | mfu: 67.9% | epoch: 1 | remaining: 11s    
step 00733 (96.2%) | loss: 2.822463 | lrm: 0.08 | dt: 368ms | tok/sec: 1,425,844 | mfu: 68.0% | epoch: 1 | remaining: 11s    
step 00734 (96.3%) | loss: 2.822362 | lrm: 0.07 | dt: 367ms | tok/sec: 1,428,060 | mfu: 68.1% | epoch: 1 | remaining: 11s    
step 00735 (96.4%) | loss: 2.820009 | lrm: 0.07 | dt: 374ms | tok/sec: 1,402,035 | mfu: 66.9% | epoch: 1 | remaining: 10s    
step 00736 (96.5%) | loss: 2.821561 | lrm: 0.07 | dt: 367ms | tok/sec: 1,428,709 | mfu: 68.1% | epoch: 1 | remaining: 10s    
step 00737 (96.7%) | loss: 2.820263 | lrm: 0.07 | dt: 375ms | tok/sec: 1,398,401 | mfu: 66.7% | epoch: 1 | remaining: 10s    
step 00738 (96.8%) | loss: 2.820892 | lrm: 0.06 | dt: 367ms | tok/sec: 1,428,407 | mfu: 68.1% | epoch: 1 | remaining: 9s    
step 00739 (96.9%) | loss: 2.821733 | lrm: 0.06 | dt: 373ms | tok/sec: 1,404,704 | mfu: 67.0% | epoch: 1 | remaining: 9s    
step 00740 (97.0%) | loss: 2.824881 | lrm: 0.06 | dt: 366ms | tok/sec: 1,431,873 | mfu: 68.3% | epoch: 1 | remaining: 9s    
step 00741 (97.2%) | loss: 2.827727 | lrm: 0.06 | dt: 373ms | tok/sec: 1,404,045 | mfu: 67.0% | epoch: 1 | remaining: 8s    
step 00742 (97.3%) | loss: 2.822617 | lrm: 0.05 | dt: 370ms | tok/sec: 1,416,480 | mfu: 67.5% | epoch: 1 | remaining: 8s    
step 00743 (97.4%) | loss: 2.820851 | lrm: 0.05 | dt: 370ms | tok/sec: 1,415,642 | mfu: 67.5% | epoch: 1 | remaining: 7s    
step 00744 (97.5%) | loss: 2.818965 | lrm: 0.05 | dt: 366ms | tok/sec: 1,433,652 | mfu: 68.4% | epoch: 1 | remaining: 7s    
step 00745 (97.7%) | loss: 2.817131 | lrm: 0.05 | dt: 372ms | tok/sec: 1,409,950 | mfu: 67.2% | epoch: 1 | remaining: 7s    
step 00746 (97.8%) | loss: 2.814830 | lrm: 0.04 | dt: 367ms | tok/sec: 1,427,263 | mfu: 68.1% | epoch: 1 | remaining: 6s    
step 00747 (97.9%) | loss: 2.817356 | lrm: 0.04 | dt: 373ms | tok/sec: 1,404,919 | mfu: 67.0% | epoch: 1 | remaining: 6s    
step 00748 (98.0%) | loss: 2.821086 | lrm: 0.04 | dt: 369ms | tok/sec: 1,419,819 | mfu: 67.7% | epoch: 1 | remaining: 6s    
step 00749 (98.2%) | loss: 2.820033 | lrm: 0.04 | dt: 371ms | tok/sec: 1,411,341 | mfu: 67.3% | epoch: 1 | remaining: 5s    
step 00750 (98.3%) | loss: 2.821347 | lrm: 0.03 | dt: 368ms | tok/sec: 1,425,605 | mfu: 68.0% | epoch: 1 | remaining: 5s    
step 00751 (98.4%) | loss: 2.822937 | lrm: 0.03 | dt: 374ms | tok/sec: 1,402,908 | mfu: 66.9% | epoch: 1 | remaining: 4s    
step 00752 (98.5%) | loss: 2.819365 | lrm: 0.03 | dt: 369ms | tok/sec: 1,419,405 | mfu: 67.7% | epoch: 1 | remaining: 4s    
step 00753 (98.6%) | loss: 2.820482 | lrm: 0.03 | dt: 370ms | tok/sec: 1,416,235 | mfu: 67.5% | epoch: 1 | remaining: 4s    
step 00754 (98.8%) | loss: 2.817480 | lrm: 0.02 | dt: 369ms | tok/sec: 1,419,912 | mfu: 67.7% | epoch: 1 | remaining: 3s    
step 00755 (98.9%) | loss: 2.813956 | lrm: 0.02 | dt: 369ms | tok/sec: 1,419,314 | mfu: 67.7% | epoch: 1 | remaining: 3s    
step 00756 (99.0%) | loss: 2.813361 | lrm: 0.02 | dt: 367ms | tok/sec: 1,429,444 | mfu: 68.2% | epoch: 1 | remaining: 3s    
step 00757 (99.1%) | loss: 2.813429 | lrm: 0.02 | dt: 374ms | tok/sec: 1,402,153 | mfu: 66.9% | epoch: 1 | remaining: 2s    
step 00758 (99.3%) | loss: 2.810582 | lrm: 0.01 | dt: 367ms | tok/sec: 1,427,650 | mfu: 68.1% | epoch: 1 | remaining: 2s    
step 00759 (99.4%) | loss: 2.807449 | lrm: 0.01 | dt: 372ms | tok/sec: 1,410,809 | mfu: 67.3% | epoch: 1 | remaining: 1s    
step 00760 (99.5%) | loss: 2.808824 | lrm: 0.01 | dt: 369ms | tok/sec: 1,420,339 | mfu: 67.7% | epoch: 1 | remaining: 1s    
step 00761 (99.6%) | loss: 2.809466 | lrm: 0.01 | dt: 380ms | tok/sec: 1,381,498 | mfu: 65.9% | epoch: 1 | remaining: 1s    
step 00762 (99.8%) | loss: 2.819220 | lrm: 0.00 | dt: 370ms | tok/sec: 1,415,732 | mfu: 67.5% | epoch: 1 | remaining: 0s    
step 00763 (99.9%) | loss: 2.818920 | lrm: 0.00 | dt: 370ms | tok/sec: 1,418,462 | mfu: 67.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.004242
training_seconds: 300.0
total_seconds:    335.0
peak_vram_mb:     62064.6
mfu_percent:      62.83
total_tokens_M:   400.6
num_steps:        764
num_params_M:     62.9
depth:            8
