Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 22247.0811758, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4468ms | tok/sec: 117,340 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.876457 | lrm: 1.00 | dt: 743ms | tok/sec: 705,882 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390706 | lrm: 1.00 | dt: 745ms | tok/sec: 703,735 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927901 | lrm: 1.00 | dt: 886ms | tok/sec: 591,668 | mfu: 19.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.540870 | lrm: 1.00 | dt: 723ms | tok/sec: 724,999 | mfu: 24.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.261511 | lrm: 1.00 | dt: 750ms | tok/sec: 698,917 | mfu: 23.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.037460 | lrm: 1.00 | dt: 821ms | tok/sec: 638,723 | mfu: 21.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.839718 | lrm: 1.00 | dt: 738ms | tok/sec: 710,759 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.671966 | lrm: 1.00 | dt: 764ms | tok/sec: 686,084 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.528345 | lrm: 1.00 | dt: 784ms | tok/sec: 669,134 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.398550 | lrm: 1.00 | dt: 715ms | tok/sec: 733,769 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291728 | lrm: 1.00 | dt: 827ms | tok/sec: 633,783 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00620 (81.1%) | loss: 2.954007 | lrm: 0.38 | dt: 333ms | tok/sec: 1,575,723 | mfu: 52.1% | epoch: 1 | remaining: 56s    
step 00621 (81.2%) | loss: 2.955055 | lrm: 0.38 | dt: 330ms | tok/sec: 1,588,382 | mfu: 52.5% | epoch: 1 | remaining: 56s    
step 00622 (81.3%) | loss: 2.958562 | lrm: 0.37 | dt: 307ms | tok/sec: 1,706,933 | mfu: 56.4% | epoch: 1 | remaining: 56s    
step 00623 (81.4%) | loss: 2.958005 | lrm: 0.37 | dt: 336ms | tok/sec: 1,560,361 | mfu: 51.6% | epoch: 1 | remaining: 55s    
step 00624 (81.5%) | loss: 2.955618 | lrm: 0.37 | dt: 321ms | tok/sec: 1,632,846 | mfu: 54.0% | epoch: 1 | remaining: 55s    
step 00625 (81.6%) | loss: 2.954446 | lrm: 0.37 | dt: 330ms | tok/sec: 1,589,152 | mfu: 52.5% | epoch: 1 | remaining: 55s    
step 00626 (81.7%) | loss: 2.959915 | lrm: 0.37 | dt: 315ms | tok/sec: 1,662,841 | mfu: 55.0% | epoch: 1 | remaining: 55s    
step 00627 (81.8%) | loss: 2.958696 | lrm: 0.36 | dt: 324ms | tok/sec: 1,619,461 | mfu: 53.5% | epoch: 1 | remaining: 54s    
step 00628 (81.9%) | loss: 2.958871 | lrm: 0.36 | dt: 325ms | tok/sec: 1,614,932 | mfu: 53.4% | epoch: 1 | remaining: 54s    
step 00629 (82.0%) | loss: 2.954005 | lrm: 0.36 | dt: 336ms | tok/sec: 1,558,722 | mfu: 51.5% | epoch: 1 | remaining: 54s    
step 00630 (82.2%) | loss: 2.958704 | lrm: 0.36 | dt: 312ms | tok/sec: 1,678,710 | mfu: 55.5% | epoch: 1 | remaining: 53s    
step 00631 (82.3%) | loss: 2.955777 | lrm: 0.35 | dt: 323ms | tok/sec: 1,624,585 | mfu: 53.7% | epoch: 1 | remaining: 53s    
step 00632 (82.4%) | loss: 2.952856 | lrm: 0.35 | dt: 317ms | tok/sec: 1,653,852 | mfu: 54.7% | epoch: 1 | remaining: 53s    
step 00633 (82.5%) | loss: 2.948223 | lrm: 0.35 | dt: 320ms | tok/sec: 1,635,922 | mfu: 54.1% | epoch: 1 | remaining: 52s    
step 00634 (82.6%) | loss: 2.948152 | lrm: 0.35 | dt: 312ms | tok/sec: 1,682,723 | mfu: 55.6% | epoch: 1 | remaining: 52s    
step 00635 (82.7%) | loss: 2.949917 | lrm: 0.35 | dt: 390ms | tok/sec: 1,344,797 | mfu: 44.5% | epoch: 1 | remaining: 52s    
step 00636 (82.8%) | loss: 2.950968 | lrm: 0.34 | dt: 325ms | tok/sec: 1,613,713 | mfu: 53.4% | epoch: 1 | remaining: 51s    
step 00637 (82.9%) | loss: 2.945039 | lrm: 0.34 | dt: 372ms | tok/sec: 1,409,901 | mfu: 46.6% | epoch: 1 | remaining: 51s    
step 00638 (83.0%) | loss: 2.948090 | lrm: 0.34 | dt: 321ms | tok/sec: 1,635,688 | mfu: 54.1% | epoch: 1 | remaining: 51s    
step 00639 (83.1%) | loss: 2.950284 | lrm: 0.34 | dt: 326ms | tok/sec: 1,606,822 | mfu: 53.1% | epoch: 1 | remaining: 50s    
step 00640 (83.3%) | loss: 2.949422 | lrm: 0.33 | dt: 299ms | tok/sec: 1,753,958 | mfu: 58.0% | epoch: 1 | remaining: 50s    
step 00641 (83.4%) | loss: 2.947616 | lrm: 0.33 | dt: 324ms | tok/sec: 1,616,806 | mfu: 53.5% | epoch: 1 | remaining: 50s    
step 00642 (83.5%) | loss: 2.946723 | lrm: 0.33 | dt: 315ms | tok/sec: 1,666,734 | mfu: 55.1% | epoch: 1 | remaining: 49s    
step 00643 (83.6%) | loss: 2.944364 | lrm: 0.33 | dt: 353ms | tok/sec: 1,487,206 | mfu: 49.2% | epoch: 1 | remaining: 49s    
step 00644 (83.7%) | loss: 2.937362 | lrm: 0.33 | dt: 317ms | tok/sec: 1,653,265 | mfu: 54.7% | epoch: 1 | remaining: 49s    
step 00645 (83.8%) | loss: 2.932188 | lrm: 0.32 | dt: 291ms | tok/sec: 1,803,573 | mfu: 59.6% | epoch: 1 | remaining: 48s    
step 00646 (83.9%) | loss: 2.933829 | lrm: 0.32 | dt: 321ms | tok/sec: 1,632,783 | mfu: 54.0% | epoch: 1 | remaining: 48s    
step 00647 (84.0%) | loss: 2.935277 | lrm: 0.32 | dt: 321ms | tok/sec: 1,633,191 | mfu: 54.0% | epoch: 1 | remaining: 48s    
step 00648 (84.1%) | loss: 2.935808 | lrm: 0.32 | dt: 331ms | tok/sec: 1,584,150 | mfu: 52.4% | epoch: 1 | remaining: 47s    
step 00649 (84.2%) | loss: 2.939349 | lrm: 0.32 | dt: 328ms | tok/sec: 1,597,797 | mfu: 52.8% | epoch: 1 | remaining: 47s    
step 00650 (84.3%) | loss: 2.935884 | lrm: 0.31 | dt: 348ms | tok/sec: 1,505,487 | mfu: 49.8% | epoch: 1 | remaining: 47s    
step 00651 (84.4%) | loss: 2.933457 | lrm: 0.31 | dt: 311ms | tok/sec: 1,683,255 | mfu: 55.7% | epoch: 1 | remaining: 46s    
step 00652 (84.5%) | loss: 2.934109 | lrm: 0.31 | dt: 327ms | tok/sec: 1,603,484 | mfu: 53.0% | epoch: 1 | remaining: 46s    
step 00653 (84.7%) | loss: 2.933975 | lrm: 0.31 | dt: 315ms | tok/sec: 1,662,141 | mfu: 55.0% | epoch: 1 | remaining: 46s    
step 00654 (84.8%) | loss: 2.933334 | lrm: 0.30 | dt: 306ms | tok/sec: 1,711,011 | mfu: 56.6% | epoch: 1 | remaining: 45s    
step 00655 (84.9%) | loss: 2.930712 | lrm: 0.30 | dt: 313ms | tok/sec: 1,673,191 | mfu: 55.3% | epoch: 1 | remaining: 45s    
step 00656 (85.0%) | loss: 2.925562 | lrm: 0.30 | dt: 317ms | tok/sec: 1,654,398 | mfu: 54.7% | epoch: 1 | remaining: 45s    
step 00657 (85.1%) | loss: 2.929317 | lrm: 0.30 | dt: 315ms | tok/sec: 1,666,214 | mfu: 55.1% | epoch: 1 | remaining: 44s    
step 00658 (85.2%) | loss: 2.931242 | lrm: 0.30 | dt: 329ms | tok/sec: 1,595,055 | mfu: 52.7% | epoch: 1 | remaining: 44s    
step 00659 (85.3%) | loss: 2.930180 | lrm: 0.29 | dt: 292ms | tok/sec: 1,795,990 | mfu: 59.4% | epoch: 1 | remaining: 44s    
step 00660 (85.4%) | loss: 2.928231 | lrm: 0.29 | dt: 329ms | tok/sec: 1,594,655 | mfu: 52.7% | epoch: 1 | remaining: 44s    
step 00661 (85.5%) | loss: 2.932585 | lrm: 0.29 | dt: 314ms | tok/sec: 1,669,655 | mfu: 55.2% | epoch: 1 | remaining: 43s    
step 00662 (85.6%) | loss: 2.934563 | lrm: 0.29 | dt: 342ms | tok/sec: 1,534,150 | mfu: 50.7% | epoch: 1 | remaining: 43s    
step 00663 (85.7%) | loss: 2.930974 | lrm: 0.29 | dt: 325ms | tok/sec: 1,614,628 | mfu: 53.4% | epoch: 1 | remaining: 43s    
step 00664 (85.8%) | loss: 2.927598 | lrm: 0.28 | dt: 342ms | tok/sec: 1,531,121 | mfu: 50.6% | epoch: 1 | remaining: 42s    
step 00665 (85.9%) | loss: 2.926914 | lrm: 0.28 | dt: 382ms | tok/sec: 1,373,696 | mfu: 45.4% | epoch: 1 | remaining: 42s    
step 00666 (86.1%) | loss: 2.923089 | lrm: 0.28 | dt: 324ms | tok/sec: 1,618,330 | mfu: 53.5% | epoch: 1 | remaining: 41s    
step 00667 (86.2%) | loss: 2.921463 | lrm: 0.28 | dt: 294ms | tok/sec: 1,783,660 | mfu: 59.0% | epoch: 1 | remaining: 41s    
step 00668 (86.3%) | loss: 2.920708 | lrm: 0.27 | dt: 329ms | tok/sec: 1,595,936 | mfu: 52.8% | epoch: 1 | remaining: 41s    
step 00669 (86.4%) | loss: 2.919989 | lrm: 0.27 | dt: 315ms | tok/sec: 1,665,649 | mfu: 55.1% | epoch: 1 | remaining: 41s    
step 00670 (86.5%) | loss: 2.925529 | lrm: 0.27 | dt: 335ms | tok/sec: 1,564,731 | mfu: 51.7% | epoch: 1 | remaining: 40s    
step 00671 (86.6%) | loss: 2.930193 | lrm: 0.27 | dt: 319ms | tok/sec: 1,642,221 | mfu: 54.3% | epoch: 1 | remaining: 40s    
step 00672 (86.7%) | loss: 2.926699 | lrm: 0.27 | dt: 319ms | tok/sec: 1,643,510 | mfu: 54.3% | epoch: 1 | remaining: 40s    
step 00673 (86.8%) | loss: 2.923937 | lrm: 0.26 | dt: 324ms | tok/sec: 1,618,667 | mfu: 53.5% | epoch: 1 | remaining: 39s    
step 00674 (86.9%) | loss: 2.920967 | lrm: 0.26 | dt: 333ms | tok/sec: 1,574,156 | mfu: 52.0% | epoch: 1 | remaining: 39s    
step 00675 (87.0%) | loss: 2.920262 | lrm: 0.26 | dt: 297ms | tok/sec: 1,766,810 | mfu: 58.4% | epoch: 1 | remaining: 39s    
step 00676 (87.1%) | loss: 2.922800 | lrm: 0.26 | dt: 352ms | tok/sec: 1,490,659 | mfu: 49.3% | epoch: 1 | remaining: 38s    
step 00677 (87.2%) | loss: 2.924550 | lrm: 0.26 | dt: 332ms | tok/sec: 1,579,557 | mfu: 52.2% | epoch: 1 | remaining: 38s    
step 00678 (87.3%) | loss: 2.928297 | lrm: 0.25 | dt: 342ms | tok/sec: 1,531,544 | mfu: 50.6% | epoch: 1 | remaining: 38s    
step 00679 (87.5%) | loss: 2.924089 | lrm: 0.25 | dt: 301ms | tok/sec: 1,741,830 | mfu: 57.6% | epoch: 1 | remaining: 37s    
step 00680 (87.6%) | loss: 2.921618 | lrm: 0.25 | dt: 345ms | tok/sec: 1,520,438 | mfu: 50.3% | epoch: 1 | remaining: 37s    
step 00681 (87.7%) | loss: 2.918784 | lrm: 0.25 | dt: 306ms | tok/sec: 1,711,862 | mfu: 56.6% | epoch: 1 | remaining: 37s    
step 00682 (87.8%) | loss: 2.918315 | lrm: 0.24 | dt: 332ms | tok/sec: 1,580,916 | mfu: 52.3% | epoch: 1 | remaining: 36s    
step 00683 (87.9%) | loss: 2.925084 | lrm: 0.24 | dt: 318ms | tok/sec: 1,647,339 | mfu: 54.5% | epoch: 1 | remaining: 36s    
step 00684 (88.0%) | loss: 2.921375 | lrm: 0.24 | dt: 325ms | tok/sec: 1,611,004 | mfu: 53.3% | epoch: 1 | remaining: 36s    
step 00685 (88.1%) | loss: 2.925867 | lrm: 0.24 | dt: 319ms | tok/sec: 1,641,938 | mfu: 54.3% | epoch: 1 | remaining: 35s    
step 00686 (88.2%) | loss: 2.925682 | lrm: 0.24 | dt: 335ms | tok/sec: 1,566,714 | mfu: 51.8% | epoch: 1 | remaining: 35s    
step 00687 (88.3%) | loss: 2.926709 | lrm: 0.23 | dt: 293ms | tok/sec: 1,789,147 | mfu: 59.2% | epoch: 1 | remaining: 35s    
step 00688 (88.4%) | loss: 2.925894 | lrm: 0.23 | dt: 324ms | tok/sec: 1,618,809 | mfu: 53.5% | epoch: 1 | remaining: 34s    
step 00689 (88.5%) | loss: 2.927431 | lrm: 0.23 | dt: 343ms | tok/sec: 1,527,518 | mfu: 50.5% | epoch: 1 | remaining: 34s    
step 00690 (88.6%) | loss: 2.923959 | lrm: 0.23 | dt: 341ms | tok/sec: 1,537,018 | mfu: 50.8% | epoch: 1 | remaining: 34s    
step 00691 (88.8%) | loss: 2.924975 | lrm: 0.22 | dt: 322ms | tok/sec: 1,626,534 | mfu: 53.8% | epoch: 1 | remaining: 33s    
step 00692 (88.9%) | loss: 2.923758 | lrm: 0.22 | dt: 333ms | tok/sec: 1,576,726 | mfu: 52.1% | epoch: 1 | remaining: 33s    
step 00693 (89.0%) | loss: 2.921092 | lrm: 0.22 | dt: 406ms | tok/sec: 1,291,125 | mfu: 42.7% | epoch: 1 | remaining: 33s    
step 00694 (89.1%) | loss: 2.924155 | lrm: 0.22 | dt: 318ms | tok/sec: 1,648,958 | mfu: 54.5% | epoch: 1 | remaining: 32s    
step 00695 (89.2%) | loss: 2.922479 | lrm: 0.22 | dt: 316ms | tok/sec: 1,661,270 | mfu: 54.9% | epoch: 1 | remaining: 32s    
step 00696 (89.3%) | loss: 2.920520 | lrm: 0.21 | dt: 322ms | tok/sec: 1,630,413 | mfu: 53.9% | epoch: 1 | remaining: 32s    
step 00697 (89.4%) | loss: 2.920897 | lrm: 0.21 | dt: 329ms | tok/sec: 1,591,847 | mfu: 52.6% | epoch: 1 | remaining: 31s    
step 00698 (89.5%) | loss: 2.919885 | lrm: 0.21 | dt: 362ms | tok/sec: 1,446,381 | mfu: 47.8% | epoch: 1 | remaining: 31s    
step 00699 (89.7%) | loss: 2.918900 | lrm: 0.21 | dt: 348ms | tok/sec: 1,506,559 | mfu: 49.8% | epoch: 1 | remaining: 31s    
step 00700 (89.8%) | loss: 2.917569 | lrm: 0.20 | dt: 309ms | tok/sec: 1,698,445 | mfu: 56.2% | epoch: 1 | remaining: 30s    
step 00701 (89.9%) | loss: 2.919065 | lrm: 0.20 | dt: 310ms | tok/sec: 1,688,650 | mfu: 55.8% | epoch: 1 | remaining: 30s    
step 00702 (90.0%) | loss: 2.917418 | lrm: 0.20 | dt: 311ms | tok/sec: 1,686,872 | mfu: 55.8% | epoch: 1 | remaining: 30s    
step 00703 (90.1%) | loss: 2.922386 | lrm: 0.20 | dt: 343ms | tok/sec: 1,529,188 | mfu: 50.6% | epoch: 1 | remaining: 29s    
step 00704 (90.2%) | loss: 2.918732 | lrm: 0.20 | dt: 338ms | tok/sec: 1,550,477 | mfu: 51.3% | epoch: 1 | remaining: 29s    
step 00705 (90.3%) | loss: 2.915364 | lrm: 0.19 | dt: 281ms | tok/sec: 1,867,365 | mfu: 61.7% | epoch: 1 | remaining: 29s    
step 00706 (90.4%) | loss: 2.912649 | lrm: 0.19 | dt: 350ms | tok/sec: 1,498,383 | mfu: 49.5% | epoch: 1 | remaining: 28s    
step 00707 (90.5%) | loss: 2.908461 | lrm: 0.19 | dt: 304ms | tok/sec: 1,725,950 | mfu: 57.1% | epoch: 1 | remaining: 28s    
step 00708 (90.6%) | loss: 2.909068 | lrm: 0.19 | dt: 354ms | tok/sec: 1,481,397 | mfu: 49.0% | epoch: 1 | remaining: 28s    
step 00709 (90.7%) | loss: 2.908937 | lrm: 0.19 | dt: 313ms | tok/sec: 1,675,406 | mfu: 55.4% | epoch: 1 | remaining: 27s    
step 00710 (90.8%) | loss: 2.905915 | lrm: 0.18 | dt: 316ms | tok/sec: 1,658,387 | mfu: 54.8% | epoch: 1 | remaining: 27s    
step 00711 (91.0%) | loss: 2.904308 | lrm: 0.18 | dt: 319ms | tok/sec: 1,641,196 | mfu: 54.3% | epoch: 1 | remaining: 27s    
step 00712 (91.1%) | loss: 2.906581 | lrm: 0.18 | dt: 342ms | tok/sec: 1,531,804 | mfu: 50.6% | epoch: 1 | remaining: 26s    
step 00713 (91.2%) | loss: 2.906293 | lrm: 0.18 | dt: 328ms | tok/sec: 1,598,388 | mfu: 52.8% | epoch: 1 | remaining: 26s    
step 00714 (91.3%) | loss: 2.905041 | lrm: 0.17 | dt: 334ms | tok/sec: 1,569,273 | mfu: 51.9% | epoch: 1 | remaining: 26s    
step 00715 (91.4%) | loss: 2.901646 | lrm: 0.17 | dt: 307ms | tok/sec: 1,706,135 | mfu: 56.4% | epoch: 1 | remaining: 26s    
step 00716 (91.5%) | loss: 2.898665 | lrm: 0.17 | dt: 336ms | tok/sec: 1,561,146 | mfu: 51.6% | epoch: 1 | remaining: 25s    
step 00717 (91.6%) | loss: 2.899855 | lrm: 0.17 | dt: 334ms | tok/sec: 1,571,415 | mfu: 52.0% | epoch: 1 | remaining: 25s    
step 00718 (91.7%) | loss: 2.895249 | lrm: 0.17 | dt: 319ms | tok/sec: 1,644,778 | mfu: 54.4% | epoch: 1 | remaining: 25s    
step 00719 (91.8%) | loss: 2.897262 | lrm: 0.16 | dt: 316ms | tok/sec: 1,658,519 | mfu: 54.8% | epoch: 1 | remaining: 24s    
step 00720 (91.9%) | loss: 2.896027 | lrm: 0.16 | dt: 321ms | tok/sec: 1,634,697 | mfu: 54.0% | epoch: 1 | remaining: 24s    
step 00721 (92.0%) | loss: 2.895336 | lrm: 0.16 | dt: 369ms | tok/sec: 1,422,233 | mfu: 47.0% | epoch: 1 | remaining: 24s    
step 00722 (92.2%) | loss: 2.894589 | lrm: 0.16 | dt: 292ms | tok/sec: 1,796,705 | mfu: 59.4% | epoch: 1 | remaining: 23s    
step 00723 (92.3%) | loss: 2.893706 | lrm: 0.15 | dt: 331ms | tok/sec: 1,583,690 | mfu: 52.4% | epoch: 1 | remaining: 23s    
step 00724 (92.4%) | loss: 2.890019 | lrm: 0.15 | dt: 320ms | tok/sec: 1,636,645 | mfu: 54.1% | epoch: 1 | remaining: 23s    
step 00725 (92.5%) | loss: 2.892912 | lrm: 0.15 | dt: 343ms | tok/sec: 1,528,870 | mfu: 50.5% | epoch: 1 | remaining: 22s    
step 00726 (92.6%) | loss: 2.893024 | lrm: 0.15 | dt: 349ms | tok/sec: 1,504,130 | mfu: 49.7% | epoch: 1 | remaining: 22s    
step 00727 (92.7%) | loss: 2.893107 | lrm: 0.15 | dt: 303ms | tok/sec: 1,731,116 | mfu: 57.2% | epoch: 1 | remaining: 22s    
step 00728 (92.8%) | loss: 2.893041 | lrm: 0.14 | dt: 315ms | tok/sec: 1,663,315 | mfu: 55.0% | epoch: 1 | remaining: 21s    
step 00729 (92.9%) | loss: 2.894622 | lrm: 0.14 | dt: 322ms | tok/sec: 1,626,859 | mfu: 53.8% | epoch: 1 | remaining: 21s    
step 00730 (93.0%) | loss: 2.891712 | lrm: 0.14 | dt: 299ms | tok/sec: 1,750,618 | mfu: 57.9% | epoch: 1 | remaining: 21s    
step 00731 (93.1%) | loss: 2.885568 | lrm: 0.14 | dt: 335ms | tok/sec: 1,565,105 | mfu: 51.7% | epoch: 1 | remaining: 20s    
step 00732 (93.2%) | loss: 2.887111 | lrm: 0.14 | dt: 336ms | tok/sec: 1,561,550 | mfu: 51.6% | epoch: 1 | remaining: 20s    
step 00733 (93.3%) | loss: 2.886934 | lrm: 0.13 | dt: 339ms | tok/sec: 1,547,609 | mfu: 51.2% | epoch: 1 | remaining: 20s    
step 00734 (93.5%) | loss: 2.886894 | lrm: 0.13 | dt: 304ms | tok/sec: 1,726,836 | mfu: 57.1% | epoch: 1 | remaining: 19s    
step 00735 (93.6%) | loss: 2.884398 | lrm: 0.13 | dt: 322ms | tok/sec: 1,626,732 | mfu: 53.8% | epoch: 1 | remaining: 19s    
step 00736 (93.7%) | loss: 2.886159 | lrm: 0.13 | dt: 337ms | tok/sec: 1,554,507 | mfu: 51.4% | epoch: 1 | remaining: 19s    
step 00737 (93.8%) | loss: 2.884919 | lrm: 0.12 | dt: 333ms | tok/sec: 1,575,903 | mfu: 52.1% | epoch: 1 | remaining: 18s    
step 00738 (93.9%) | loss: 2.885367 | lrm: 0.12 | dt: 292ms | tok/sec: 1,797,583 | mfu: 59.4% | epoch: 1 | remaining: 18s    
step 00739 (94.0%) | loss: 2.885976 | lrm: 0.12 | dt: 346ms | tok/sec: 1,513,458 | mfu: 50.0% | epoch: 1 | remaining: 18s    
step 00740 (94.1%) | loss: 2.888866 | lrm: 0.12 | dt: 319ms | tok/sec: 1,644,641 | mfu: 54.4% | epoch: 1 | remaining: 17s    
step 00741 (94.2%) | loss: 2.891551 | lrm: 0.12 | dt: 328ms | tok/sec: 1,597,950 | mfu: 52.8% | epoch: 1 | remaining: 17s    
step 00742 (94.3%) | loss: 2.886318 | lrm: 0.11 | dt: 335ms | tok/sec: 1,566,851 | mfu: 51.8% | epoch: 1 | remaining: 17s    
step 00743 (94.4%) | loss: 2.884319 | lrm: 0.11 | dt: 315ms | tok/sec: 1,665,921 | mfu: 55.1% | epoch: 1 | remaining: 16s    
step 00744 (94.5%) | loss: 2.882473 | lrm: 0.11 | dt: 321ms | tok/sec: 1,634,888 | mfu: 54.1% | epoch: 1 | remaining: 16s    
step 00745 (94.6%) | loss: 2.880371 | lrm: 0.11 | dt: 310ms | tok/sec: 1,689,018 | mfu: 55.8% | epoch: 1 | remaining: 16s    
step 00746 (94.7%) | loss: 2.877669 | lrm: 0.11 | dt: 324ms | tok/sec: 1,619,293 | mfu: 53.5% | epoch: 1 | remaining: 15s    
step 00747 (94.9%) | loss: 2.880163 | lrm: 0.10 | dt: 326ms | tok/sec: 1,606,350 | mfu: 53.1% | epoch: 1 | remaining: 15s    
step 00748 (95.0%) | loss: 2.883864 | lrm: 0.10 | dt: 346ms | tok/sec: 1,515,820 | mfu: 50.1% | epoch: 1 | remaining: 15s    
step 00749 (95.1%) | loss: 2.882737 | lrm: 0.10 | dt: 317ms | tok/sec: 1,655,730 | mfu: 54.7% | epoch: 1 | remaining: 14s    
step 00750 (95.2%) | loss: 2.884050 | lrm: 0.10 | dt: 359ms | tok/sec: 1,458,468 | mfu: 48.2% | epoch: 1 | remaining: 14s    
step 00751 (95.3%) | loss: 2.885634 | lrm: 0.09 | dt: 316ms | tok/sec: 1,661,690 | mfu: 54.9% | epoch: 1 | remaining: 14s    
step 00752 (95.4%) | loss: 2.881607 | lrm: 0.09 | dt: 316ms | tok/sec: 1,657,108 | mfu: 54.8% | epoch: 1 | remaining: 13s    
step 00753 (95.5%) | loss: 2.882429 | lrm: 0.09 | dt: 352ms | tok/sec: 1,488,941 | mfu: 49.2% | epoch: 1 | remaining: 13s    
step 00754 (95.6%) | loss: 2.879500 | lrm: 0.09 | dt: 315ms | tok/sec: 1,665,319 | mfu: 55.1% | epoch: 1 | remaining: 13s    
step 00755 (95.7%) | loss: 2.875749 | lrm: 0.09 | dt: 348ms | tok/sec: 1,504,697 | mfu: 49.7% | epoch: 1 | remaining: 12s    
step 00756 (95.8%) | loss: 2.875032 | lrm: 0.08 | dt: 326ms | tok/sec: 1,610,280 | mfu: 53.2% | epoch: 1 | remaining: 12s    
step 00757 (96.0%) | loss: 2.875126 | lrm: 0.08 | dt: 321ms | tok/sec: 1,631,818 | mfu: 54.0% | epoch: 1 | remaining: 12s    
step 00758 (96.1%) | loss: 2.872393 | lrm: 0.08 | dt: 297ms | tok/sec: 1,765,839 | mfu: 58.4% | epoch: 1 | remaining: 12s    
step 00759 (96.2%) | loss: 2.868851 | lrm: 0.08 | dt: 320ms | tok/sec: 1,639,331 | mfu: 54.2% | epoch: 1 | remaining: 11s    
step 00760 (96.3%) | loss: 2.870347 | lrm: 0.07 | dt: 338ms | tok/sec: 1,552,642 | mfu: 51.3% | epoch: 1 | remaining: 11s    
step 00761 (96.4%) | loss: 2.870849 | lrm: 0.07 | dt: 344ms | tok/sec: 1,526,256 | mfu: 50.5% | epoch: 1 | remaining: 11s    
step 00762 (96.5%) | loss: 2.880160 | lrm: 0.07 | dt: 336ms | tok/sec: 1,560,220 | mfu: 51.6% | epoch: 1 | remaining: 10s    
step 00763 (96.6%) | loss: 2.879556 | lrm: 0.07 | dt: 335ms | tok/sec: 1,563,680 | mfu: 51.7% | epoch: 1 | remaining: 10s    
step 00764 (96.7%) | loss: 2.877935 | lrm: 0.07 | dt: 314ms | tok/sec: 1,667,293 | mfu: 55.1% | epoch: 1 | remaining: 10s    
step 00765 (96.8%) | loss: 2.876156 | lrm: 0.06 | dt: 337ms | tok/sec: 1,553,664 | mfu: 51.4% | epoch: 1 | remaining: 9s    
step 00766 (96.9%) | loss: 2.883035 | lrm: 0.06 | dt: 316ms | tok/sec: 1,658,816 | mfu: 54.8% | epoch: 1 | remaining: 9s    
step 00767 (97.0%) | loss: 2.880835 | lrm: 0.06 | dt: 301ms | tok/sec: 1,741,757 | mfu: 57.6% | epoch: 1 | remaining: 9s    
step 00768 (97.1%) | loss: 2.880436 | lrm: 0.06 | dt: 325ms | tok/sec: 1,610,951 | mfu: 53.3% | epoch: 1 | remaining: 8s    
step 00769 (97.3%) | loss: 2.878339 | lrm: 0.05 | dt: 317ms | tok/sec: 1,653,275 | mfu: 54.7% | epoch: 1 | remaining: 8s    
step 00770 (97.4%) | loss: 2.877932 | lrm: 0.05 | dt: 328ms | tok/sec: 1,596,317 | mfu: 52.8% | epoch: 1 | remaining: 8s    
step 00771 (97.5%) | loss: 2.876667 | lrm: 0.05 | dt: 329ms | tok/sec: 1,595,305 | mfu: 52.7% | epoch: 1 | remaining: 7s    
step 00772 (97.6%) | loss: 2.873934 | lrm: 0.05 | dt: 332ms | tok/sec: 1,579,872 | mfu: 52.2% | epoch: 1 | remaining: 7s    
step 00773 (97.7%) | loss: 2.874284 | lrm: 0.05 | dt: 329ms | tok/sec: 1,593,848 | mfu: 52.7% | epoch: 1 | remaining: 7s    
step 00774 (97.8%) | loss: 2.869073 | lrm: 0.04 | dt: 288ms | tok/sec: 1,818,975 | mfu: 60.1% | epoch: 1 | remaining: 6s    
step 00775 (97.9%) | loss: 2.872653 | lrm: 0.04 | dt: 328ms | tok/sec: 1,596,115 | mfu: 52.8% | epoch: 1 | remaining: 6s    
