Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00620 (66.7%) | loss: 3.103299 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,205 | mfu: 43.2% | epoch: 1 | remaining: 100s    
step 00621 (66.8%) | loss: 3.104717 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,204 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00622 (66.9%) | loss: 3.108079 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,991 | mfu: 47.7% | epoch: 1 | remaining: 99s    
step 00623 (67.0%) | loss: 3.107164 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,885 | mfu: 44.6% | epoch: 1 | remaining: 99s    
step 00624 (67.1%) | loss: 3.104857 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,521 | mfu: 49.3% | epoch: 1 | remaining: 98s    
step 00625 (67.2%) | loss: 3.104191 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,665 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00626 (67.3%) | loss: 3.110274 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,291 | mfu: 46.6% | epoch: 1 | remaining: 98s    
step 00627 (67.4%) | loss: 3.109853 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,515 | mfu: 45.7% | epoch: 1 | remaining: 97s    
step 00628 (67.6%) | loss: 3.110394 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,342 | mfu: 44.7% | epoch: 1 | remaining: 97s    
step 00629 (67.7%) | loss: 3.105356 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,100 | mfu: 43.6% | epoch: 1 | remaining: 97s    
step 00630 (67.8%) | loss: 3.109661 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,683 | mfu: 47.2% | epoch: 1 | remaining: 96s    
step 00631 (67.9%) | loss: 3.107169 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,919 | mfu: 45.0% | epoch: 1 | remaining: 96s    
step 00632 (68.0%) | loss: 3.104468 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,584 | mfu: 46.0% | epoch: 1 | remaining: 96s    
step 00633 (68.1%) | loss: 3.100320 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,188 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00634 (68.2%) | loss: 3.100521 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,935 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00635 (68.3%) | loss: 3.102611 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,366 | mfu: 37.2% | epoch: 1 | remaining: 95s    
step 00636 (68.4%) | loss: 3.104083 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,846 | mfu: 44.8% | epoch: 1 | remaining: 94s    
step 00637 (68.5%) | loss: 3.098839 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,172 | mfu: 39.5% | epoch: 1 | remaining: 94s    
step 00638 (68.7%) | loss: 3.102250 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,156 | mfu: 45.4% | epoch: 1 | remaining: 94s    
step 00639 (68.8%) | loss: 3.104689 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,743 | mfu: 44.8% | epoch: 1 | remaining: 93s    
step 00640 (68.9%) | loss: 3.103669 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,894 | mfu: 49.0% | epoch: 1 | remaining: 93s    
step 00641 (69.0%) | loss: 3.102721 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,758 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00642 (69.1%) | loss: 3.102390 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,726 | mfu: 46.0% | epoch: 1 | remaining: 92s    
step 00643 (69.2%) | loss: 3.100248 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,562 | mfu: 41.6% | epoch: 1 | remaining: 92s    
step 00644 (69.3%) | loss: 3.092682 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,744 | mfu: 46.2% | epoch: 1 | remaining: 92s    
step 00645 (69.4%) | loss: 3.087643 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,729 | mfu: 50.0% | epoch: 1 | remaining: 91s    
step 00646 (69.5%) | loss: 3.089364 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,558 | mfu: 45.4% | epoch: 1 | remaining: 91s    
step 00647 (69.6%) | loss: 3.090615 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,318 | mfu: 45.3% | epoch: 1 | remaining: 91s    
step 00648 (69.7%) | loss: 3.091122 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,029 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00649 (69.8%) | loss: 3.094645 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,183 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00650 (70.0%) | loss: 3.091679 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,770 | mfu: 41.7% | epoch: 1 | remaining: 90s    
step 00651 (70.1%) | loss: 3.089296 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,551 | mfu: 47.5% | epoch: 1 | remaining: 89s    
step 00652 (70.2%) | loss: 3.089787 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,648 | mfu: 44.0% | epoch: 1 | remaining: 89s    
step 00653 (70.3%) | loss: 3.090187 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,163 | mfu: 46.4% | epoch: 1 | remaining: 89s    
step 00654 (70.4%) | loss: 3.089361 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,685 | mfu: 47.6% | epoch: 1 | remaining: 89s    
step 00655 (70.5%) | loss: 3.087263 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,553 | mfu: 46.9% | epoch: 1 | remaining: 88s    
step 00656 (70.6%) | loss: 3.082581 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,243 | mfu: 45.6% | epoch: 1 | remaining: 88s    
step 00657 (70.7%) | loss: 3.086201 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,634 | mfu: 46.5% | epoch: 1 | remaining: 88s    
step 00658 (70.8%) | loss: 3.088157 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,905 | mfu: 44.7% | epoch: 1 | remaining: 87s    
step 00659 (70.9%) | loss: 3.087281 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,277 | mfu: 50.2% | epoch: 1 | remaining: 87s    
step 00660 (71.0%) | loss: 3.085659 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,333 | mfu: 44.6% | epoch: 1 | remaining: 87s    
step 00661 (71.1%) | loss: 3.090392 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,558 | mfu: 46.6% | epoch: 1 | remaining: 86s    
step 00662 (71.2%) | loss: 3.092657 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,509 | mfu: 43.0% | epoch: 1 | remaining: 86s    
step 00663 (71.3%) | loss: 3.089929 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,479 | mfu: 44.9% | epoch: 1 | remaining: 86s    
step 00664 (71.5%) | loss: 3.087787 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,466 | mfu: 42.5% | epoch: 1 | remaining: 85s    
step 00665 (71.6%) | loss: 3.087211 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,352 | mfu: 38.3% | epoch: 1 | remaining: 85s    
step 00666 (71.7%) | loss: 3.083171 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,566 | mfu: 45.3% | epoch: 1 | remaining: 85s    
step 00667 (71.8%) | loss: 3.081660 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,718 | mfu: 49.9% | epoch: 1 | remaining: 84s    
step 00668 (71.9%) | loss: 3.081223 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,412 | mfu: 44.5% | epoch: 1 | remaining: 84s    
step 00669 (72.0%) | loss: 3.080907 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,090 | mfu: 46.6% | epoch: 1 | remaining: 84s    
step 00670 (72.1%) | loss: 3.086175 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,038 | mfu: 43.4% | epoch: 1 | remaining: 83s    
step 00671 (72.2%) | loss: 3.090573 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,753 | mfu: 45.8% | epoch: 1 | remaining: 83s    
step 00672 (72.3%) | loss: 3.087601 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,752 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00673 (72.4%) | loss: 3.084429 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,481 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00674 (72.5%) | loss: 3.082050 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,899 | mfu: 44.2% | epoch: 1 | remaining: 82s    
step 00675 (72.7%) | loss: 3.081734 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,502 | mfu: 46.4% | epoch: 1 | remaining: 82s    
step 00676 (72.8%) | loss: 3.085429 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,715 | mfu: 39.2% | epoch: 1 | remaining: 81s    
step 00677 (72.9%) | loss: 3.087132 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,923 | mfu: 43.6% | epoch: 1 | remaining: 81s    
step 00678 (73.0%) | loss: 3.091107 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,097 | mfu: 42.8% | epoch: 1 | remaining: 81s    
step 00679 (73.1%) | loss: 3.087605 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,257 | mfu: 49.1% | epoch: 1 | remaining: 80s    
step 00680 (73.2%) | loss: 3.085454 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,846 | mfu: 42.3% | epoch: 1 | remaining: 80s    
step 00681 (73.3%) | loss: 3.083048 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,276 | mfu: 47.9% | epoch: 1 | remaining: 80s    
step 00682 (73.4%) | loss: 3.082781 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,449 | mfu: 44.2% | epoch: 1 | remaining: 79s    
step 00683 (73.5%) | loss: 3.089456 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,839 | mfu: 46.3% | epoch: 1 | remaining: 79s    
step 00684 (73.7%) | loss: 3.085565 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,551 | mfu: 44.5% | epoch: 1 | remaining: 79s    
step 00685 (73.8%) | loss: 3.090130 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,721 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00686 (73.9%) | loss: 3.089664 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,687 | mfu: 43.4% | epoch: 1 | remaining: 78s    
step 00687 (74.0%) | loss: 3.090459 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,498 | mfu: 49.6% | epoch: 1 | remaining: 78s    
step 00688 (74.1%) | loss: 3.090067 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,139 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00689 (74.2%) | loss: 3.091671 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,758 | mfu: 42.6% | epoch: 1 | remaining: 77s    
step 00690 (74.3%) | loss: 3.088675 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,256 | mfu: 43.1% | epoch: 1 | remaining: 77s    
step 00691 (74.4%) | loss: 3.089910 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,688 | mfu: 45.2% | epoch: 1 | remaining: 76s    
step 00692 (74.5%) | loss: 3.088840 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,386 | mfu: 44.0% | epoch: 1 | remaining: 76s    
step 00693 (74.6%) | loss: 3.086634 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,968 | mfu: 36.1% | epoch: 1 | remaining: 76s    
step 00694 (74.8%) | loss: 3.090020 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,689 | mfu: 45.9% | epoch: 1 | remaining: 75s    
step 00695 (74.9%) | loss: 3.088384 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,968 | mfu: 46.5% | epoch: 1 | remaining: 75s    
step 00696 (75.0%) | loss: 3.086692 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,894 | mfu: 45.2% | epoch: 1 | remaining: 75s    
step 00697 (75.1%) | loss: 3.086851 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,974 | mfu: 44.7% | epoch: 1 | remaining: 74s    
step 00698 (75.2%) | loss: 3.086555 | lrm: 0.99 | dt: 365ms | tok/sec: 1,435,303 | mfu: 40.2% | epoch: 1 | remaining: 74s    
step 00699 (75.3%) | loss: 3.085783 | lrm: 0.99 | dt: 349ms | tok/sec: 1,504,011 | mfu: 42.1% | epoch: 1 | remaining: 74s    
step 00700 (75.4%) | loss: 3.084837 | lrm: 0.99 | dt: 309ms | tok/sec: 1,699,055 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00701 (75.5%) | loss: 3.086242 | lrm: 0.98 | dt: 314ms | tok/sec: 1,668,966 | mfu: 46.7% | epoch: 1 | remaining: 73s    
step 00702 (75.6%) | loss: 3.084442 | lrm: 0.98 | dt: 311ms | tok/sec: 1,686,847 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00703 (75.7%) | loss: 3.089242 | lrm: 0.98 | dt: 344ms | tok/sec: 1,524,199 | mfu: 42.6% | epoch: 1 | remaining: 72s    
step 00704 (75.9%) | loss: 3.085979 | lrm: 0.97 | dt: 338ms | tok/sec: 1,552,301 | mfu: 43.4% | epoch: 1 | remaining: 72s    
step 00705 (76.0%) | loss: 3.082955 | lrm: 0.97 | dt: 284ms | tok/sec: 1,846,627 | mfu: 51.7% | epoch: 1 | remaining: 72s    
step 00706 (76.1%) | loss: 3.080613 | lrm: 0.97 | dt: 350ms | tok/sec: 1,497,610 | mfu: 41.9% | epoch: 1 | remaining: 71s    
step 00707 (76.2%) | loss: 3.076163 | lrm: 0.96 | dt: 301ms | tok/sec: 1,740,384 | mfu: 48.7% | epoch: 1 | remaining: 71s    
step 00708 (76.3%) | loss: 3.076150 | lrm: 0.96 | dt: 355ms | tok/sec: 1,477,010 | mfu: 41.3% | epoch: 1 | remaining: 71s    
step 00709 (76.4%) | loss: 3.075495 | lrm: 0.96 | dt: 314ms | tok/sec: 1,671,138 | mfu: 46.8% | epoch: 1 | remaining: 70s    
step 00710 (76.5%) | loss: 3.072371 | lrm: 0.95 | dt: 317ms | tok/sec: 1,652,625 | mfu: 46.2% | epoch: 1 | remaining: 70s    
step 00711 (76.6%) | loss: 3.070808 | lrm: 0.95 | dt: 318ms | tok/sec: 1,650,198 | mfu: 46.2% | epoch: 1 | remaining: 70s    
step 00712 (76.7%) | loss: 3.073213 | lrm: 0.94 | dt: 360ms | tok/sec: 1,457,612 | mfu: 40.8% | epoch: 1 | remaining: 69s    
step 00713 (76.8%) | loss: 3.072410 | lrm: 0.94 | dt: 328ms | tok/sec: 1,596,358 | mfu: 44.7% | epoch: 1 | remaining: 69s    
step 00714 (77.0%) | loss: 3.070847 | lrm: 0.94 | dt: 332ms | tok/sec: 1,579,300 | mfu: 44.2% | epoch: 1 | remaining: 69s    
step 00715 (77.1%) | loss: 3.067608 | lrm: 0.93 | dt: 307ms | tok/sec: 1,709,375 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00716 (77.2%) | loss: 3.064094 | lrm: 0.93 | dt: 316ms | tok/sec: 1,657,707 | mfu: 46.4% | epoch: 1 | remaining: 68s    
step 00717 (77.3%) | loss: 3.065229 | lrm: 0.93 | dt: 337ms | tok/sec: 1,557,631 | mfu: 43.6% | epoch: 1 | remaining: 68s    
step 00718 (77.4%) | loss: 3.060369 | lrm: 0.92 | dt: 318ms | tok/sec: 1,649,858 | mfu: 46.2% | epoch: 1 | remaining: 68s    
step 00719 (77.5%) | loss: 3.062356 | lrm: 0.92 | dt: 318ms | tok/sec: 1,646,972 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00720 (77.6%) | loss: 3.061018 | lrm: 0.92 | dt: 322ms | tok/sec: 1,630,233 | mfu: 45.6% | epoch: 1 | remaining: 67s    
step 00721 (77.7%) | loss: 3.059981 | lrm: 0.91 | dt: 366ms | tok/sec: 1,434,393 | mfu: 40.1% | epoch: 1 | remaining: 67s    
step 00722 (77.8%) | loss: 3.059491 | lrm: 0.91 | dt: 296ms | tok/sec: 1,772,296 | mfu: 49.6% | epoch: 1 | remaining: 66s    
step 00723 (77.9%) | loss: 3.058611 | lrm: 0.91 | dt: 331ms | tok/sec: 1,583,240 | mfu: 44.3% | epoch: 1 | remaining: 66s    
step 00724 (78.0%) | loss: 3.054370 | lrm: 0.90 | dt: 322ms | tok/sec: 1,628,452 | mfu: 45.6% | epoch: 1 | remaining: 66s    
step 00725 (78.1%) | loss: 3.056540 | lrm: 0.90 | dt: 340ms | tok/sec: 1,541,887 | mfu: 43.1% | epoch: 1 | remaining: 65s    
step 00726 (78.3%) | loss: 3.055796 | lrm: 0.90 | dt: 350ms | tok/sec: 1,496,954 | mfu: 41.9% | epoch: 1 | remaining: 65s    
step 00727 (78.4%) | loss: 3.055395 | lrm: 0.89 | dt: 304ms | tok/sec: 1,724,545 | mfu: 48.2% | epoch: 1 | remaining: 65s    
step 00728 (78.5%) | loss: 3.054920 | lrm: 0.89 | dt: 315ms | tok/sec: 1,662,847 | mfu: 46.5% | epoch: 1 | remaining: 64s    
step 00729 (78.6%) | loss: 3.055926 | lrm: 0.89 | dt: 324ms | tok/sec: 1,617,279 | mfu: 45.2% | epoch: 1 | remaining: 64s    
step 00730 (78.7%) | loss: 3.052537 | lrm: 0.88 | dt: 301ms | tok/sec: 1,742,969 | mfu: 48.8% | epoch: 1 | remaining: 64s    
step 00731 (78.8%) | loss: 3.046403 | lrm: 0.88 | dt: 336ms | tok/sec: 1,561,654 | mfu: 43.7% | epoch: 1 | remaining: 63s    
step 00732 (78.9%) | loss: 3.047695 | lrm: 0.88 | dt: 336ms | tok/sec: 1,559,536 | mfu: 43.6% | epoch: 1 | remaining: 63s    
step 00733 (79.0%) | loss: 3.046945 | lrm: 0.87 | dt: 341ms | tok/sec: 1,537,122 | mfu: 43.0% | epoch: 1 | remaining: 63s    
step 00734 (79.1%) | loss: 3.046673 | lrm: 0.87 | dt: 306ms | tok/sec: 1,713,888 | mfu: 47.9% | epoch: 1 | remaining: 62s    
step 00735 (79.2%) | loss: 3.043827 | lrm: 0.86 | dt: 323ms | tok/sec: 1,622,992 | mfu: 45.4% | epoch: 1 | remaining: 62s    
step 00736 (79.3%) | loss: 3.044779 | lrm: 0.86 | dt: 342ms | tok/sec: 1,534,555 | mfu: 42.9% | epoch: 1 | remaining: 62s    
step 00737 (79.4%) | loss: 3.043433 | lrm: 0.86 | dt: 334ms | tok/sec: 1,569,068 | mfu: 43.9% | epoch: 1 | remaining: 61s    
step 00738 (79.6%) | loss: 3.042834 | lrm: 0.85 | dt: 293ms | tok/sec: 1,790,503 | mfu: 50.1% | epoch: 1 | remaining: 61s    
step 00739 (79.7%) | loss: 3.043039 | lrm: 0.85 | dt: 347ms | tok/sec: 1,510,342 | mfu: 42.3% | epoch: 1 | remaining: 61s    
step 00740 (79.8%) | loss: 3.045894 | lrm: 0.85 | dt: 321ms | tok/sec: 1,635,571 | mfu: 45.8% | epoch: 1 | remaining: 60s    
step 00741 (79.9%) | loss: 3.048349 | lrm: 0.84 | dt: 330ms | tok/sec: 1,588,689 | mfu: 44.4% | epoch: 1 | remaining: 60s    
step 00742 (80.0%) | loss: 3.042812 | lrm: 0.84 | dt: 335ms | tok/sec: 1,565,028 | mfu: 43.8% | epoch: 1 | remaining: 60s    
step 00743 (80.1%) | loss: 3.040949 | lrm: 0.84 | dt: 316ms | tok/sec: 1,656,980 | mfu: 46.4% | epoch: 1 | remaining: 59s    
step 00744 (80.2%) | loss: 3.038417 | lrm: 0.83 | dt: 322ms | tok/sec: 1,628,100 | mfu: 45.5% | epoch: 1 | remaining: 59s    
step 00745 (80.3%) | loss: 3.035588 | lrm: 0.83 | dt: 313ms | tok/sec: 1,674,039 | mfu: 46.8% | epoch: 1 | remaining: 59s    
step 00746 (80.4%) | loss: 3.032181 | lrm: 0.83 | dt: 324ms | tok/sec: 1,618,218 | mfu: 45.3% | epoch: 1 | remaining: 58s    
step 00747 (80.5%) | loss: 3.034456 | lrm: 0.82 | dt: 329ms | tok/sec: 1,595,008 | mfu: 44.6% | epoch: 1 | remaining: 58s    
step 00748 (80.6%) | loss: 3.037932 | lrm: 0.82 | dt: 348ms | tok/sec: 1,506,086 | mfu: 42.1% | epoch: 1 | remaining: 58s    
step 00749 (80.7%) | loss: 3.036154 | lrm: 0.82 | dt: 316ms | tok/sec: 1,658,608 | mfu: 46.4% | epoch: 1 | remaining: 57s    
step 00750 (80.9%) | loss: 3.036648 | lrm: 0.81 | dt: 362ms | tok/sec: 1,448,226 | mfu: 40.5% | epoch: 1 | remaining: 57s    
step 00751 (81.0%) | loss: 3.037770 | lrm: 0.81 | dt: 316ms | tok/sec: 1,659,144 | mfu: 46.4% | epoch: 1 | remaining: 57s    
step 00752 (81.1%) | loss: 3.032766 | lrm: 0.81 | dt: 319ms | tok/sec: 1,644,901 | mfu: 46.0% | epoch: 1 | remaining: 56s    
step 00753 (81.2%) | loss: 3.032546 | lrm: 0.80 | dt: 350ms | tok/sec: 1,496,107 | mfu: 41.9% | epoch: 1 | remaining: 56s    
step 00754 (81.3%) | loss: 3.029205 | lrm: 0.80 | dt: 318ms | tok/sec: 1,646,883 | mfu: 46.1% | epoch: 1 | remaining: 56s    
step 00755 (81.4%) | loss: 3.024774 | lrm: 0.79 | dt: 350ms | tok/sec: 1,497,114 | mfu: 41.9% | epoch: 1 | remaining: 55s    
step 00756 (81.5%) | loss: 3.023739 | lrm: 0.79 | dt: 323ms | tok/sec: 1,621,384 | mfu: 45.4% | epoch: 1 | remaining: 55s    
step 00757 (81.6%) | loss: 3.023241 | lrm: 0.79 | dt: 322ms | tok/sec: 1,625,772 | mfu: 45.5% | epoch: 1 | remaining: 55s    
step 00758 (81.7%) | loss: 3.020290 | lrm: 0.78 | dt: 298ms | tok/sec: 1,758,502 | mfu: 49.2% | epoch: 1 | remaining: 54s    
step 00759 (81.8%) | loss: 3.016331 | lrm: 0.78 | dt: 324ms | tok/sec: 1,618,124 | mfu: 45.3% | epoch: 1 | remaining: 54s    
step 00760 (81.9%) | loss: 3.017447 | lrm: 0.78 | dt: 341ms | tok/sec: 1,536,433 | mfu: 43.0% | epoch: 1 | remaining: 54s    
step 00761 (82.1%) | loss: 3.017599 | lrm: 0.77 | dt: 348ms | tok/sec: 1,506,063 | mfu: 42.1% | epoch: 1 | remaining: 53s    
step 00762 (82.2%) | loss: 3.026280 | lrm: 0.77 | dt: 340ms | tok/sec: 1,541,730 | mfu: 43.1% | epoch: 1 | remaining: 53s    
step 00763 (82.3%) | loss: 3.025409 | lrm: 0.77 | dt: 334ms | tok/sec: 1,570,985 | mfu: 44.0% | epoch: 1 | remaining: 53s    
step 00764 (82.4%) | loss: 3.023242 | lrm: 0.76 | dt: 317ms | tok/sec: 1,653,067 | mfu: 46.2% | epoch: 1 | remaining: 52s    
step 00765 (82.5%) | loss: 3.020862 | lrm: 0.76 | dt: 338ms | tok/sec: 1,552,157 | mfu: 43.4% | epoch: 1 | remaining: 52s    
step 00766 (82.6%) | loss: 3.027315 | lrm: 0.76 | dt: 318ms | tok/sec: 1,650,014 | mfu: 46.2% | epoch: 1 | remaining: 52s    
step 00767 (82.7%) | loss: 3.024090 | lrm: 0.75 | dt: 298ms | tok/sec: 1,756,714 | mfu: 49.1% | epoch: 1 | remaining: 52s    
step 00768 (82.8%) | loss: 3.023023 | lrm: 0.75 | dt: 328ms | tok/sec: 1,600,859 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00769 (82.9%) | loss: 3.019981 | lrm: 0.75 | dt: 318ms | tok/sec: 1,649,975 | mfu: 46.2% | epoch: 1 | remaining: 51s    
step 00770 (83.0%) | loss: 3.019437 | lrm: 0.74 | dt: 328ms | tok/sec: 1,596,051 | mfu: 44.7% | epoch: 1 | remaining: 51s    
step 00771 (83.2%) | loss: 3.017754 | lrm: 0.74 | dt: 330ms | tok/sec: 1,590,281 | mfu: 44.5% | epoch: 1 | remaining: 50s    
step 00772 (83.3%) | loss: 3.014749 | lrm: 0.74 | dt: 340ms | tok/sec: 1,539,867 | mfu: 43.1% | epoch: 1 | remaining: 50s    
step 00773 (83.4%) | loss: 3.014252 | lrm: 0.73 | dt: 371ms | tok/sec: 1,414,556 | mfu: 39.6% | epoch: 1 | remaining: 50s    
step 00774 (83.5%) | loss: 3.009040 | lrm: 0.73 | dt: 288ms | tok/sec: 1,822,016 | mfu: 51.0% | epoch: 1 | remaining: 49s    
step 00775 (83.6%) | loss: 3.012168 | lrm: 0.72 | dt: 334ms | tok/sec: 1,571,593 | mfu: 44.0% | epoch: 1 | remaining: 49s    
