Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00620 (66.6%) | loss: 3.028035 | lrm: 0.67 | dt: 331ms | tok/sec: 1,584,380 | mfu: 44.3% | epoch: 1 | remaining: 100s    
step 00621 (66.7%) | loss: 3.029005 | lrm: 0.67 | dt: 333ms | tok/sec: 1,575,611 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00622 (66.8%) | loss: 3.032620 | lrm: 0.66 | dt: 308ms | tok/sec: 1,704,848 | mfu: 47.7% | epoch: 1 | remaining: 99s    
step 00623 (66.9%) | loss: 3.031942 | lrm: 0.66 | dt: 334ms | tok/sec: 1,571,161 | mfu: 44.0% | epoch: 1 | remaining: 99s    
step 00624 (67.0%) | loss: 3.029365 | lrm: 0.66 | dt: 301ms | tok/sec: 1,739,434 | mfu: 48.7% | epoch: 1 | remaining: 99s    
step 00625 (67.1%) | loss: 3.028149 | lrm: 0.66 | dt: 333ms | tok/sec: 1,574,429 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00626 (67.3%) | loss: 3.033556 | lrm: 0.65 | dt: 316ms | tok/sec: 1,656,921 | mfu: 46.4% | epoch: 1 | remaining: 98s    
step 00627 (67.4%) | loss: 3.032559 | lrm: 0.65 | dt: 321ms | tok/sec: 1,632,952 | mfu: 45.7% | epoch: 1 | remaining: 98s    
step 00628 (67.5%) | loss: 3.032856 | lrm: 0.65 | dt: 327ms | tok/sec: 1,603,009 | mfu: 44.8% | epoch: 1 | remaining: 97s    
step 00629 (67.6%) | loss: 3.028090 | lrm: 0.65 | dt: 335ms | tok/sec: 1,562,853 | mfu: 43.7% | epoch: 1 | remaining: 97s    
step 00630 (67.7%) | loss: 3.032572 | lrm: 0.65 | dt: 311ms | tok/sec: 1,687,770 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00631 (67.8%) | loss: 3.029863 | lrm: 0.64 | dt: 324ms | tok/sec: 1,617,638 | mfu: 45.3% | epoch: 1 | remaining: 96s    
step 00632 (67.9%) | loss: 3.026783 | lrm: 0.64 | dt: 319ms | tok/sec: 1,645,533 | mfu: 46.0% | epoch: 1 | remaining: 96s    
step 00633 (68.0%) | loss: 3.022370 | lrm: 0.64 | dt: 321ms | tok/sec: 1,635,736 | mfu: 45.8% | epoch: 1 | remaining: 96s    
step 00634 (68.1%) | loss: 3.022333 | lrm: 0.64 | dt: 305ms | tok/sec: 1,717,829 | mfu: 48.1% | epoch: 1 | remaining: 95s    
step 00635 (68.2%) | loss: 3.024118 | lrm: 0.64 | dt: 394ms | tok/sec: 1,331,813 | mfu: 37.3% | epoch: 1 | remaining: 95s    
step 00636 (68.3%) | loss: 3.024690 | lrm: 0.63 | dt: 326ms | tok/sec: 1,610,621 | mfu: 45.1% | epoch: 1 | remaining: 95s    
step 00637 (68.5%) | loss: 3.018876 | lrm: 0.63 | dt: 372ms | tok/sec: 1,410,719 | mfu: 39.5% | epoch: 1 | remaining: 94s    
step 00638 (68.6%) | loss: 3.021595 | lrm: 0.63 | dt: 323ms | tok/sec: 1,624,735 | mfu: 45.5% | epoch: 1 | remaining: 94s    
step 00639 (68.7%) | loss: 3.023739 | lrm: 0.63 | dt: 328ms | tok/sec: 1,597,076 | mfu: 44.7% | epoch: 1 | remaining: 94s    
step 00640 (68.8%) | loss: 3.022686 | lrm: 0.62 | dt: 300ms | tok/sec: 1,747,474 | mfu: 48.9% | epoch: 1 | remaining: 93s    
step 00641 (68.9%) | loss: 3.020842 | lrm: 0.62 | dt: 323ms | tok/sec: 1,625,032 | mfu: 45.5% | epoch: 1 | remaining: 93s    
step 00642 (69.0%) | loss: 3.020293 | lrm: 0.62 | dt: 316ms | tok/sec: 1,656,684 | mfu: 46.3% | epoch: 1 | remaining: 93s    
step 00643 (69.1%) | loss: 3.017788 | lrm: 0.62 | dt: 352ms | tok/sec: 1,490,422 | mfu: 41.7% | epoch: 1 | remaining: 92s    
step 00644 (69.2%) | loss: 3.010219 | lrm: 0.62 | dt: 316ms | tok/sec: 1,659,721 | mfu: 46.4% | epoch: 1 | remaining: 92s    
step 00645 (69.3%) | loss: 3.005185 | lrm: 0.61 | dt: 295ms | tok/sec: 1,780,109 | mfu: 49.8% | epoch: 1 | remaining: 92s    
step 00646 (69.4%) | loss: 3.006948 | lrm: 0.61 | dt: 322ms | tok/sec: 1,628,078 | mfu: 45.5% | epoch: 1 | remaining: 91s    
step 00647 (69.5%) | loss: 3.008173 | lrm: 0.61 | dt: 325ms | tok/sec: 1,612,206 | mfu: 45.1% | epoch: 1 | remaining: 91s    
step 00648 (69.6%) | loss: 3.008711 | lrm: 0.61 | dt: 331ms | tok/sec: 1,584,117 | mfu: 44.3% | epoch: 1 | remaining: 91s    
step 00649 (69.8%) | loss: 3.012174 | lrm: 0.60 | dt: 330ms | tok/sec: 1,587,133 | mfu: 44.4% | epoch: 1 | remaining: 90s    
step 00650 (69.9%) | loss: 3.008960 | lrm: 0.60 | dt: 349ms | tok/sec: 1,502,252 | mfu: 42.0% | epoch: 1 | remaining: 90s    
step 00651 (70.0%) | loss: 3.006167 | lrm: 0.60 | dt: 309ms | tok/sec: 1,698,406 | mfu: 47.5% | epoch: 1 | remaining: 90s    
step 00652 (70.1%) | loss: 3.006447 | lrm: 0.60 | dt: 329ms | tok/sec: 1,592,480 | mfu: 44.6% | epoch: 1 | remaining: 89s    
step 00653 (70.2%) | loss: 3.006394 | lrm: 0.60 | dt: 316ms | tok/sec: 1,660,412 | mfu: 46.5% | epoch: 1 | remaining: 89s    
step 00654 (70.3%) | loss: 3.005615 | lrm: 0.59 | dt: 309ms | tok/sec: 1,695,100 | mfu: 47.4% | epoch: 1 | remaining: 89s    
step 00655 (70.4%) | loss: 3.002920 | lrm: 0.59 | dt: 312ms | tok/sec: 1,679,688 | mfu: 47.0% | epoch: 1 | remaining: 88s    
step 00656 (70.5%) | loss: 2.997839 | lrm: 0.59 | dt: 319ms | tok/sec: 1,643,123 | mfu: 46.0% | epoch: 1 | remaining: 88s    
step 00657 (70.6%) | loss: 3.001365 | lrm: 0.59 | dt: 315ms | tok/sec: 1,665,189 | mfu: 46.6% | epoch: 1 | remaining: 88s    
step 00658 (70.7%) | loss: 3.002860 | lrm: 0.59 | dt: 330ms | tok/sec: 1,589,496 | mfu: 44.5% | epoch: 1 | remaining: 88s    
step 00659 (70.8%) | loss: 3.001745 | lrm: 0.58 | dt: 294ms | tok/sec: 1,782,045 | mfu: 49.9% | epoch: 1 | remaining: 87s    
step 00660 (70.9%) | loss: 2.999532 | lrm: 0.58 | dt: 343ms | tok/sec: 1,530,579 | mfu: 42.8% | epoch: 1 | remaining: 87s    
step 00661 (71.0%) | loss: 3.003576 | lrm: 0.58 | dt: 315ms | tok/sec: 1,663,883 | mfu: 46.5% | epoch: 1 | remaining: 87s    
step 00662 (71.1%) | loss: 3.005542 | lrm: 0.58 | dt: 343ms | tok/sec: 1,528,724 | mfu: 42.8% | epoch: 1 | remaining: 86s    
step 00663 (71.3%) | loss: 3.001791 | lrm: 0.57 | dt: 328ms | tok/sec: 1,598,473 | mfu: 44.7% | epoch: 1 | remaining: 86s    
step 00664 (71.4%) | loss: 2.998811 | lrm: 0.57 | dt: 346ms | tok/sec: 1,516,972 | mfu: 42.4% | epoch: 1 | remaining: 86s    
step 00665 (71.5%) | loss: 2.997959 | lrm: 0.57 | dt: 382ms | tok/sec: 1,372,799 | mfu: 38.4% | epoch: 1 | remaining: 85s    
step 00666 (71.6%) | loss: 2.994304 | lrm: 0.57 | dt: 327ms | tok/sec: 1,604,193 | mfu: 44.9% | epoch: 1 | remaining: 85s    
step 00667 (71.7%) | loss: 2.992524 | lrm: 0.57 | dt: 296ms | tok/sec: 1,769,756 | mfu: 49.5% | epoch: 1 | remaining: 85s    
step 00668 (71.8%) | loss: 2.991772 | lrm: 0.56 | dt: 331ms | tok/sec: 1,582,582 | mfu: 44.3% | epoch: 1 | remaining: 84s    
step 00669 (71.9%) | loss: 2.991145 | lrm: 0.56 | dt: 318ms | tok/sec: 1,648,977 | mfu: 46.1% | epoch: 1 | remaining: 84s    
step 00670 (72.0%) | loss: 2.996698 | lrm: 0.56 | dt: 340ms | tok/sec: 1,543,217 | mfu: 43.2% | epoch: 1 | remaining: 84s    
step 00671 (72.2%) | loss: 3.001260 | lrm: 0.56 | dt: 322ms | tok/sec: 1,628,892 | mfu: 45.6% | epoch: 1 | remaining: 83s    
step 00672 (72.3%) | loss: 2.997839 | lrm: 0.55 | dt: 318ms | tok/sec: 1,650,056 | mfu: 46.2% | epoch: 1 | remaining: 83s    
step 00673 (72.4%) | loss: 2.994947 | lrm: 0.55 | dt: 328ms | tok/sec: 1,597,680 | mfu: 44.7% | epoch: 1 | remaining: 83s    
step 00674 (72.5%) | loss: 2.991936 | lrm: 0.55 | dt: 338ms | tok/sec: 1,553,232 | mfu: 43.5% | epoch: 1 | remaining: 82s    
step 00675 (72.6%) | loss: 2.991386 | lrm: 0.55 | dt: 300ms | tok/sec: 1,750,038 | mfu: 49.0% | epoch: 1 | remaining: 82s    
step 00676 (72.7%) | loss: 2.994102 | lrm: 0.55 | dt: 354ms | tok/sec: 1,482,196 | mfu: 41.5% | epoch: 1 | remaining: 82s    
step 00677 (72.8%) | loss: 2.995494 | lrm: 0.54 | dt: 336ms | tok/sec: 1,560,006 | mfu: 43.6% | epoch: 1 | remaining: 81s    
step 00678 (72.9%) | loss: 2.999005 | lrm: 0.54 | dt: 344ms | tok/sec: 1,526,193 | mfu: 42.7% | epoch: 1 | remaining: 81s    
step 00679 (73.0%) | loss: 2.995075 | lrm: 0.54 | dt: 299ms | tok/sec: 1,751,210 | mfu: 49.0% | epoch: 1 | remaining: 81s    
step 00680 (73.1%) | loss: 2.992656 | lrm: 0.54 | dt: 346ms | tok/sec: 1,516,571 | mfu: 42.4% | epoch: 1 | remaining: 80s    
step 00681 (73.2%) | loss: 2.989626 | lrm: 0.54 | dt: 307ms | tok/sec: 1,706,833 | mfu: 47.8% | epoch: 1 | remaining: 80s    
step 00682 (73.3%) | loss: 2.989070 | lrm: 0.53 | dt: 332ms | tok/sec: 1,577,845 | mfu: 44.1% | epoch: 1 | remaining: 80s    
step 00683 (73.5%) | loss: 2.995734 | lrm: 0.53 | dt: 318ms | tok/sec: 1,647,371 | mfu: 46.1% | epoch: 1 | remaining: 79s    
step 00684 (73.6%) | loss: 2.991875 | lrm: 0.53 | dt: 330ms | tok/sec: 1,587,422 | mfu: 44.4% | epoch: 1 | remaining: 79s    
step 00685 (73.7%) | loss: 2.995991 | lrm: 0.53 | dt: 325ms | tok/sec: 1,612,576 | mfu: 45.1% | epoch: 1 | remaining: 79s    
step 00686 (73.8%) | loss: 2.995732 | lrm: 0.52 | dt: 341ms | tok/sec: 1,539,624 | mfu: 43.1% | epoch: 1 | remaining: 78s    
step 00687 (73.9%) | loss: 2.996800 | lrm: 0.52 | dt: 298ms | tok/sec: 1,761,834 | mfu: 49.3% | epoch: 1 | remaining: 78s    
step 00688 (74.0%) | loss: 2.996350 | lrm: 0.52 | dt: 326ms | tok/sec: 1,608,626 | mfu: 45.0% | epoch: 1 | remaining: 78s    
step 00689 (74.1%) | loss: 2.997790 | lrm: 0.52 | dt: 345ms | tok/sec: 1,517,554 | mfu: 42.5% | epoch: 1 | remaining: 77s    
step 00690 (74.2%) | loss: 2.994390 | lrm: 0.52 | dt: 342ms | tok/sec: 1,534,969 | mfu: 42.9% | epoch: 1 | remaining: 77s    
step 00691 (74.3%) | loss: 2.995267 | lrm: 0.51 | dt: 324ms | tok/sec: 1,617,379 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00692 (74.4%) | loss: 2.993571 | lrm: 0.51 | dt: 335ms | tok/sec: 1,563,945 | mfu: 43.8% | epoch: 1 | remaining: 76s    
step 00693 (74.6%) | loss: 2.990756 | lrm: 0.51 | dt: 409ms | tok/sec: 1,281,880 | mfu: 35.9% | epoch: 1 | remaining: 76s    
step 00694 (74.7%) | loss: 2.993801 | lrm: 0.51 | dt: 322ms | tok/sec: 1,626,390 | mfu: 45.5% | epoch: 1 | remaining: 76s    
step 00695 (74.8%) | loss: 2.992118 | lrm: 0.50 | dt: 319ms | tok/sec: 1,645,034 | mfu: 46.0% | epoch: 1 | remaining: 75s    
step 00696 (74.9%) | loss: 2.989910 | lrm: 0.50 | dt: 327ms | tok/sec: 1,605,400 | mfu: 44.9% | epoch: 1 | remaining: 75s    
step 00697 (75.0%) | loss: 2.990240 | lrm: 0.50 | dt: 328ms | tok/sec: 1,597,390 | mfu: 44.7% | epoch: 1 | remaining: 75s    
step 00698 (75.1%) | loss: 2.989195 | lrm: 0.50 | dt: 371ms | tok/sec: 1,412,381 | mfu: 39.5% | epoch: 1 | remaining: 74s    
step 00699 (75.2%) | loss: 2.987974 | lrm: 0.50 | dt: 352ms | tok/sec: 1,488,960 | mfu: 41.7% | epoch: 1 | remaining: 74s    
step 00700 (75.4%) | loss: 2.986824 | lrm: 0.49 | dt: 310ms | tok/sec: 1,689,850 | mfu: 47.3% | epoch: 1 | remaining: 74s    
step 00701 (75.5%) | loss: 2.988426 | lrm: 0.49 | dt: 317ms | tok/sec: 1,655,818 | mfu: 46.3% | epoch: 1 | remaining: 73s    
step 00702 (75.6%) | loss: 2.986761 | lrm: 0.49 | dt: 313ms | tok/sec: 1,677,030 | mfu: 46.9% | epoch: 1 | remaining: 73s    
step 00703 (75.7%) | loss: 2.991257 | lrm: 0.49 | dt: 346ms | tok/sec: 1,513,631 | mfu: 42.3% | epoch: 1 | remaining: 73s    
step 00704 (75.8%) | loss: 2.987881 | lrm: 0.48 | dt: 340ms | tok/sec: 1,539,943 | mfu: 43.1% | epoch: 1 | remaining: 72s    
step 00705 (75.9%) | loss: 2.984225 | lrm: 0.48 | dt: 286ms | tok/sec: 1,830,793 | mfu: 51.2% | epoch: 1 | remaining: 72s    
step 00706 (76.0%) | loss: 2.981550 | lrm: 0.48 | dt: 353ms | tok/sec: 1,485,705 | mfu: 41.6% | epoch: 1 | remaining: 72s    
step 00707 (76.1%) | loss: 2.977132 | lrm: 0.48 | dt: 304ms | tok/sec: 1,727,097 | mfu: 48.3% | epoch: 1 | remaining: 71s    
step 00708 (76.2%) | loss: 2.977479 | lrm: 0.48 | dt: 358ms | tok/sec: 1,462,836 | mfu: 40.9% | epoch: 1 | remaining: 71s    
step 00709 (76.3%) | loss: 2.977300 | lrm: 0.47 | dt: 315ms | tok/sec: 1,663,742 | mfu: 46.5% | epoch: 1 | remaining: 71s    
step 00710 (76.4%) | loss: 2.974164 | lrm: 0.47 | dt: 336ms | tok/sec: 1,559,435 | mfu: 43.6% | epoch: 1 | remaining: 70s    
step 00711 (76.6%) | loss: 2.972376 | lrm: 0.47 | dt: 353ms | tok/sec: 1,484,929 | mfu: 41.5% | epoch: 1 | remaining: 70s    
step 00712 (76.7%) | loss: 2.974870 | lrm: 0.47 | dt: 353ms | tok/sec: 1,485,331 | mfu: 41.6% | epoch: 1 | remaining: 70s    
step 00713 (76.8%) | loss: 2.974111 | lrm: 0.46 | dt: 332ms | tok/sec: 1,577,934 | mfu: 44.1% | epoch: 1 | remaining: 69s    
step 00714 (76.9%) | loss: 2.972700 | lrm: 0.46 | dt: 338ms | tok/sec: 1,553,109 | mfu: 43.5% | epoch: 1 | remaining: 69s    
step 00715 (77.0%) | loss: 2.969370 | lrm: 0.46 | dt: 314ms | tok/sec: 1,670,855 | mfu: 46.7% | epoch: 1 | remaining: 69s    
step 00716 (77.1%) | loss: 2.966139 | lrm: 0.46 | dt: 319ms | tok/sec: 1,643,875 | mfu: 46.0% | epoch: 1 | remaining: 68s    
step 00717 (77.2%) | loss: 2.967201 | lrm: 0.46 | dt: 340ms | tok/sec: 1,543,092 | mfu: 43.2% | epoch: 1 | remaining: 68s    
step 00718 (77.3%) | loss: 2.962517 | lrm: 0.45 | dt: 323ms | tok/sec: 1,622,943 | mfu: 45.4% | epoch: 1 | remaining: 68s    
step 00719 (77.4%) | loss: 2.964436 | lrm: 0.45 | dt: 324ms | tok/sec: 1,620,098 | mfu: 45.3% | epoch: 1 | remaining: 67s    
step 00720 (77.6%) | loss: 2.963123 | lrm: 0.45 | dt: 325ms | tok/sec: 1,612,729 | mfu: 45.1% | epoch: 1 | remaining: 67s    
step 00721 (77.7%) | loss: 2.962423 | lrm: 0.45 | dt: 370ms | tok/sec: 1,418,629 | mfu: 39.7% | epoch: 1 | remaining: 67s    
step 00722 (77.8%) | loss: 2.961788 | lrm: 0.44 | dt: 299ms | tok/sec: 1,751,751 | mfu: 49.0% | epoch: 1 | remaining: 66s    
step 00723 (77.9%) | loss: 2.960978 | lrm: 0.44 | dt: 335ms | tok/sec: 1,566,567 | mfu: 43.8% | epoch: 1 | remaining: 66s    
step 00724 (78.0%) | loss: 2.957309 | lrm: 0.44 | dt: 326ms | tok/sec: 1,609,443 | mfu: 45.0% | epoch: 1 | remaining: 66s    
step 00725 (78.1%) | loss: 2.959934 | lrm: 0.44 | dt: 343ms | tok/sec: 1,526,334 | mfu: 42.7% | epoch: 1 | remaining: 65s    
step 00726 (78.2%) | loss: 2.959849 | lrm: 0.44 | dt: 352ms | tok/sec: 1,490,171 | mfu: 41.7% | epoch: 1 | remaining: 65s    
step 00727 (78.3%) | loss: 2.960135 | lrm: 0.43 | dt: 304ms | tok/sec: 1,721,832 | mfu: 48.2% | epoch: 1 | remaining: 65s    
step 00728 (78.4%) | loss: 2.960133 | lrm: 0.43 | dt: 316ms | tok/sec: 1,660,456 | mfu: 46.5% | epoch: 1 | remaining: 64s    
step 00729 (78.5%) | loss: 2.961586 | lrm: 0.43 | dt: 325ms | tok/sec: 1,611,024 | mfu: 45.1% | epoch: 1 | remaining: 64s    
step 00730 (78.7%) | loss: 2.958524 | lrm: 0.43 | dt: 303ms | tok/sec: 1,728,362 | mfu: 48.4% | epoch: 1 | remaining: 64s    
step 00731 (78.8%) | loss: 2.952220 | lrm: 0.42 | dt: 339ms | tok/sec: 1,547,258 | mfu: 43.3% | epoch: 1 | remaining: 63s    
step 00732 (78.9%) | loss: 2.953789 | lrm: 0.42 | dt: 339ms | tok/sec: 1,548,633 | mfu: 43.3% | epoch: 1 | remaining: 63s    
step 00733 (79.0%) | loss: 2.953409 | lrm: 0.42 | dt: 343ms | tok/sec: 1,529,151 | mfu: 42.8% | epoch: 1 | remaining: 63s    
step 00734 (79.1%) | loss: 2.953005 | lrm: 0.42 | dt: 307ms | tok/sec: 1,709,430 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00735 (79.2%) | loss: 2.950211 | lrm: 0.42 | dt: 322ms | tok/sec: 1,627,602 | mfu: 45.5% | epoch: 1 | remaining: 62s    
step 00736 (79.3%) | loss: 2.951713 | lrm: 0.41 | dt: 343ms | tok/sec: 1,529,751 | mfu: 42.8% | epoch: 1 | remaining: 62s    
step 00737 (79.4%) | loss: 2.950395 | lrm: 0.41 | dt: 335ms | tok/sec: 1,563,745 | mfu: 43.7% | epoch: 1 | remaining: 61s    
step 00738 (79.5%) | loss: 2.950596 | lrm: 0.41 | dt: 295ms | tok/sec: 1,775,070 | mfu: 49.7% | epoch: 1 | remaining: 61s    
step 00739 (79.6%) | loss: 2.951213 | lrm: 0.41 | dt: 347ms | tok/sec: 1,509,876 | mfu: 42.2% | epoch: 1 | remaining: 61s    
step 00740 (79.7%) | loss: 2.954054 | lrm: 0.41 | dt: 322ms | tok/sec: 1,628,593 | mfu: 45.6% | epoch: 1 | remaining: 60s    
step 00741 (79.9%) | loss: 2.956616 | lrm: 0.40 | dt: 331ms | tok/sec: 1,584,814 | mfu: 44.3% | epoch: 1 | remaining: 60s    
step 00742 (80.0%) | loss: 2.951218 | lrm: 0.40 | dt: 336ms | tok/sec: 1,561,868 | mfu: 43.7% | epoch: 1 | remaining: 60s    
step 00743 (80.1%) | loss: 2.949563 | lrm: 0.40 | dt: 319ms | tok/sec: 1,643,647 | mfu: 46.0% | epoch: 1 | remaining: 59s    
step 00744 (80.2%) | loss: 2.947524 | lrm: 0.40 | dt: 324ms | tok/sec: 1,620,444 | mfu: 45.3% | epoch: 1 | remaining: 59s    
step 00745 (80.3%) | loss: 2.945296 | lrm: 0.39 | dt: 318ms | tok/sec: 1,651,191 | mfu: 46.2% | epoch: 1 | remaining: 59s    
step 00746 (80.4%) | loss: 2.942435 | lrm: 0.39 | dt: 327ms | tok/sec: 1,601,518 | mfu: 44.8% | epoch: 1 | remaining: 58s    
step 00747 (80.5%) | loss: 2.944906 | lrm: 0.39 | dt: 331ms | tok/sec: 1,583,309 | mfu: 44.3% | epoch: 1 | remaining: 58s    
step 00748 (80.6%) | loss: 2.948131 | lrm: 0.39 | dt: 349ms | tok/sec: 1,501,287 | mfu: 42.0% | epoch: 1 | remaining: 58s    
step 00749 (80.7%) | loss: 2.946802 | lrm: 0.39 | dt: 316ms | tok/sec: 1,661,184 | mfu: 46.5% | epoch: 1 | remaining: 57s    
step 00750 (80.8%) | loss: 2.947728 | lrm: 0.38 | dt: 363ms | tok/sec: 1,444,343 | mfu: 40.4% | epoch: 1 | remaining: 57s    
step 00751 (81.0%) | loss: 2.949044 | lrm: 0.38 | dt: 332ms | tok/sec: 1,576,930 | mfu: 44.1% | epoch: 1 | remaining: 57s    
step 00752 (81.1%) | loss: 2.944821 | lrm: 0.38 | dt: 318ms | tok/sec: 1,648,652 | mfu: 46.1% | epoch: 1 | remaining: 56s    
step 00753 (81.2%) | loss: 2.945302 | lrm: 0.38 | dt: 352ms | tok/sec: 1,490,880 | mfu: 41.7% | epoch: 1 | remaining: 56s    
step 00754 (81.3%) | loss: 2.942351 | lrm: 0.37 | dt: 318ms | tok/sec: 1,647,078 | mfu: 46.1% | epoch: 1 | remaining: 56s    
step 00755 (81.4%) | loss: 2.938555 | lrm: 0.37 | dt: 352ms | tok/sec: 1,488,170 | mfu: 41.6% | epoch: 1 | remaining: 55s    
step 00756 (81.5%) | loss: 2.937714 | lrm: 0.37 | dt: 325ms | tok/sec: 1,614,545 | mfu: 45.2% | epoch: 1 | remaining: 55s    
step 00757 (81.6%) | loss: 2.937740 | lrm: 0.37 | dt: 324ms | tok/sec: 1,617,246 | mfu: 45.2% | epoch: 1 | remaining: 55s    
step 00758 (81.7%) | loss: 2.934707 | lrm: 0.37 | dt: 300ms | tok/sec: 1,749,785 | mfu: 49.0% | epoch: 1 | remaining: 55s    
step 00759 (81.8%) | loss: 2.931018 | lrm: 0.36 | dt: 325ms | tok/sec: 1,614,491 | mfu: 45.2% | epoch: 1 | remaining: 54s    
step 00760 (81.9%) | loss: 2.932210 | lrm: 0.36 | dt: 341ms | tok/sec: 1,537,069 | mfu: 43.0% | epoch: 1 | remaining: 54s    
step 00761 (82.1%) | loss: 2.932427 | lrm: 0.36 | dt: 348ms | tok/sec: 1,508,487 | mfu: 42.2% | epoch: 1 | remaining: 53s    
step 00762 (82.2%) | loss: 2.941379 | lrm: 0.36 | dt: 338ms | tok/sec: 1,549,390 | mfu: 43.3% | epoch: 1 | remaining: 53s    
step 00763 (82.3%) | loss: 2.940446 | lrm: 0.35 | dt: 333ms | tok/sec: 1,573,963 | mfu: 44.0% | epoch: 1 | remaining: 53s    
step 00764 (82.4%) | loss: 2.938620 | lrm: 0.35 | dt: 319ms | tok/sec: 1,645,360 | mfu: 46.0% | epoch: 1 | remaining: 53s    
step 00765 (82.5%) | loss: 2.936711 | lrm: 0.35 | dt: 338ms | tok/sec: 1,550,516 | mfu: 43.4% | epoch: 1 | remaining: 52s    
step 00766 (82.6%) | loss: 2.943329 | lrm: 0.35 | dt: 318ms | tok/sec: 1,650,275 | mfu: 46.2% | epoch: 1 | remaining: 52s    
step 00767 (82.7%) | loss: 2.940640 | lrm: 0.35 | dt: 298ms | tok/sec: 1,757,155 | mfu: 49.2% | epoch: 1 | remaining: 52s    
step 00768 (82.8%) | loss: 2.940425 | lrm: 0.34 | dt: 330ms | tok/sec: 1,590,155 | mfu: 44.5% | epoch: 1 | remaining: 51s    
step 00769 (82.9%) | loss: 2.937929 | lrm: 0.34 | dt: 321ms | tok/sec: 1,635,292 | mfu: 45.7% | epoch: 1 | remaining: 51s    
step 00770 (83.0%) | loss: 2.937530 | lrm: 0.34 | dt: 329ms | tok/sec: 1,593,400 | mfu: 44.6% | epoch: 1 | remaining: 51s    
step 00771 (83.1%) | loss: 2.936212 | lrm: 0.34 | dt: 331ms | tok/sec: 1,583,756 | mfu: 44.3% | epoch: 1 | remaining: 50s    
step 00772 (83.3%) | loss: 2.933612 | lrm: 0.33 | dt: 335ms | tok/sec: 1,564,802 | mfu: 43.8% | epoch: 1 | remaining: 50s    
step 00773 (83.4%) | loss: 2.933557 | lrm: 0.33 | dt: 333ms | tok/sec: 1,573,308 | mfu: 44.0% | epoch: 1 | remaining: 50s    
step 00774 (83.5%) | loss: 2.928146 | lrm: 0.33 | dt: 289ms | tok/sec: 1,813,537 | mfu: 50.7% | epoch: 1 | remaining: 49s    
step 00775 (83.6%) | loss: 2.931458 | lrm: 0.33 | dt: 336ms | tok/sec: 1,558,111 | mfu: 43.6% | epoch: 1 | remaining: 49s    
